Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768116631,92,,Aggregated,5.800000,0.000000,2200,2300,2400,2600,8600,9300,10000,10000,10000,10000,10000,96,0,2200.0,3315.6101729161187,2045.8579999976791,10301.634700008435,10551.666666666666
1768116632,96,,Aggregated,6.000000,0.000000,2100,2300,2400,2500,8500,9300,10000,10000,10000,10000,10000,105,3,2100.0,3122.945332380394,22.862400001031347,10301.634700008435,10765.72380952381
1768116633,100,,Aggregated,5.900000,0.000000,2100,2200,2300,2400,8300,9300,10000,10000,10000,10000,10000,118,7,2100.0,2874.881305931367,16.96359999186825,10301.634700008435,11013.99152542373
1768116634,100,,Aggregated,4.900000,0.000000,2100,2200,2300,2400,7700,9300,10000,10000,10000,10000,10000,130,11,2100.0,2665.77472999936,16.96359999186825,10301.634700008435,11201.838461538462
1768116635,100,,Aggregated,4.500000,0.300000,2100,2200,2300,2400,7600,9300,10000,10000,10000,10000,10000,142,15,2100.0,2505.9130746472797,12.137300000176765,10301.634700008435,11357.93661971831
1768116636,100,,Aggregated,5.300000,0.700000,2100,2100,2300,2300,7600,9300,10000,10000,10000,10000,10000,151,15,2100.0,2424.3468728474654,12.137300000176765,10301.634700008435,11435.662251655629
1768116637,100,,Aggregated,6.200000,1.100000,2100,2100,2300,2300,7600,9300,10000,10000,10000,10000,10000,155,15,2100.0,2368.2464883868365,12.137300000176765,10301.634700008435,11467.309677419355
1768116638,100,,Aggregated,7.000000,1.500000,2100,2100,2300,2300,7600,9300,10000,10000,10000,10000,10000,159,15,2100.0,2315.111868553165,12.137300000176765,10301.634700008435,11497.364779874213
1768116639,100,,Aggregated,7.200000,1.500000,2100,2100,2300,2300,7600,9300,10000,20000,23000,23000,23000,164,15,2100.0,2507.2221890242386,12.137300000176765,22873.065799998585,11378.457317073171
1768116640,100,,Aggregated,7.200000,1.500000,2100,2200,2400,2600,20000,23000,24000,25000,25000,25000,25000,187,15,2100.0,4378.35171764681,12.137300000176765,24971.42960000201,10317.524064171123
1768116641,100,,Aggregated,7.100000,1.500000,2100,2200,2400,2600,20000,23000,24000,25000,25000,25000,25000,194,18,2100.0,4226.105664432701,11.732300001312979,24971.42960000201,10360.737113402061
1768116642,100,,Aggregated,7.300000,1.500000,2100,2200,2300,2600,20000,23000,24000,25000,25000,25000,25000,198,18,2100.0,4141.082596464416,11.732300001312979,24971.42960000201,10407.227272727272
1768116643,100,,Aggregated,9.100000,1.500000,2100,2200,2300,2500,10000,23000,24000,25000,25000,25000,25000,204,20,2100.0,4022.5044995095946,11.732300001312979,24971.42960000201,10453.867647058823
1768116644,100,,Aggregated,9.400000,1.800000,2100,2100,2300,2500,10000,23000,24000,25000,25000,25000,25000,209,20,2100.0,3926.783624880167,11.732300001312979,24971.42960000201,10506.693779904306
1768116645,100,,Aggregated,8.900000,1.500000,2100,2100,2300,2500,10000,23000,24000,25000,25000,25000,25000,215,23,2100.0,3820.961320464876,11.732300001312979,24971.42960000201,10539.595348837209
1768116646,100,,Aggregated,8.300000,1.300000,2100,2100,2300,2400,10000,23000,24000,25000,25000,25000,25000,218,23,2100.0,3768.649924770433,11.732300001312979,24971.42960000201,10568.802752293577
1768116647,100,,Aggregated,7.500000,0.900000,2100,2100,2300,2400,10000,22000,24000,25000,25000,25000,25000,225,25,2100.0,3653.894274666414,11.732300001312979,24971.42960000201,10616.084444444445
1768116648,100,,Aggregated,7.000000,0.800000,2100,2100,2300,2400,10000,22000,24000,25000,25000,25000,25000,229,25,2100.0,3590.4405205237313,11.732300001312979,24971.42960000201,10607.419213973799
1768116649,100,,Aggregated,6.700000,0.800000,2100,2100,2300,2400,10000,22000,24000,25000,25000,25000,25000,238,28,2100.0,3458.1500512602574,10.241800002404489,24971.42960000201,10660.5
1768116650,100,,Aggregated,6.700000,0.800000,2100,2100,2300,2400,10000,22000,24000,25000,25000,25000,25000,238,28,2100.0,3458.1500512602574,10.241800002404489,24971.42960000201,10660.5
1768116652,100,,Aggregated,7.000000,1.000000,2100,2100,2200,2400,9300,22000,24000,25000,25000,25000,25000,243,29,2100.0,3388.0872251026367,10.241800002404489,24971.42960000201,10693.423868312757
1768116653,100,,Aggregated,7.300000,1.300000,2100,2100,2200,2300,9300,22000,24000,25000,25000,25000,25000,247,30,2100.0,3334.922397975409,10.241800002404489,24971.42960000201,10717.178137651821
1768116654,100,,Aggregated,5.200000,1.300000,2100,2100,2200,2300,9300,22000,24000,25000,25000,25000,25000,251,31,2100.0,3282.9360111550577,10.241800002404489,24971.42960000201,10740.175298804781
1768116655,100,,Aggregated,4.900000,1.100000,2100,2100,2200,2300,9300,22000,24000,25000,25000,25000,25000,258,33,2100.0,3196.293413953176,10.241800002404489,24971.42960000201,10776.75968992248
1768116656,100,,Aggregated,4.900000,1.200000,2100,2100,2200,2300,9300,22000,24000,25000,25000,25000,25000,262,33,2100.0,3147.901173282176,10.241800002404489,24971.42960000201,10805.541984732825
1768116657,100,,Aggregated,4.700000,1.100000,2000,2100,2200,2300,9300,22000,24000,25000,25000,25000,25000,268,35,2000.0,3079.4165018654244,10.241800002404489,24971.42960000201,10832.126865671642
1768116658,100,,Aggregated,4.900000,1.300000,2000,2100,2200,2300,9300,22000,24000,25000,25000,25000,25000,272,36,470.0,3035.462196690894,10.241800002404489,24971.42960000201,10851.658088235294
1768116659,100,,Aggregated,4.900000,1.200000,430,2100,2200,2300,9300,22000,24000,25000,25000,25000,25000,277,37,430.0,2981.852559205567,7.206499998574145,24971.42960000201,10840.382671480145
1768116660,100,,Aggregated,4.900000,1.200000,420,2100,2200,2300,8600,22000,24000,25000,25000,25000,25000,281,38,420.0,2940.355175800505,7.206499998574145,24971.42960000201,10859.170818505338
1768116661,100,,Aggregated,4.700000,1.100000,410,2100,2200,2300,8600,22000,24000,25000,25000,25000,25000,284,39,360.0,2910.2647035209193,7.206499998574145,24971.42960000201,10871.147887323943
1768116662,100,,Aggregated,4.700000,1.100000,330,2100,2100,2300,8600,22000,24000,25000,25000,25000,25000,290,41,320.0,2852.0521717238366,7.206499998574145,24971.42960000201,10894.358620689654
1768116663,100,,Aggregated,4.500000,1.100000,290,2100,2100,2300,8600,22000,24000,25000,25000,25000,25000,296,42,290.0,2795.44670540501,7.206499998574145,24971.42960000201,10923.408783783783
1768116664,100,,Aggregated,4.700000,1.200000,280,2100,2100,2300,8600,22000,24000,25000,25000,25000,25000,300,42,270.0,2758.52179666627,7.206499998574145,24971.42960000201,10946.59
1768116665,100,,Aggregated,4.800000,1.200000,270,2100,2100,2200,8500,21000,24000,24000,25000,25000,25000,307,44,270.0,2698.0302003253987,7.206499998574145,24971.42960000201,10972.628664495114
1768116666,100,,Aggregated,4.700000,1.100000,270,2100,2100,2200,8500,21000,24000,24000,25000,25000,25000,309,44,270.0,2680.7388624592313,7.206499998574145,24971.42960000201,10983.563106796117
1768116667,100,,Aggregated,4.800000,1.100000,260,2100,2100,2200,8300,21000,24000,24000,25000,25000,25000,318,47,260.0,2607.8521644651473,7.206499998574145,24971.42960000201,11012.132075471698
1768116668,100,,Aggregated,4.600000,1.100000,260,2100,2100,2200,7700,21000,24000,24000,25000,25000,25000,322,48,260.0,2576.3905534158484,7.206499998574145,24971.42960000201,11026.900621118013
1768116669,100,,Aggregated,4.600000,1.100000,260,2100,2100,2200,7700,21000,24000,24000,25000,25000,25000,326,49,260.0,2545.7749953984044,7.206499998574145,24971.42960000201,11040.806748466257
1768116670,100,,Aggregated,4.800000,1.200000,260,2100,2100,2200,7600,21000,24000,24000,25000,25000,25000,332,51,250.0,2502.0983563249556,7.206499998574145,24971.42960000201,11021.343373493975
1768116671,100,,Aggregated,5.000000,1.300000,250,2100,2100,2200,7600,21000,24000,24000,25000,25000,25000,337,51,250.0,2465.397056972954,7.206499998574145,24971.42960000201,11045.685459940652
1768116672,100,,Aggregated,5.000000,1.300000,250,2100,2100,2200,7600,20000,24000,24000,25000,25000,25000,343,52,250.0,2423.4005976672815,7.206499998574145,24971.42960000201,11068.107871720116
1768116673,100,,Aggregated,5.200000,1.200000,250,2100,2100,2200,7600,20000,24000,24000,25000,25000,25000,347,53,250.0,2396.4524703167085,7.206499998574145,24971.42960000201,11081.167146974063
1768116674,100,,Aggregated,5.200000,1.100000,240,2100,2100,2200,7600,20000,23000,24000,25000,25000,25000,355,55,240.0,2344.1444980279007,4.412299997056834,24971.42960000201,11076.842253521127
1768116675,100,,Aggregated,5.100000,1.100000,240,2100,2100,2100,2700,20000,23000,24000,25000,25000,25000,362,55,240.0,2299.298238397493,4.412299997056834,24971.42960000201,11107.49447513812
1768116676,100,,Aggregated,5.400000,1.100000,240,2100,2100,2100,2700,20000,23000,24000,25000,25000,25000,365,56,240.0,2281.3109413696347,4.412299997056834,24971.42960000201,11114.772602739726
1768116677,100,,Aggregated,5.400000,1.100000,240,2100,2100,2100,2700,20000,23000,24000,25000,25000,25000,367,56,240.0,2268.9822877381994,4.412299997056834,24971.42960000201,11123.204359673024
1768116678,100,,Aggregated,5.600000,1.100000,240,2100,2100,2100,2600,20000,23000,24000,25000,25000,25000,374,58,240.0,2228.3291085559395,4.412299997056834,24971.42960000201,11141.272727272728
1768116679,100,,Aggregated,5.000000,1.000000,230,2100,2100,2100,2600,20000,23000,24000,25000,25000,25000,383,60,230.0,2177.810742819611,4.412299997056834,24971.42960000201,11166.527415143602
1768116680,100,,Aggregated,5.000000,1.000000,230,2100,2100,2100,2600,20000,23000,24000,25000,25000,25000,385,61,230.0,2167.1576158439534,4.412299997056834,24971.42960000201,11169.083116883117
1768116681,100,,Aggregated,5.500000,1.100000,230,2100,2100,2100,2600,20000,23000,24000,25000,25000,25000,391,62,230.0,2134.5471455240704,4.412299997056834,24971.42960000201,11160.85421994885
1768116682,100,,Aggregated,5.400000,1.000000,230,2000,2100,2100,2600,20000,23000,24000,25000,25000,25000,399,64,230.0,2093.185238345673,4.412299997056834,24971.42960000201,11180.89223057644
1768116683,100,,Aggregated,5.400000,1.000000,220,440,2100,2100,2500,10000,23000,24000,25000,25000,25000,403,66,220.0,2073.2528168732856,4.412299997056834,24971.42960000201,11185.632754342432
1768116684,100,,Aggregated,5.400000,1.100000,220,430,2100,2100,2500,10000,23000,24000,25000,25000,25000,406,66,220.0,2058.0588756156385,4.412299997056834,24971.42960000201,11196.541871921183
1768116685,100,,Aggregated,5.700000,1.300000,220,420,2100,2100,2500,10000,23000,24000,25000,25000,25000,412,67,210.0,2028.846272087233,4.412299997056834,24971.42960000201,11213.01213592233
1768116686,100,,Aggregated,5.300000,1.300000,210,360,2100,2100,2500,10000,23000,24000,25000,25000,25000,420,69,210.0,1991.886173809291,4.412299997056834,24971.42960000201,11202.066666666668
1768116687,100,,Aggregated,5.300000,1.300000,210,350,2100,2100,2500,10000,23000,24000,25000,25000,25000,423,69,210.0,1977.9033692669298,4.412299997056834,24971.42960000201,11212.420803782506
1768116688,100,,Aggregated,5.200000,1.200000,210,340,2100,2100,2500,10000,23000,24000,25000,25000,25000,427,71,210.0,1960.586656440067,4.412299997056834,24971.42960000201,11216.599531615924
1768116689,100,,Aggregated,5.600000,1.300000,200,320,2100,2100,2400,10000,23000,24000,25000,25000,25000,433,73,200.0,1934.662439722614,4.412299997056834,24971.42960000201,11227.357967667436
1768116690,100,,Aggregated,5.600000,1.300000,190,320,2100,2100,2400,10000,23000,24000,25000,25000,25000,438,74,180.0,1913.4186801367591,4.412299997056834,24971.42960000201,11239.15296803653
1768116691,100,,Aggregated,4.900000,1.200000,180,300,2100,2100,2400,10000,23000,24000,25000,25000,25000,443,74,180.0,1892.059751241301,4.412299997056834,24971.42960000201,11255.212189616253
1768116692,100,,Aggregated,5.300000,1.300000,180,300,2100,2100,2400,10000,23000,24000,25000,25000,25000,447,76,180.0,1876.1578498879785,4.412299997056834,24971.42960000201,11258.821029082774
1768116693,100,,Aggregated,5.300000,1.300000,170,290,2100,2100,2400,10000,23000,24000,25000,25000,25000,453,76,170.0,1851.652315231617,4.412299997056834,24971.42960000201,11277.406181015453
1768116694,100,,Aggregated,4.900000,1.100000,170,290,2100,2100,2400,10000,23000,24000,25000,25000,25000,456,76,160.0,1839.5936732454095,4.412299997056834,24971.42960000201,11286.515350877193
1768116695,100,,Aggregated,4.700000,1.000000,170,290,2100,2100,2400,10000,23000,24000,25000,25000,25000,462,79,160.0,1817.6056153677807,4.412299997056834,24971.42960000201,11291.34632034632
1768116696,100,,Aggregated,4.900000,1.000000,160,280,2100,2100,2400,10000,23000,24000,25000,25000,25000,469,81,160.0,1791.5590353942634,4.412299997056834,24971.42960000201,11303.245202558635
1768116697,100,,Aggregated,4.900000,1.000000,160,280,2100,2100,2400,10000,23000,24000,25000,25000,25000,469,81,160.0,1791.5590353942634,4.412299997056834,24971.42960000201,11303.245202558635
1768116698,100,,Aggregated,5.000000,1.100000,120,270,2100,2100,2400,10000,23000,24000,25000,25000,25000,477,82,120.0,1762.237533962108,4.412299997056834,24971.42960000201,11279.1928721174
1768116699,100,,Aggregated,4.600000,1.200000,83,270,2100,2100,2400,9300,23000,24000,25000,25000,25000,481,82,83,1747.7211987524338,4.412299997056834,24971.42960000201,11290.692307692309
1768116700,100,,Aggregated,4.800000,1.000000,83,270,2100,2100,2400,9300,23000,24000,25000,25000,25000,488,85,68,1724.0573481556,4.412299997056834,24971.42960000201,11298.024590163934
1768116701,100,,Aggregated,4.800000,1.000000,46,260,2100,2100,2300,9300,23000,24000,25000,25000,25000,492,85,45,1710.1900593494893,4.412299997056834,24971.42960000201,11309.113821138211
1768116702,100,,Aggregated,4.700000,1.100000,46,260,2100,2100,2300,9300,23000,24000,25000,25000,25000,496,87,45,1697.380854435382,4.412299997056834,24971.42960000201,11311.931451612903
1768116703,100,,Aggregated,5.100000,1.100000,43,260,2100,2100,2300,9300,23000,24000,25000,25000,25000,501,87,43,1680.6295714569694,4.412299997056834,24971.42960000201,11325.405189620758
1768116704,100,,Aggregated,4.800000,1.100000,45,260,2100,2100,2300,9300,23000,24000,25000,25000,25000,506,90,43,1665.558956323999,4.412299997056834,24971.42960000201,11326.713438735178
1768116705,100,,Aggregated,4.700000,1.100000,41,260,2100,2100,2300,9300,23000,24000,25000,25000,25000,512,90,41,1646.2498710936586,4.412299997056834,24971.42960000201,11342.361328125
1768116706,100,,Aggregated,5.100000,1.300000,41,260,2100,2100,2300,9300,23000,24000,25000,25000,25000,516,91,40,1634.0680624030206,4.412299997056834,24971.42960000201,11348.701550387597
1768116707,100,,Aggregated,4.800000,1.100000,40,260,2100,2100,2300,9300,23000,24000,25000,25000,25000,522,93,39,1616.3568890804254,4.412299997056834,24971.42960000201,11356.419540229885
1768116708,100,,Aggregated,4.600000,1.100000,39,260,2100,2100,2300,9300,23000,24000,25000,25000,25000,525,94,39,1607.6595826665982,4.412299997056834,24971.42960000201,11360.057142857142
1768116709,100,,Aggregated,4.900000,1.000000,39,260,2100,2100,2300,9300,23000,24000,25000,25000,25000,530,95,37,1593.1564283018265,4.412299997056834,24971.42960000201,11368.552830188679
1768116710,100,,Aggregated,4.900000,1.300000,37,250,2000,2100,2300,9300,23000,24000,25000,25000,25000,536,96,37,1575.878197574503,4.412299997056834,24971.42960000201,11379.591417910447
1768116711,100,,Aggregated,4.800000,1.200000,37,250,2000,2100,2300,9300,23000,24000,25000,25000,25000,543,98,37,1556.7084138120474,4.412299997056834,24971.42960000201,11389.031307550644
1768116712,100,,Aggregated,4.800000,1.100000,36,250,470,2100,2300,9300,23000,24000,25000,25000,25000,547,99,36,1545.8034771479722,4.412299997056834,24971.42960000201,11394.670932358318
1768116713,100,,Aggregated,4.700000,1.200000,36,250,440,2100,2300,9300,23000,24000,25000,25000,25000,549,99,36,1540.2716615663833,4.412299997056834,24971.42960000201,11399.287795992714
1768116714,100,,Aggregated,5.200000,1.400000,35,250,420,2100,2300,9300,22000,24000,25000,25000,25000,557,101,35,1519.3101845600052,4.412299997056834,24971.42960000201,11410.21723518851
1768116715,100,,Aggregated,5.100000,1.200000,35,250,420,2100,2300,8600,22000,24000,25000,25000,25000,562,102,35,1506.2641677934437,4.412299997056834,24971.42960000201,11399.690391459075
1768116716,100,,Aggregated,4.800000,1.100000,35,250,410,2100,2300,8600,22000,24000,25000,25000,25000,565,102,35,1498.385492035222,4.412299997056834,24971.42960000201,11406.392920353983
1768116717,100,,Aggregated,4.900000,1.200000,35,250,360,2100,2300,8600,22000,24000,25000,25000,25000,570,104,34,1486.2054126313683,4.412299997056834,24971.42960000201,11410.364912280702
1768116718,100,,Aggregated,5.000000,1.200000,34,250,350,2100,2300,8600,22000,24000,25000,25000,25000,575,105,34,1473.8914351301955,4.412299997056834,24971.42960000201,11417.758260869565
1768116719,100,,Aggregated,5.000000,1.100000,34,250,340,2100,2300,8600,22000,24000,25000,25000,25000,579,107,34,1464.5751362691822,4.412299997056834,24971.42960000201,11419.421416234887
1768116720,100,,Aggregated,4.800000,1.000000,33,240,330,2100,2300,8600,22000,24000,25000,25000,25000,588,108,33,1442.753605612006,4.412299997056834,24971.42960000201,11417.734693877552
1768116721,100,,Aggregated,4.900000,1.200000,33,240,320,2100,2300,8600,22000,24000,25000,25000,25000,589,109,33,1440.781313921658,4.412299997056834,24971.42960000201,11416.439728353142
1768116722,100,,Aggregated,5.000000,1.100000,33,240,320,2100,2300,8600,22000,24000,25000,25000,25000,594,109,33,1428.801116329728,4.412299997056834,24971.42960000201,11426.924242424242
1768116723,100,,Aggregated,4.900000,1.100000,33,240,300,2100,2200,8500,22000,24000,25000,25000,25000,601,111,33,1412.9955752077135,4.412299997056834,24971.42960000201,11434.630615640599
1768116724,100,,Aggregated,4.600000,1.000000,32,240,300,2100,2200,8500,22000,24000,25000,25000,25000,605,112,32,1404.092155702216,4.412299997056834,24971.42960000201,11422.89090909091
1768116725,100,,Aggregated,4.800000,1.100000,32,240,300,2100,2200,8500,22000,24000,25000,25000,25000,611,113,32,1390.7444379702788,4.412299997056834,24971.42960000201,11431.774140752865
1768116726,100,,Aggregated,5.100000,1.200000,32,240,290,2100,2200,8500,22000,24000,25000,25000,25000,617,115,32,1378.015175688562,4.412299997056834,24971.42960000201,11437.231766612642
1768116727,100,,Aggregated,5.100000,1.100000,32,240,290,2100,2200,8300,22000,24000,25000,25000,25000,621,116,32,1369.62220740712,4.412299997056834,24971.42960000201,11441.888888888889
1768116728,100,,Aggregated,5.100000,1.300000,32,240,290,2100,2200,8300,22000,24000,25000,25000,25000,626,117,32,1359.1475869006754,4.412299997056834,24971.42960000201,11448.428115015975
1768116729,100,,Aggregated,5.100000,1.300000,32,240,290,2100,2200,8300,22000,24000,25000,25000,25000,631,119,32,1349.0478619648547,3.553599992301315,24971.42960000201,11435.568938193344
1768116730,100,,Aggregated,5.000000,1.200000,32,240,290,2100,2200,8300,22000,24000,25000,25000,25000,637,120,32,1336.9276813184167,3.553599992301315,24971.42960000201,11443.970172684458
1768116731,100,,Aggregated,5.000000,1.200000,32,230,280,2100,2200,7700,22000,24000,25000,25000,25000,641,121,32,1329.0114622462463,3.553599992301315,24971.42960000201,11448.439937597504
1768116732,100,,Aggregated,5.000000,1.300000,31,230,280,2100,2200,7700,22000,24000,25000,25000,25000,645,122,31,1321.2216240307632,3.553599992301315,24971.42960000201,11437.08992248062
1768116733,100,,Aggregated,5.300000,1.300000,31,230,280,2100,2200,7700,22000,24000,25000,25000,25000,650,124,31,1311.8021644612936,3.553599992301315,24971.42960000201,11440.336923076922
1768116734,100,,Aggregated,5.000000,1.200000,31,230,280,2100,2200,7700,22000,24000,25000,25000,25000,657,125,31,1298.2716325720892,3.553599992301315,24971.42960000201,11450.298325722983
1768116735,100,,Aggregated,5.200000,1.200000,30,230,280,2100,2200,7600,22000,24000,25000,25000,25000,663,127,30,1287.3223022622149,3.553599992301315,24971.42960000201,11455.209653092006
1768116736,100,,Aggregated,5.200000,1.300000,30,230,270,2000,2200,7600,22000,24000,25000,25000,25000,669,128,30,1276.2582886395319,3.553599992301315,24971.42960000201,11447.834080717488
1768116737,100,,Aggregated,4.900000,1.200000,30,230,270,2000,2200,7600,22000,24000,25000,25000,25000,674,129,30,1267.1405001481196,3.553599992301315,24971.42960000201,11453.86350148368
1768116738,100,,Aggregated,5.000000,1.200000,30,230,270,2000,2200,7600,22000,24000,25000,25000,25000,679,129,30,1257.9501861558413,3.553599992301315,24971.42960000201,11447.78497790869
1768116739,100,,Aggregated,5.200000,1.400000,30,230,270,470,2200,7600,22000,24000,25000,25000,25000,683,131,30,1251.2539827229818,3.553599992301315,24971.42960000201,11434.370424597364
1768116740,100,,Aggregated,5.200000,1.400000,30,230,260,440,2200,7600,22000,24000,25000,25000,25000,686,132,30,1246.1963027693876,3.553599992301315,24971.42960000201,11436.813411078718
1768116741,100,,Aggregated,5.300000,1.300000,30,230,270,2000,2200,8500,23000,25000,120000,120000,120000,699,137,30,1912.4326404860572,3.553599992301315,120440.96290000016,11460.44635193133
1768116742,100,,Aggregated,5.300000,1.200000,30,230,280,2100,2300,21000,120000,120000,120000,120000,120000,723,152,30,4511.301960857245,3.553599992301315,120498.82610001077,11461.228215767635
1768116743,100,,Aggregated,4.500000,1.100000,31,230,290,2100,2400,23000,120000,120000,120000,120000,120000,738,159,30,5560.651815582375,3.553599992301315,120498.82610001077,11478.532520325203
1768116744,100,,Aggregated,6.000000,1.600000,30,230,290,2100,2400,24000,120000,120000,120000,120000,120000,753,163,30,6089.32389176599,3.553599992301315,120498.82610001077,11491.839309428951
1768116745,100,,Aggregated,7.900000,3.300000,30,230,290,2100,2500,24000,120000,120000,120000,120000,120000,766,167,30,6614.38490365508,3.553599992301315,120498.82610001077,11514.87859007833
1768116746,100,,Aggregated,8.300000,3.400000,30,230,290,2100,2600,25000,120000,120000,120000,120000,120000,781,171,30,7103.707888091906,3.553599992301315,120498.82610001077,11527.01024327785
1768116747,100,,Aggregated,9.500000,3.800000,30,230,290,2100,2600,120000,120000,120000,120000,120000,120000,802,175,30,7517.997424189271,3.553599992301315,120498.82610001077,11547.088528678305
1768116748,100,,Aggregated,10.400000,4.000000,30,230,290,2100,7600,120000,120000,120000,120000,120000,120000,819,179,30,7949.820967521159,3.553599992301315,120498.82610001077,11560.789987789987
1768116749,100,,Aggregated,11.100000,4.200000,30,230,290,2100,7700,120000,120000,120000,120000,120000,120000,834,183,29,8383.792565467358,3.553599992301315,120498.82610001077,11583.516786570743
1768116750,100,,Aggregated,12.800000,4.600000,29,230,290,2100,8500,120000,120000,120000,120000,120000,120000,854,187,29,8751.088159484574,3.553599992301315,120498.82610001077,11611.626463700235
1768116751,100,,Aggregated,13.900000,4.900000,28,220,290,2100,8600,120000,120000,120000,120000,120000,120000,876,191,28,9080.95046849297,3.553599992301315,120498.82610001077,11629.179223744291
1768116752,100,,Aggregated,15.000000,5.100000,28,220,280,2100,8600,120000,120000,120000,120000,120000,120000,899,192,28,8982.835208008733,3.553599992301315,120498.82610001077,11644.96996662959
1768116753,100,,Aggregated,17.200000,5.500000,27,220,270,2100,8300,120000,120000,120000,120000,120000,120000,916,192,27,8816.405412445281,3.553599992301315,120498.82610001077,11663.844978165938
