Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/parameters/sync/,62,1,12,17.505724193582747,5.2458000000115135,187.87539999993896,2453.7741935483873,0.20841341167756158,0.0033615066399606706,12,16,17,20,24,38,71,190,190,190,190
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,99,0,29,37.3810141413604,13.37969999985944,178.52910000056,12662.0,0.3327891573561064,0.0,29,35,42,46,62,140,170,180,180,180,180
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,162,0,31,41.73734197530831,12.983599999643047,350.1596999994945,12662.0,0.5445640756736286,0.0,31,37,41,46,68,110,180,250,350,350,350
GET,/api/project/[id]/pricing/,223,0,28,62.15715112107461,13.277499999276188,2802.865099999508,12662.0,0.7496159807112296,0.0,28,34,39,43,57,110,300,340,2800,2800,2800
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,180,0,27,59.460513888876044,12.16629999998986,2888.9298999993116,12662.0,0.6050711951929207,0.0,27,35,39,43,63,130,240,1200,2900,2900,2900
GET,/api/project/[id]/rekap-kebutuhan-timeline/,112,0,32,55.121961607219255,13.18260000061855,373.8701000002038,12662.0,0.37648874367559515,0.0,33,44,50,53,140,250,300,330,370,370,370
GET,/api/project/[id]/rekap-kebutuhan/,176,0,28,58.48226477273112,12.738599999465805,2150.997400000051,12662.0,0.591625168633078,0.0,28,38,47,50,79,170,330,540,2200,2200,2200
GET,/api/project/[id]/rekap-kebutuhan/filters/,64,0,28,102.28840625002533,12.9213999998683,2214.1192999997656,12662.0,0.21513642495748292,0.0,28,36,46,48,66,200,1900,2200,2200,2200,2200
GET,/api/project/[id]/rekap-kebutuhan/validate/,182,0,27,56.354982417580466,12.545599999612023,1995.2970000003916,12662.0,0.611794208472842,0.0,27,37,43,51,74,180,330,510,2000,2000,2000
GET,/api/project/[id]/rekap/,272,0,28,71.75403455884447,12.346100000286242,3174.89519999981,12662.0,0.9143298060693025,0.0,28,36,43,47,66,140,360,2300,3200,3200,3200
GET,/api/project/[id]/rincian-rab/,181,0,28,57.084620441971374,12.47830000011163,1935.108699999546,12662.0,0.6084327018328815,0.0,28,37,47,51,73,200,340,360,1900,1900,1900
GET,/api/project/[id]/search-ahsp/,384,0,28,77.46180416668007,12.210199999572069,3175.663699999859,12662.0,1.2908185497448976,0.0,28,35,43,46,67,210,340,2500,3200,3200,3200
GET,/api/project/[id]/tahapan/,163,0,30,37.6976288343605,12.662999999520252,436.20519999967655,12662.0,0.5479255823135893,0.0,30,37,40,43,56,71,120,230,440,440,440
GET,/api/project/[id]/tahapan/[tahapan_id]/,106,0,28,110.41291792452593,12.75660000010248,2975.3634999997303,12662.0,0.3563197038358311,0.0,29,42,49,51,140,280,1700,1800,3000,3000,3000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,73,0,14,62.27514383557444,5.78140000015992,1557.8764000001684,2494.0,0.24538998471712897,0.0,14,17,20,25,62,110,1400,1600,1600,1600,1600
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,38,0,12,15.994873684217294,6.0725000003003515,61.40830000003916,2494.0,0.1277372523185055,0.0,13,15,21,21,30,37,61,61,61,61,61
POST,/api/project/[id]/tahapan/reorder/,40,0,12,87.96227499998395,5.415799999354931,2701.0653999996066,2494.0,0.13446026559842683,0.0,14,17,22,24,67,130,2700,2700,2700,2700,2700
GET,/api/project/[id]/tahapan/unassigned/,81,0,25,148.97077037030726,12.76019999932032,4405.141999999614,12662.0,0.2722820378368143,0.0,25,34,43,48,64,150,2700,4400,4400,4400,4400
POST,/api/project/[id]/tahapan/validate/,31,0,19,22.868735483869738,5.808400000205438,93.78930000002583,2494.0,0.10420670583878079,0.0,19,21,27,29,41,63,94,94,94,94,94
GET,/api/project/[id]/volume-pekerjaan/list/,199,0,28,44.30332361809048,12.198999999782245,925.5152000005182,12662.0,0.6689398213521734,0.0,28,36,41,46,57,130,280,330,930,930,930
GET,/api/project/[id]/volume/formula/,145,0,28,80.82525655172503,12.898500000119384,2780.4597000003923,12662.0,0.48741846279429724,0.0,28,36,40,45,61,130,1300,2300,2800,2800,2800
POST,/api/v2/project/[id]/assign-weekly/,67,0,14,22.067614925380262,5.395099999986996,175.45410000002448,2494.0,0.22522094487736494,0.0,14,17,21,24,64,72,110,180,180,180,180
GET,/api/v2/project/[id]/assignments/,133,0,27,37.56630375938017,13.194799999837414,311.4316000001054,12662.0,0.4470803831147692,0.0,27,35,39,44,67,94,210,250,310,310,310
GET,/api/v2/project/[id]/chart-data/,279,0,28,47.909386021517115,12.354799999229726,2833.3378000006633,12662.0,0.9378603525490271,0.0,28,34,42,46,65,92,230,280,2800,2800,2800
GET,/api/v2/project/[id]/kurva-s-data/,83,0,30,48.310912048182,13.491799999428622,528.1643000007534,12662.0,0.2790050511167357,0.0,30,36,45,53,68,93,310,530,530,530,530
GET,/api/v2/project/[id]/kurva-s-harga/,140,0,28,68.68730499995438,12.411799999426876,2658.4335999996256,12662.0,0.4706109295944939,0.0,29,38,43,48,57,130,250,1800,2700,2700,2700
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,146,0,26,37.67526369869277,12.067100000422215,267.9392000000007,12662.0,0.49077996943425795,0.0,26,35,40,42,60,100,190,270,270,270,270
POST,/api/v2/project/[id]/regenerate-tahapan/,28,0,13,69.6002249999635,6.28340000002936,1456.2451000001602,2494.0,0.09412218591889879,0.0,14,16,24,33,42,66,1500,1500,1500,1500,1500
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,146,0,29,80.26981027396313,13.46190000003844,2632.8958000003695,12662.0,0.49077996943425795,0.0,29,36,42,44,80,190,1300,1700,2600,2600,2600
POST,/api/v2/project/[id]/reset-progress/,34,0,15,27.654291176505094,6.422999999813328,191.03930000073888,2494.0,0.11429122575866281,0.0,16,27,32,35,61,69,190,190,190,190,190
POST,/api/v2/project/[id]/week-boundary/,52,0,13,19.42283076914464,5.239900000560738,119.61900000005699,2494.0,0.17479834527795488,0.0,13,18,20,26,31,61,85,120,120,120,120
GET,/dashboard/,1452,0,29,62.78923801652277,12.078099999598635,3253.228699999454,12662.0,4.880907641222894,0.0,29,36,43,48,66,130,310,930,2900,3300,3300
GET,/detail_project/[id]/audit-trail/,310,0,29,88.86804322579748,11.833900000056019,2889.1453999995065,12662.0,1.042067058387808,0.0,29,37,44,51,130,230,890,1900,2900,2900,2900
GET,/detail_project/[id]/export-test/,287,0,27,51.3149142856878,12.14559999971243,2272.8526999999303,12662.0,0.9647524056687125,0.0,27,35,41,46,65,180,290,370,2300,2300,2300
GET,/detail_project/[id]/harga-items/,466,0,28,58.171420386254255,12.010299999928975,2698.8115000003745,12662.0,1.5664620942216725,0.0,28,35,42,47,72,160,310,960,2700,2700,2700
GET,/detail_project/[id]/jadwal-pekerjaan/,553,0,29,68.63699132007744,12.151500000072701,2788.434799999777,12662.0,1.858913171898251,0.0,29,37,43,50,77,160,290,1300,2800,2800,2800
GET,/detail_project/[id]/list-pekerjaan/,672,0,29,47.9916273809434,12.181399999462883,2410.3450999991765,12662.0,2.2589324620535707,0.0,29,37,44,49,68,130,270,350,2400,2400,2400
GET,/detail_project/[id]/rekap-kebutuhan/,425,0,28,85.70847035294612,12.13740000002872,2971.955799999705,12662.0,1.428640321983285,0.0,28,36,41,48,72,150,1400,2200,3000,3000,3000
GET,/detail_project/[id]/rekap-rab/,577,0,28,51.78021057193242,12.098999999579974,3856.9072000000233,12662.0,1.939589331257307,0.0,28,35,41,46,65,120,280,390,3900,3900,3900
GET,/detail_project/[id]/rincian-ahsp/,530,0,28,80.41505962265151,12.096000000383356,2806.043999999929,12662.0,1.7815985191791555,0.0,28,36,42,48,74,180,980,1900,2800,2800,2800
GET,/detail_project/[id]/rincian-rab/,425,0,28,55.165485411766625,12.185199999294127,2317.846699999791,12662.0,1.428640321983285,0.0,28,35,43,46,65,94,190,530,2300,2300,2300
GET,/detail_project/[id]/template-ahsp/,449,0,28,59.0479195990958,12.192599999252707,3908.901799999512,12662.0,1.5093164813423412,0.0,28,36,42,47,69,130,280,450,3900,3900,3900
GET,/detail_project/[id]/volume-pekerjaan/,290,0,29,71.48703103452104,12.58510000025126,2685.127300000204,12662.0,0.9748369255885945,0.0,29,39,45,51,100,200,410,1800,2700,2700,2700
GET,[AUTH] Get Login Page,150,0,44,91.86243800001346,19.20090000021446,2628.6849000002803,12662.0,0.5042259959941006,0.0,44,54,66,72,100,120,480,2600,2600,2600,2600
POST,[AUTH] Login POST,150,150,48,99.28784266661144,16.07659999990574,729.4512999997096,7281.68,0.5042259959941006,0.5042259959941006,49,71,93,150,240,400,480,720,730,730,730
,Aggregated,12568,151,28,61.64074964990476,4.611800000020594,4405.141999999614,12191.499363462763,42.24741545102571,0.5075875026340613,28,36,43,48,69,150,300,730,2900,3900,4400
