Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,185,174,43,114.7019448648673,26.784700000007433,4234.564000000319,14208.297297297297,0.6148165333331702,0.5782598745944412,43,55,61,68,100,260,1100,1900,4200,4200,4200
GET,/api/project/[id]/rekap-kebutuhan-timeline/,80,75,45,192.4143999999842,26.20870000009745,4352.134200000364,17170.175,0.2658666090089385,0.24924994594587982,47,57,71,86,260,740,4200,4400,4400,4400,4400
GET,/api/project/[id]/rekap-kebutuhan/,170,152,42,118.90978823529997,25.28519999987111,2504.1524000002937,13229.558823529413,0.5649665441439943,0.5051465571169831,42,51,61,67,200,490,1400,2000,2500,2500,2500
GET,/api/project/[id]/rekap-kebutuhan/filters/,57,54,44,204.47546842103947,25.31970000018191,4280.836900000395,11978.0,0.18942995891886866,0.17945996108103346,44,58,69,76,280,1200,2000,4300,4300,4300,4300
GET,/api/project/[id]/rekap-kebutuhan/validate/,167,157,45,176.39066467065365,26.802999999745225,4580.779200000052,15687.56886227545,0.554996546306159,0.5217632201800417,45,56,68,81,220,610,2400,3800,4600,4600,4600
GET,/api/project/[id]/rekap/,286,269,45,145.3764534965055,25.79600000035498,4292.749599999752,15578.178321678322,0.950473127206955,0.8939764727925557,45,54,61,74,170,670,1100,2500,4300,4300,4300
GET,/api/project/[id]/rincian-rab/,139,133,43,120.94633021585238,26.21110000018234,4355.5466000002525,14902.94964028777,0.4619432331530306,0.4420032374773602,43,52,61,64,92,190,1400,2700,4400,4400,4400
GET,/api/project/[id]/search-ahsp/,379,351,43,173.6929530343103,25.16590000004726,4192.251999999826,14713.44327176781,1.259543060179846,1.1664897470267175,43,53,60,67,150,1100,1900,2700,4200,4200,4200
GET,/api/project/[id]/tahapan/,115,107,47,120.08447652175639,26.01989999993748,1529.6032999999625,13764.286956521739,0.38218325045034907,0.3555965895494552,47,59,66,73,210,640,1200,1400,1500,1500,1500
GET,/api/project/[id]/tahapan/[tahapan_id]/,111,103,44,167.6434351351262,25.65459999959785,2545.8372999996755,15696.90990990991,0.3688899199999021,0.3423032590990083,44,54,63,80,360,850,1900,1900,2500,2500,2500
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,60,0,12,81.24528833329805,5.803999999898224,1248.9372000000003,2500.7166666666667,0.19939995675670386,0.0,12,19,23,36,230,640,970,1200,1200,1200,1200
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,27,1,16,26.46389259259902,6.326499999886437,252.7396000000408,10532.74074074074,0.08972998054051673,0.003323332612611731,16,18,20,20,45,57,250,250,250,250,250
POST,/api/project/[id]/tahapan/reorder/,35,1,13,40.230628571420574,5.8160999997198815,578.4521999999015,8617.285714285714,0.11631664144141059,0.003323332612611731,13,15,21,29,47,220,580,580,580,580,580
GET,/api/project/[id]/tahapan/unassigned/,67,58,49,148.5460492537247,25.510399999802758,1472.5416999999652,12036.985074626866,0.22266328504498598,0.19275329153148038,49,63,77,88,370,740,1400,1500,1500,1500,1500
POST,/api/project/[id]/tahapan/validate/,41,0,12,47.44786829271506,5.9691000001294015,827.6823999999579,2503.829268292683,0.13625663711708097,0.0,12,14,18,19,26,40,830,830,830,830,830
GET,/api/project/[id]/volume-pekerjaan/list/,153,147,45,133.4808607842925,26.02149999984249,2661.8318999999246,15993.117647058823,0.5084698897295948,0.48852989405392444,45,59,65,75,170,500,1500,2000,2700,2700,2700
GET,/api/project/[id]/volume/formula/,132,124,45,99.08651363640054,26.31440000004659,1457.514799999899,13530.05303030303,0.4386799048647485,0.4120932439638546,45,51,58,69,180,400,930,1200,1500,1500,1500
POST,/api/v2/project/[id]/assign-weekly/,67,0,13,50.01993880603604,5.581099999744765,685.796400000072,2494.0,0.22266328504498598,0.0,13,21,23,32,68,410,480,690,690,690,690
GET,/api/v2/project/[id]/assignments/,156,147,47,195.7171237179176,25.56430000004184,4109.5540999999685,15903.820512820514,0.51843988756743,0.48852989405392444,47,57,67,78,300,1000,2300,3800,4100,4100,4100
GET,/api/v2/project/[id]/chart-data/,247,228,44,181.47371538460808,25.24989999983518,4250.810000000001,13658.704453441296,0.8208631553150976,0.7577198356754746,44,59,66,71,350,1000,1900,4100,4300,4300,4300
GET,/api/v2/project/[id]/kurva-s-data/,96,88,44,164.20798229166658,25.708200000281067,2373.4403999997085,12000.166666666666,0.3190399308107262,0.29245326990983234,45,57,65,73,260,1000,2300,2400,2400,2400,2400
GET,/api/v2/project/[id]/kurva-s-harga/,144,132,49,154.74139722221025,24.988500000290514,2536.355299999741,13417.743055555555,0.47855989621608924,0.4386799048647485,49,57,72,85,380,910,1200,2000,2500,2500,2500
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,151,145,44,131.76691589403964,25.55400000028385,4216.844500000207,14693.443708609271,0.5018232245043713,0.481883228828701,44,53,59,63,100,450,900,2700,4200,4200,4200
POST,/api/v2/project/[id]/regenerate-tahapan/,25,0,10,18.52569600001516,6.203700000241952,104.98740000002726,11065.16,0.08308331531529327,0.0,10,13,15,25,45,57,100,100,100,100,100
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,132,121,44,198.77274621212632,27.15409999973417,4114.53819999997,15090.818181818182,0.4386799048647485,0.40212324612601946,44,57,69,83,570,900,2200,2500,4100,4100,4100
POST,/api/v2/project/[id]/reset-progress/,44,0,10,17.712968181812855,5.29740000001766,129.28069999998115,2494.0,0.14622663495491617,0.0,11,16,18,20,39,46,130,130,130,130,130
POST,/api/v2/project/[id]/week-boundary/,41,2,14,59.570460975620094,5.960400000276422,558.5215999999491,13084.634146341463,0.13625663711708097,0.006646665225223462,14,26,45,82,110,320,560,560,560,560,560
GET,/dashboard/,1372,1280,45,163.38667733237605,24.60350000001199,4585.918700000093,15567.2944606414,4.559612344503295,4.253865744143016,45,55,66,75,240,840,1900,2500,4500,4600,4600
GET,/detail_project/[id]/audit-trail/,272,248,41,149.4435441176131,24.224899999808258,4220.493799999986,14263.878676470587,0.9039464706303908,0.8241864879277092,41,53,61,69,200,740,1400,2600,4200,4200,4200
GET,/detail_project/[id]/export-test/,266,253,45,164.945022932313,25.441199999931996,4319.948999999724,15829.251879699248,0.8840064749547204,0.840803150990768,45,54,60,65,100,450,2700,4000,4300,4300,4300
GET,/detail_project/[id]/harga-items/,412,383,44,211.06016092231727,24.862400000074558,4311.892000000171,12978.97572815534,1.369213036396033,1.2728363906302929,44,55,66,74,380,1100,2400,3600,4300,4300,4300
GET,/detail_project/[id]/jadwal-pekerjaan/,581,546,46,229.10328313253368,25.18480000026102,7307.461999999759,15518.502581755594,1.9308562479274156,1.814539606486005,46,59,67,80,320,1200,3100,4300,7300,7300,7300
GET,/detail_project/[id]/list-pekerjaan/,731,679,43,188.36502476060912,24.489399999765737,4584.560599999804,13398.374829001368,2.429356139819175,2.2565428439633655,43,54,65,74,250,1100,2200,2700,4600,4600,4600
GET,/detail_project/[id]/rekap-kebutuhan/,432,408,44,157.93024351851332,25.140599999758706,4272.652099999959,14824.622685185184,1.4356796886482677,1.3559197059455863,44,55,62,67,170,570,1800,3400,4300,4300,4300
GET,/detail_project/[id]/rekap-rab/,574,526,46,225.17300296166889,24.350199999844335,6382.857799999783,14507.4181184669,1.9075929196391335,1.7480729542337705,46,57,70,81,520,1200,2600,3900,6400,6400,6400
GET,/detail_project/[id]/rincian-ahsp/,546,513,45,170.2448805860675,25.119200000062847,4264.349200000197,13857.395604395604,1.814539606486005,1.7048696302698179,45,56,66,74,200,980,2000,2700,4300,4300,4300
GET,/detail_project/[id]/rincian-rab/,400,370,45,177.11827599999776,25.609499999973195,4340.728599999693,15074.705,1.3293330450446923,1.2296330666663404,46,58,68,75,350,1100,1500,3300,4300,4300,4300
GET,/detail_project/[id]/template-ahsp/,427,401,42,145.78019016394137,25.962900000195077,4362.927000000127,15331.140515222482,1.419063025585209,1.3326563776573042,42,51,59,68,220,650,1400,2300,4400,4400,4400
GET,/detail_project/[id]/volume-pekerjaan/,298,276,43,146.5464439597401,25.023599999713042,3740.2931000001445,14046.389261744966,0.9903531185582958,0.9172398010808377,43,53,62,68,130,640,2000,2500,3700,3700,3700
GET,[AUTH] Get Login Page,150,20,90,217.67997000000528,37.950599999931,992.507200000091,39740.05333333334,0.49849989189175964,0.06646665225223462,90,110,150,550,710,880,930,950,990,990,990
POST,[AUTH] Login POST,130,130,95,252.53305384615558,42.41779999983919,1419.1267999999582,11100.307692307691,0.432033239639525,0.432033239639525,96,140,280,550,720,800,1300,1300,1400,1400,1400
,Aggregated,12220,10696,44,166.48567696399346,5.186800000046787,7307.461999999759,14419.719476268412,40.611124526115354,35.546365624495074,44,55,65,74,230,820,1900,2700,4400,6400,7300
