Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768166943,100,,Aggregated,28.200000,0.000000,62,210,940,1000,2100,2100,2100,2100,2200,2200,2200,540,0,61,543.7411024072693,2.641400002175942,2188.326599993161,30325.748148148148
1768166944,100,,Aggregated,30.000000,0.000000,62,150,940,1000,2100,2100,2100,2100,2200,2200,2200,575,0,62,530.2456015649849,2.641400002175942,2188.326599993161,30957.627826086955
1768166945,100,,Aggregated,30.500000,0.000000,64,140,930,1000,2100,2100,2100,2100,2200,2200,2200,623,0,64,515.9250576242072,2.641400002175942,2188.326599993161,31336.133226324237
1768166946,100,,Aggregated,31.400000,0.000000,64,120,930,1000,2100,2100,2100,2100,2200,2200,2200,656,0,63,499.0964971034262,2.641400002175942,2188.326599993161,32120.67987804878
1768166947,100,,Aggregated,33.100000,0.000000,62,100,900,980,2100,2100,2100,2100,2200,2200,2200,688,0,62,478.20179927314945,2.641400002175942,2188.326599993161,32171.60901162791
1768166948,100,,Aggregated,34.200000,0.000000,60,96,870,960,2100,2100,2100,2100,2200,2200,2200,721,0,60,458.6553233009823,2.641400002175942,2188.326599993161,32373.36615811373
1768166949,100,,Aggregated,34.400000,0.000000,60,93,860,950,2000,2100,2100,2100,2200,2200,2200,753,0,60,441.6644573705237,2.641400002175942,2188.326599993161,32991.18326693227
1768166950,100,,Aggregated,34.600000,0.000000,60,92,820,940,2000,2100,2100,2100,2200,2200,2200,786,0,60,425.75202239193356,2.641400002175942,2188.326599993161,33548.27989821883
1768166951,100,,Aggregated,34.500000,0.000000,60,91,190,930,2000,2100,2100,2100,2200,2200,2200,819,0,60,411.63965054952297,2.641400002175942,2188.326599993161,33550.03418803419
1768166952,100,,Aggregated,34.200000,0.000000,59,88,160,910,2000,2100,2100,2100,2200,2200,2200,848,0,58,398.9862915095556,2.641400002175942,2188.326599993161,33894.04952830189
1768166953,100,,Aggregated,34.800000,0.000000,58,83,150,890,2000,2100,2100,2100,2200,2200,2200,882,0,58,385.3814528345686,2.641400002175942,2188.326599993161,34151.43764172336
1768166954,100,,Aggregated,33.500000,0.000000,57,81,130,870,2000,2100,2100,2100,2200,2200,2200,910,0,57,374.7499970330954,2.641400002175942,2188.326599993161,34533.46043956044
1768166955,100,,Aggregated,33.100000,0.000000,55,79,120,860,2000,2100,2100,2100,2200,2200,2200,942,0,55,363.5768626328016,2.641400002175942,2188.326599993161,34595.200636942674
1768166956,100,,Aggregated,33.400000,0.000000,53,77,110,840,2000,2100,2100,2100,2200,2200,2200,975,0,53,352.79084143607923,2.641400002175942,2188.326599993161,34660.30564102564
1768166957,100,,Aggregated,32.500000,0.000000,55,77,110,280,1200,2100,2100,2100,2200,2200,2200,1004,0,55,344.6105133467405,2.641400002175942,2188.326599993161,34883.86553784861
1768166958,100,,Aggregated,31.400000,0.000000,53,76,100,180,1200,2100,2100,2100,2200,2200,2200,1035,0,53,335.7263194204191,2.641400002175942,2188.326599993161,34754.35072463768
1768166959,100,,Aggregated,31.300000,0.000000,53,75,100,160,1100,2100,2100,2100,2200,2200,2200,1070,0,53,326.5033776636989,2.641400002175942,2188.326599993161,34892.35607476636
1768166960,100,,Aggregated,31.000000,0.000000,53,75,99,150,1100,2100,2100,2100,2200,2200,2200,1102,0,53,318.61528765893013,2.641400002175942,2188.326599993161,35422.64609800363
1768166961,100,,Aggregated,30.500000,0.000000,53,73,97,130,1100,2100,2100,2100,2200,2200,2200,1140,0,52,309.58102947375954,1.9123999954899773,2188.326599993161,35666.412280701756
1768166962,100,,Aggregated,31.700000,0.000000,52,72,96,120,1100,2100,2100,2100,2200,2200,2200,1171,0,52,302.359042527791,1.9123999954899773,2188.326599993161,36003.9171648164
1768166964,100,,Aggregated,30.800000,0.000000,52,71,94,120,1100,2100,2100,2100,2200,2200,2200,1202,0,51,295.7459733777239,1.9123999954899773,2188.326599993161,36389.13144758735
1768166965,100,,Aggregated,32.100000,0.000000,51,70,92,120,1100,2100,2100,2100,2200,2200,2200,1233,0,51,289.5573630170311,1.9123999954899773,2188.326599993161,36421.17680454177
1768166966,100,,Aggregated,32.100000,0.000000,51,70,91,110,1000,2100,2100,2100,2200,2200,2200,1262,0,51,283.9618680666064,1.9123999954899773,2188.326599993161,36588.40253565769
1768166967,100,,Aggregated,31.700000,0.000000,51,69,90,110,1000,2100,2100,2100,2200,2200,2200,1307,0,51,276.0238201989291,1.9123999954899773,2188.326599993161,36892.39403213466
1768166968,100,,Aggregated,32.000000,0.000000,50,69,90,110,990,2100,2100,2100,2200,2200,2200,1331,0,50,271.8895571750449,1.9123999954899773,2188.326599993161,36970.235161532684
1768166969,100,,Aggregated,33.100000,0.000000,50,68,89,100,980,2100,2100,2100,2200,2200,2200,1362,0,50,266.7387617473867,1.9123999954899773,2188.326599993161,37112.86123348017
1768166970,100,,Aggregated,33.100000,0.000000,50,68,89,100,970,2100,2100,2100,2200,2200,2200,1392,0,50,262.20412277293116,1.9123999954899773,2188.326599993161,37234.625
1768166971,100,,Aggregated,32.300000,0.000000,49,67,87,100,970,2100,2100,2100,2200,2200,2200,1430,0,49,256.4704968531024,1.9123999954899773,2188.326599993161,37465.126573426576
1768166972,100,,Aggregated,32.100000,0.000000,49,67,85,99,960,2100,2100,2100,2200,2200,2200,1462,0,49,251.80962715453728,1.9123999954899773,2188.326599993161,37596.400136798904
1768166973,100,,Aggregated,32.100000,0.000000,49,66,84,98,950,2100,2100,2100,2200,2200,2200,1486,0,49,248.42964091518323,1.9123999954899773,2188.326599993161,37559.891655450876
1768166974,100,,Aggregated,31.500000,0.000000,49,66,83,98,940,2000,2100,2100,2200,2200,2200,1520,0,49,244.16978460523848,1.9123999954899773,2188.326599993161,37835.63486842105
1768166975,100,,Aggregated,31.500000,0.000000,49,66,83,98,940,2000,2100,2100,2200,2200,2200,1553,0,49,240.48934024464225,1.9123999954899773,2188.326599993161,38259.0
1768166976,100,,Aggregated,31.600000,0.000000,49,67,84,98,930,2000,2100,2100,2200,2200,2200,1582,0,49,237.26371093551958,1.9123999954899773,2188.326599993161,38611.3419721871
1768166977,100,,Aggregated,31.900000,0.000000,49,66,83,97,930,2000,2100,2100,2200,2200,2200,1612,0,49,233.57855328781366,1.9123999954899773,2188.326599993161,38564.80334987593
1768166978,100,,Aggregated,31.500000,0.000000,49,66,81,96,920,2000,2100,2100,2200,2200,2200,1645,0,49,229.83871884498956,1.9123999954899773,2188.326599993161,38840.23100303952
1768166979,100,,Aggregated,30.000000,0.000000,49,65,81,95,920,2000,2100,2100,2200,2200,2200,1678,0,49,226.24088122767643,1.9123999954899773,2188.326599993161,39111.83551847438
1768166980,100,,Aggregated,31.300000,0.000000,49,65,80,93,900,2000,2100,2100,2200,2200,2200,1713,0,49,222.54976106247634,1.9123999954899773,2188.326599993161,39047.43432574431
1768166981,100,,Aggregated,31.400000,0.000000,48,65,79,93,900,2000,2100,2100,2200,2200,2200,1739,0,48,219.69593059233048,1.9123999954899773,2188.326599993161,38894.81023576768
1768166982,100,,Aggregated,31.400000,0.000000,48,64,79,91,880,2000,2100,2100,2200,2200,2200,1776,0,48,216.0560329955449,1.9123999954899773,2188.326599993161,39020.54560810811
1768166983,100,,Aggregated,31.200000,0.000000,48,64,78,91,870,2000,2100,2100,2200,2200,2200,1806,0,48,213.27042275752743,1.9123999954899773,2188.326599993161,39217.61018826135
1768166984,100,,Aggregated,31.000000,0.000000,48,64,78,90,870,2000,2100,2100,2200,2200,2200,1833,0,48,210.8574867976385,1.9123999954899773,2188.326599993161,39393.476268412436
1768166985,100,,Aggregated,31.400000,0.000000,48,64,78,90,860,2000,2100,2100,2200,2200,2200,1866,0,48,208.0611098071446,1.9123999954899773,2188.326599993161,39479.75348338692
1768166986,100,,Aggregated,30.900000,0.000000,48,64,78,90,860,2000,2100,2100,2200,2200,2200,1901,0,48,205.81601557082953,1.9123999954899773,2188.326599993161,39688.21620199895
1768166987,100,,Aggregated,30.400000,0.000000,48,64,78,90,850,2000,2100,2100,2200,2200,2200,1936,0,48,203.12359070254945,1.9123999954899773,2188.326599993161,39826.76962809917
1768166988,100,,Aggregated,31.800000,0.000000,48,64,78,89,820,2000,2100,2100,2200,2200,2200,1970,0,48,200.27356177673624,1.9123999954899773,2188.326599993161,39736.525888324875
1768166989,100,,Aggregated,32.100000,0.000000,47,64,77,88,760,2000,2100,2100,2200,2200,2200,1999,0,47,197.89615772896795,1.8985999922733754,2188.326599993161,39647.627813906955
1768166990,100,,Aggregated,32.300000,0.000000,48,64,77,88,210,1200,2100,2100,2200,2200,2200,2036,0,48,195.3687140963927,1.8985999922733754,2188.326599993161,39690.00245579568
1768166991,100,,Aggregated,31.400000,0.000000,47,64,77,88,190,1200,2100,2100,2200,2200,2200,2064,0,47,193.33082039738937,1.8985999922733754,2188.326599993161,39708.9898255814
1768166992,100,,Aggregated,32.200000,0.000000,47,63,76,87,190,1100,2100,2100,2200,2200,2200,2096,0,47,191.0344520516335,1.8985999922733754,2188.326599993161,39611.45324427481
1768166993,100,,Aggregated,32.300000,0.000000,47,63,76,87,180,1100,2100,2100,2200,2200,2200,2120,0,47,189.32628051895662,1.8985999922733754,2188.326599993161,39571.760849056605
1768166994,100,,Aggregated,31.700000,0.000000,47,63,75,86,170,1100,2100,2100,2200,2200,2200,2157,0,47,186.8378070005561,1.8985999922733754,2188.326599993161,39585.98840982847
1768166995,100,,Aggregated,31.100000,0.000000,47,63,75,85,160,1100,2100,2100,2200,2200,2200,2187,0,47,184.8613571102908,1.8985999922733754,2188.326599993161,39569.26474622771
1768166996,100,,Aggregated,31.600000,0.000000,46,62,75,85,160,1100,2100,2100,2200,2200,2200,2222,0,46,182.56405675076198,1.8985999922733754,2188.326599993161,39351.42124212421
1768166997,100,,Aggregated,32.600000,0.000000,46,62,75,85,160,1100,2100,2100,2200,2200,2200,2257,0,46,180.52369911396391,1.8985999922733754,2188.326599993161,39490.608772707135
1768166998,100,,Aggregated,31.600000,0.000000,46,62,74,84,160,1100,2100,2100,2200,2200,2200,2283,0,46,178.84407135359228,1.8985999922733754,2188.326599993161,39433.276828734124
1768166999,100,,Aggregated,31.900000,0.000000,46,62,74,84,150,1100,2100,2100,2200,2200,2200,2315,0,46,176.95535840182495,1.8985999922733754,2188.326599993161,39324.11231101512
1768167000,100,,Aggregated,31.000000,0.000000,46,62,74,83,150,1100,2100,2100,2200,2200,2200,2346,0,46,175.34767732320864,1.8985999922733754,2188.326599993161,39415.373827791984
1768167001,100,,Aggregated,31.900000,0.000000,46,62,74,83,150,1100,2100,2100,2200,2200,2200,2378,0,46,173.69090054676124,1.8985999922733754,2188.326599993161,39338.584524810765
1768167002,100,,Aggregated,30.800000,0.000000,46,62,73,83,140,1100,2100,2100,2200,2200,2200,2411,0,46,171.87437316474157,1.8985999922733754,2188.326599993161,39256.2492741601
1768167003,100,,Aggregated,30.800000,0.000000,45,62,73,82,140,1100,2100,2100,2200,2200,2200,2437,0,45,170.44049630700624,1.8985999922733754,2188.326599993161,39192.22486663931
1768167004,100,,Aggregated,31.700000,0.000000,45,62,73,82,130,1000,2100,2100,2200,2200,2200,2482,0,45,168.39578436752268,1.8985999922733754,2188.326599993161,39152.09709911362
1768167005,100,,Aggregated,31.400000,0.000000,45,61,73,82,130,1000,2100,2100,2200,2200,2200,2508,0,45,167.1195801834844,1.8985999922733754,2188.326599993161,39118.41387559809
1768167006,100,,Aggregated,32.100000,0.000000,46,61,73,82,130,1000,2100,2100,2200,2200,2200,2543,0,46,165.6254937082745,1.8985999922733754,2188.326599993161,39145.84191899331
1768167007,100,,Aggregated,31.900000,0.000000,46,61,72,81,130,1000,2100,2100,2200,2200,2200,2576,0,46,164.1339698370085,1.8985999922733754,2188.326599993161,39155.42585403727
1768167008,100,,Aggregated,31.400000,0.000000,45,61,72,81,130,1000,2100,2100,2200,2200,2200,2604,0,45,162.75251374811702,1.8985999922733754,2188.326599993161,39062.09984639017
1768167009,100,,Aggregated,32.200000,0.000000,45,61,72,81,120,1000,2100,2100,2200,2200,2200,2639,0,45,161.29053887840914,1.8985999922733754,2188.326599993161,39137.12012125805
1768167010,100,,Aggregated,31.400000,0.000000,45,61,72,81,120,990,2100,2100,2200,2200,2200,2670,0,45,160.03338808995193,1.8985999922733754,2188.326599993161,39301.56554307116
1768167011,100,,Aggregated,32.300000,0.000000,46,61,72,81,120,990,2100,2100,2200,2200,2200,2704,0,46,158.79301383143715,1.8985999922733754,2188.326599993161,39357.632396449706
1768167012,100,,Aggregated,32.200000,0.000000,46,61,72,81,120,980,2100,2100,2200,2200,2200,2736,0,46,157.62768779246227,1.8985999922733754,2188.326599993161,39358.11074561404
1768167013,100,,Aggregated,32.100000,0.000000,46,61,72,81,120,980,2100,2100,2200,2200,2200,2773,0,46,156.34465128025997,1.8985999922733754,2188.326599993161,39457.604760187525
1768167014,100,,Aggregated,31.900000,0.000000,46,61,72,81,120,970,2100,2100,2200,2200,2200,2800,0,46,155.252785214356,1.8985999922733754,2188.326599993161,39423.57607142857
1768167015,100,,Aggregated,33.300000,0.000000,46,61,72,81,120,970,2100,2100,2200,2200,2200,2824,0,46,154.44565233718214,1.8985999922733754,2188.326599993161,39446.38668555241
1768167016,100,,Aggregated,32.200000,0.000000,46,61,72,81,120,970,2100,2100,2200,2200,2200,2859,0,46,153.3095587968703,1.8985999922733754,2188.326599993161,39540.97341727877
1768167017,100,,Aggregated,31.500000,0.000000,46,62,72,81,120,960,2100,2100,2200,2200,2200,2897,0,46,152.21148992069544,1.8985999922733754,2188.326599993161,39743.707283396616
1768167018,100,,Aggregated,31.900000,0.000000,46,61,72,81,120,960,2100,2100,2200,2200,2200,2922,0,46,151.26734421637923,1.8985999922733754,2188.326599993161,39753.78850102669
1768167019,100,,Aggregated,30.500000,0.000000,46,61,72,81,120,950,2100,2100,2200,2200,2200,2960,0,46,149.99179584467277,1.8985999922733754,2188.326599993161,39765.277364864865
1768167020,100,,Aggregated,31.800000,0.000000,46,61,72,81,120,950,2100,2100,2200,2200,2200,2988,0,46,149.04637463195476,1.8985999922733754,2188.326599993161,39779.077978580994
1768167021,100,,Aggregated,31.200000,0.000000,46,61,72,81,120,940,2100,2100,2200,2200,2200,3024,0,46,147.88878449086022,1.8985999922733754,2188.326599993161,39816.97023809524
1768167022,100,,Aggregated,31.300000,0.000000,46,61,72,80,120,940,2100,2100,2200,2200,2200,3055,0,46,146.77627181682226,1.8985999922733754,2188.326599993161,39893.06906710311
1768167023,100,,Aggregated,32.200000,0.000000,46,61,72,80,120,940,2100,2100,2200,2200,2200,3092,0,46,145.59800540117143,1.8985999922733754,2188.326599993161,40021.05789133247
1768167024,100,,Aggregated,31.900000,0.000000,46,60,71,80,110,940,2100,2100,2200,2200,2200,3118,0,46,144.71735416947405,1.8985999922733754,2188.326599993161,39965.70558050032
1768167025,100,,Aggregated,31.100000,0.000000,46,60,71,79,110,940,2100,2100,2200,2200,2200,3149,0,46,143.77311032086163,1.8985999922733754,2188.326599993161,39989.597332486504
1768167026,100,,Aggregated,31.500000,0.000000,46,60,71,79,110,930,2100,2100,2200,2200,2200,3180,0,46,142.8550476730871,1.8985999922733754,2188.326599993161,40010.80566037736
1768167027,100,,Aggregated,31.600000,0.000000,46,60,71,79,110,930,2100,2100,2200,2200,2200,3216,0,46,141.7316770212978,1.8985999922733754,2188.326599993161,40056.647388059704
1768167028,100,,Aggregated,31.700000,0.000000,46,60,70,79,110,930,2100,2100,2200,2200,2200,3247,0,46,140.7146302434369,1.8985999922733754,2188.326599993161,40092.639975361875
1768167029,100,,Aggregated,32.100000,0.000000,45,60,70,79,110,930,2100,2100,2200,2200,2200,3277,0,45,139.86459313411885,1.8985999922733754,2188.326599993161,40146.72932560268
1768167030,100,,Aggregated,31.700000,0.000000,45,60,70,78,110,920,2100,2100,2200,2200,2200,3311,0,45,138.8888247660871,1.8985999922733754,2188.326599993161,40176.822410147994
1768167031,100,,Aggregated,31.700000,0.000000,45,60,70,78,110,920,2100,2100,2200,2200,2200,3343,0,45,137.9989241102338,1.8985999922733754,2188.326599993161,40157.42985342507
1768167032,100,,Aggregated,32.200000,0.000000,45,60,70,78,110,910,2100,2100,2200,2200,2200,3379,0,45,137.00810408419744,1.8985999922733754,2188.326599993161,40175.95353654928
1768167033,100,,Aggregated,31.200000,0.000000,45,60,70,78,110,900,2100,2100,2200,2200,2200,3407,0,45,136.21573768725375,1.8985999922733754,2188.326599993161,40181.0754329322
1768167034,100,,Aggregated,31.500000,0.000000,45,59,70,78,110,900,2100,2100,2200,2200,2200,3439,0,45,135.29147167795156,1.8985999922733754,2188.326599993161,40235.85053794708
1768167035,100,,Aggregated,32.000000,0.000000,45,59,70,78,110,900,2100,2100,2200,2200,2200,3469,0,45,134.52982525236257,1.8985999922733754,2188.326599993161,40277.14672816374
1768167036,100,,Aggregated,31.600000,0.000000,45,60,70,78,110,890,2100,2100,2200,2200,2200,3499,0,45,133.978445070131,1.8985999922733754,2188.326599993161,40371.475850242925
1768167037,100,,Aggregated,31.800000,0.000000,45,60,70,78,110,890,2100,2100,2200,2200,2200,3535,0,45,133.14592175401305,1.8985999922733754,2188.326599993161,40459.11824611032
1768167038,100,,Aggregated,31.600000,0.000000,45,60,70,78,110,880,2100,2100,2200,2200,2200,3565,0,45,132.3449287238277,1.8985999922733754,2188.326599993161,40393.47208976157
1768167039,100,,Aggregated,31.300000,0.000000,45,60,70,78,110,880,2100,2100,2200,2200,2200,3593,0,45,131.68309081558732,1.8985999922733754,2188.326599993161,40349.57584191483
1768167040,100,,Aggregated,31.700000,0.000000,45,59,69,78,100,870,2100,2100,2200,2200,2200,3618,0,45,131.0521239083544,1.8985999922733754,2188.326599993161,40346.83360972913
1768167041,100,,Aggregated,31.100000,0.000000,45,59,70,78,100,870,2100,2100,2200,2200,2200,3659,0,45,130.2791802406054,1.8985999922733754,2188.326599993161,40373.524733533755
1768167042,100,,Aggregated,30.600000,0.000000,45,59,69,78,100,870,2100,2100,2200,2200,2200,3686,0,45,129.66785754215124,1.8985999922733754,2188.326599993161,40407.63076505697
1768167043,100,,Aggregated,30.600000,0.000000,45,59,69,77,100,860,2100,2100,2200,2200,2200,3715,0,45,128.91837275918954,1.8985999922733754,2188.326599993161,40349.13620457604
1768167044,100,,Aggregated,31.100000,0.000000,45,59,69,78,100,860,2000,2100,2200,2200,2200,3752,0,45,128.5493804905172,1.8985999922733754,2188.326599993161,40390.833688699364
1768167045,100,,Aggregated,30.600000,0.000000,45,59,69,77,100,860,2000,2100,2200,2200,2200,3786,0,45,127.7790478870682,1.8985999922733754,2188.326599993161,40317.90464870576
1768167046,100,,Aggregated,31.200000,0.000000,45,59,69,78,100,860,2000,2100,2200,2200,2200,3820,0,45,127.13417196346533,1.8985999922733754,2188.326599993161,40404.61623036649
1768167047,100,,Aggregated,31.000000,0.000000,45,59,69,77,100,850,2000,2100,2200,2200,2200,3854,0,45,126.33971961608621,1.8985999922733754,2188.326599993161,40345.09678256357
1768167048,100,,Aggregated,31.700000,0.000000,45,59,69,77,100,840,2000,2100,2200,2200,2200,3882,0,45,125.75615548696682,1.8985999922733754,2188.326599993161,40405.54430705822
1768167049,100,,Aggregated,31.600000,0.000000,45,59,69,77,100,840,2000,2100,2200,2200,2200,3914,0,45,125.16349225867125,1.8985999922733754,2188.326599993161,40416.251149718955
1768167050,100,,Aggregated,31.600000,0.000000,45,59,69,77,100,810,2000,2100,2200,2200,2200,3947,0,45,124.52338530541205,1.8985999922733754,2188.326599993161,40486.3303775019
1768167051,100,,Aggregated,31.800000,0.000000,45,59,69,76,100,760,2000,2100,2200,2200,2200,3981,0,45,123.7406162774348,1.8985999922733754,2188.326599993161,40397.96910324039
1768167052,100,,Aggregated,32.000000,0.000000,45,59,69,76,100,280,2000,2100,2100,2200,2200,4011,0,45,123.15022445786482,1.8985999922733754,2188.326599993161,40400.92146596859
1768167053,100,,Aggregated,32.800000,0.000000,45,59,68,76,100,230,2000,2100,2100,2200,2200,4042,0,45,122.59312934204286,1.8985999922733754,2188.326599993161,40489.453240969815
1768167054,100,,Aggregated,31.800000,0.000000,45,59,68,76,100,230,2000,2100,2100,2200,2200,4074,0,45,121.98980881211429,1.8985999922733754,2188.326599993161,40420.61045655375
1768167055,100,,Aggregated,31.800000,0.000000,45,59,68,76,100,220,2000,2100,2100,2200,2200,4105,0,45,121.39966353241198,1.8985999922733754,2188.326599993161,40428.72911084044
1768167056,100,,Aggregated,31.700000,0.000000,45,59,68,76,100,220,2000,2100,2100,2200,2200,4140,0,45,120.7753349276568,1.8985999922733754,2188.326599993161,40397.627053140095
1768167057,100,,Aggregated,31.800000,0.000000,45,59,68,76,100,210,2000,2100,2100,2200,2200,4172,0,45,120.15624616501812,1.8985999922733754,2188.326599993161,40416.512703739216
1768167058,100,,Aggregated,31.600000,0.000000,45,59,68,76,100,210,2000,2100,2100,2200,2200,4210,0,45,119.57020553454467,1.8985999922733754,2188.326599993161,40467.956532066506
1768167059,100,,Aggregated,32.100000,0.000000,45,59,68,76,100,200,2000,2100,2100,2200,2200,4236,0,45,119.09142636930885,1.8985999922733754,2188.326599993161,40444.95656279509
1768167060,100,,Aggregated,31.700000,0.000000,45,59,69,76,100,200,2000,2100,2100,2200,2200,4278,0,45,118.69064008892605,1.8985999922733754,2188.326599993161,40553.521037868166
1768167061,100,,Aggregated,32.500000,0.000000,45,59,69,76,100,210,2000,2100,2100,2200,2200,4311,0,45,118.52380842039993,1.8985999922733754,2188.326599993161,40534.84272790536
1768167062,100,,Aggregated,31.800000,0.000000,45,59,69,76,100,200,2000,2100,2100,2200,2200,4342,0,45,117.96654182411325,1.8985999922733754,2188.326599993161,40555.32473514509
1768167063,100,,Aggregated,32.700000,0.000000,45,59,69,76,100,200,2000,2100,2100,2200,2200,4368,0,45,117.50673974365581,1.8985999922733754,2188.326599993161,40483.507554945056
1768167064,100,,Aggregated,32.900000,0.000000,45,59,68,76,100,200,2000,2100,2100,2200,2200,4405,0,45,116.86388706021943,1.8985999922733754,2188.326599993161,40535.73802497162
1768167065,100,,Aggregated,32.900000,0.000000,45,59,68,76,100,190,2000,2100,2100,2200,2200,4437,0,45,116.36416551729357,1.8985999922733754,2188.326599993161,40557.50236646383
1768167066,100,,Aggregated,32.400000,0.000000,45,58,68,76,100,190,2000,2100,2100,2200,2200,4463,0,45,115.91565494067702,1.8985999922733754,2188.326599993161,40525.71924714318
1768167067,100,,Aggregated,32.800000,0.000000,45,59,68,75,100,190,2000,2100,2100,2200,2200,4503,0,45,115.34687699315674,1.8985999922733754,2188.326599993161,40485.805240950474
