Method,Name,Error,Occurrences
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/rekap-kebutuhan-weekly/'),5
GET,/api/project/[id]/rincian-rab/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rincian-rab/'),6
GET,/api/project/[id]/pricing/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/pricing/'),4
POST,/api/v2/project/[id]/week-boundary/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/week-boundary/'),1
GET,/api/project/[id]/rekap/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap/'),5
GET,/api/export/rekap-rab/xlsx/,CatchResponseError('Server error during Excel export'),1
GET,/api/project/[id]/volume/formula/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/volume/formula/'),4
GET,/api/project/[id]/audit-trail/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/audit-trail/'),5
GET,/api/project/[id]/rekap-kebutuhan-timeline/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap-kebutuhan-timeline/'),2
GET,/detail_project/[id]/rincian-rab/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/rincian-rab/'),10
GET,/api/project/[id]/export/template-ahsp/json/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/export/template-ahsp/json/'),2
GET,/detail_project/[id]/list-pekerjaan/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/list-pekerjaan/'),11
GET,/api/project/[id]/search-ahsp/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/search-ahsp/'),6
GET,/api/project/[id]/parameters/[param_id]/,CatchResponseError('HTTP 500'),1
GET,/api/project/[id]/tahapan/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/tahapan/'),2
GET,/api/v2/project/[id]/chart-data/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/chart-data/'),5
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,CatchResponseError('HTTP 500'),1
GET,/api/project/[id]/tahapan/[tahapan_id]/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/tahapan/[tahapan_id]/'),3
GET,/detail_project/[id]/audit-trail/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/audit-trail/'),7
GET,/api/project/[id]/list-pekerjaan/tree/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/list-pekerjaan/tree/'),7
GET,/api/export/harga-items/csv/,HTTPError('500 Server Error: Internal Server Error for url: /api/export/harga-items/csv/'),3
POST,/api/monitoring/report-client-metric/,HTTPError('403 Client Error: Forbidden for url: /api/monitoring/report-client-metric/'),9
GET,/api/project/[id]/volume-pekerjaan/list/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/volume-pekerjaan/list/'),4
