Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768020654,10,,Aggregated,2.500000,0.000000,140,180,220,270,1100,2100,2500,2700,3200,3200,3200,273,0,140.0,375.9522564105149,61.13700001151301,3190.8829000021797,38102.27472527473
1768020655,10,,Aggregated,2.400000,0.000000,140,180,220,270,1100,2100,2500,2700,3200,3200,3200,275,0,140.0,374.1613378185271,61.13700001151301,3190.8829000021797,37983.69090909091
1768020656,10,,Aggregated,2.500000,0.000000,140,180,210,270,1100,2100,2500,2700,3200,3200,3200,278,0,140.0,371.193529496647,61.13700001151301,3190.8829000021797,37871.28417266187
1768020657,10,,Aggregated,2.500000,0.000000,140,170,210,270,1100,2100,2500,2700,3200,3200,3200,280,0,140.0,369.25807178600473,61.13700001151301,3190.8829000021797,37792.80357142857
1768020658,10,,Aggregated,2.600000,0.000000,140,180,210,270,1000,2100,2500,2700,3200,3200,3200,285,0,140.0,366.0704375440745,61.13700001151301,3190.8829000021797,38280.36842105263
1768020659,10,,Aggregated,2.900000,0.000000,140,180,210,270,1000,2100,2500,2700,3200,3200,3200,286,0,140.0,365.37570174845746,61.13700001151301,3190.8829000021797,38146.94055944056
1768020660,10,,Aggregated,2.700000,0.000000,140,180,210,270,1000,2100,2500,2700,3200,3200,3200,289,0,140.0,363.7109397926447,61.13700001151301,3190.8829000021797,38229.58823529412
1768020661,10,,Aggregated,2.700000,0.000000,140,180,210,270,950,2100,2500,2700,3200,3200,3200,291,0,140.0,362.1028219934759,61.13700001151301,3190.8829000021797,38058.56013745705
1768020663,10,,Aggregated,2.800000,0.000000,140,180,210,270,950,2100,2500,2700,3200,3200,3200,295,0,140.0,359.5803054240019,61.13700001151301,3190.8829000021797,37909.00338983051
1768020664,10,,Aggregated,2.800000,0.000000,140,180,220,280,1000,2100,2500,2700,3200,3200,3200,301,0,140.0,365.12319269134474,61.13700001151301,3190.8829000021797,38257.4219269103
1768020665,10,,Aggregated,2.700000,0.000000,140,180,220,280,1000,2100,2500,2700,3200,3200,3200,302,1,140.0,364.3425711923447,61.13700001151301,3190.8829000021797,38139.0
1768020666,10,,Aggregated,2.700000,0.000000,140,180,220,280,1000,2100,2500,2700,3200,3200,3200,303,1,140.0,363.76678382861814,61.13700001151301,3190.8829000021797,38064.85478547855
1768020667,10,,Aggregated,3.200000,0.000000,140,180,220,280,1000,2100,2500,2700,3200,3200,3200,305,1,140.0,362.94049016413754,61.13700001151301,3190.8829000021797,38260.6
1768020668,10,,Aggregated,2.900000,0.100000,140,180,220,280,1000,2100,2500,2700,3200,3200,3200,308,1,140.0,361.3753886367066,61.13700001151301,3190.8829000021797,38282.918831168834
1768020669,10,,Aggregated,2.500000,0.100000,140,180,220,280,950,2100,2500,2700,3200,3200,3200,313,2,140.0,359.1843562302203,61.13700001151301,3190.8829000021797,38219.44408945687
1768020670,10,,Aggregated,2.500000,0.100000,140,180,220,280,950,2100,2500,2700,3200,3200,3200,314,2,140.0,358.61937101931494,61.13700001151301,3190.8829000021797,38182.60191082802
1768020671,10,,Aggregated,2.700000,0.100000,140,180,220,280,950,2100,2500,2700,3200,3200,3200,317,2,140.0,357.0435504733485,61.13700001151301,3190.8829000021797,38257.6119873817
1768020672,10,,Aggregated,2.800000,0.200000,150,180,220,280,950,2100,2500,2700,3200,3200,3200,321,2,150.0,355.2119797510907,61.13700001151301,3190.8829000021797,38432.47663551402
1768020673,10,,Aggregated,2.800000,0.200000,150,180,230,290,950,2100,2500,2700,3200,3200,3200,323,2,150.0,354.9298133129642,61.13700001151301,3190.8829000021797,38411.433436532505
1768020674,10,,Aggregated,2.600000,0.200000,150,180,230,290,950,2100,2500,2700,3200,3200,3200,324,2,150.0,354.698825000306,61.13700001151301,3190.8829000021797,38297.067901234564
1768020675,10,,Aggregated,2.900000,0.200000,150,180,230,280,950,2100,2500,2700,3200,3200,3200,330,2,150.0,351.3792639398051,61.13700001151301,3190.8829000021797,38344.41515151515
1768020676,10,,Aggregated,2.300000,0.200000,150,180,230,280,940,2100,2500,2700,3200,3200,3200,331,2,150.0,350.78915287044146,61.13700001151301,3190.8829000021797,38229.22658610272
1768020677,10,,Aggregated,2.300000,0.100000,150,180,220,280,940,2100,2500,2700,3200,3200,3200,333,2,150.0,349.5236060064001,61.13700001151301,3190.8829000021797,38163.80780780781
1768020678,10,,Aggregated,2.700000,0.100000,150,180,220,280,940,2100,2500,2700,3200,3200,3200,336,2,150.0,347.56500714328945,61.13700001151301,3190.8829000021797,37973.90773809524
1768020679,10,,Aggregated,2.600000,0.100000,150,180,220,280,940,2100,2500,2700,3200,3200,3200,337,2,150.0,346.95407566811355,61.13700001151301,3190.8829000021797,37861.3412462908
1768020680,10,,Aggregated,2.700000,0.100000,150,180,230,280,930,2100,2500,2700,3200,3200,3200,341,2,150.0,347.5893360708227,61.13700001151301,3190.8829000021797,38617.36363636364
1768020681,10,,Aggregated,2.400000,0.100000,150,190,230,290,930,2100,2500,2700,3200,3200,3200,344,2,150.0,346.9494122097764,61.13700001151301,3190.8829000021797,38678.17151162791
1768020682,10,,Aggregated,2.400000,0.100000,150,190,230,290,930,2100,2500,2700,3200,3200,3200,345,2,150.0,346.52356463813464,61.13700001151301,3190.8829000021797,38670.423188405795
1768020683,10,,Aggregated,2.800000,0.000000,150,190,230,290,930,2100,2500,2700,3200,3200,3200,349,2,150.0,344.7843974216522,61.13700001151301,3190.8829000021797,38393.09742120344
1768020684,10,,Aggregated,2.500000,0.000000,150,190,230,280,900,2100,2500,2700,3200,3200,3200,352,2,150.0,343.38781789814345,61.13700001151301,3190.8829000021797,38587.02840909091
1768020685,10,,Aggregated,2.200000,0.000000,150,190,230,280,900,2100,2500,2700,3200,3200,3200,356,2,150.0,341.671893258842,61.13700001151301,3190.8829000021797,38314.581460674155
1768020686,10,,Aggregated,2.500000,0.000000,150,190,230,280,900,2100,2500,2700,3200,3200,3200,357,2,150.0,341.0259453785711,61.13700001151301,3190.8829000021797,38314.075630252104
1768020687,10,,Aggregated,2.700000,0.000000,150,190,230,280,900,2100,2500,2700,3200,3200,3200,360,2,150.0,340.9422575004606,61.13700001151301,3190.8829000021797,38591.686111111114
1768020688,10,,Aggregated,2.600000,0.000000,150,190,230,280,880,2100,2500,2700,3200,3200,3200,364,2,150.0,338.93246840707036,61.13700001151301,3190.8829000021797,38505.730769230766
1768020689,10,,Aggregated,2.600000,0.000000,150,190,220,280,880,2100,2500,2700,3200,3200,3200,366,2,150.0,337.7806540988761,61.13700001151301,3190.8829000021797,38396.58469945355
1768020690,10,,Aggregated,2.500000,0.000000,150,190,220,280,880,2100,2500,2700,3200,3200,3200,370,2,150.0,335.3808010816637,61.13700001151301,3190.8829000021797,38119.248648648645
1768020691,10,,Aggregated,2.800000,0.000000,150,190,220,280,860,2100,2500,2700,3200,3200,3200,373,2,150.0,334.57989490679313,61.13700001151301,3190.8829000021797,38273.33512064343
1768020692,10,,Aggregated,2.900000,0.000000,150,190,220,280,860,2100,2500,2700,3200,3200,3200,375,2,150.0,333.3929861339275,61.13700001151301,3190.8829000021797,38196.688
1768020694,10,,Aggregated,2.800000,0.000000,150,190,220,270,790,1500,2500,2700,3200,3200,3200,381,2,150.0,330.42371574865064,61.13700001151301,3190.8829000021797,38026.70341207349
1768020695,10,,Aggregated,2.800000,0.000000,150,190,220,270,790,1500,2500,2700,3200,3200,3200,382,2,150.0,329.8531324613787,61.13700001151301,3190.8829000021797,38120.528795811515
1768020696,10,,Aggregated,3.000000,0.000000,150,180,220,270,790,1500,2500,2700,3200,3200,3200,386,2,150.0,327.7421443012285,61.13700001151301,3190.8829000021797,38098.16580310881
1768020697,10,,Aggregated,3.200000,0.000000,150,180,220,270,790,1500,2500,2700,3200,3200,3200,387,2,150.0,327.23332377331445,61.13700001151301,3190.8829000021797,38048.85788113695
1768020698,10,,Aggregated,3.000000,0.000000,150,180,220,270,790,1500,2500,2700,3200,3200,3200,390,2,140.0,325.51403871859804,61.13700001151301,3190.8829000021797,38030.846153846156
1768020699,10,,Aggregated,3.000000,0.000000,140,180,220,270,790,1500,2500,2700,3200,3200,3200,392,2,140.0,324.3060974495982,61.13700001151301,3190.8829000021797,37844.4668367347
1768020700,10,,Aggregated,3.000000,0.000000,140,180,220,270,790,1500,2500,2700,3200,3200,3200,395,2,140.0,322.5583562031359,61.13700001151301,3190.8829000021797,37789.13670886076
1768020701,10,,Aggregated,3.000000,0.000000,140,180,220,270,790,1500,2500,2700,3200,3200,3200,397,3,140.0,321.5851785900407,61.13700001151301,3190.8829000021797,37940.51385390428
1768020702,10,,Aggregated,2.800000,0.000000,140,180,220,260,720,1400,2400,2700,3200,3200,3200,402,3,140.0,319.88515024926556,61.13700001151301,3190.8829000021797,38412.04228855721
1768020703,10,,Aggregated,2.600000,0.100000,140,180,220,260,720,1400,2400,2700,3200,3200,3200,403,3,140.0,319.2989315141296,61.13700001151301,3190.8829000021797,38320.09429280397
1768020704,10,,Aggregated,2.600000,0.100000,140,180,220,270,720,1400,2400,2700,3200,3200,3200,405,3,140.0,318.8116651856237,61.13700001151301,3190.8829000021797,38222.85432098765
1768020705,10,,Aggregated,2.900000,0.100000,150,180,220,270,720,1400,2400,2700,3200,3200,3200,408,3,150.0,317.9636419122735,61.13700001151301,3190.8829000021797,38361.96323529412
