Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/rekap-kebutuhan/validate/,140,0,82,86.0630357140118,40.82439999911003,202.21230000606738,932.3857142857142,0.46858552421553645,0.0,83,92,100,110,130,140,170,180,200,200,200
GET,/api/project/[id]/rekap/,252,0,51,55.44526666626408,23.086499990313314,169.56080000090878,11461.57142857143,0.8434539435879657,0.0,51,59,66,71,87,100,120,130,170,170,170
GET,/api/project/[id]/rincian-rab/,135,0,63,63.807337778120264,24.459499996737577,129.8527000035392,50972.555555555555,0.45185032692212446,0.0,63,70,74,78,94,100,110,120,130,130,130
GET,/api/project/[id]/search-ahsp/,272,0,38,42.556919118129265,15.907499997410923,192.17769999522716,5491.349264705882,0.9103947327616138,0.0,38,46,51,57,67,74,88,100,190,190,190
GET,/api/project/[id]/tahapan/,109,0,42,47.96255871583067,19.785399999818765,186.15480000153184,39.0,0.36482730099638194,0.0,42,46,55,61,83,100,140,150,190,190,190
GET,/api/project/[id]/tahapan/[tahapan_id]/,69,0,39,43.71204637720729,19.28679998673033,153.74379999411758,33419.739130434784,0.23094572264908583,0.0,39,50,53,56,71,80,110,150,150,150,150
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,55,0,6,9.169949091896838,2.420299992081709,51.60179999074899,2494.0,0.18408717022753218,0.0,6,8,12,12,19,25,29,52,52,52,52
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,18,0,6,9.626811110744407,2.661300008185208,31.906999996863306,2494.0,0.06024671025628326,0.0,6,8,8,17,30,32,32,32,32,32,32
POST,/api/project/[id]/tahapan/reorder/,18,0,5,7.289122222573496,2.8446000069379807,26.372899999842048,2494.0,0.06024671025628326,0.0,5,6,8,12,15,26,26,26,26,26,26
GET,/api/project/[id]/tahapan/unassigned/,60,0,41,44.24562999871947,19.259699998656288,108.38239999429788,7840.233333333334,0.2008223675209442,0.0,42,45,57,60,74,89,90,110,110,110,110
POST,/api/project/[id]/tahapan/validate/,26,0,6,12.981588459716967,2.8440000023692846,131.19060000462923,2494.0,0.08702302592574249,0.0,6,8,12,14,23,25,130,130,130,130,130
GET,/api/project/[id]/volume-pekerjaan/list/,132,0,39,42.109393181211395,16.755800010287203,113.45370000344701,1210.6363636363637,0.44180920854607725,0.0,39,45,51,55,66,78,89,94,110,110,110
GET,/api/project/[id]/volume/formula/,91,0,39,42.84130659428998,15.85250000061933,163.329100003466,265.0,0.3045805907400987,0.0,39,47,51,54,68,81,88,160,160,160,160
POST,/api/v2/project/[id]/assign-weekly/,57,0,6,9.071464912777996,2.3578999971505255,41.262500002630986,2494.0,0.190781249144897,0.0,6,8,10,12,19,41,41,41,41,41,41
GET,/api/v2/project/[id]/assignments/,105,0,40,45.54026095138397,19.025599991437048,106.23219999251887,33074.26666666667,0.35143914316165237,0.0,40,49,55,60,79,86,90,100,110,110,110
GET,/api/v2/project/[id]/chart-data/,190,0,85,90.7449163163332,41.79390000354033,214.49060000304598,76506.76842105263,0.6359374971496566,0.0,86,96,100,110,130,150,170,200,210,210,210
GET,/api/v2/project/[id]/kurva-s-data/,77,0,66,75.71261428510498,30.280699997092597,195.5065999936778,9393.584415584415,0.25772203831854507,0.0,66,76,85,93,130,150,180,200,200,200,200
GET,/api/v2/project/[id]/kurva-s-harga/,117,0,66,70.13589743578022,34.74190000270028,155.3089000080945,35770.07692307692,0.3916036166658412,0.0,66,77,84,88,97,120,150,160,160,160,160
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,133,0,46,49.70427518730188,20.211299997754395,188.3157999982359,37970.45864661654,0.44515624800475967,0.0,46,52,60,65,80,97,100,110,190,190,190
POST,/api/v2/project/[id]/regenerate-tahapan/,22,0,6,10.323554543984672,2.4720999936107546,35.50579999864567,2494.0,0.07363486809101287,0.0,7,10,13,17,22,24,36,36,36,36,36
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,105,0,62,66.99091047616787,27.069600007962435,146.76869999675546,55721.91428571429,0.35143914316165237,0.0,62,73,79,88,110,120,130,140,150,150,150
POST,/api/v2/project/[id]/reset-progress/,29,0,7,8.903165515973875,2.568800002336502,33.05779999936931,2494.0,0.0970641443017897,0.0,7,9,12,14,16,20,33,33,33,33,33
POST,/api/v2/project/[id]/week-boundary/,24,0,5,6.742591665291305,2.749699997366406,23.96769999177195,2494.0,0.08032894700837769,0.0,5,7,8,9,11,18,24,24,24,24,24
GET,/dashboard/,1088,0,83,89.65694586394795,46.4298000006238,219.07849999843165,136434.31525735295,3.641578931046455,0.0,83,95,100,110,130,140,170,180,220,220,220
GET,/detail_project/[id]/audit-trail/,223,0,36,42.453132735081375,15.907499997410923,216.67779999552295,26001.874439461884,0.746389799286176,0.0,36,44,52,56,69,79,110,120,220,220,220
GET,/detail_project/[id]/harga-items/,305,0,34,39.23148786869534,16.121799999382347,125.83710000035353,36228.32786885246,1.020847034898133,0.0,34,42,50,54,65,79,88,100,130,130,130
GET,/detail_project/[id]/jadwal-pekerjaan/,468,0,36,39.430613034166264,15.800099994521588,130.18690000171773,73813.49145299145,1.5664144666633648,0.0,36,43,48,51,61,72,84,98,130,130,130
GET,/detail_project/[id]/list-pekerjaan/,576,0,33,37.05092447896479,14.24050000787247,132.97709998732898,35655.666666666664,1.9278947282010643,0.0,33,42,47,50,60,70,78,88,130,130,130
GET,/detail_project/[id]/rekap-kebutuhan/,320,0,31,36.82748062469727,13.515400001779199,117.55619999894407,47532.1625,1.071052626778369,0.0,32,41,47,50,62,75,87,97,120,120,120
GET,/detail_project/[id]/rekap-rab/,442,0,34,37.763066515657044,13.813199999276549,206.02460000372957,34636.73303167421,1.4793914407376223,0.0,34,42,48,52,61,70,88,100,210,210,210
GET,/detail_project/[id]/rincian-ahsp/,451,0,37,40.392253880503645,16.344300005584955,235.68720000912435,38078.90465631929,1.509514795865764,0.0,37,44,50,55,64,72,81,100,240,240,240
GET,/detail_project/[id]/rincian-rab/,346,0,32,36.46368930623342,13.396199996350333,152.55559999786783,24863.65028901734,1.1580756527041116,0.0,32,41,46,50,58,68,79,96,150,150,150
GET,/detail_project/[id]/template-ahsp/,363,0,46,49.683732506815865,20.32809999946039,178.34289999154862,53723.30303030303,1.2149753235017124,0.0,46,56,61,64,76,81,94,110,180,180,180
GET,/detail_project/[id]/volume-pekerjaan/,214,0,44,47.312079906851494,19.64110000699293,117.39230000239331,81550.85046728973,0.7162664441580343,0.0,44,53,61,63,72,86,98,100,120,120,120
GET,[AUTH] Get Login Page,100,0,2100.0,2060.0814729997364,2029.044899987639,2197.6591999991797,12662.0,0.3347039458682403,0.0,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,100,0,850.0,901.0190709997551,761.5222000022186,1255.031400010921,0.0,0.3347039458682403,0.0,850,880,890,1100,1200,1200,1300,1300,1300,1300,1300
,Aggregated,9152,0,45,82.14739635044762,1.925800010212697,2197.6591999991797,41336.8513986014,30.632105125861354,0.0,45,58,68,74,95,120,790,2000,2100,2200,2200
