Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768305284,55,,Aggregated,17.250000,5.000000,100,130,150,170,200,230,360,540,550,550,550,198,50,100.0,124.52779747473924,45.92499999989741,549.9391999996988,11235.626262626263
1768305285,60,,Aggregated,17.333333,5.000000,100,120,140,150,190,220,320,510,550,550,550,224,55,100.0,120.50887589284238,45.92499999989741,549.9391999996988,11293.263392857143
1768305286,65,,Aggregated,18.500000,5.000000,100,130,150,160,200,220,310,510,550,550,550,256,60,100.0,120.52384414061024,45.92499999989741,549.9391999996988,11369.921875
1768305287,70,,Aggregated,20.800000,5.500000,100,130,140,150,190,210,310,510,550,550,550,284,65,99,117.85924507041148,45.92499999989741,549.9391999996988,11412.18661971831
1768305288,75,,Aggregated,21.100000,5.000000,99,130,150,160,200,240,310,360,550,550,550,316,70,99,119.17675506327679,34.46080000003349,549.9391999996988,11462.246835443038
1768305289,80,,Aggregated,22.700000,5.000000,96,120,140,150,200,230,310,360,550,550,550,349,75,96,115.3785352435366,34.46080000003349,549.9391999996988,11506.421203438395
1768305290,85,,Aggregated,24.100000,5.000000,97,120,140,150,200,230,290,360,550,550,550,384,80,96,115.48068437498087,34.46080000003349,549.9391999996988,11522.3125
1768305291,90,,Aggregated,25.900000,5.100000,100,130,150,170,200,250,290,320,550,550,550,424,85,100.0,118.98451132074204,34.46080000003349,549.9391999996988,11572.813679245282
1768305292,95,,Aggregated,27.300000,5.200000,100,130,150,170,200,250,280,320,550,550,550,455,90,100.0,118.57768241756932,34.46080000003349,549.9391999996988,11526.848351648352
1768305293,100,,Aggregated,28.400000,5.000000,100,130,150,170,210,250,290,320,550,550,550,494,95,100.0,119.6986178137552,34.46080000003349,549.9391999996988,11567.528340080971
1768305294,105,,Aggregated,29.900000,5.000000,100,130,150,170,220,250,280,310,550,550,550,538,100,100.0,121.44359442378601,34.46080000003349,549.9391999996988,11612.10408921933
1768305295,110,,Aggregated,31.200000,5.000000,100,130,160,170,210,250,280,310,550,550,550,579,105,100.0,122.30530639032364,34.46080000003349,549.9391999996988,11644.696027633852
1768305296,115,,Aggregated,31.900000,5.000000,100,140,170,180,230,280,630,690,800,800,800,608,110,100.0,137.8703927631523,34.46080000003349,799.8861000000943,11636.733552631578
1768305297,120,,Aggregated,33.400000,5.000000,110,150,180,200,280,660,800,830,890,890,890,645,115,110.0,167.07489100774563,34.46080000003349,887.6110000001063,11626.537984496124
1768305298,125,,Aggregated,34.700000,4.900000,120,170,210,230,490,700,800,830,890,890,890,699,120,120.0,189.16391244634647,34.46080000003349,889.4507999998496,11657.399141630902
1768305299,130,,Aggregated,34.100000,4.500000,120,180,220,260,480,690,800,830,890,890,890,748,125,120.0,197.3326691176431,34.46080000003349,889.4507999998496,11677.295454545454
1768305300,135,,Aggregated,35.000000,4.500000,130,180,220,250,470,680,790,830,890,890,890,790,130,130.0,195.5753792405027,34.46080000003349,889.4507999998496,11686.174683544305
1768305301,140,,Aggregated,37.800000,4.800000,130,190,240,270,490,660,780,820,890,890,890,822,135,130.0,201.43526593673658,34.46080000003349,889.4507999998496,11682.383211678833
1768305302,145,,Aggregated,39.400000,4.900000,140,210,260,320,520,660,770,820,890,890,890,874,140,140.0,216.63683283752374,34.46080000003349,889.4507999998496,11701.37299771167
1768305303,150,,Aggregated,40.000000,4.800000,140,220,300,390,560,700,770,820,890,890,890,915,145,140.0,233.56398010928348,34.46080000003349,889.4507999998496,11717.996721311476
1768305304,150,,Aggregated,39.200000,4.500000,150,240,330,470,650,750,880,1100,1400,1400,1400,939,145,150.0,254.09997103300708,34.46080000003349,1353.8189999999304,11742.124600638977
1768305305,150,,Aggregated,41.100000,4.500000,150,250,370,490,690,820,1400,1500,1700,1700,1700,965,150,150.0,283.9001768911851,34.46080000003349,1664.4639999999526,11741.856994818652
1768305306,150,,Aggregated,41.200000,4.500000,170,270,470,530,800,1500,1600,1600,1700,1700,1700,1010,150,170.0,340.5498410891033,34.46080000003349,1676.736500000061,11762.718811881188
1768305307,150,,Aggregated,39.300000,4.000000,180,310,500,630,1200,1500,1600,1600,1700,1700,1700,1049,150,180.0,376.0351422306898,34.46080000003349,1676.736500000061,11776.766444232602
1768305308,150,,Aggregated,37.800000,4.100000,190,330,510,640,1100,1500,1600,1600,1700,1700,1700,1099,152,190.0,378.5286659690555,34.46080000003349,1676.736500000061,12192.305732484076
1768305309,150,,Aggregated,39.900000,4.000000,190,310,500,600,1000,1500,1600,1600,1700,1700,1700,1131,155,190.0,374.3139403182958,34.46080000003349,1676.736500000061,12743.399646330681
1768305310,150,,Aggregated,40.300000,3.500000,190,300,490,580,960,1500,1600,1600,1700,1700,1700,1172,155,190.0,367.1725616894145,34.46080000003349,1676.736500000061,12731.876279863482
1768305312,150,,Aggregated,38.900000,2.900000,190,300,480,550,900,1500,1600,1600,1700,1700,1700,1213,160,190.0,363.4768218466566,34.46080000003349,1676.736500000061,13544.045342126958
1768305313,150,,Aggregated,37.200000,2.600000,200,310,470,540,880,1500,1600,1600,1700,1700,1700,1260,164,200.0,360.8135065079331,34.46080000003349,1676.736500000061,14132.840476190477
1768305314,150,,Aggregated,38.400000,2.500000,200,300,460,520,830,1500,1600,1600,1700,1700,1700,1303,169,200.0,355.5833224865668,34.46080000003349,1676.736500000061,15169.617805065234
1768305315,150,,Aggregated,38.100000,2.400000,190,290,430,510,820,1500,1600,1600,1700,1700,1700,1344,183,190.0,348.67835788690115,34.46080000003349,1676.736500000061,17217.787202380954
1768305316,150,,Aggregated,38.400000,2.400000,190,280,410,510,820,1400,1600,1600,1700,1700,1700,1380,198,190.0,342.22086318840115,34.46080000003349,1676.736500000061,19331.38913043478
1768305317,150,,Aggregated,40.200000,3.600000,180,270,390,500,800,1400,1600,1600,1700,1700,1700,1422,231,180.0,336.0932825597709,34.46080000003349,1676.736500000061,24028.57946554149
1768305318,150,,Aggregated,41.400000,4.800000,180,260,370,490,790,1400,1600,1600,1700,1700,1700,1468,275,180.0,328.0831940735639,34.46080000003349,1676.736500000061,29777.356267029973
1768305319,150,,Aggregated,40.800000,7.900000,170,250,360,480,770,1400,1600,1600,1700,1700,1700,1512,319,170.0,320.1452165343875,34.46080000003349,1676.736500000061,35200.14021164021
1768305320,150,,Aggregated,41.700000,12.400000,160,250,360,470,750,1400,1600,1600,1700,1700,1700,1551,358,160.0,314.19528536427623,34.46080000003349,1676.736500000061,39744.053513862025
1768305321,150,,Aggregated,40.800000,16.200000,160,240,330,470,750,1400,1600,1600,1700,1700,1700,1595,378,160.0,308.7013614420028,34.46080000003349,1676.736500000061,41547.96551724138
1768305322,150,,Aggregated,41.700000,20.000000,160,240,330,460,740,1300,1600,1600,1700,1700,1700,1634,384,160.0,306.2976782741711,34.46080000003349,1676.736500000061,41584.43512851897
1768305323,150,,Aggregated,41.800000,22.300000,160,250,340,470,750,1300,1600,1600,1700,1700,1700,1665,384,160.0,310.33484198197965,34.46080000003349,1676.736500000061,41039.832432432435
1768305324,150,,Aggregated,41.700000,22.400000,170,260,370,490,800,1300,1600,1600,1700,1700,1700,1700,384,170.0,321.50723799999696,34.46080000003349,1676.736500000061,40455.58294117647
1768305325,150,,Aggregated,39.600000,22.000000,180,270,430,530,840,1300,1600,1600,1700,1700,1700,1744,384,180.0,334.81631743118936,34.46080000003349,1676.736500000061,39748.53841743119
1768305326,150,,Aggregated,37.800000,21.500000,180,280,430,540,830,1300,1600,1600,1700,1700,1700,1778,385,180.0,336.277182620918,34.46080000003349,1676.736500000061,39346.640044994376
1768305327,150,,Aggregated,37.800000,20.300000,190,290,420,530,830,1300,1600,1600,1700,1700,1700,1818,385,190.0,336.3542633663317,34.46080000003349,1676.736500000061,38742.74037403741
1768305328,150,,Aggregated,38.400000,18.700000,190,300,460,560,820,1300,1600,1600,1700,1700,1700,1846,385,190.0,341.2284875947949,34.46080000003349,1676.736500000061,38341.641386782234
1768305329,150,,Aggregated,38.200000,15.600000,200,300,460,560,810,1300,1600,1600,1700,1700,1700,1899,387,200.0,341.48528562400764,34.46080000003349,1676.736500000061,37826.11321748289
1768305330,150,,Aggregated,36.200000,11.100000,200,300,450,550,810,1300,1600,1600,1700,1700,1700,1927,392,200.0,339.50400524130356,34.46080000003349,1676.736500000061,37987.6336274001
1768305331,150,,Aggregated,36.700000,7.300000,200,310,470,590,800,1300,1600,1600,1700,1700,1700,1966,397,200.0,344.980351678532,34.46080000003349,1676.736500000061,37993.395727365205
1768305332,150,,Aggregated,36.800000,3.300000,210,330,490,620,820,1200,1600,1600,1700,1700,1700,2003,403,210.0,352.5045477284045,34.46080000003349,1676.736500000061,38245.21917124314
1768305333,150,,Aggregated,35.600000,1.500000,210,330,490,610,810,1200,1600,1600,1700,1700,1700,2051,417,210.0,353.1497738664036,34.46080000003349,1676.736500000061,39043.88249634325
1768305334,150,,Aggregated,35.100000,1.600000,220,340,490,600,810,1200,1600,1600,1700,1700,1700,2088,430,220.0,353.474541091951,34.46080000003349,1676.736500000061,39845.64415708812
1768305335,150,,Aggregated,37.000000,2.400000,220,360,490,600,810,1100,1500,1600,1700,1700,1700,2120,430,220.0,356.20713400943185,34.46080000003349,1676.736500000061,39430.528773584905
1768305336,150,,Aggregated,38.700000,4.000000,230,370,510,620,800,1100,1500,1600,1700,1700,1700,2154,430,230.0,360.7665364902478,34.46080000003349,1676.736500000061,38998.55756731662
1768305337,150,,Aggregated,38.000000,4.600000,230,370,510,630,820,1200,1500,1600,1700,1700,1700,2168,430,230.0,365.53803625461023,34.46080000003349,1676.736500000061,38823.79750922509
1768305338,150,,Aggregated,37.000000,4.500000,230,380,520,640,830,1300,1600,1600,2100,2100,2100,2180,430,230.0,373.81253243119045,34.46080000003349,2112.021299999924,38679.7876146789
1768305339,150,,Aggregated,35.500000,4.500000,230,390,540,650,860,1400,1600,2000,2400,2600,2600,2199,430,230.0,389.4229551159595,34.46080000003349,2556.8546999998034,38443.513869940885
1768305340,150,,Aggregated,34.300000,4.500000,230,390,550,650,870,1400,1600,2100,3100,3400,3400,2207,430,230.0,399.0530216130468,34.46080000003349,3394.9588000000404,38350.06026280018
1768305341,150,,Aggregated,31.200000,4.300000,240,400,550,660,890,1500,1700,2300,3900,4300,4300,2216,430,230.0,411.8880629061345,34.46080000003349,4322.739000000183,38236.554602888085
1768305342,150,,Aggregated,28.500000,4.200000,240,400,560,660,890,1500,1800,2400,4500,4500,4500,2220,430,240.0,419.25889909909637,34.46080000003349,4547.86329999979,38190.47432432432
1768305343,150,,Aggregated,28.500000,4.200000,240,400,560,660,890,1500,1800,2400,4500,4500,4500,2220,430,240.0,419.25889909909637,34.46080000003349,4547.86329999979,38190.47432432432
1768305344,150,,Aggregated,23.700000,3.000000,240,410,570,660,910,1500,2200,3400,6800,6900,6900,2231,430,240.0,450.10937350963445,34.46080000003349,6912.618900000325,38064.60555804572
1768305345,150,,Aggregated,19.400000,2.200000,240,420,590,680,980,1600,3100,6800,7100,7200,7200,2252,430,240.0,511.1265953374752,34.46080000003349,7239.439599999969,37827.72513321492
1768305346,150,,Aggregated,15.500000,0.600000,240,430,600,690,1000,1600,6700,7100,7600,7900,7900,2271,430,240.0,568.8820636723885,34.46080000003349,7892.970000000332,37617.17965653897
1768305347,150,,Aggregated,13.600000,0.000000,250,470,640,740,1500,4200,6900,7200,7600,7900,7900,2339,430,250.0,720.9672660538682,34.46080000003349,7892.970000000332,36891.6763574177
1768305348,150,,Aggregated,12.400000,0.000000,250,470,650,750,1500,4100,6900,7200,7700,7900,7900,2375,430,250.0,733.0054550736832,34.46080000003349,7892.970000000332,36510.53178947369
1768305349,150,,Aggregated,12.600000,0.000000,250,470,650,750,1500,4100,6900,7200,7700,7900,7900,2409,430,250.0,724.224931340804,34.46080000003349,7892.970000000332,36165.498132004985
1768305350,150,,Aggregated,17.400000,0.000000,250,460,640,740,1500,3900,6800,7200,7700,7900,7900,2455,430,250.0,715.3230581262717,34.46080000003349,7892.970000000332,35725.106720977594
1768305351,150,,Aggregated,19.600000,0.000000,240,450,640,730,1500,3700,6800,7200,7700,7900,7900,2500,430,240.0,705.1679711599995,34.46080000003349,7892.970000000332,35301.8364
1768305352,150,,Aggregated,21.300000,0.000000,240,440,630,730,1400,3600,6800,7200,7700,7900,7900,2541,430,240.0,696.1759902007076,34.46080000003349,7892.970000000332,34924.52931916568
1768305353,150,,Aggregated,25.300000,0.000000,240,430,620,710,1400,3500,6800,7200,7700,7900,7900,2582,430,240.0,687.426875406661,34.46080000003349,7892.970000000332,34567.08094500387
1768305354,150,,Aggregated,28.900000,0.000000,230,410,600,710,1400,3400,6800,7200,7700,7900,7900,2626,430,230.0,677.6347521325206,34.46080000003349,7892.970000000332,34188.4337395278
1768305355,150,,Aggregated,32.700000,0.000000,230,400,600,700,1400,3200,6800,7200,7700,7900,7900,2669,430,230.0,668.7160353690518,34.46080000003349,7892.970000000332,33822.57512176845
1768305356,150,,Aggregated,36.800000,0.000000,230,390,590,690,1300,3100,6800,7200,7700,7900,7900,2699,430,230.0,664.0955924416443,34.46080000003349,7892.970000000332,33587.370507595406
1768305357,150,,Aggregated,39.600000,0.000000,230,380,570,690,1300,3100,6800,7100,7700,7900,7900,2746,430,230.0,658.5733509104149,34.46080000003349,7892.970000000332,33218.10742898762
1768305358,150,,Aggregated,41.400000,0.000000,230,370,560,680,1300,3000,6800,7100,7700,7900,7900,2789,430,230.0,650.8985807816418,34.46080000003349,7892.970000000332,32897.53352456077
1768305359,150,,Aggregated,42.000000,0.000000,230,370,550,680,1300,3000,6800,7100,7700,7900,7900,2824,430,230.0,645.8008831444762,34.46080000003349,7892.970000000332,32628.7361898017
1768305360,150,,Aggregated,40.600000,0.000000,230,380,540,670,1300,2700,6700,7100,7700,7900,7900,2868,430,230.0,642.1721620641564,34.46080000003349,7892.970000000332,32315.32182705718
1768305361,150,,Aggregated,40.900000,0.000000,230,370,530,660,1300,2600,6700,7100,7700,7900,7900,2914,430,230.0,634.9758508922449,34.46080000003349,7892.970000000332,32005.0772134523
1768305362,150,,Aggregated,41.400000,0.000000,230,370,520,660,1200,2500,6700,7100,7700,7900,7900,2956,430,230.0,627.7609366711775,34.46080000003349,7892.970000000332,31726.80345060893
1768305364,150,,Aggregated,40.800000,0.000000,230,360,510,650,1200,2400,6700,7100,7700,7900,7900,2996,430,230.0,621.6323221628841,34.46080000003349,7892.970000000332,31465.478971962617
1768305365,150,,Aggregated,40.900000,0.000000,220,360,500,650,1200,2400,6700,7100,7600,7900,7900,3030,430,220.0,615.8875999669967,34.46080000003349,7892.970000000332,31251.12706270627
1768305366,150,,Aggregated,40.700000,0.000000,220,350,500,640,1100,2300,6700,7100,7600,7900,7900,3077,430,220.0,609.6425483262917,34.46080000003349,7892.970000000332,30956.476763080922
1768305367,150,,Aggregated,39.700000,0.000000,220,340,490,640,1100,2300,6700,7100,7600,7900,7900,3127,430,220.0,602.924075823473,34.46080000003349,7892.970000000332,30657.448992644706
1768305368,150,,Aggregated,39.700000,0.000000,220,330,490,630,1100,2300,6600,7100,7600,7900,7900,3161,430,220.0,597.6816408098706,34.46080000003349,7892.970000000332,30460.671622904145
1768305369,150,,Aggregated,42.200000,0.000000,220,330,480,620,1000,2200,6600,7100,7600,7900,7900,3203,430,220.0,592.1305531689042,34.46080000003349,7892.970000000332,30217.759288167344
1768305370,150,,Aggregated,40.900000,0.000000,220,330,480,610,1000,2100,6600,7100,7600,7900,7900,3250,430,220.0,586.2878891384615,34.46080000003349,7892.970000000332,29951.361538461537
1768305371,150,,Aggregated,40.700000,0.000000,210,320,470,600,1000,2100,6600,7100,7600,7900,7900,3288,430,210.0,581.148447627737,34.46080000003349,7892.970000000332,29751.545316301705
1768305372,150,,Aggregated,42.000000,0.000000,210,320,470,600,990,2100,6600,7100,7600,7900,7900,3333,430,210.0,575.3981624362433,34.46080000003349,7892.970000000332,29514.71197119712
1768305373,150,,Aggregated,41.500000,0.000000,210,310,460,590,970,2100,6600,7100,7600,7900,7900,3377,430,210.0,571.3811003553444,34.46080000003349,7892.970000000332,29292.121705655907
1768305374,150,,Aggregated,41.300000,0.000000,210,310,450,580,950,2000,6500,7100,7600,7900,7900,3423,430,210.0,566.2531350861807,34.46080000003349,7892.970000000332,29068.63774466842
1768305375,150,,Aggregated,41.400000,0.000000,210,310,450,570,940,2000,6500,7100,7600,7900,7900,3458,430,210.0,561.8698571428562,34.46080000003349,7892.970000000332,28890.816946211682
1768305376,150,,Aggregated,42.300000,0.000000,210,310,440,550,930,1800,6500,7100,7600,7900,7900,3509,430,210.0,556.4172834710731,34.46080000003349,7892.970000000332,28643.355656882304
1768305377,150,,Aggregated,42.000000,0.000000,210,300,440,550,920,1700,6500,7100,7600,7900,7900,3540,431,210.0,552.5355483615809,34.46080000003349,7892.970000000332,28558.75790960452
1768305378,150,,Aggregated,43.000000,0.000000,200,300,430,540,900,1700,6500,7100,7600,7900,7900,3589,431,200.0,546.4638725271649,34.46080000003349,7892.970000000332,28329.708275285593
1768305379,150,,Aggregated,41.400000,0.100000,200,290,430,530,890,1700,6500,7100,7600,7900,7900,3637,432,200.0,541.2372685729979,34.46080000003349,7892.970000000332,28176.806433874073
1768305380,150,,Aggregated,42.000000,0.100000,200,290,420,520,890,1600,6400,7100,7600,7900,7900,3670,433,200.0,537.7463423705706,34.46080000003349,7892.970000000332,28090.833514986374
1768305381,150,,Aggregated,42.900000,0.200000,200,290,420,510,880,1600,6300,7100,7600,7900,7900,3713,434,200.0,532.7541772151878,34.46080000003349,7892.970000000332,27958.710207379478
1768305382,150,,Aggregated,41.700000,0.300000,200,280,410,510,870,1600,6300,7100,7600,7900,7900,3754,437,190.0,528.563540703248,34.46080000003349,7892.970000000332,27950.817527970165
1768305383,150,,Aggregated,42.000000,0.400000,200,280,400,500,870,1600,6200,7000,7600,7900,7900,3804,441,200.0,524.1218799421639,34.46080000003349,7892.970000000332,27955.109358569927
1768305384,150,,Aggregated,41.200000,0.400000,190,280,400,500,850,1600,6200,7000,7600,7900,7900,3842,444,190.0,519.8822511972915,34.46080000003349,7892.970000000332,27959.537220197813
1768305385,150,,Aggregated,42.300000,1.100000,190,270,390,490,850,1600,6200,7000,7600,7900,7900,3887,454,190.0,515.5520810136335,34.46080000003349,7892.970000000332,28304.614098276306
1768305386,150,,Aggregated,41.400000,1.300000,190,270,380,490,850,1600,6200,7000,7600,7900,7900,3936,474,190.0,511.19201801320975,34.46080000003349,7892.970000000332,29151.61839430894
1768305387,150,,Aggregated,42.700000,2.100000,190,270,380,490,840,1600,6000,7000,7600,7900,7900,3973,504,190.0,507.350663201609,34.46080000003349,7892.970000000332,30548.674049836394
1768305388,150,,Aggregated,41.400000,3.600000,190,270,370,480,830,1600,6000,7000,7500,7900,7900,4018,546,190.0,502.55065681931177,34.46080000003349,7892.970000000332,32531.423842707816
1768305389,150,,Aggregated,42.100000,6.000000,180,260,370,480,820,1600,5900,7000,7500,7900,7900,4069,595,180.0,497.3491426148919,34.46080000003349,7892.970000000332,34832.07372818874
1768305390,150,,Aggregated,41.900000,9.800000,180,260,370,470,820,1600,5900,7000,7500,7900,7900,4108,624,180.0,493.3251783349554,34.46080000003349,7892.970000000332,36052.936465433304
1768305391,150,,Aggregated,42.800000,15.000000,180,260,360,470,810,1600,5900,7000,7500,7900,7900,4153,629,180.0,490.11470363592457,34.46080000003349,7892.970000000332,36047.79123525163
1768305392,150,,Aggregated,42.700000,18.500000,180,260,360,460,810,1600,5900,7000,7500,7900,7900,4193,638,180.0,486.6333341283079,34.46080000003349,7892.970000000332,36263.069401383254
1768305393,150,,Aggregated,43.500000,19.100000,180,260,360,460,800,1600,5800,6900,7500,7900,7900,4236,663,180.0,483.9867817044372,34.46080000003349,7892.970000000332,37233.98229461756
1768305394,150,,Aggregated,43.800000,20.200000,180,260,350,450,800,1600,5800,6900,7500,7900,7900,4283,705,180.0,479.6349264067239,34.46080000003349,7892.970000000332,38965.30025682932
1768305395,150,,Aggregated,42.900000,21.100000,170,250,340,450,800,1600,5800,6900,7500,7900,7900,4322,743,170.0,475.856497478019,34.46080000003349,7892.970000000332,40564.01156871818
1768305396,150,,Aggregated,42.800000,24.000000,170,250,340,440,790,1600,5800,6900,7500,7900,7900,4363,757,170.0,472.65064322713647,34.46080000003349,7892.970000000332,40952.79922071969
1768305397,150,,Aggregated,42.800000,27.400000,180,250,340,440,790,1600,5800,6900,7500,7900,7900,4396,757,180.0,470.96346130573215,34.46080000003349,7892.970000000332,40735.7991355778
1768305398,150,,Aggregated,43.200000,29.100000,180,250,340,450,790,1600,5800,6900,7500,7900,7900,4416,757,180.0,471.5359999999997,34.46080000003349,7892.970000000332,40606.350769927536
1768305399,150,,Aggregated,42.700000,26.600000,180,260,350,460,800,1600,5800,6900,7500,7900,7900,4432,757,180.0,473.92096658393484,34.46080000003349,7892.970000000332,40505.468637184116
1768305400,150,,Aggregated,42.700000,26.600000,180,260,350,460,800,1600,5800,6900,7500,7900,7900,4434,757,180.0,474.47038006314824,34.46080000003349,7892.970000000332,40492.90956247181
1768305401,150,,Aggregated,37.300000,17.500000,180,260,350,460,810,1600,5800,6900,7500,7900,7900,4440,757,180.0,478.1542006306304,34.46080000003349,7892.970000000332,40453.01013513513
1768305402,150,,Aggregated,34.200000,13.900000,180,260,360,470,830,1600,5700,6900,7500,7900,7900,4458,757,180.0,490.9359233288465,34.46080000003349,7892.970000000332,40331.12673844773
1768305403,150,,Aggregated,29.600000,13.200000,180,260,360,470,830,1600,5700,6900,7500,7900,7900,4462,757,180.0,494.6072841999098,34.46080000003349,7892.970000000332,40306.32250112057
1768305404,150,,Aggregated,26.900000,12.100000,180,260,370,480,890,2300,5700,6900,7500,7900,7900,4504,757,180.0,536.787909369449,34.46080000003349,7892.970000000332,40048.53796625222
1768305405,150,,Aggregated,23.800000,10.500000,180,270,390,510,1100,3500,5700,6900,7500,7900,7900,4568,757,180.0,579.1451139448338,34.46080000003349,7892.970000000332,39660.386821366024
1768305406,150,,Aggregated,21.900000,7.400000,180,270,390,510,1100,3500,5700,6900,7500,7900,7900,4602,757,180.0,577.9978812472839,34.46080000003349,7892.970000000332,39460.92025206432
1768305407,150,,Aggregated,23.300000,3.200000,180,270,390,510,1100,3500,5700,6900,7500,7900,7900,4635,757,180.0,574.7634783603024,34.46080000003349,7892.970000000332,39267.92513484358
1768305408,150,,Aggregated,23.900000,0.000000,180,270,390,500,1100,3400,5700,6900,7500,7900,7900,4666,757,180.0,573.0448533433354,34.46080000003349,7892.970000000332,39088.45713673382
1768305409,150,,Aggregated,22.700000,0.000000,190,270,400,510,1000,3400,5600,6900,7500,7900,7900,4708,757,190.0,572.1228403355999,34.46080000003349,7892.970000000332,38848.38763806287
1768305410,150,,Aggregated,24.000000,0.000000,190,280,420,520,1000,3300,5600,6900,7500,7900,7900,4756,757,190.0,572.1674655382686,34.46080000003349,7892.970000000332,38579.310975609755
1768305411,150,,Aggregated,25.700000,0.000000,190,280,410,520,1000,3200,5600,6900,7500,7900,7900,4789,757,190.0,569.9937035080404,34.46080000003349,7892.970000000332,38400.72019210691
1768305412,150,,Aggregated,28.800000,0.000000,190,280,410,510,1000,3100,5600,6900,7500,7900,7900,4828,757,190.0,566.858867357085,34.46080000003349,7892.970000000332,38188.0871996686
1768305413,150,,Aggregated,33.800000,0.000000,190,280,410,510,990,3100,5600,6900,7500,7900,7900,4860,757,190.0,565.4137304732525,34.46080000003349,7892.970000000332,38020.014197530865
1768305414,150,,Aggregated,35.400000,0.000000,190,280,420,520,980,3100,5600,6900,7500,7900,7900,4886,757,190.0,565.9139788170295,34.46080000003349,7892.970000000332,37882.99488334016
1768305415,150,,Aggregated,37.700000,0.000000,190,290,430,530,1000,3100,5600,6800,7500,7900,7900,4920,757,190.0,569.3947121138223,34.46080000003349,7892.970000000332,37706.13963414634
1768305416,150,,Aggregated,39.000000,0.000000,200,300,440,570,1100,3000,5600,6800,7500,7900,7900,4970,757,200.0,573.5294853118725,34.46080000003349,7892.970000000332,37450.09476861167
1768305417,150,,Aggregated,35.800000,0.000000,200,300,450,570,1100,3000,5500,6800,7500,7900,7900,5016,757,200.0,571.6521308213735,34.46080000003349,7892.970000000332,37218.71750398724
1768305418,150,,Aggregated,34.700000,0.000000,200,300,440,560,1100,2900,5500,6800,7500,7900,7900,5050,757,200.0,569.6336810495068,34.46080000003349,7892.970000000332,37047.34475247525
1768305419,150,,Aggregated,37.700000,0.000000,200,300,440,550,1100,2900,5400,6800,7500,7900,7900,5097,757,200.0,567.7994337453422,34.46080000003349,7892.970000000332,36814.025309005294
1768305420,150,,Aggregated,37.600000,0.000000,200,300,440,550,1000,2800,5400,6800,7500,7900,7900,5131,757,200.0,565.7404140128646,34.46080000003349,7892.970000000332,36652.00292340674
1768305421,150,,Aggregated,37.500000,0.000000,200,310,450,550,1000,2800,5400,6800,7500,7900,7900,5162,757,200.0,565.5854003680761,34.46080000003349,7892.970000000332,36505.96299883766
1768305422,150,,Aggregated,38.700000,0.000000,200,310,450,570,1000,2700,5400,6800,7500,7900,7900,5194,757,200.0,566.762890854834,34.46080000003349,7892.970000000332,36357.1037735849
1768305423,150,,Aggregated,36.600000,0.000000,210,320,460,590,1000,2600,5300,6800,7500,7900,7900,5239,757,210.0,567.833430234779,34.46080000003349,7892.970000000332,36151.63561748425
1768305424,150,,Aggregated,36.600000,0.000000,210,320,470,590,1000,2600,5300,6800,7500,7900,7900,5267,757,210.0,567.4938728308349,34.46080000003349,7892.970000000332,36024.831403075754
