Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,129,0,66,81.26076201530617,28.92539999447763,628.7996000028215,17558.961240310076,0.43207525965824933,0.0,66,75,81,86,100,120,600,600,630,630,630
GET,/api/project/[id]/rekap-kebutuhan-timeline/,74,0,57,120.1707094585652,28.361700009554625,2183.817500001169,133.0,0.24785712569542984,0.0,58,71,80,85,100,180,1200,2200,2200,2200,2200
GET,/api/project/[id]/rekap-kebutuhan/,120,0,59,63.713535834055314,28.278999991016462,204.70729999942705,14615.833333333334,0.40193047410069704,0.0,59,68,75,83,93,120,160,160,200,200,200
GET,/api/project/[id]/rekap-kebutuhan/filters/,60,0,60,77.10694333266777,26.436600004672073,822.3009999928763,6446.133333333333,0.20096523705034852,0.0,60,71,73,79,110,140,200,820,820,820,820
GET,/api/project/[id]/rekap-kebutuhan/validate/,151,0,76,110.96602251571264,38.664899999275804,2124.1107000096235,925.8079470198676,0.5057625132433772,0.0,76,85,95,100,130,150,500,1500,2100,2100,2100
GET,/api/project/[id]/rekap/,246,0,53,101.86872235789177,25.558599998475984,2143.790199988871,11390.008130081302,0.823957471906429,0.0,53,64,73,78,100,130,1600,2100,2100,2100,2100
GET,/api/project/[id]/rincian-rab/,138,0,61,91.65038840528459,27.230199993937276,1713.4903000114718,51389.782608695656,0.4622200452158016,0.0,61,70,77,82,97,110,710,1100,1700,1700,1700
GET,/api/project/[id]/search-ahsp/,244,0,41,57.24451721387774,18.637500004842877,716.7190000036499,5498.377049180328,0.8172586306714174,0.0,42,53,58,63,77,100,290,580,720,720,720
GET,/api/project/[id]/tahapan/,115,0,48,66.43232434858953,17.60900000226684,976.0379000072135,39.0,0.385183371013168,0.0,48,57,65,68,86,99,280,790,980,980,980
GET,/api/project/[id]/tahapan/[tahapan_id]/,107,0,45,64.48972616703728,19.60299999336712,753.3145999914268,33419.542056074766,0.35838800607312155,0.0,45,54,59,64,76,120,500,590,750,750,750
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,54,0,9,33.57732037073691,2.419600001303479,539.4995000096969,2494.0,0.18086871334531368,0.0,9,12,17,24,46,150,380,540,540,540,540
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,41,0,8,15.072470731754992,2.4668999976711348,158.51029999612365,2494.0,0.13732624531773815,0.0,8,10,15,19,31,40,160,160,160,160,160
POST,/api/project/[id]/tahapan/reorder/,18,0,6,8.271161111123446,2.4726999981794506,21.935700002359226,2494.0,0.06028957111510456,0.0,6,7,12,13,20,22,22,22,22,22,22
GET,/api/project/[id]/tahapan/unassigned/,52,0,36,45.153488460737904,20.094999999855645,169.09280000254512,7802.307692307692,0.17416987211030205,0.0,36,47,54,59,82,96,100,170,170,170,170
POST,/api/project/[id]/tahapan/validate/,35,0,8,10.090111428040213,2.7929999923799187,40.044199995463714,2494.0,0.11722972161270331,0.0,8,9,11,15,19,37,40,40,40,40,40
GET,/api/project/[id]/volume-pekerjaan/list/,152,0,37,64.95684605272943,16.171399998711422,847.0894999918528,1248.0526315789473,0.5091119338608829,0.0,38,44,52,60,78,150,600,780,850,850,850
GET,/api/project/[id]/volume/formula/,98,0,33,49.50591836737027,14.028999998117797,896.9792999996571,278.7142857142857,0.32824322051556926,0.0,33,41,47,48,58,92,310,900,900,900,900
POST,/api/v2/project/[id]/assign-weekly/,53,0,7,25.472560377444474,2.5096000026678666,623.7898000108544,2494.0,0.17751929272780786,0.0,7,10,13,15,29,48,210,620,620,620,620
GET,/api/v2/project/[id]/assignments/,111,0,45,62.43057207239536,18.936799999210052,1042.9308000020683,30945.432432432433,0.37178568854314475,0.0,45,52,63,67,82,99,250,480,1000,1000,1000
GET,/api/v2/project/[id]/chart-data/,186,0,90,114.67715215015535,44.45539999869652,869.8648999998113,76965.3870967742,0.6229922348560805,0.0,90,100,110,120,150,220,720,800,870,870,870
GET,/api/v2/project/[id]/kurva-s-data/,77,0,45,127.52705844184958,23.482100004912354,2192.1921000030125,9229.142857142857,0.2579053875479473,0.0,45,52,64,71,87,910,2100,2200,2200,2200,2200
GET,/api/v2/project/[id]/kurva-s-harga/,107,0,68,83.81368224286021,32.19520000857301,677.0280999917304,37974.66355140187,0.35838800607312155,0.0,68,80,87,89,110,170,220,420,680,680,680
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,104,0,48,84.65787403810492,21.65910000621807,1929.6754999959376,37970.33653846154,0.3483397442206041,0.0,48,55,63,69,89,170,430,1000,1900,1900,1900
POST,/api/v2/project/[id]/regenerate-tahapan/,20,0,4,6.633325000439072,2.535500010708347,25.226300000213087,2494.0,0.06698841235011617,0.0,5,7,10,10,13,25,25,25,25,25,25
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,127,0,63,150.3246622039766,26.719599991338328,2612.011100005475,53843.27559055118,0.4253764184232377,0.0,63,84,100,110,140,210,1900,2600,2600,2600,2600
POST,/api/v2/project/[id]/reset-progress/,30,0,9,29.885566665325314,2.6904999976977706,526.4392999961274,2494.0,0.10048261852517426,0.0,9,12,17,20,27,95,530,530,530,530,530
POST,/api/v2/project/[id]/week-boundary/,19,0,7,10.968036842409914,2.984399994602427,33.9384999970207,2494.0,0.06363899173261037,0.0,7,14,15,21,25,34,34,34,34,34,34
GET,/dashboard/,1055,0,83,172.9379750709452,48.83629998948891,4054.289699997753,136434.6047393365,3.533638751468628,0.0,83,96,100,110,140,260,2000,3000,4000,4100,4100
GET,/detail_project/[id]/audit-trail/,219,0,41,77.37571689438184,17.574699988472275,3008.872899998096,26161.141552511417,0.7335231152337721,0.0,41,51,59,61,85,130,420,860,3000,3000,3000
GET,/detail_project/[id]/harga-items/,282,0,38,79.6333092193826,15.100900011020713,2148.845000003348,36231.99645390071,0.944536614136638,0.0,38,47,54,58,73,110,840,1900,2100,2100,2100
GET,/detail_project/[id]/jadwal-pekerjaan/,428,0,39,75.30245841070754,17.56059999752324,3244.2618000059156,73808.26168224298,1.4335520242924862,0.0,39,48,56,60,71,83,340,1600,3200,3200,3200
GET,/detail_project/[id]/list-pekerjaan/,506,0,36,81.80753656094959,14.728399997693487,3619.233899997198,35674.63241106719,1.6948068324579393,0.0,36,42,47,51,65,79,380,1300,3600,3600,3600
GET,/detail_project/[id]/rekap-kebutuhan/,330,0,35,66.01406939391217,13.670800006366335,2632.194599995273,47535.70606060606,1.105308803776917,0.0,35,43,49,52,71,99,510,1100,2600,2600,2600
GET,/detail_project/[id]/rekap-rab/,479,0,37,87.8778079329355,13.993200002005324,3389.425299988943,34639.85386221294,1.6043724757852824,0.0,37,45,50,55,70,86,940,2100,3400,3400,3400
GET,/detail_project/[id]/rincian-ahsp/,457,0,37,78.3912785556277,15.655800001695752,3444.4379000051413,38085.12253829322,1.5306852222001546,0.0,37,47,54,59,75,97,710,1000,3400,3400,3400
GET,/detail_project/[id]/rincian-rab/,372,0,34,62.243958064256375,13.788000011118129,1027.0420999877388,24867.298387096773,1.245984469712161,0.0,34,45,53,56,69,84,700,1000,1000,1000,1000
GET,/detail_project/[id]/template-ahsp/,357,0,50,97.16851344506233,23.82960000250023,3199.314500001492,53647.07002801121,1.1957431604495736,0.0,50,60,66,74,93,210,880,1600,3200,3200,3200
GET,/detail_project/[id]/volume-pekerjaan/,205,0,48,117.65167121874828,20.821099999011494,3706.457699998282,81884.1756097561,0.6866312265886908,0.0,48,57,64,68,87,150,1400,2000,3700,3700,3700
GET,[AUTH] Get Login Page,100,0,2100.0,2283.8996489997953,2030.8405999967363,4218.446299986681,12662.0,0.3349420617505809,0.0,2100,2100,2300,2400,3000,3200,4200,4200,4200,4200,4200
POST,[AUTH] Login POST,100,0,1100.0,3081.2232160003623,785.8474999957252,9385.775900009321,0.0,0.3349420617505809,0.0,1100,1500,6100,7500,8600,9300,9400,9400,9400,9400,9400
,Aggregated,8965,0,47,146.0934327493869,2.2170000011101365,9385.775900009321,41073.039486893475,30.027555835939577,0.0,47,61,71,79,110,340,2000,2300,8600,9400,9400
