Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v2/project/[id]/chart-data/,163,0,140.0,237.75527607367454,34.28330001770519,1349.2469000048004,79316.46625766871,0.5440195706360968,0.0,140,220,290,340,540,820,1100,1300,1300,1300,1300
GET,/api/v2/project/[id]/kurva-s-data/,73,0,120.0,240.287787670091,57.19020002288744,1377.6104999997187,9792.232876712329,0.2436406666038961,0.0,120,220,280,340,620,690,1200,1400,1400,1400,1400
GET,/api/v2/project/[id]/kurva-s-harga/,97,0,160.0,251.46960721503626,45.90569998254068,1487.262800015742,36417.28865979381,0.3237417076791496,0.0,160,250,340,390,560,700,850,1500,1500,1500,1500
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,114,0,120.0,173.41153333326108,25.144000013824552,1355.7943000050727,37970.36842105263,0.3804799451074542,0.0,120,160,200,230,370,520,630,650,1400,1400,1400
POST,/api/v2/project/[id]/regenerate-tahapan/,22,0,43,88.0198681764093,5.045400001108646,396.18440001504496,2494.0,0.0734259543189824,0.0,51,81,110,150,190,350,400,400,400,400,400
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,122,0,140.0,268.4543483604803,37.4174999888055,1781.3146999978926,53893.934426229505,0.4071802921325387,0.0,140,230,340,400,570,940,1500,1600,1800,1800,1800
POST,/api/v2/project/[id]/reset-progress/,21,0,53,66.04761904565662,7.851599977584556,405.9455000096932,2494.0,0.07008841094084683,0.0,53,56,76,80,130,130,410,410,410,410,410
POST,/api/v2/project/[id]/week-boundary/,19,0,46,72.22985263337921,2.6827000256162137,334.9378999846522,2494.0,0.0634133241845757,0.0,46,60,82,97,250,330,330,330,330,330,330
GET,/dashboard/,1003,0,330.0,771.7928214358251,52.791899972362444,5771.217499976046,136434.739780658,3.34755600826997,0.0,330,500,840,1200,2200,3400,4300,4700,5400,5800,5800
GET,/detail_project/[id]/audit-trail/,197,0,120.0,258.0174898479351,20.174700010102242,3050.1023000106215,26229.172588832487,0.6574960454927059,0.0,120,190,270,300,590,870,2200,3000,3100,3100,3100
GET,/detail_project/[id]/harga-items/,310,0,120.0,244.17197096730476,19.76439999998547,2549.6443000156432,36239.45161290323,1.0346384472220247,0.0,120,200,250,290,610,980,1300,1800,2500,2500,2500
GET,/detail_project/[id]/jadwal-pekerjaan/,398,0,130.0,268.28521331495796,21.79170001181774,3516.3578999927267,73815.97738693467,1.3283422644979541,0.0,130,220,290,350,660,1000,1500,2600,3500,3500,3500
GET,/detail_project/[id]/list-pekerjaan/,526,0,130.0,254.94913269977923,15.747800003737211,4319.608199992217,35671.76425855514,1.7555478168993062,0.0,130,200,270,330,610,970,1400,1600,4300,4300,4300
GET,/detail_project/[id]/rekap-kebutuhan/,283,0,120.0,248.85732897490678,16.96149999042973,2785.2500999870244,47528.194346289754,0.9445247760123644,0.0,120,200,260,330,610,830,1500,2200,2800,2800,2800
GET,/detail_project/[id]/rekap-rab/,428,0,110.0,190.32133691657225,13.508899981388822,2625.9511999960523,34624.07009345794,1.428468565842021,0.0,110,170,220,260,460,630,910,1000,2600,2600,2600
GET,/detail_project/[id]/rincian-ahsp/,408,0,120.0,235.21782156782209,18.67709998623468,2872.4260999879334,38081.348039215685,1.3617176982793098,0.0,120,200,270,330,560,800,1100,1700,2900,2900,2900
GET,/detail_project/[id]/rincian-rab/,304,0,120.0,233.768920722995,16.083800001069903,2854.497899999842,24859.322368421053,1.0146131869532111,0.0,120,180,260,320,530,830,1400,1800,2900,2900,2900
GET,/detail_project/[id]/template-ahsp/,308,0,170.0,345.94234058466384,27.372000011382625,3930.0042999966536,54246.568181818184,1.0279633604657534,0.0,170,250,330,400,820,1500,2600,2900,3900,3900,3900
GET,/detail_project/[id]/volume-pekerjaan/,186,0,150.0,385.87087688117003,23.79899998777546,4068.3856999967247,82065.98387096774,0.6207830683332147,0.0,160,250,360,500,1000,1500,2700,3800,4100,4100,4100
GET,[AUTH] Get Login Page,100,0,2100.0,2435.573191998992,2026.6406999726314,3898.2402999827173,12662.0,0.33375433781355635,0.0,2100,2100,2700,3300,3700,3700,3900,3900,3900,3900,3900
POST,[AUTH] Login POST,100,0,970.0,3020.909885999281,757.9847000015434,8609.776400000555,0.0,0.33375433781355635,0.0,990,3400,5500,7200,8100,8400,8600,8600,8600,8600,8600
,Aggregated,8437,0,130.0,336.42339831680215,2.44609999936074,8609.776400000555,40937.43167002489,28.158853481329746,0.0,130,220,290,360,680,1300,2600,3700,8200,8600,8600
