Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/tahapan/reorder/,26,0,9,32.62430768742119,3.387199976714328,316.6540999955032,2494.0,0.0869742498689852,0.0,9,12,14,22,95,210,320,320,320,320,320
GET,/api/project/[id]/tahapan/unassigned/,44,0,60,112.80785454503281,23.731900000711903,831.3860999769531,7078.272727272727,0.14718719208597497,0.0,62,76,150,160,210,260,830,830,830,830,830
POST,/api/project/[id]/tahapan/validate/,32,0,16,24.29567187300563,2.614600001834333,108.96189999766648,2494.0,0.1070452306079818,0.0,17,28,36,42,48,100,110,110,110,110,110
GET,/api/project/[id]/volume-pekerjaan/list/,149,0,43,80.43054228233667,15.50929999211803,1054.5987999939825,1273.6442953020135,0.49842935501841523,0.0,43,55,61,75,180,220,630,1000,1100,1100,1100
GET,/api/project/[id]/volume/formula/,102,0,40,70.21842157073301,16.748900001402944,376.97900002240203,289.47058823529414,0.34120667256294196,0.0,42,60,83,120,170,210,220,250,380,380,380
POST,/api/v2/project/[id]/assign-weekly/,61,0,8,34.8991163964307,2.524299983633682,221.42690001055598,2494.0,0.2040549708464653,0.0,8,19,44,62,100,140,200,220,220,220,220
GET,/api/v2/project/[id]/assignments/,129,0,50,86.85677441770153,19.095900002866983,1208.9489000209142,32247.007751937985,0.4315260858884266,0.0,50,64,78,85,190,270,530,530,1200,1200,1200
GET,/api/v2/project/[id]/chart-data/,200,0,97,163.8132790006057,42.859200009843335,1644.9760000105016,76023.24,0.6690326912998862,0.0,98,120,160,190,390,570,710,850,1600,1600,1600
GET,/api/v2/project/[id]/kurva-s-data/,85,0,98,126.91920352928504,34.288199996808544,667.8965000028256,10218.69411764706,0.28433889380245164,0.0,98,130,150,170,210,300,610,670,670,670,670
GET,/api/v2/project/[id]/kurva-s-harga/,113,0,82,156.18772212280973,34.20449999975972,1433.1412000174168,39216.46902654867,0.37800347058443573,0.0,82,100,130,170,370,560,720,1300,1400,1400,1400
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,102,0,60,104.99961372617832,21.40610001515597,1762.1838999912143,37970.41176470588,0.34120667256294196,0.0,60,70,77,110,180,360,490,580,1800,1800,1800
POST,/api/v2/project/[id]/regenerate-tahapan/,32,0,10,34.44354687235318,3.0100000149104744,234.5811999985017,2494.0,0.1070452306079818,0.0,10,16,33,38,85,220,230,230,230,230,230
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,118,0,83,128.57236186441003,27.41390001028776,902.2403999988455,55157.042372881355,0.3947292878669329,0.0,84,110,140,170,280,390,490,890,900,900,900
POST,/api/v2/project/[id]/reset-progress/,27,0,9,15.760070368371627,2.5987999979406595,100.81669999635778,2494.0,0.09031941332548464,0.0,9,13,21,22,35,39,100,100,100,100,100
POST,/api/v2/project/[id]/week-boundary/,24,0,18,40.4515916670789,3.2044000108726323,259.3232000072021,2494.0,0.08028392295598635,0.0,21,26,41,73,98,170,260,260,260,260,260
GET,/dashboard/,1027,0,110.0,244.24330058435413,49.785700015490875,3375.2938999969047,136434.8987341772,3.435482869824916,0.0,110,160,230,280,540,930,1700,2100,2800,3400,3400
GET,/detail_project/[id]/audit-trail/,212,0,43,93.63726839666992,16.255399998044595,681.9785000116099,26031.61320754717,0.7091746527778794,0.0,43,65,89,130,220,380,650,660,680,680,680
GET,/detail_project/[id]/harga-items/,340,0,51,90.13936264656128,16.202300001168624,1140.993700013496,36232.50588235294,1.1373555752098066,0.0,51,69,95,120,200,290,470,640,1100,1100,1100
GET,/detail_project/[id]/jadwal-pekerjaan/,428,0,53,105.97920093359535,16.603500000201166,1127.8472999983933,73813.07476635514,1.4317299593817565,0.0,53,72,99,120,240,370,680,900,1100,1100,1100
GET,/detail_project/[id]/list-pekerjaan/,546,0,46,96.4996357137745,14.637199987191707,1898.614899982931,35677.369963369965,1.8264592472486894,0.0,46,63,82,100,200,330,620,1000,1900,1900,1900
GET,/detail_project/[id]/rekap-kebutuhan/,342,0,46,113.76838128736695,14.34480000170879,1411.0396000032779,47527.68421052631,1.1440459021228055,0.0,47,67,97,120,260,550,820,1100,1400,1400,1400
GET,/detail_project/[id]/rekap-rab/,438,0,45,90.5249148403793,14.825899997958913,1226.4004000171553,34633.58904109589,1.465181593946751,0.0,45,59,74,94,210,330,620,920,1200,1200,1200
GET,/detail_project/[id]/rincian-ahsp/,441,0,45,114.80712789144364,16.301499999826774,1560.7718999963254,38091.36961451247,1.475217084316249,0.0,45,66,92,130,250,410,870,1200,1600,1600,1600
GET,/detail_project/[id]/rincian-rab/,310,0,42,87.41052096743407,13.530800002627075,1324.7814000060316,24873.887096774193,1.0370006715148237,0.0,42,56,88,110,200,290,600,640,1300,1300,1300
GET,/detail_project/[id]/template-ahsp/,339,0,62,139.83175545693223,22.491700015962124,1403.5460999875795,53903.68436578171,1.1340104117533072,0.0,62,78,120,150,330,770,930,1100,1400,1400,1400
GET,/detail_project/[id]/volume-pekerjaan/,206,0,56,110.81527475746873,20.97660000436008,1427.5632000062615,81584.64077669903,0.6891036720388828,0.0,57,76,100,120,220,390,630,990,1400,1400,1400
GET,[AUTH] Get Login Page,100,0,2100.0,2461.871148000064,2029.335600003833,3950.3788000147324,12662.0,0.3345163456499431,0.0,2100,2200,2700,3300,3700,3800,3900,4000,4000,4000,4000
POST,[AUTH] Login POST,100,0,1300.0,2712.6104830001714,796.564300020691,7386.193899990758,0.0,0.3345163456499431,0.0,1400,3000,4800,6000,6500,7100,7300,7400,7400,7400,7400
,Aggregated,8843,0,61,177.19468830707146,2.0721000037156045,7386.193899990758,41271.820875268575,29.58128044582447,0.0,61,87,120,150,310,640,1600,2200,6500,7400,7400
