Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/tahapan/[tahapan_id]/,67,0,48,73.04075970218878,21.00300000165589,782.9249000060372,33419.34328358209,0.22394898751924933,0.0,48,59,72,75,120,190,340,780,780,780,780
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,57,0,8,23.38925614062566,2.425700018648058,332.2374999988824,2494.0,0.19052376550145092,0.0,8,12,16,18,27,170,270,330,330,330,330
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,29,0,10,18.089317242968185,3.4217000065837055,176.56110000098124,2494.0,0.09693314385161537,0.0,10,11,12,13,33,85,180,180,180,180,180
POST,/api/project/[id]/tahapan/reorder/,30,0,9,13.512530000298284,3.351099992869422,51.7239999899175,2494.0,0.10027566605339522,0.0,10,14,19,25,29,31,52,52,52,52,52
GET,/api/project/[id]/tahapan/unassigned/,58,0,53,63.10142068882826,21.92019997164607,200.05079999100417,7667.793103448276,0.19386628770323075,0.0,54,62,69,76,130,180,200,200,200,200,200
POST,/api/project/[id]/tahapan/validate/,26,0,7,15.235346154300855,2.4472999793943018,74.99569997889921,2494.0,0.08690557724627586,0.0,7,14,17,19,40,61,75,75,75,75,75
GET,/api/project/[id]/volume-pekerjaan/list/,129,0,43,60.705472093640445,17.349099973216653,588.3605999988504,1228.6279069767443,0.43118536402959945,0.0,43,49,58,64,78,140,520,550,590,590,590
GET,/api/project/[id]/volume/formula/,104,0,37,47.98894423080268,14.628799981437624,341.6391000209842,275.15384615384613,0.34762230898510343,0.0,38,49,58,63,84,92,120,150,340,340,340
POST,/api/v2/project/[id]/assign-weekly/,57,0,11,17.86511578840171,2.5563999952282757,126.39190000481904,2494.0,0.19052376550145092,0.0,11,16,18,22,39,97,120,130,130,130,130
GET,/api/v2/project/[id]/assignments/,109,0,52,66.29020917558307,21.197599999140948,414.94869999587536,29764.146788990827,0.36433491999400264,0.0,52,61,66,73,110,170,240,330,410,410,410
GET,/api/v2/project/[id]/chart-data/,200,200,89,116.67969850066584,43.04469999624416,957.7409000194166,92.0,0.6685044403559681,0.6685044403559681,89,100,120,130,180,230,670,880,960,960,960
GET,/api/v2/project/[id]/kurva-s-data/,94,0,81,116.48946808573066,41.064799996092916,960.178100009216,9623.627659574468,0.31419708696730503,0.0,81,95,110,120,160,450,770,960,960,960,960
GET,/api/v2/project/[id]/kurva-s-harga/,93,0,80,112.71865376157396,32.77009999146685,809.7218999755569,35698.290322580644,0.3108545647655252,0.0,80,92,100,120,180,340,730,810,810,810,810
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,130,0,54,68.56453923056296,22.57659999304451,672.117200010689,37970.33076923077,0.4345278862313793,0.0,54,65,73,79,110,140,220,310,670,670,670
POST,/api/v2/project/[id]/regenerate-tahapan/,22,0,9,27.574554544778287,2.4287999840453267,353.8842999842018,2494.0,0.0735354884391565,0.0,9,14,16,23,33,41,350,350,350,350,350
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,103,0,77,103.54776893210037,32.57780001149513,942.14679999277,54258.30097087379,0.3442797867833236,0.0,77,91,100,110,130,170,660,740,940,940,940
POST,/api/v2/project/[id]/reset-progress/,33,0,8,22.58412121392956,3.010500018717721,227.54940000595525,2494.0,0.11030323265873475,0.0,8,12,13,18,21,180,230,230,230,230,230
POST,/api/v2/project/[id]/week-boundary/,20,0,10,23.018584998499136,2.9878000204917043,164.4928000168875,2494.0,0.06685044403559681,0.0,12,17,19,22,56,160,160,160,160,160,160
GET,/dashboard/,1090,0,92,207.51130110140966,50.344099989160895,3638.839299994288,136435.78165137614,3.6433491999400265,0.0,93,110,120,140,240,740,2200,3000,3500,3600,3600
GET,/detail_project/[id]/audit-trail/,220,0,42,67.79631818208145,18.527899985201657,1083.621800004039,26162.327272727274,0.7353548843915649,0.0,43,54,61,67,100,170,300,940,1100,1100,1100
GET,/detail_project/[id]/harga-items/,311,0,45,75.81490643164877,16.754700016463175,1455.0680000102147,36242.54340836013,1.0395244047535304,0.0,45,54,61,67,84,210,500,840,1500,1500,1500
GET,/detail_project/[id]/jadwal-pekerjaan/,451,0,45,74.2130031043993,17.572400014614686,1482.3532000009436,73813.46563192905,1.5074775130027083,0.0,45,54,63,68,100,290,460,680,1500,1500,1500
GET,/detail_project/[id]/list-pekerjaan/,565,0,39,73.70018194737614,15.148899983614683,1593.6673000105657,35674.41946902655,1.88852504400561,0.0,39,48,56,62,92,190,630,990,1600,1600,1600
GET,/detail_project/[id]/rekap-kebutuhan/,336,0,41,69.37301220118354,15.850700001465157,1689.5252999966033,47536.107142857145,1.1230874597980265,0.0,41,49,59,64,88,250,510,680,1700,1700,1700
GET,/detail_project/[id]/rekap-rab/,453,0,41,71.34054481147204,15.36719998694025,1507.6080999861006,34626.84326710817,1.5141625574062678,0.0,41,49,56,62,80,190,560,890,1500,1500,1500
GET,/detail_project/[id]/rincian-ahsp/,442,0,43,66.34047239801816,16.756600001826882,703.6174999957439,38081.27601809955,1.4773948131866896,0.0,43,53,60,66,110,220,430,510,700,700,700
GET,/detail_project/[id]/rincian-rab/,331,0,40,58.707025075761116,14.29610000923276,1023.3123000070918,24857.91238670695,1.1063748487891272,0.0,40,49,57,61,80,150,310,460,1000,1000,1000
GET,/detail_project/[id]/template-ahsp/,343,0,54,82.2471419818368,23.04020000156015,1160.2189999830443,53922.32361516035,1.1464851152104854,0.0,54,66,74,82,110,270,490,550,1200,1200,1200
GET,/detail_project/[id]/volume-pekerjaan/,219,0,52,101.49071461385006,22.608400002354756,1646.0672999965027,82157.96803652968,0.7320123621897852,0.0,52,63,72,79,150,240,1000,1300,1600,1600,1600
GET,[AUTH] Get Login Page,100,0,2100.0,2070.8360879999236,2029.112999996869,2201.187200000277,12662.0,0.33425222017798406,0.0,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,100,0,980.0,1003.2687770019402,788.2092000218108,1321.391700010281,0.0,0.33425222017798406,0.0,980,1000,1100,1100,1200,1200,1300,1300,1300,1300,1300
,Aggregated,9082,200,53,120.9598325590749,2.425700018648058,3638.839299994288,39697.616824487995,30.356786636564514,0.6685044403559681,53,69,82,92,150,400,1100,2100,3100,3600,3600
