Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/harga-items/word/,1,0,21.190799998294096,21.190799998294096,21.190799998294096,21.190799998294096,12662.0,0.003342212985725516,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/project/[id]/export/harga-items/xlsx/,6,0,28,2354.1397166676084,14.952600002288818,9085.627899999963,12662.0,0.020053277914353098,0.0,110,110,4900,4900,9100,9100,9100,9100,9100,9100,9100
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,7,0,31,2593.269757143779,9.321999998064712,17910.003900004085,12662.0,0.023395490900078614,0.0,31,31,140,140,18000,18000,18000,18000,18000,18000,18000
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,2,0,130.0,3342.9473499963933,127.58639999810839,6558.308299994678,12662.0,0.006684425971451032,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,3,0,29,20154.1396333317,19.904399996448774,60413.606599999184,24261.333333333332,0.010026638957176549,0.0,29,29,60000,60000,60000,60000,60000,60000,60000,60000,60000
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,9,0,46,473.6993777769385,13.892299997678492,3702.6232999996864,12662.0,0.030079916871529645,0.0,46,47,58,340,3700,3700,3700,3700,3700,3700,3700
GET,/api/project/[id]/export/list-pekerjaan/json/,5,0,27,35.15406000078656,13.022300001466647,75.54350000282284,12595.8,0.016711064928627582,0.0,27,35,35,76,76,76,76,76,76,76,76
GET,/api/project/[id]/export/rekap-kebutuhan/json/,4,0,30,40.83107500264305,18.43619999999646,62.88920000224607,12662.0,0.013368851942902065,0.0,52,52,63,63,63,63,63,63,63,63,63
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,4,0,49,6217.368374998841,14.009899998200126,16212.516499996127,12662.0,0.013368851942902065,0.0,8600,8600,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/project/[id]/export/rekap-kebutuhan/word/,3,0,31,3571.695233336262,23.385899999993853,10660.347700002603,12662.0,0.010026638957176549,0.0,31,31,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,6,0,37,3885.7870000004673,10.364000001573004,16579.389600003196,12662.0,0.020053277914353098,0.0,57,57,6600,6600,17000,17000,17000,17000,17000,17000,17000
GET,/api/project/[id]/export/rekap-rab/csv/,5,0,74,3518.696540000383,26.32119999907445,17324.192500003846,11151.0,0.016711064928627582,0.0,74,140,140,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/project/[id]/export/rekap-rab/json/,2,0,32.17140000197105,8603.12585000429,32.17140000197105,17174.080300006608,12662.0,0.006684425971451032,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/project/[id]/export/rekap-rab/pdf/,1,0,92.45179999561515,92.45179999561515,92.45179999561515,92.45179999561515,12662.0,0.003342212985725516,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/project/[id]/export/rekap-rab/word/,3,0,36,32.001600001725215,14.418500002648216,46.022199996514246,12662.0,0.010026638957176549,0.0,36,36,46,46,46,46,46,46,46,46,46
GET,/api/project/[id]/export/rincian-ahsp/csv/,8,0,17,30.485687500913627,9.190199998556636,120.67350000143051,12662.0,0.02673770388580413,0.0,19,20,25,25,120,120,120,120,120,120,120
GET,/api/project/[id]/export/rincian-ahsp/pdf/,5,0,16,18.464680001488887,7.609000000229571,35.729200004425365,12662.0,0.016711064928627582,0.0,16,21,21,36,36,36,36,36,36,36,36
GET,/api/project/[id]/export/rincian-ahsp/word/,2,0,55.47089999890886,2480.632449998666,55.47089999890886,4905.793999998423,12662.0,0.006684425971451032,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,7,0,17,2670.758828569628,11.21199999761302,18577.883899997687,12662.0,0.023395490900078614,0.0,17,22,39,39,19000,19000,19000,19000,19000,19000,19000
GET,/api/project/[id]/export/template-ahsp/json/,50,0,23,498.97284599996055,8.009899996977765,22767.92629999545,14998.6,0.1671106492862758,0.0,25,39,49,51,68,120,23000,23000,23000,23000,23000
GET,/api/project/[id]/export/volume-pekerjaan/json/,2,0,162.3526999974274,2637.6586999977008,162.3526999974274,5112.964699997974,11186.0,0.006684425971451032,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,2,0,50.30339999939315,52.77505000049132,50.30339999939315,55.24670000158949,12662.0,0.006684425971451032,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/project/[id]/export/volume-pekerjaan/word/,2,0,14,16.280700005154358,13.529100004234351,19.032300006074365,12662.0,0.006684425971451032,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,2,0,19,19.466199995804345,18.746999994618818,20.185399996989872,12662.0,0.006684425971451032,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/project/[id]/harga-items/list/,108,0,26,337.8749907414776,7.367700003669597,16613.968500001647,12052.611111111111,0.36095900245835577,0.0,27,33,41,46,78,110,3200,13000,17000,17000,17000
GET,/api/project/[id]/list-pekerjaan/tree/,200,0,23,469.8566049999499,7.116400003724266,19548.33490000601,12405.005,0.6684425971451032,0.0,23,34,46,58,110,300,11000,17000,20000,20000,20000
GET,/api/project/[id]/orphaned-items/,38,0,24,962.0866552632881,6.790799998270813,17959.16259999649,11344.526315789473,0.1270040934575696,0.0,25,42,49,55,250,17000,18000,18000,18000,18000,18000
POST,/api/project/[id]/orphaned-items/cleanup/,20,0,12,17.828305000148248,3.456000005826354,53.48549999325769,2494.0,0.06684425971451033,0.0,13,18,24,26,42,53,53,53,53,53,53
GET,/api/project/[id]/parameters/,116,0,26,448.55438534520135,8.501600001181941,15841.02790000179,11489.974137931034,0.38769670634415987,0.0,27,38,44,59,120,2500,7200,13000,16000,16000,16000
GET,/api/project/[id]/parameters/[param_id]/,46,0,22,702.9822282611744,7.830599999579135,17618.32829999912,12810.41304347826,0.15374179734337376,0.0,23,40,55,59,170,5500,18000,18000,18000,18000,18000
POST,/api/project/[id]/parameters/sync/,40,0,10,47.518987500188814,5.0532999957795255,1335.771999998542,2494.0,0.13368851942902066,0.0,11,14,16,18,47,55,1300,1300,1300,1300,1300
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,59,0,28,981.2988745767852,6.986399996094406,20652.651600001263,12856.050847457627,0.19719056615780545,0.0,28,42,70,81,250,6700,18000,21000,21000,21000,21000
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,91,0,27,731.2674934064789,7.5623999946401455,20171.861199996783,13135.813186813188,0.30414138170102195,0.0,27,41,59,81,140,5600,14000,20000,20000,20000,20000
GET,/api/project/[id]/pricing/,124,0,26,558.0453161289751,7.3917999980039895,19533.566200007044,12053.532258064517,0.414434410229964,0.0,27,34,51,58,140,300,15000,16000,20000,20000,20000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,93,0,23,270.1590408596726,7.2388999979011714,19115.336099996057,12879.161290322581,0.31082580767247303,0.0,23,34,44,55,100,260,1100,19000,19000,19000,19000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,56,0,25,300.3437535712042,6.591400000615977,14880.799099999422,10648.410714285714,0.1871639272006289,0.0,25,29,41,46,64,180,240,15000,15000,15000,15000
GET,/api/project/[id]/rekap-kebutuhan/,105,0,27,675.8334009520781,7.85840000025928,22373.037500001374,12702.4,0.3509323635011792,0.0,27,38,67,79,120,980,16000,17000,22000,22000,22000
GET,/api/project/[id]/rekap-kebutuhan/filters/,38,0,34,534.327815790005,6.721600002492778,18593.174299996463,11890.447368421053,0.1270040934575696,0.0,34,48,58,89,100,170,19000,19000,19000,19000,19000
GET,/api/project/[id]/rekap-kebutuhan/validate/,103,0,28,371.42323786416824,7.521799998357892,17054.093899998406,11640.194174757282,0.34424793752972815,0.0,28,37,47,56,120,980,3400,6500,17000,17000,17000
GET,/api/project/[id]/rekap/,163,0,21,715.3958141102661,7.317999996303115,20286.0800999988,12556.134969325154,0.5447807166732591,0.0,21,33,47,55,120,2600,16000,19000,20000,20000,20000
GET,/api/project/[id]/rincian-rab/,107,0,27,669.057357010065,6.78650000190828,21443.733700005396,14848.691588785046,0.35761678947263026,0.0,27,47,60,75,120,230,15000,17000,21000,21000,21000
GET,/api/project/[id]/search-ahsp/,200,0,25,300.89220649995696,6.978800003707875,16834.600399997726,12342.115,0.6684425971451032,0.0,25,39,52,57,92,150,6800,12000,17000,17000,17000
GET,/api/project/[id]/tahapan/,73,0,24,748.7194671235582,8.389100003114436,22024.503599997843,11797.410958904109,0.24398154795796267,0.0,24,38,44,55,110,3900,16000,22000,22000,22000,22000
GET,/api/project/[id]/tahapan/[tahapan_id]/,73,0,24,329.3750958908102,8.265700002084486,7467.158300001756,13799.397260273972,0.24398154795796267,0.0,24,41,48,55,78,2700,6800,7500,7500,7500,7500
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,34,0,12,160.41051764713143,3.5375999941607006,4739.493200002471,2494.0,0.11363524151466756,0.0,12,16,23,26,71,130,4700,4700,4700,4700,4700
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,20,0,8,11.094274999777554,3.476799996860791,42.29190000478411,2494.0,0.06684425971451033,0.0,8,9,17,17,24,42,42,42,42,42,42
POST,/api/project/[id]/tahapan/reorder/,15,0,12,128.5185200011862,3.354899999976624,1705.2035000015167,2494.0,0.05013319478588274,0.0,12,21,27,30,31,1700,1700,1700,1700,1700,1700
GET,/api/project/[id]/tahapan/unassigned/,46,0,21,257.31900869631437,7.3635000007925555,4468.5564000028535,12306.195652173914,0.15374179734337376,0.0,22,28,45,70,250,1600,4500,4500,4500,4500,4500
POST,/api/project/[id]/tahapan/validate/,11,0,11,19.767090909722768,4.825199997867458,92.74150000419468,2494.0,0.03676434284298068,0.0,11,14,18,18,30,93,93,93,93,93,93
GET,/api/project/[id]/volume-pekerjaan/list/,93,0,24,675.2673602154915,7.521400002588052,23446.32830000046,11446.408602150537,0.31082580767247303,0.0,24,33,41,46,110,620,18000,23000,23000,23000,23000
GET,/api/project/[id]/volume/formula/,66,0,21,278.42987272720853,8.290199999464676,15727.256900005159,12096.318181818182,0.22058605705788406,0.0,22,29,41,45,63,110,670,16000,16000,16000,16000
POST,/api/v2/project/[id]/assign-weekly/,29,0,11,561.000424137907,3.053100001125131,9614.727100000891,2494.0,0.09692417658603997,0.0,11,18,21,29,150,6100,9600,9600,9600,9600,9600
GET,/api/v2/project/[id]/assignments/,65,0,26,682.5310199997218,6.8506999959936365,20870.892499995534,14627.015384615384,0.21724384407215855,0.0,26,36,48,67,99,310,20000,21000,21000,21000,21000
GET,/api/v2/project/[id]/chart-data/,161,0,24,619.653365838429,7.474600002751686,22565.418700003647,17534.47204968944,0.5380962907018081,0.0,24,34,52,74,290,1200,8300,21000,23000,23000,23000
GET,/api/v2/project/[id]/kurva-s-data/,64,0,26,388.791895312238,7.583499995234888,15845.609099997091,12585.875,0.21390163108643304,0.0,27,38,52,62,100,210,6500,16000,16000,16000,16000
GET,/api/v2/project/[id]/kurva-s-harga/,68,0,29,148.7274132356534,8.14360000367742,6797.423299998627,13534.20588235294,0.2272704830293351,0.0,30,49,65,74,120,160,290,6800,6800,6800,6800
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,85,0,25,107.11931529410376,6.706200001644902,4966.447499995411,13555.223529411765,0.2840881037866689,0.0,25,38,53,60,87,110,1100,5000,5000,5000,5000
POST,/api/v2/project/[id]/regenerate-tahapan/,28,0,14,473.949721428653,3.5033000021940097,6081.943599994702,2494.0,0.09358196360031446,0.0,14,24,38,39,3100,3300,6100,6100,6100,6100,6100
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,83,0,25,42.04212289152061,7.151599995268043,530.3630999987945,13790.578313253012,0.27740367781521785,0.0,25,32,38,52,78,100,240,530,530,530,530
POST,/api/v2/project/[id]/reset-progress/,20,0,11,148.7055950001377,3.1482000049436465,2585.589100002835,2494.0,0.06684425971451033,0.0,14,19,31,33,110,2600,2600,2600,2600,2600,2600
POST,/api/v2/project/[id]/week-boundary/,25,0,8,141.5982000011718,3.824600004008971,3187.329899999895,2494.0,0.0835553246431379,0.0,8,10,16,27,40,95,3200,3200,3200,3200,3200
GET,/dashboard/,783,0,26,738.169654916937,6.572300000698306,19929.213299998082,22778.577266922093,2.6169527678230793,0.0,26,41,59,83,170,2200,17000,19000,20000,20000,20000
GET,/detail_project/[id]/audit-trail/,145,0,25,855.6064779309712,7.701499998802319,46976.17429999809,13626.758620689656,0.48462088293019984,0.0,25,32,47,57,180,4200,17000,18000,47000,47000,47000
GET,/detail_project/[id]/export-test/,171,0,26,735.5172409355107,6.35310000507161,21352.530500000285,13626.409356725146,0.5715184205590633,0.0,26,34,44,55,100,4900,17000,19000,21000,21000,21000
GET,/detail_project/[id]/harga-items/,245,0,22,562.0302383670921,6.784700002754107,22678.315700002713,14394.444897959183,0.8188421815027515,0.0,22,33,44,52,93,1100,15000,17000,23000,23000,23000
GET,/detail_project/[id]/jadwal-pekerjaan/,359,0,23,331.0837986069818,7.179000000178348,19833.06050000101,17771.927576601673,1.1998544618754603,0.0,23,34,44,53,110,180,4700,18000,20000,20000,20000
GET,/detail_project/[id]/list-pekerjaan/,409,0,24,852.6684887530262,6.937699996342417,22387.78459999594,13560.738386308069,1.366965111161736,0.0,24,35,44,53,100,5400,18000,20000,22000,22000,22000
GET,/detail_project/[id]/rekap-kebutuhan/,248,0,27,626.4570060484696,7.092600004398264,21185.604800004512,15617.060483870968,0.828868820459928,0.0,27,39,58,74,140,3600,16000,18000,21000,21000,21000
GET,/detail_project/[id]/rekap-rab/,290,0,23,581.1117465518503,6.705400002829265,23896.89979999821,14026.427586206897,0.9692417658603997,0.0,24,35,49,57,110,250,18000,21000,24000,24000,24000
GET,/detail_project/[id]/rincian-ahsp/,359,0,27,1045.4812445681669,6.4431999999214895,45366.33520000032,15283.278551532034,1.1998544618754603,0.0,27,37,56,66,120,6400,19000,22000,45000,45000,45000
GET,/detail_project/[id]/rincian-rab/,240,0,25,821.1548554163224,7.665500001166947,19801.69040000328,13676.208333333334,0.8021311165741238,0.0,26,37,48,57,190,6400,17000,18000,20000,20000,20000
GET,/detail_project/[id]/template-ahsp/,251,0,28,1009.8376179281707,6.916699996509124,45431.81539999932,16347.318725099602,0.8388954594171045,0.0,28,46,59,64,120,7200,18000,19000,45000,45000,45000
GET,/detail_project/[id]/volume-pekerjaan/,160,0,27,870.1624931254173,7.50990000233287,23203.01279999694,20069.48125,0.5347540777160826,0.0,27,42,60,72,150,6500,16000,19000,23000,23000,23000
GET,[AUTH] Get Login Page,100,0,2100.0,2095.91513400017,2031.481599995459,2154.012500002864,12662.0,0.3342212985725516,0.0,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,100,45,73,4639.382706000033,15.126600002986379,51457.469000000856,9685.24,0.3342212985725516,0.15039958435764822,74,96,110,120,260,51000,51000,51000,51000,51000,51000
,Aggregated,7064,45,25,723.1334955124695,2.812499995343387,60413.606599999184,14471.804077010192,23.609392531165046,0.15039958435764822,25,38,52,65,140,2100,16000,19000,50000,60000,60000
