Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768037792,50,,Aggregated,13.100000,0.100000,210,330,640,940,1900,2100,2300,3900,7600,7600,7600,689,21,210.0,560.1438638622905,51.959200005512685,7586.225799983367,29863.88388969521
1768037793,50,,Aggregated,11.600000,0.000000,210,340,660,940,1900,2100,2300,3900,7600,7600,7600,699,21,210.0,567.1061517897086,51.959200005512685,7586.225799983367,29959.533619456368
1768037794,50,,Aggregated,11.300000,0.000000,220,370,710,950,2000,2100,2300,3600,7600,7600,7600,712,21,220.0,577.6000911531136,51.959200005512685,7586.225799983367,30006.557584269663
1768037795,50,,Aggregated,10.500000,0.000000,230,410,730,990,2100,2100,2400,3900,7600,7600,7600,729,21,230.0,600.8294454059693,51.959200005512685,7586.225799983367,30352.958847736627
1768037796,50,,Aggregated,10.600000,0.000000,230,390,720,970,2000,2100,2400,3900,7600,7600,7600,742,21,230.0,594.2767913758596,51.959200005512685,7586.225799983367,30323.299191374663
1768037797,50,,Aggregated,11.100000,0.000000,230,380,710,950,2000,2100,2400,3900,7600,7600,7600,756,21,230.0,588.4973058214032,51.959200005512685,7586.225799983367,30290.37037037037
1768037798,50,,Aggregated,11.300000,0.000000,230,380,710,950,1900,2100,2400,3900,7600,7600,7600,763,21,230.0,586.2409230680199,51.959200005512685,7586.225799983367,30191.51507208388
1768037799,50,,Aggregated,11.200000,0.000000,230,430,730,960,1900,2100,2400,3900,7600,7600,7600,781,21,230.0,591.7897751612533,51.959200005512685,7586.225799983367,30486.404609475034
1768037800,50,,Aggregated,10.400000,0.000000,240,430,720,950,1900,2100,2400,3900,7600,7600,7600,795,21,240.0,587.1938701898428,51.959200005512685,7586.225799983367,30360.03396226415
1768037801,50,,Aggregated,10.700000,0.000000,230,410,710,940,1800,2100,2300,3600,7600,7600,7600,802,21,230.0,584.0284900260483,51.959200005512685,7586.225799983367,30259.236907730672
1768037802,50,,Aggregated,11.900000,0.000000,240,410,710,940,1800,2100,2400,3900,7600,7600,7600,816,21,240.0,586.9245566187316,51.959200005512685,7586.225799983367,30305.93137254902
1768037803,50,,Aggregated,11.700000,0.000000,240,430,710,920,1800,2100,2400,3900,7600,7600,7600,831,21,240.0,582.9128790624377,51.959200005512685,7586.225799983367,30058.50060168472
1768037804,50,,Aggregated,11.900000,0.000000,240,430,690,920,1800,2100,2400,3900,7600,7600,7600,840,21,240.0,580.728816310598,51.959200005512685,7586.225799983367,29980.470238095237
1768037805,50,,Aggregated,12.100000,0.000000,240,430,680,910,1700,2100,2400,3900,7600,7600,7600,849,21,240.0,578.9309935229479,51.959200005512685,7586.225799983367,30014.988221436986
1768037806,50,,Aggregated,12.600000,0.000000,240,430,680,910,1700,2100,2400,4000,7600,7600,7600,861,21,240.0,582.5950508722527,51.959200005512685,7586.225799983367,29905.21718931475
1768037807,50,,Aggregated,11.700000,0.000000,250,470,710,940,1800,2100,2400,4000,7600,7600,7600,880,21,250.0,594.2257894331389,51.959200005512685,7586.225799983367,30272.96818181818
1768037808,50,,Aggregated,11.100000,0.000000,250,460,700,920,1800,2100,2400,4200,7600,7600,7600,891,21,250.0,595.0507469149672,51.959200005512685,7586.225799983367,30176.519640852974
1768037809,50,,Aggregated,11.600000,0.000000,250,450,680,910,1800,2100,2400,4000,7600,7600,7600,903,21,250.0,590.4065953503293,51.959200005512685,7586.225799983367,30008.21483942414
1768037810,50,,Aggregated,12.100000,0.000000,250,450,660,910,1800,2100,2400,4000,7600,7600,7600,908,21,250.0,588.3314906402044,51.959200005512685,7586.225799983367,29926.193832599118
1768037811,50,,Aggregated,11.900000,0.000000,250,460,680,900,1700,2100,2400,4000,7600,7600,7600,926,21,250.0,588.6729250554665,51.959200005512685,7586.225799983367,29744.78293736501
1768037813,50,,Aggregated,11.000000,0.000000,260,470,700,920,1700,2100,2400,4000,7600,7600,7600,939,21,260.0,592.1985722058037,51.959200005512685,7586.225799983367,30138.298189563364
1768037814,50,,Aggregated,11.800000,0.000000,260,470,690,900,1700,2100,2400,4000,7600,7600,7600,951,21,260.0,589.968323660635,51.959200005512685,7586.225799983367,30010.92534174553
1768037815,50,,Aggregated,11.900000,0.000000,270,480,700,920,1700,2100,2400,4200,7600,7600,7600,963,21,270.0,597.9716321924916,51.959200005512685,7586.225799983367,29949.669781931465
1768037816,50,,Aggregated,11.100000,0.000000,270,480,700,920,1700,2100,2400,4500,7600,7600,7600,976,21,270.0,601.3169185465157,51.959200005512685,7586.225799983367,30039.323770491803
1768037817,50,,Aggregated,11.100000,0.000000,270,470,690,910,1700,2100,2400,4500,7600,7600,7600,992,21,260.0,595.6311964732337,51.959200005512685,7586.225799983367,30034.98689516129
1768037818,50,,Aggregated,12.000000,0.000000,260,460,660,900,1700,2100,2400,4200,6500,7600,7600,1003,21,260.0,591.3301015966006,51.959200005512685,7586.225799983367,29928.042871385842
1768037819,50,,Aggregated,12.700000,0.000000,260,460,660,870,1700,2100,2400,4200,6500,7600,7600,1016,21,250.0,586.1924202769204,51.959200005512685,7586.225799983367,29778.530511811023
1768037820,50,,Aggregated,11.800000,0.000000,260,460,650,850,1600,2100,2400,4200,6500,7600,7600,1027,21,260.0,585.5295661162515,51.959200005512685,7586.225799983367,29813.219084712757
1768037821,50,,Aggregated,12.000000,0.000000,270,470,660,870,1600,2100,2400,4200,6500,7600,7600,1041,21,270.0,586.916339770731,51.959200005512685,7586.225799983367,30050.522574447645
1768037822,50,,Aggregated,11.900000,0.000000,270,470,660,850,1600,2100,2400,4200,6500,7600,7600,1048,21,270.0,586.2250307264724,51.959200005512685,7586.225799983367,29999.028625954197
1768037823,50,,Aggregated,11.900000,0.000000,270,480,660,870,1600,2100,2400,4200,6500,7600,7600,1054,21,270.0,587.3536991473597,51.959200005512685,7586.225799983367,29942.168880455407
1768037824,50,,Aggregated,12.100000,0.000000,270,480,680,880,1600,2100,2600,4200,6500,7600,7600,1059,24,270.0,593.8450054781018,51.959200005512685,7586.225799983367,30146.960339943344
1768037825,50,,Aggregated,12.100000,0.000000,270,480,680,880,1600,2100,2600,4200,6500,7600,7600,1060,24,270.0,593.8929638691918,51.959200005512685,7586.225799983367,30130.465094339623
1768037826,50,,Aggregated,10.800000,0.000000,280,500,710,940,1800,2100,3100,4500,6500,7600,7600,1085,24,280.0,626.0750223975843,51.959200005512685,7586.225799983367,30039.693087557604
1768037827,50,,Aggregated,10.100000,0.300000,280,500,730,960,1900,2200,3600,5000,7600,8000,8000,1095,24,280.0,649.7348183573577,51.959200005512685,7960.854599950835,30548.720547945206
1768037828,50,,Aggregated,9.700000,0.300000,280,500,720,950,1900,2200,3600,5000,7600,8000,8000,1111,24,280.0,646.6954393350267,51.959200005512685,7960.854599950835,30378.093609360934
1768037829,50,,Aggregated,10.200000,0.300000,270,500,710,950,1800,2200,3600,5000,7600,8000,8000,1123,24,270.0,641.6206589502093,51.959200005512685,7960.854599950835,30476.796081923418
1768037830,50,,Aggregated,10.200000,0.300000,270,500,710,950,1800,2200,3600,5000,7600,8000,8000,1126,24,270.0,640.356071492997,51.959200005512685,7960.854599950835,30449.963587921848
1768037831,50,,Aggregated,10.200000,0.300000,270,500,710,950,1800,2200,3600,5000,7600,8000,8000,1126,24,270.0,640.356071492997,51.959200005512685,7960.854599950835,30449.963587921848
1768037832,50,,Aggregated,10.200000,0.300000,280,500,730,960,1900,2200,3600,5000,7600,8000,8000,1132,24,280.0,646.5533355132894,51.959200005512685,7960.854599950835,30376.420494699647
1768037833,50,,Aggregated,9.100000,0.300000,280,510,750,990,2000,2200,3600,5000,7600,8000,8000,1140,24,280.0,658.4066209657498,51.959200005512685,7960.854599950835,30263.27192982456
1768037834,50,,Aggregated,8.100000,0.300000,280,510,760,1000,2000,2200,3600,5000,7600,8000,8000,1145,24,280.0,669.8930775554034,51.959200005512685,7960.854599950835,30222.04192139738
1768037835,50,,Aggregated,7.900000,0.300000,280,510,780,1000,2100,2300,3700,5000,7600,8000,8000,1153,24,280.0,684.0878978325377,51.959200005512685,7960.854599950835,30109.928013876844
1768037836,50,,Aggregated,8.900000,0.300000,290,520,790,1000,2100,2300,3700,5000,7600,8000,8000,1157,24,290.0,687.0044053594768,51.959200005512685,7960.854599950835,30049.606741573032
1768037837,50,,Aggregated,8.700000,0.000000,290,530,800,1000,2100,2300,3700,5000,7600,8000,8000,1161,25,290.0,691.0373677010167,51.959200005512685,7960.854599950835,30141.416881998277
1768037838,50,,Aggregated,8.500000,0.000000,290,530,830,1000,2100,2300,4500,5400,8000,8700,8700,1168,27,290.0,721.5373931515026,51.959200005512685,8705.923400004394,30371.380136986303
1768037839,50,,Aggregated,6.500000,0.000000,300,540,880,1100,2100,2400,5000,5900,8600,8700,8700,1181,28,300.0,759.4716044038946,51.959200005512685,8705.923400004394,30290.881456392886
1768037840,50,,Aggregated,6.400000,0.100000,300,560,920,1100,2100,2700,5000,6500,8700,10000,10000,1192,28,300.0,784.3192182893919,51.959200005512685,10148.487300029956,30249.94211409396
1768037841,50,,Aggregated,6.400000,0.100000,300,560,920,1100,2100,2700,5000,6500,8700,10000,10000,1194,28,300.0,787.7330222788444,51.959200005512685,10148.487300029956,30238.918760469012
1768037842,50,,Aggregated,5.700000,0.400000,300,570,940,1100,2100,2700,5100,6500,8700,10000,10000,1199,28,300.0,800.1877337789223,51.959200005512685,10148.487300029956,30184.29941618015
1768037843,50,,Aggregated,6.800000,0.400000,300,570,940,1200,2100,2700,5100,6500,8700,10000,10000,1200,28,300.0,803.3334635007486,51.959200005512685,10148.487300029956,30190.924166666668
1768037844,50,,Aggregated,6.600000,0.400000,300,580,950,1200,2100,2800,5000,6500,8700,10000,10000,1207,28,300.0,813.2481236130774,51.959200005512685,10148.487300029956,30165.013256006627
1768037845,50,,Aggregated,6.600000,0.400000,300,590,970,1200,2100,3000,5000,6500,8700,10000,10000,1214,28,300.0,825.0599205939354,51.959200005512685,10148.487300029956,30091.002471169686
1768037846,50,,Aggregated,5.700000,0.400000,310,610,1000,1200,2100,3300,5100,6500,8700,10000,10000,1224,28,310.0,844.784400817802,51.959200005512685,10148.487300029956,30054.437091503267
1768037847,50,,Aggregated,6.000000,0.400000,310,620,1000,1300,2100,3400,5200,6500,8700,10000,10000,1227,28,310.0,851.7365599845342,51.959200005512685,10148.487300029956,30029.85411572942
1768037848,50,,Aggregated,6.600000,0.400000,310,620,1000,1300,2100,3500,5300,6500,8700,10000,10000,1231,28,310.0,861.6400087741374,51.959200005512685,10148.487300029956,29992.56051990252
1768037849,50,,Aggregated,6.600000,0.400000,310,640,1000,1400,2200,3600,5500,6500,9700,10000,10000,1237,28,310.0,879.1761695238496,51.959200005512685,10148.487300029956,29920.19886822959
1768037850,50,,Aggregated,6.700000,0.300000,320,650,1000,1500,2200,3600,5700,6700,12000,14000,14000,1247,28,320.0,914.1742947882279,51.959200005512685,13626.372399972752,29958.919807538092
1768037851,50,,Aggregated,5.900000,0.000000,320,660,1000,1500,2200,3700,5700,6900,12000,14000,14000,1254,28,320.0,931.4583978475798,51.959200005512685,13626.372399972752,30003.589314194578
1768037852,50,,Aggregated,5.400000,0.000000,330,700,1100,1600,2300,4000,5800,7500,14000,23000,23000,1276,28,320.0,978.204582210732,51.959200005512685,22900.093799980823,30038.16300940439
1768037853,50,,Aggregated,5.400000,0.000000,330,710,1100,1600,2300,4000,5800,7500,14000,23000,23000,1284,28,330.0,979.4643024150195,51.959200005512685,22900.093799980823,30018.654205607476
1768037854,50,,Aggregated,6.000000,0.000000,320,700,1100,1600,2300,4000,5800,7500,14000,23000,23000,1296,29,320.0,974.4225489976313,51.959200005512685,22900.093799980823,29967.104166666668
1768037855,50,,Aggregated,7.700000,0.000000,320,710,1100,1600,2200,4000,5700,6900,14000,23000,23000,1312,30,320.0,974.0284032781701,51.959200005512685,22900.093799980823,30158.161585365855
1768037856,50,,Aggregated,8.600000,0.100000,320,690,1100,1500,2200,3900,5700,6900,14000,23000,23000,1327,30,320.0,965.0089450646981,51.959200005512685,22900.093799980823,30080.786737000755
1768037857,50,,Aggregated,8.900000,0.100000,310,680,1000,1500,2200,3900,5700,6900,14000,23000,23000,1341,30,310.0,956.0974998514902,51.959200005512685,22900.093799980823,29929.967188665174
1768037858,50,,Aggregated,9.400000,0.200000,310,660,1000,1500,2200,3900,5700,6900,14000,23000,23000,1355,30,310.0,948.1119058309707,51.959200005512685,22900.093799980823,30036.050922509225
1768037859,50,,Aggregated,10.400000,0.200000,310,650,1000,1500,2200,3800,5700,6900,14000,23000,23000,1366,30,310.0,942.9762533681871,51.959200005512685,22900.093799980823,30092.38140556369
1768037860,50,,Aggregated,11.200000,0.200000,300,650,1000,1500,2200,3800,5700,6900,14000,23000,23000,1379,30,300.0,935.9457597541376,51.959200005512685,22900.093799980823,29965.037708484408
1768037861,50,,Aggregated,12.600000,0.200000,300,640,1000,1500,2200,3700,5700,6900,14000,23000,23000,1385,30,300.0,932.480097329202,51.959200005512685,22900.093799980823,29888.060649819494
1768037862,50,,Aggregated,13.000000,0.200000,300,650,1000,1500,2200,3700,5700,6900,14000,23000,23000,1399,30,300.0,930.2847911372832,51.959200005512685,22900.093799980823,30102.087919942816
1768037863,50,,Aggregated,13.100000,0.200000,300,640,1000,1400,2200,3700,5700,6900,14000,23000,23000,1407,30,300.0,925.7393781812356,51.959200005512685,22900.093799980823,30116.17199715707
1768037864,50,,Aggregated,13.400000,0.200000,300,640,1000,1400,2200,3700,5700,6900,14000,23000,23000,1417,31,300.0,922.2351973894843,51.959200005512685,22900.093799980823,30170.88849682428
1768037865,50,,Aggregated,12.300000,0.200000,300,650,1000,1500,2200,3700,5700,6900,14000,23000,23000,1437,31,300.0,928.4867709818527,51.959200005512685,22900.093799980823,30229.483646485733
1768037866,50,,Aggregated,12.100000,0.100000,300,640,1000,1400,2200,3700,5700,6900,14000,23000,23000,1450,31,300.0,921.5313404834235,51.959200005512685,22900.093799980823,30257.966896551723
1768037867,50,,Aggregated,12.100000,0.200000,300,630,1000,1400,2200,3700,5700,6900,14000,23000,23000,1458,31,300.0,917.4278928675984,51.959200005512685,22900.093799980823,30227.911522633745
1768037869,50,,Aggregated,12.300000,0.100000,290,620,1000,1400,2200,3600,5700,6900,14000,23000,23000,1473,31,290.0,910.747311202291,51.959200005512685,22900.093799980823,30254.873727087575
1768037870,50,,Aggregated,12.100000,0.100000,290,600,1000,1400,2200,3600,5700,6900,14000,23000,23000,1490,31,290.0,903.5171140946335,51.959200005512685,22900.093799980823,30156.15369127517
1768037871,50,,Aggregated,11.700000,0.100000,290,590,1000,1300,2200,3600,5500,6700,14000,23000,23000,1502,31,280.0,897.3360775639976,51.959200005512685,22900.093799980823,30072.819573901466
1768037872,50,,Aggregated,12.300000,0.100000,280,580,1000,1300,2200,3600,5500,6700,14000,23000,23000,1514,31,280.0,891.3624182966236,51.959200005512685,22900.093799980823,30078.752311756936
1768037873,50,,Aggregated,12.300000,0.100000,280,580,1000,1300,2200,3600,5500,6700,14000,23000,23000,1519,31,280.0,889.0115497045224,51.959200005512685,22900.093799980823,30045.4581961817
1768037874,50,,Aggregated,12.300000,0.100000,280,580,1000,1300,2200,3600,5500,6700,14000,23000,23000,1540,32,280.0,884.2250911046845,51.959200005512685,22900.093799980823,30197.513636363637
1768037875,50,,Aggregated,12.000000,0.100000,280,570,990,1300,2100,3600,5500,6700,14000,23000,23000,1551,32,280.0,879.062334817108,51.959200005512685,22900.093799980823,30123.246937459702
1768037876,50,,Aggregated,13.200000,0.200000,270,560,970,1200,2100,3600,5500,6700,14000,23000,23000,1568,32,270.0,871.4232398606142,51.959200005512685,22900.093799980823,30203.620535714286
1768037877,50,,Aggregated,13.200000,0.200000,270,550,970,1200,2100,3600,5500,6700,14000,23000,23000,1574,32,270.0,868.7163280186911,51.959200005512685,22900.093799980823,30164.127700127065
1768037878,50,,Aggregated,13.300000,0.100000,270,550,960,1200,2100,3500,5500,6700,14000,23000,23000,1590,32,270.0,862.6218651581347,51.959200005512685,22900.093799980823,30102.745911949685
