Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768123487,56,,Aggregated,3.700000,0.000000,2500,2600,2600,2600,6800,9800,9900,10000,10000,10000,10000,53,0,2500.0,3271.8783415099474,227.05539999878965,10146.722099991166,10558.905660377359
1768123488,60,,Aggregated,4.100000,0.000000,2500,2600,2600,2600,6800,9800,9900,10000,10000,10000,10000,57,0,2500.0,3202.3994403517513,227.05539999878965,10146.722099991166,10706.491228070176
1768123489,64,,Aggregated,4.300000,0.000000,2500,2600,2600,2600,6800,9400,9900,10000,10000,10000,10000,61,0,2500.0,3152.6176475415955,227.05539999878965,10146.722099991166,10834.72131147541
1768123490,68,,Aggregated,4.500000,0.000000,2500,2600,2600,2600,9800,12000,13000,13000,13000,13000,13000,69,0,2500.0,3650.74839855125,227.05539999878965,12689.63910000457,10312.550724637682
1768123491,72,,Aggregated,4.500000,0.000000,2500,2600,2700,6900,12000,12000,13000,13000,13000,13000,13000,80,0,2500.0,4248.0287675,227.05539999878965,12689.63910000457,9527.675
1768123492,76,,Aggregated,4.500000,0.000000,2500,2600,2600,6800,11000,12000,13000,13000,13000,13000,13000,84,0,2500.0,4146.904326190582,227.05539999878965,12689.63910000457,9676.92857142857
1768123493,80,,Aggregated,4.600000,0.000000,2500,2600,2600,6800,11000,12000,13000,13000,13000,13000,13000,88,0,2400.0,4054.8751829545918,227.05539999878965,12689.63910000457,9812.613636363636
1768123494,84,,Aggregated,5.600000,0.000000,2400,2600,2600,6700,11000,12000,13000,13000,13000,13000,13000,92,0,2400.0,3968.929779347926,227.05539999878965,12689.63910000457,9936.5
1768123495,88,,Aggregated,6.000000,0.000000,2400,2500,2600,2700,11000,12000,13000,13000,13000,13000,13000,96,0,2400.0,3892.2816697919793,227.05539999878965,12689.63910000457,10050.0625
1768123496,92,,Aggregated,5.200000,0.000000,2400,2500,2600,2700,11000,12000,13000,13000,13000,13000,13000,100,0,2400.0,3820.0687850003305,227.05539999878965,12689.63910000457,10154.54
1768123497,96,,Aggregated,5.500000,0.000000,2300,2500,2600,2600,11000,12000,13000,13000,13000,13000,13000,104,0,2300.0,3757.398676923493,227.05539999878965,12689.63910000457,10250.98076923077
1768123498,100,,Aggregated,5.300000,0.000000,2300,2500,2600,2600,10000,12000,13000,13000,13000,13000,13000,115,5,2300.0,3512.8944565223164,75.18569999956526,12689.63910000457,10532.078260869564
1768123499,100,,Aggregated,5.100000,0.000000,2300,2400,2500,2600,9800,12000,13000,13000,13000,13000,13000,131,9,2300.0,3179.8300816800147,70.8948999963468,12689.63910000457,10827.67175572519
1768123500,100,,Aggregated,5.300000,0.100000,2200,2400,2500,2600,9400,12000,13000,13000,13000,13000,13000,142,13,2200.0,3012.744292253866,60.800699997344054,12689.63910000457,11002.471830985916
1768123501,100,,Aggregated,6.200000,0.500000,2200,2300,2500,2600,6900,12000,12000,13000,13000,13000,13000,158,17,2200.0,2786.873263291443,44.73900000448339,12689.63910000457,11199.917721518987
1768123502,100,,Aggregated,7.200000,1.100000,2200,2300,2500,2600,6900,12000,12000,13000,13000,13000,13000,159,17,2200.0,2769.690968553772,44.73900000448339,12689.63910000457,11209.11320754717
1768123503,100,,Aggregated,6.900000,1.300000,2200,2300,2500,2500,6800,11000,12000,13000,13000,13000,13000,165,17,2200.0,2671.116705454805,33.455199998570606,12689.63910000457,11261.945454545454
1768123504,100,,Aggregated,7.400000,1.700000,2200,2300,2500,2500,6800,11000,12000,13000,13000,13000,13000,172,17,2100.0,2564.571039535262,11.146999997436069,12689.63910000457,11259.808139534884
1768123505,100,,Aggregated,7.500000,1.700000,2100,2300,2400,2500,6800,11000,12000,13000,13000,13000,13000,180,17,2100.0,2452.9396872226953,11.146999997436069,12689.63910000457,11322.127777777778
1768123506,100,,Aggregated,7.800000,1.700000,2100,2300,2400,2500,6700,11000,12000,13000,13000,13000,13000,182,17,2100.0,2426.705716483971,11.146999997436069,12689.63910000457,11336.851648351649
1768123507,100,,Aggregated,8.000000,1.700000,2100,2300,2400,2500,6700,11000,12000,13000,13000,13000,13000,189,17,2100.0,2339.385480423786,11.146999997436069,12689.63910000457,11385.931216931216
1768123508,100,,Aggregated,8.000000,1.700000,2100,2300,2400,2500,2700,11000,12000,13000,13000,13000,13000,195,17,2100.0,2269.403740000547,11.146999997436069,12689.63910000457,11373.051282051281
1768123509,100,,Aggregated,8.000000,1.700000,2100,2300,2400,2500,2700,11000,12000,13000,13000,13000,13000,200,17,2100.0,2213.5315690006246,11.146999997436069,12689.63910000457,11405.275
1768123511,100,,Aggregated,8.100000,1.600000,2100,2300,2400,2500,2600,11000,12000,13000,13000,13000,13000,204,17,2100.0,2171.074253431916,11.146999997436069,12689.63910000457,11429.916666666666
1768123512,100,,Aggregated,6.200000,0.600000,2100,2300,2300,2500,2600,11000,12000,13000,13000,13000,13000,210,17,2100.0,2130.842023810172,11.146999997436069,12689.63910000457,11465.119047619048
1768123514,100,,Aggregated,4.700000,0.000000,2100,2200,2300,2500,2600,11000,12000,13000,31000,31000,31000,217,17,2100.0,2227.2429778809287,11.146999997436069,30567.664600006538,11611.912442396313
1768123515,100,,Aggregated,4.900000,0.000000,2100,2200,2300,2500,2700,11000,13000,31000,33000,33000,33000,226,17,2100.0,2456.210295133374,11.146999997436069,32788.609900002484,12751.066371681416
1768123517,100,,Aggregated,4.500000,0.000000,2100,2200,2300,2500,2700,11000,13000,31000,33000,33000,33000,228,17,2100.0,2436.171675000655,11.146999997436069,32788.609900002484,12750.285087719298
1768123519,100,,Aggregated,4.700000,0.000000,2100,2200,2300,2400,2600,11000,13000,31000,33000,33000,33000,241,17,2100.0,2328.8561331956694,11.146999997436069,32788.609900002484,12745.522821576764
1768123521,100,,Aggregated,4.400000,0.000000,1600,2200,2300,2400,2600,11000,13000,31000,33000,33000,33000,245,17,1600.0,2292.8237265312678,11.146999997436069,32788.609900002484,12702.657142857142
1768123522,100,,Aggregated,4.600000,0.000000,1000,2200,2300,2400,2600,11000,13000,31000,33000,33000,33000,252,17,980.0,2234.2665865085905,11.146999997436069,32788.609900002484,12661.17857142857
1768123523,100,,Aggregated,4.500000,0.000000,1600,2200,2400,2500,11000,38000,40000,42000,42000,42000,42000,278,17,1500.0,4330.883852158693,11.146999997436069,42375.152399996296,11932.507194244605
1768123524,100,,Aggregated,4.700000,0.000000,1200,2200,2300,2500,11000,38000,40000,42000,42000,42000,42000,282,17,1000.0,4269.708073759236,11.146999997436069,42375.152399996296,11942.854609929078
1768123525,100,,Aggregated,6.600000,0.000000,980,2200,2300,2500,11000,38000,40000,42000,42000,42000,42000,286,17,970.0,4210.213203846485,11.146999997436069,42375.152399996296,11952.912587412588
1768123526,100,,Aggregated,6.600000,0.000000,910,2200,2300,2500,11000,38000,40000,42000,42000,42000,42000,292,17,870.0,4124.1088654112955,11.146999997436069,42375.152399996296,11967.482876712329
1768123527,100,,Aggregated,6.600000,0.000000,870,2200,2300,2500,11000,38000,40000,42000,42000,42000,42000,296,17,840.0,4069.0008726355313,11.146999997436069,42375.152399996296,11976.868243243243
1768123528,100,,Aggregated,6.500000,0.000000,800,2200,2300,2500,10000,38000,40000,42000,42000,42000,42000,303,17,800.0,3975.7445128715717,11.146999997436069,42375.152399996296,11992.696369636964
1768123529,100,,Aggregated,6.800000,0.000000,790,2100,2300,2500,10000,38000,40000,42000,42000,42000,42000,310,17,770.0,3886.85765451636,11.146999997436069,42375.152399996296,12007.809677419355
1768123530,100,,Aggregated,7.400000,0.000000,770,2100,2300,2500,9900,38000,40000,42000,42000,42000,42000,313,17,770.0,3850.004621086588,11.146999997436069,42375.152399996296,12014.079872204473
1768123531,100,,Aggregated,6.800000,0.000000,720,2100,2300,2400,9900,38000,40000,42000,42000,42000,42000,319,17,720.0,3778.548291536392,11.146999997436069,42375.152399996296,12026.26645768025
1768123532,100,,Aggregated,6.500000,0.000000,710,2100,2300,2400,9800,33000,40000,42000,42000,42000,42000,326,17,670.0,3698.123609509579,11.146999997436069,42375.152399996296,12039.91717791411
1768123533,100,,Aggregated,7.300000,0.000000,660,2100,2300,2400,9800,33000,40000,42000,42000,42000,42000,330,17,660.0,3653.7578715155664,11.146999997436069,42375.152399996296,12047.457575757575
1768123534,100,,Aggregated,7.300000,0.000000,650,2100,2300,2400,9400,33000,40000,42000,42000,42000,42000,333,17,650.0,3621.2921456460303,11.146999997436069,42375.152399996296,12052.993993993994
1768123535,100,,Aggregated,5.000000,0.000000,610,2100,2300,2400,6900,32000,40000,42000,42000,42000,42000,341,17,610.0,3537.1253184754078,11.146999997436069,42375.152399996296,12067.281524926686
1768123536,100,,Aggregated,5.200000,0.000000,570,2100,2300,2400,6900,32000,40000,42000,42000,42000,42000,347,17,570.0,3476.5818334297473,11.146999997436069,42375.152399996296,12048.262247838617
1768123537,100,,Aggregated,5.400000,0.000000,550,2100,2300,2300,6800,32000,40000,42000,42000,42000,42000,351,17,550.0,3437.2828105417148,11.146999997436069,42375.152399996296,12055.25641025641
1768123538,100,,Aggregated,5.200000,0.000000,460,2100,2300,2300,6800,32000,40000,42000,42000,42000,42000,358,17,440.0,3370.704808938923,11.146999997436069,42375.152399996296,12067.120111731843
1768123539,100,,Aggregated,5.400000,0.000000,400,2100,2300,2300,6800,31000,40000,42000,42000,42000,42000,361,17,400.0,3343.0905326873735,11.146999997436069,42375.152399996296,12072.063711911358
1768123540,100,,Aggregated,5.200000,0.000000,380,2100,2200,2300,6800,31000,40000,42000,42000,42000,42000,367,17,380.0,3288.9344771120636,11.146999997436069,42375.152399996296,12081.708446866485
1768123541,100,,Aggregated,5.000000,0.000000,320,2100,2200,2300,6700,31000,40000,42000,42000,42000,42000,372,17,280.0,3245.1299553767085,11.146999997436069,42375.152399996296,12089.508064516129
1768123542,100,,Aggregated,5.300000,0.000000,240,2100,2200,2300,6700,31000,40000,42000,42000,42000,42000,380,17,230.0,3177.4285844740484,11.146999997436069,42375.152399996296,12101.560526315789
1768123543,100,,Aggregated,5.100000,0.000000,220,2100,2200,2300,2700,13000,40000,42000,42000,42000,42000,383,17,220.0,3153.0917746739983,11.146999997436069,42375.152399996296,12105.950391644908
1768123544,100,,Aggregated,5.200000,0.000000,170,2100,2200,2300,2700,13000,40000,42000,42000,42000,42000,388,17,170.0,3112.8281515467306,11.146999997436069,42375.152399996296,12113.115979381444
1768123545,100,,Aggregated,5.300000,0.000000,140,2100,2200,2300,2600,13000,40000,42000,42000,42000,42000,397,17,140.0,3043.095811335349,11.146999997436069,42375.152399996296,12125.55919395466
1768123546,100,,Aggregated,5.200000,0.000000,140,2100,2200,2300,2600,13000,40000,42000,42000,42000,42000,404,17,130.0,2990.9174472776076,8.184600010281429,42375.152399996296,12109.685643564357
1768123548,100,,Aggregated,5.000000,0.000000,130,1600,2200,2300,2600,13000,40000,42000,42000,42000,42000,408,17,130.0,2961.8828453435426,8.184600010281429,42375.152399996296,12090.178921568628
1768123549,100,,Aggregated,5.400000,0.000000,130,1200,2200,2300,2600,13000,40000,42000,42000,42000,42000,412,17,120.0,2933.4215803402235,8.184600010281429,42375.152399996296,12095.730582524271
1768123550,100,,Aggregated,5.400000,0.000000,110,980,2200,2300,2600,13000,40000,42000,42000,42000,42000,420,17,110.0,2878.2852169051434,8.184600010281429,42375.152399996296,12106.516666666666
1768123551,100,,Aggregated,5.200000,0.000000,110,940,2100,2300,2600,13000,40000,42000,42000,42000,42000,425,17,110.0,2844.913860000396,8.184600010281429,42375.152399996296,12113.051764705882
1768123552,100,,Aggregated,5.700000,0.000000,110,870,2100,2300,2600,13000,40000,42000,42000,42000,42000,432,17,100.0,2799.4165215281505,8.184600010281429,42375.152399996296,12121.94675925926
1768123553,100,,Aggregated,5.500000,0.000000,100,840,2100,2300,2600,13000,40000,42000,42000,42000,42000,438,17,97,2761.5860365300614,8.184600010281429,42375.152399996296,12106.130136986301
1768123554,100,,Aggregated,5.700000,0.000000,91,800,2100,2300,2600,12000,40000,42000,42000,42000,42000,445,17,91,2718.7403370790107,8.184600010281429,42375.152399996296,12114.874157303371
1768123555,100,,Aggregated,5.600000,0.000000,90,800,2100,2300,2600,12000,40000,42000,42000,42000,42000,448,17,81,2700.7881325896515,8.184600010281429,42375.152399996296,12118.53794642857
1768123556,100,,Aggregated,5.600000,0.000000,80,790,2100,2300,2600,12000,39000,42000,42000,42000,42000,455,17,80,2659.7482729674093,8.184600010281429,42375.152399996296,12126.8989010989
1768123557,100,,Aggregated,5.800000,0.000000,76,770,2100,2200,2600,12000,39000,42000,42000,42000,42000,461,17,76,2625.8015314538106,8.184600010281429,42375.152399996296,12133.863340563992
1768123558,100,,Aggregated,5.600000,0.000000,74,720,2100,2200,2600,12000,39000,42000,42000,42000,42000,468,17,73,2587.017413461955,8.184600010281429,42375.152399996296,12141.76282051282
1768123559,100,,Aggregated,5.400000,0.000000,73,720,2100,2200,2600,12000,39000,42000,42000,42000,42000,472,17,72,2565.4368447038128,8.184600010281429,42375.152399996296,12146.171610169491
1768123560,100,,Aggregated,5.700000,0.000000,71,710,2100,2200,2600,12000,39000,42000,42000,42000,42000,479,17,71,2528.7431478083868,8.184600010281429,42375.152399996296,12132.482254697286
1768123561,100,,Aggregated,5.900000,0.000000,70,660,2100,2200,2600,12000,39000,42000,42000,42000,42000,485,17,70,2497.8282371138353,8.184600010281429,42375.152399996296,12092.059793814433
1768123562,100,,Aggregated,5.500000,0.000000,66,650,2100,2200,2600,12000,39000,42000,42000,42000,42000,489,17,66,2477.715215951322,8.184600010281429,42375.152399996296,12096.721881390593
1768123564,100,,Aggregated,5.800000,0.000000,64,650,2100,2200,2600,12000,39000,42000,42000,42000,42000,494,17,63,2452.9235374497903,8.184600010281429,42375.152399996296,12102.443319838058
1768123565,100,,Aggregated,5.500000,0.000000,62,610,2100,2200,2600,12000,39000,42000,42000,42000,42000,500,17,62,2423.7884560004177,8.184600010281429,42375.152399996296,12088.822
1768123566,100,,Aggregated,5.300000,0.000000,61,570,2100,2200,2600,12000,39000,40000,42000,42000,42000,506,17,61,2395.693804150553,8.184600010281429,42375.152399996296,12095.618577075098
1768123567,100,,Aggregated,5.300000,0.000000,60,560,2100,2200,2500,12000,39000,40000,42000,42000,42000,512,17,60,2367.9734853519403,8.184600010281429,42375.152399996296,12102.255859375
1768123568,100,,Aggregated,5.200000,0.000000,60,550,2100,2200,2500,12000,39000,40000,42000,42000,42000,517,17,60,2345.8000779500326,8.184600010281429,42375.152399996296,12107.669245647969
1768123569,100,,Aggregated,5.300000,0.000000,60,470,2100,2200,2500,12000,39000,40000,42000,42000,42000,522,17,60,2323.7969109199107,8.184600010281429,42375.152399996296,12112.978927203065
1768123570,100,,Aggregated,4.800000,0.000000,60,440,2100,2100,2500,12000,39000,40000,42000,42000,42000,527,17,60,2302.118655787868,8.184600010281429,42375.152399996296,12098.893738140418
1768123571,100,,Aggregated,5.100000,0.000000,59,380,2100,2100,2500,12000,39000,40000,42000,42000,42000,534,17,59,2272.2816419479936,8.184600010281429,42375.152399996296,12106.275280898877
1768123572,100,,Aggregated,5.000000,0.000000,59,380,2100,2100,2500,12000,39000,40000,42000,42000,42000,536,17,58,2263.9760494407515,8.184600010281429,42375.152399996296,12108.348880597016
1768123573,100,,Aggregated,4.900000,0.000000,57,330,2100,2100,2500,11000,39000,40000,42000,42000,42000,542,17,57,2239.2192607015472,8.184600010281429,42375.152399996296,12095.717712177122
1768123574,100,,Aggregated,4.800000,0.000000,56,280,2100,2100,2500,11000,39000,40000,42000,42000,42000,550,17,55,2207.1862785458648,8.184600010281429,42375.152399996296,12085.467272727272
1768123575,100,,Aggregated,5.100000,0.000000,55,250,1600,2100,2500,11000,39000,40000,42000,42000,42000,555,17,55,2187.5634587391633,8.184600010281429,42375.152399996296,12072.340540540541
1768123576,100,,Aggregated,5.100000,0.000000,55,230,1500,2100,2500,11000,39000,40000,42000,42000,42000,559,17,55,2172.2953511631995,8.184600010281429,42375.152399996296,12076.55992844365
1768123577,100,,Aggregated,5.200000,0.000000,55,180,1000,2100,2500,11000,39000,40000,42000,42000,42000,565,17,55,2149.5297780535006,8.184600010281429,42375.152399996296,12082.776991150442
1768123578,100,,Aggregated,5.200000,0.000000,53,170,980,2100,2500,11000,39000,40000,42000,42000,42000,570,17,52,2130.901935438957,6.59609999274835,42375.152399996296,12070.019298245614
1768123579,100,,Aggregated,5.000000,0.000000,52,160,970,2100,2500,11000,39000,40000,42000,42000,42000,574,17,52,2116.3475557495044,6.59609999274835,42375.152399996296,12074.144599303136
1768123580,100,,Aggregated,5.500000,0.000000,52,150,910,2100,2500,11000,39000,40000,42000,42000,42000,581,17,52,2091.305248537369,6.59609999274835,42375.152399996296,12081.227194492254
1768123581,100,,Aggregated,5.100000,0.000000,51,150,870,2100,2500,11000,39000,40000,42000,42000,42000,585,17,51,2077.21036803455,6.59609999274835,42375.152399996296,12067.817094017095
1768123582,100,,Aggregated,5.000000,0.000000,51,140,840,2100,2500,11000,39000,40000,42000,42000,42000,593,17,51,2049.6419649244813,6.59609999274835,42375.152399996296,12075.83305227656
1768123584,100,,Aggregated,5.100000,0.000000,51,140,840,2100,2500,11000,39000,40000,42000,42000,42000,596,17,50,2039.4875145976903,6.59609999274835,42375.152399996296,12078.78355704698
1768123585,100,,Aggregated,5.300000,0.000000,50,130,810,2100,2500,10000,39000,40000,42000,42000,42000,603,17,50,2016.3039429523333,6.59609999274835,42375.152399996296,12085.553897180764
1768123586,100,,Aggregated,5.100000,0.000000,49,130,800,2100,2500,10000,39000,40000,42000,42000,42000,608,17,49,1999.9503529609349,6.59609999274835,42375.152399996296,12090.294407894737
1768123587,100,,Aggregated,5.000000,0.000000,48,120,800,2100,2500,10000,39000,40000,42000,42000,42000,612,17,48,1987.0468679742962,6.59609999274835,42375.152399996296,12094.031045751633
1768123588,100,,Aggregated,5.000000,0.000000,48,120,800,2100,2500,10000,39000,40000,42000,42000,42000,615,17,48,1977.4972738215904,6.59609999274835,42375.152399996296,12096.80162601626
1768123589,100,,Aggregated,4.900000,0.000000,47,110,770,2100,2500,9900,39000,40000,42000,42000,42000,626,17,47,1943.1895113422702,6.59609999274835,42375.152399996296,12090.490415335464
1768123590,100,,Aggregated,4.700000,0.000000,47,110,770,2100,2500,9900,39000,40000,42000,42000,42000,630,17,47,1931.0817698416831,6.59609999274835,42375.152399996296,12094.119047619048
1768123591,100,,Aggregated,5.100000,0.000000,47,110,740,2100,2400,9900,39000,40000,42000,42000,42000,634,17,47,1919.1839000003968,6.59609999274835,42375.152399996296,12097.701892744479
1768123592,100,,Aggregated,5.100000,0.000000,47,110,740,2100,2400,9900,39000,40000,42000,42000,42000,636,17,46,1913.2718235852985,6.59609999274835,42375.152399996296,12099.47641509434
1768123593,100,,Aggregated,5.000000,0.000000,46,100,720,2100,2400,9800,39000,40000,42000,42000,42000,645,17,46,1887.2037668220612,6.59609999274835,42375.152399996296,12091.561240310077
1768123594,100,,Aggregated,5.000000,0.000000,46,100,710,2100,2400,9800,39000,40000,42000,42000,42000,650,17,46,1872.9675164619073,6.59609999274835,42375.152399996296,12095.94923076923
1768123595,100,,Aggregated,4.700000,0.000000,46,97,670,2100,2400,9800,38000,40000,42000,42000,42000,656,17,45,1856.1767929881973,6.59609999274835,42375.152399996296,12085.626524390244
1768123596,100,,Aggregated,5.200000,0.000000,45,97,660,2100,2400,9800,38000,40000,42000,42000,42000,659,17,45,1848.0377479518243,6.59609999274835,42375.152399996296,12088.250379362671
1768123597,100,,Aggregated,5.000000,0.000000,45,94,650,2100,2400,9400,38000,40000,42000,42000,42000,666,17,45,1829.1312878382114,6.59609999274835,42375.152399996296,12094.28078078078
1768123598,100,,Aggregated,5.000000,0.000000,45,91,650,2100,2400,9400,38000,40000,42000,42000,42000,671,17,45,1815.7518232492537,6.59609999274835,42375.152399996296,12098.511177347244
1768123599,100,,Aggregated,5.300000,0.000000,45,90,640,2100,2400,9400,38000,40000,42000,42000,42000,676,17,45,1802.618266568421,6.59609999274835,42375.152399996296,12102.67899408284
1768123600,100,,Aggregated,5.300000,0.000000,45,81,610,2100,2400,6900,38000,40000,42000,42000,42000,681,17,45,1789.825808810948,6.59609999274835,42375.152399996296,12106.785609397944
1768123601,100,,Aggregated,4.800000,0.000000,45,81,570,2100,2400,6900,38000,40000,42000,42000,42000,687,17,45,1774.614467394872,6.59609999274835,42375.152399996296,12111.634643377001
1768123603,100,,Aggregated,4.900000,0.000000,45,80,570,1600,2400,6900,38000,40000,42000,42000,42000,694,17,45,1757.0445512972306,6.59609999274835,42375.152399996296,12102.534582132565
1768123604,100,,Aggregated,5.100000,0.000000,44,78,560,1500,2400,6900,38000,40000,42000,42000,42000,699,17,44,1744.7510084410203,6.59609999274835,42375.152399996296,12106.536480686695
1768123605,100,,Aggregated,5.400000,0.000000,44,77,560,1500,2400,9400,39000,40000,121000,121000,121000,707,19,44,2066.204203112135,6.59609999274835,120502.38160000299,12110.063649222066
1768123606,100,,Aggregated,5.400000,0.000000,45,77,570,2100,2400,11000,40000,42000,121000,121000,121000,719,23,45,2703.8512637000044,6.59609999274835,120809.29770000512,12122.663421418638
1768123607,100,,Aggregated,5.400000,0.100000,45,79,570,2100,2500,12000,42000,121000,121000,121000,121000,735,29,45,3630.0307838099516,6.59609999274835,120809.29770000512,12130.755102040815
1768123608,100,,Aggregated,6.200000,0.600000,45,79,610,2100,2500,13000,120000,121000,121000,121000,121000,748,33,45,4213.4962577544675,6.59609999274835,120851.52270000253,12143.244652406416
1768123609,100,,Aggregated,6.700000,1.100000,45,78,610,2100,2500,31000,121000,121000,121000,121000,121000,763,37,45,4763.64603342114,6.59609999274835,120851.52270000253,12156.635648754915
1768123610,100,,Aggregated,7.500000,1.500000,45,79,610,2100,2500,38000,121000,121000,121000,121000,121000,780,41,45,5278.834794359396,6.59609999274835,120851.52270000253,12170.773076923077
1768123611,100,,Aggregated,8.600000,1.600000,47,99,670,2100,2600,42000,121000,121000,121000,121000,121000,808,55,47,7189.307961262811,6.59609999274835,121059.19430000358,12159.139851485148
1768123612,100,,Aggregated,10.100000,2.400000,47,94,660,2100,2600,120000,121000,121000,121000,121000,121000,828,59,47,7600.07401219847,6.59609999274835,121059.19430000358,12174.228260869566
1768123613,100,,Aggregated,11.000000,2.800000,47,94,660,2100,2700,120000,121000,121000,121000,121000,121000,846,63,47,8008.990452955456,6.59609999274835,121059.19430000358,12187.485815602837
1768123614,100,,Aggregated,13.000000,3.800000,47,93,660,2100,6800,120000,121000,121000,121000,121000,121000,863,67,47,8410.981010776693,6.59609999274835,121059.19430000358,12199.655851680185
1768123615,100,,Aggregated,14.800000,4.600000,47,90,650,2100,6900,121000,121000,121000,121000,121000,121000,888,71,47,8718.317629166979,6.59609999274835,121059.19430000358,12203.96509009009
1768123616,100,,Aggregated,15.900000,5.000000,47,84,610,2100,9400,121000,121000,121000,121000,121000,121000,914,75,47,8999.203717834036,6.59609999274835,121059.19430000358,12208.53501094092
1768123617,100,,Aggregated,17.400000,5.300000,47,85,570,2100,9800,121000,121000,121000,121000,121000,121000,934,78,47,9194.671452034561,6.59609999274835,121059.19430000358,12220.201284796574
1768123618,100,,Aggregated,18.900000,5.200000,47,81,460,2100,6900,121000,121000,121000,121000,121000,121000,960,78,47,8947.407228125345,6.59609999274835,121059.19430000358,12221.575
1768123619,100,,Aggregated,19.200000,5.000000,47,80,380,2100,6800,121000,121000,121000,121000,121000,121000,974,78,47,8819.427853593768,6.59609999274835,121059.19430000358,12227.905544147843
1768123620,100,,Aggregated,19.600000,4.600000,47,78,280,2100,2700,121000,121000,121000,121000,121000,121000,992,78,46,8659.946518447903,6.59609999274835,121059.19430000358,12225.532258064517
1768123621,100,,Aggregated,20.800000,4.500000,46,77,220,1000,2600,120000,121000,121000,121000,121000,121000,1011,78,46,8498.341533234723,6.59609999274835,121059.19430000358,12233.734915924826
1768123622,100,,Aggregated,19.900000,3.700000,46,76,160,910,2600,120000,121000,121000,121000,121000,121000,1032,78,46,8326.419558139802,6.59609999274835,121059.19430000358,12242.449612403101
1768123624,100,,Aggregated,20.300000,3.300000,46,75,150,840,2600,120000,121000,121000,121000,121000,121000,1047,78,46,8207.699521776745,6.59609999274835,121059.19430000358,12248.460362941738
1768123625,100,,Aggregated,19.100000,1.500000,46,73,150,800,2600,120000,121000,121000,121000,121000,121000,1074,78,46,8002.973350745081,6.59609999274835,121059.19430000358,12239.921787709498
1768123626,100,,Aggregated,19.100000,1.500000,46,73,140,770,2600,120000,121000,121000,121000,121000,121000,1090,78,46,7886.284312752484,6.59609999274835,121059.19430000358,12246.11743119266
1768123627,100,,Aggregated,19.300000,0.700000,46,72,130,720,2600,120000,121000,121000,121000,121000,121000,1113,78,46,7724.457455166402,6.59609999274835,121059.19430000358,12254.711590296496
