Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768304695,150,,Aggregated,43.400000,19.200000,98,120,140,160,210,280,350,380,590,600,600,1878,353,98,121.17673924387837,27.4755999998888,595.8972000000813,34435.47390841321
1768304696,150,,Aggregated,42.800000,19.800000,99,120,140,160,210,270,350,380,590,600,600,1926,355,99,120.87483956386427,27.4755999998888,595.8972000000813,34091.34215991692
1768304697,150,,Aggregated,42.400000,19.400000,99,120,150,160,210,270,350,380,590,600,600,1971,357,99,121.53047838660765,27.4755999998888,595.8972000000813,33806.51902587519
1768304698,150,,Aggregated,42.400000,18.800000,99,120,140,160,210,270,350,370,560,600,600,2010,363,99,121.21661179104629,27.4755999998888,595.8972000000813,33993.9144278607
1768304699,150,,Aggregated,42.500000,18.000000,99,120,140,160,210,270,350,370,560,600,600,2053,367,99,120.91052196785373,27.4755999998888,595.8972000000813,33932.5903555772
1768304700,150,,Aggregated,42.800000,16.700000,99,120,140,160,210,270,350,370,560,600,600,2093,377,99,120.49274543717362,27.4755999998888,595.8972000000813,34510.65265169613
1768304701,150,,Aggregated,42.800000,14.700000,99,120,140,160,210,270,350,370,560,600,600,2132,380,99,120.06156622889469,27.4755999998888,595.8972000000813,34391.66791744841
1768304702,150,,Aggregated,43.300000,11.400000,100,120,150,160,220,290,360,390,560,600,600,2180,380,100.0,123.72837224770797,27.4755999998888,595.8972000000813,33913.216513761465
1768304703,150,,Aggregated,44.200000,9.000000,100,120,150,160,220,290,360,380,560,600,600,2223,380,100.0,123.3711714799836,27.4755999998888,595.8972000000813,33487.327035537564
1768304704,150,,Aggregated,41.700000,4.300000,100,120,150,160,220,280,360,380,560,600,600,2262,380,100.0,122.93956021220333,27.4755999998888,595.8972000000813,33123.77453580902
1768304705,150,,Aggregated,43.200000,3.600000,100,120,150,160,220,290,360,390,560,600,600,2294,380,100.0,123.21079245858935,27.4755999998888,595.8972000000813,32833.911944202264
1768304706,150,,Aggregated,43.200000,3.600000,100,120,150,160,220,290,360,390,570,600,600,2300,380,100.0,124.18641817391467,27.4755999998888,595.8972000000813,32781.28956521739
1768304707,150,,Aggregated,43.200000,3.600000,100,120,150,160,220,290,360,390,570,600,600,2300,380,100.0,124.18641817391467,27.4755999998888,595.8972000000813,32781.28956521739
1768304708,150,,Aggregated,43.200000,3.600000,100,120,150,160,220,290,360,390,570,600,600,2300,380,100.0,124.18641817391467,27.4755999998888,595.8972000000813,32781.28956521739
1768304709,150,,Aggregated,35.900000,2.400000,100,120,150,160,220,300,370,420,3900,3900,3900,2310,380,100.0,140.1615361038977,27.4755999998888,3916.796100000056,32689.791341991342
1768304710,150,,Aggregated,31.200000,2.100000,100,130,150,160,230,320,420,3800,4900,5000,5000,2330,380,100.0,177.1574200858383,27.4755999998888,4970.77349999995,32500.423175965665
1768304711,150,,Aggregated,27.400000,1.400000,100,130,160,180,290,590,4300,4600,4900,5000,5000,2419,380,100.0,315.3197513021918,27.4755999998888,4970.77349999995,31770.526663910707
1768304712,150,,Aggregated,24.100000,1.000000,100,130,160,180,300,2000,4300,4600,4900,5000,5000,2454,380,100.0,322.32285484922636,27.4755999998888,4970.77349999995,31481.41890790546
1768304713,150,,Aggregated,24.100000,0.000000,100,130,160,180,300,1900,4300,4600,4900,5000,5000,2480,380,100.0,319.7761360483878,27.4755999998888,4970.77349999995,31271.8185483871
1768304714,150,,Aggregated,29.100000,0.000000,100,130,160,180,290,1800,4300,4600,4900,5000,5000,2527,380,100.0,316.57386125841026,27.4755999998888,4970.77349999995,30909.597150771668
1768304715,150,,Aggregated,25.900000,0.000000,110,130,160,180,290,1300,4300,4600,4900,5000,5000,2578,380,100.0,312.71532032583536,27.4755999998888,4970.77349999995,30540.720713731575
1768304716,150,,Aggregated,25.500000,0.000000,110,140,160,180,290,830,4300,4600,4900,5000,5000,2623,380,110.0,310.82187361799635,27.4755999998888,4970.77349999995,30226.241707967976
1768304717,150,,Aggregated,27.000000,0.000000,110,130,160,180,280,770,4200,4600,4900,5000,5000,2664,380,110.0,307.72048209459587,27.4755999998888,4970.77349999995,29947.369369369368
1768304718,150,,Aggregated,29.000000,0.000000,110,130,160,180,280,630,4200,4600,4900,5000,5000,2704,380,110.0,304.6596974112438,27.4755999998888,4970.77349999995,29687.90828402367
1768304719,150,,Aggregated,34.100000,0.000000,110,130,160,180,290,600,4200,4600,4900,5000,5000,2735,380,110.0,304.88414054844714,27.4755999998888,4970.77349999995,29491.209506398536
1768304720,150,,Aggregated,37.400000,0.000000,110,140,170,190,320,580,4200,4600,4900,5000,5000,2768,380,110.0,307.319919833816,27.4755999998888,4970.77349999995,29290.57225433526
1768304721,150,,Aggregated,41.500000,0.000000,110,140,170,200,350,570,4200,4600,4900,5000,5000,2820,380,110.0,308.7798910283697,27.4755999998888,4970.77349999995,28980.340425531915
1768304722,150,,Aggregated,43.300000,0.000000,110,140,180,210,370,580,4100,4600,4900,5000,5000,2857,380,110.0,311.10864154707843,27.4755999998888,4970.77349999995,28765.44837241862
1768304723,150,,Aggregated,42.800000,0.000000,110,150,180,220,380,580,4100,4500,4900,5000,5000,2907,380,110.0,310.79342105263265,27.4755999998888,4970.77349999995,28488.47127622979
1768304724,150,,Aggregated,38.900000,0.000000,110,150,190,220,370,580,4100,4500,4900,5000,5000,2950,380,110.0,310.80399084745875,27.4755999998888,4970.77349999995,28250.886779661017
1768304725,150,,Aggregated,40.100000,0.000000,110,150,190,230,380,580,4100,4500,4900,5000,5000,2980,380,110.0,311.14162271812216,27.4755999998888,4970.77349999995,28083.71543624161
1768304726,150,,Aggregated,42.000000,0.000000,110,150,200,240,410,570,4100,4500,4900,5000,5000,3024,380,110.0,313.42652182539825,27.4755999998888,4970.77349999995,27851.791666666668
1768304727,150,,Aggregated,40.400000,0.000000,120,160,200,240,410,570,4000,4500,4900,5000,5000,3064,380,120.0,312.11758387728577,27.4755999998888,4970.77349999995,27650.172976501304
1768304728,150,,Aggregated,39.300000,0.000000,120,160,210,250,420,580,4000,4500,4900,5000,5000,3097,380,120.0,313.18127232806034,27.4755999998888,4970.77349999995,27483.110752340974
1768304730,150,,Aggregated,39.300000,0.000000,120,160,220,270,450,630,4000,4500,4900,5000,5000,3138,380,120.0,317.2141801465911,27.4755999998888,4970.77349999995,27289.463352453793
1768304731,150,,Aggregated,39.300000,0.000000,120,170,220,280,470,630,3900,4500,4900,5000,5000,3176,380,120.0,319.5482109256937,27.4755999998888,4970.77349999995,27101.643576826198
1768304732,150,,Aggregated,39.200000,0.000000,120,170,230,290,480,630,3900,4500,4900,5000,5000,3217,380,120.0,319.6494836182786,27.4755999998888,4970.77349999995,26917.613304320796
1768304733,150,,Aggregated,39.200000,0.000000,120,170,230,290,480,630,3900,4500,4900,5000,5000,3262,380,120.0,317.39709843654316,27.4755999998888,4970.77349999995,26705.36848559166
1768304734,150,,Aggregated,38.800000,0.000000,120,170,220,280,470,630,3900,4500,4900,5000,5000,3301,380,120.0,315.0159401393531,27.4755999998888,4970.77349999995,26533.291123901847
1768304735,150,,Aggregated,39.500000,0.000000,120,170,220,280,470,630,3900,4500,4900,5000,5000,3340,380,120.0,313.48985949101933,27.4755999998888,4970.77349999995,26368.27664670659
1768304736,150,,Aggregated,38.600000,0.000000,120,170,220,280,470,620,3900,4500,4900,5000,5000,3381,380,120.0,311.65168713398504,27.4755999998888,4970.77349999995,26199.058858325938
1768304737,150,,Aggregated,38.300000,0.000000,120,170,230,290,470,620,3900,4500,4900,5000,5000,3421,380,120.0,312.7284018123367,27.4755999998888,4970.77349999995,26037.08973984215
1768304738,150,,Aggregated,39.600000,0.000000,120,180,230,290,470,620,3900,4500,4900,5000,5000,3476,380,120.0,310.88953624856316,27.4755999998888,4970.77349999995,25816.682968929803
1768304739,150,,Aggregated,38.600000,0.000000,120,180,230,280,460,610,3900,4500,4900,5000,5000,3507,380,120.0,308.99689663530233,27.4755999998888,4970.77349999995,25700.40262332478
1768304740,150,,Aggregated,40.200000,0.000000,120,170,230,280,460,610,3900,4500,4900,5000,5000,3547,380,120.0,306.6309617987048,27.4755999998888,4970.77349999995,25550.500140964195
1768304741,150,,Aggregated,40.400000,0.000000,120,180,230,280,460,610,3900,4500,4900,5000,5000,3594,380,120.0,304.9117154980539,27.4755999998888,4970.77349999995,25373.465219810794
1768304742,150,,Aggregated,40.200000,0.000000,120,180,230,290,470,610,3900,4500,4900,5000,5000,3632,380,120.0,305.96339498898857,27.4755999998888,4970.77349999995,25232.07213656388
1768304743,150,,Aggregated,40.700000,0.000000,120,180,240,300,480,610,3900,4500,4900,5000,5000,3680,380,120.0,307.11020125000164,27.4755999998888,4970.77349999995,25059.825543478262
1768304744,150,,Aggregated,40.900000,0.000000,120,180,240,290,470,610,3900,4500,4900,5000,5000,3721,380,120.0,304.8961973931754,27.4755999998888,4970.77349999995,24923.219564633164
1768304745,150,,Aggregated,41.300000,0.000000,120,180,240,290,470,610,3900,4500,4900,5000,5000,3762,380,120.0,302.76690709729013,27.4755999998888,4970.77349999995,24786.88835725678
1768304746,150,,Aggregated,41.500000,0.000000,120,180,230,290,470,610,3900,4500,4900,5000,5000,3809,380,120.0,300.5631730637977,27.4755999998888,4970.77349999995,24631.938041480702
1768304747,150,,Aggregated,41.700000,0.000000,120,170,230,280,470,610,3900,4500,4900,5000,5000,3847,380,120.0,298.8209064205889,27.4755999998888,4970.77349999995,24511.057967247205
1768304748,150,,Aggregated,41.600000,0.000000,120,170,230,280,460,600,3800,4500,4900,5000,5000,3879,380,120.0,298.355289739625,27.4755999998888,4970.77349999995,24408.065996390822
1768304749,150,,Aggregated,42.200000,0.000000,120,180,240,300,460,600,3800,4400,4900,5000,5000,3931,380,120.0,299.18290999745767,27.4755999998888,4970.77349999995,24250.100228949377
1768304750,150,,Aggregated,40.000000,0.000000,120,180,240,300,460,600,3800,4400,4900,5000,5000,3967,380,120.0,297.6043219057236,27.4755999998888,4970.77349999995,24137.250315099573
1768304751,150,,Aggregated,41.200000,0.000000,120,180,240,290,460,590,3800,4400,4900,5000,5000,4013,380,120.0,295.69743286817976,27.4755999998888,4970.77349999995,24000.6449040618
1768304752,150,,Aggregated,41.600000,0.000000,120,180,240,290,450,590,3800,4400,4900,5000,5000,4053,380,120.0,294.9691549469543,27.4755999998888,4970.77349999995,23881.214902541327
1768304753,150,,Aggregated,41.500000,0.000000,130,180,240,300,450,590,3800,4400,4900,5000,5000,4091,381,130.0,295.2687031288206,27.4755999998888,4970.77349999995,23821.905402102177
1768304754,150,,Aggregated,41.900000,0.000000,130,180,250,310,450,590,3700,4400,4900,5000,5000,4129,382,130.0,296.1679031242446,27.4755999998888,4970.77349999995,23764.32913538387
1768304755,150,,Aggregated,40.100000,0.100000,130,190,250,320,460,590,3700,4400,4900,5000,5000,4173,385,130.0,297.79981840402735,27.4755999998888,4970.77349999995,23789.939851425832
1768304756,150,,Aggregated,40.100000,0.100000,130,190,250,320,460,590,3700,4400,4900,5000,5000,4201,386,130.0,297.44354303737356,27.4755999998888,4970.77349999995,23752.58486074744
1768304757,150,,Aggregated,40.200000,0.400000,130,190,260,320,470,590,3700,4400,4900,5000,5000,4250,400,130.0,298.2637651058839,27.4755999998888,4970.77349999995,24302.13788235294
1768304758,150,,Aggregated,39.300000,0.600000,130,190,260,320,460,580,3700,4400,4900,5000,5000,4293,413,130.0,297.59635690659394,27.4755999998888,4970.77349999995,24808.363615187514
1768304759,150,,Aggregated,38.900000,1.300000,130,190,260,320,460,580,3700,4400,4900,5000,5000,4332,431,130.0,296.0300900046187,27.4755999998888,4970.77349999995,25550.372345337026
1768304760,150,,Aggregated,40.300000,2.800000,130,190,260,320,460,580,3700,4400,4900,5000,5000,4369,457,130.0,294.3347450675233,27.4755999998888,4970.77349999995,26708.254520485236
1768304761,150,,Aggregated,40.400000,4.100000,130,190,260,310,460,580,3700,4400,4900,5000,5000,4418,506,130.0,291.865337188775,27.4755999998888,4970.77349999995,28811.13897691263
1768304762,150,,Aggregated,39.700000,6.200000,130,190,260,320,460,580,3700,4400,4900,5000,5000,4429,511,130.0,291.90831957552666,27.4755999998888,4970.77349999995,28998.53781892075
1768304763,150,,Aggregated,39.500000,10.100000,130,190,260,320,460,590,3700,4400,4900,5000,5000,4439,511,130.0,293.7629092137887,27.4755999998888,4970.77349999995,28954.86370804235
1768304764,150,,Aggregated,39.500000,10.100000,130,190,260,320,460,590,3700,4400,4900,5000,5000,4439,511,130.0,293.7629092137887,27.4755999998888,4970.77349999995,28954.86370804235
1768304765,150,,Aggregated,36.300000,13.000000,130,190,260,320,460,590,3700,4400,4900,5000,5000,4440,511,130.0,294.4420934009027,27.4755999998888,4970.77349999995,28948.904054054055
1768304766,150,,Aggregated,32.500000,13.000000,130,190,260,320,470,600,3900,4400,4900,5000,5000,4456,511,130.0,308.0885977333951,27.4755999998888,4970.77349999995,28888.141382405745
1768304767,150,,Aggregated,28.500000,12.700000,130,200,280,330,510,830,4200,4500,4900,5300,5300,4525,511,130.0,367.8480131049741,27.4755999998888,5250.989899999922,28638.46806629834
1768304768,150,,Aggregated,25.800000,12.500000,130,210,280,340,530,2500,4200,4500,4900,5300,5300,4575,511,130.0,388.4338103169413,27.4755999998888,5250.989899999922,28461.104699453554
1768304769,150,,Aggregated,23.800000,11.800000,130,200,280,340,520,2500,4200,4500,4900,5300,5300,4600,511,130.0,386.6929954130451,27.4755999998888,5250.989899999922,28370.287391304348
1768304770,150,,Aggregated,29.200000,10.300000,130,200,280,340,520,2400,4200,4500,4900,5300,5300,4648,511,130.0,383.7962748493993,27.4755999998888,5250.989899999922,28205.879948364887
1768304771,150,,Aggregated,26.400000,9.000000,130,200,280,340,520,2300,4200,4500,4900,5300,5300,4691,511,130.0,381.58864581112965,27.4755999998888,5250.989899999922,28061.229588573864
1768304772,150,,Aggregated,26.800000,6.900000,130,200,270,340,510,2200,4200,4500,4900,5300,5300,4732,511,130.0,379.97978091716175,27.4755999998888,5250.989899999922,27925.655536770922
1768304773,150,,Aggregated,26.900000,3.000000,130,200,280,340,510,2200,4200,4500,4900,5300,5300,4779,511,130.0,378.3853062146915,27.4755999998888,5250.989899999922,27773.4145218665
1768304774,150,,Aggregated,28.200000,0.000000,130,200,270,330,510,2100,4200,4500,4900,5300,5300,4821,511,130.0,376.0371751711284,27.4755999998888,5250.989899999922,27637.547396805643
1768304775,150,,Aggregated,31.900000,0.000000,130,190,270,330,510,1900,4200,4500,4900,5300,5300,4869,511,130.0,373.389049209285,27.4755999998888,5250.989899999922,27485.73752310536
1768304776,150,,Aggregated,35.400000,0.000000,130,190,270,330,510,1800,4200,4500,4900,5300,5300,4902,511,130.0,371.9246688290511,27.4755999998888,5250.989899999922,27385.944920440637
1768304777,150,,Aggregated,40.100000,0.000000,130,200,270,330,510,1800,4200,4500,4900,5300,5300,4956,511,130.0,370.4025866222776,27.4755999998888,5250.989899999922,27223.46287328491
1768304778,150,,Aggregated,43.600000,0.000000,130,200,270,330,500,1700,4200,4500,4900,5300,5300,4997,511,130.0,368.45938375025185,27.4755999998888,5250.989899999922,27099.917550530317
1768304779,150,,Aggregated,45.700000,0.000000,130,190,270,320,500,1400,4200,4500,4900,5300,5300,5042,511,130.0,366.4663280444285,27.4755999998888,5250.989899999922,26971.058706862357
1768304780,150,,Aggregated,40.200000,0.000000,130,190,260,320,500,1300,4200,4500,4900,5300,5300,5081,511,130.0,364.84607738634287,27.4755999998888,5250.989899999922,26861.227317457193
1768304781,150,,Aggregated,42.500000,0.000000,130,190,260,320,500,1200,4200,4500,4900,5300,5300,5123,511,130.0,363.2036617997282,27.4755999998888,5250.989899999922,26744.8174897521
1768304782,150,,Aggregated,43.700000,0.000000,130,200,260,320,500,1200,4200,4500,4900,5300,5300,5170,511,130.0,362.67315938104593,27.4755999998888,5250.989899999922,26616.791876208896
1768304783,150,,Aggregated,42.700000,0.000000,130,200,260,320,490,1000,4200,4500,4900,5300,5300,5217,511,130.0,360.79539896492406,27.4755999998888,5250.989899999922,26486.706152961473
1768304784,150,,Aggregated,43.200000,0.000000,130,200,260,320,490,980,4200,4500,4900,5300,5300,5250,511,130.0,359.30736813333493,27.4755999998888,5250.989899999922,26397.87123809524
1768304785,150,,Aggregated,43.000000,0.000000,130,190,260,320,490,870,4200,4500,4900,5300,5300,5290,511,130.0,357.3200479773176,27.4755999998888,5250.989899999922,26290.164083175805
1768304786,150,,Aggregated,43.000000,0.000000,130,190,260,320,480,830,4200,4500,4900,5300,5300,5340,511,130.0,355.5566493071179,27.4755999998888,5250.989899999922,26160.65543071161
1768304787,150,,Aggregated,41.600000,0.000000,130,190,250,320,480,770,4200,4500,4900,5300,5300,5381,511,130.0,353.51763300501955,27.4755999998888,5250.989899999922,26048.355695967293
1768304788,150,,Aggregated,42.000000,0.000000,130,190,260,320,480,770,4100,4500,4900,5300,5300,5422,511,130.0,352.65237318332925,27.4755999998888,5250.989899999922,25945.255625230544
1768304789,150,,Aggregated,43.200000,0.000000,130,200,260,320,480,750,4100,4500,4900,5300,5300,5446,511,130.0,352.57798714653165,27.4755999998888,5250.989899999922,25884.850532500917
1768304790,150,,Aggregated,41.700000,0.000000,130,200,270,320,480,710,4100,4500,4900,5300,5300,5495,511,130.0,352.9241573248429,27.4755999998888,5250.989899999922,25765.089353958145
1768304791,150,,Aggregated,41.500000,0.000000,140,200,270,330,480,690,4100,4500,4900,5300,5300,5547,511,140.0,352.1658819902673,27.4755999998888,5250.989899999922,25636.75608436993
1768304792,150,,Aggregated,39.500000,0.000000,140,200,270,330,480,680,4100,4500,4900,5300,5300,5574,511,140.0,351.77178719052966,27.4755999998888,5250.989899999922,25570.259059921063
1768304793,150,,Aggregated,41.400000,0.000000,140,200,270,330,470,670,4100,4500,4900,5300,5300,5623,511,140.0,350.9123631157767,27.4755999998888,5250.989899999922,25455.965498844034
1768304794,150,,Aggregated,40.900000,0.000000,140,200,270,330,470,670,4100,4500,4900,5300,5300,5662,511,140.0,349.2970701165687,27.4755999998888,5250.989899999922,25360.657011656658
1768304795,150,,Aggregated,39.300000,0.000000,140,200,270,330,480,660,4100,4500,4900,5300,5300,5693,511,140.0,349.2566283857391,27.4755999998888,5250.989899999922,25286.151062708588
1768304796,150,,Aggregated,40.200000,0.000000,140,210,280,330,490,690,4100,4500,4900,5300,5300,5725,511,140.0,351.09795765939083,27.4755999998888,5250.989899999922,25215.588122270743
1768304798,150,,Aggregated,39.300000,0.000000,140,210,280,340,510,890,4100,4500,4900,5300,5300,5775,511,140.0,355.3809804675347,27.4755999998888,5250.989899999922,25101.61696969697
1768304799,150,,Aggregated,37.200000,0.000000,140,210,290,340,510,880,4100,4500,4900,5300,5300,5819,511,140.0,354.6500682419682,27.4755999998888,5250.989899999922,25002.313455920263
