Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,41,4,19,1175.1114560976885,8.198799987439997,23676.390300010098,12766.682926829268,0.13777320256975115,0.013441288055585478,19,24,27,32,250,440,24000,24000,24000,24000,24000
GET,/api/project/[id]/pricing/,66,3,16,31.704465151988465,8.245999997598119,273.064399996656,12570.772727272728,0.2217812529171604,0.010080966041689109,16,18,22,24,35,230,260,270,270,270,270
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,54,6,19,4496.575294443809,9.606300009181723,120200.29979999526,12418.555555555555,0.18145738875040396,0.020161932083378218,19,23,28,30,240,510,120000,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,22,1,15,23.91294090656712,8.485300000756979,155.56689999357332,12570.772727272728,0.07392708430572013,0.0033603220138963695,16,18,21,29,32,33,160,160,160,160,160
GET,/api/project/[id]/rekap-kebutuhan/,52,3,18,2345.3215653851375,8.736000003409572,120486.49049999949,12535.596153846154,0.17473674472261122,0.010080966041689109,18,21,25,30,44,220,280,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan/filters/,21,0,16,1040.526599998148,10.440300000482239,21263.391899992712,12217.761904761905,0.07056676229182376,0.0,16,20,23,26,41,250,21000,21000,21000,21000,21000
GET,/api/project/[id]/rekap-kebutuhan/validate/,52,2,16,3560.5636961526425,10.62669999373611,120277.80209999764,12119.096153846154,0.17473674472261122,0.006720644027792739,17,21,25,28,35,31000,33000,120000,120000,120000,120000
GET,/api/project/[id]/rekap/,82,5,17,31.47052561033023,9.19419999991078,261.28930000413675,12539.621951219513,0.2755464051395023,0.01680161006948185,18,21,24,27,36,200,240,260,260,260,260
GET,/api/project/[id]/rincian-rab/,63,8,18,45.6012634919413,8.138999997754581,339.9405000091065,12407.142857142857,0.2117002868754713,0.026882576111170956,18,21,24,33,170,250,290,340,340,340,340
GET,/api/project/[id]/search-ahsp/,108,6,17,246.815099999771,9.938099989085458,22441.06090000423,12483.611111111111,0.3629147775008079,0.020161932083378218,18,21,26,32,54,240,330,480,22000,22000,22000
GET,/api/project/[id]/tahapan/,32,3,17,39.14921249906911,10.513699991861358,210.7246999948984,12473.84375,0.10753030444468382,0.010080966041689109,18,25,28,30,150,180,210,210,210,210,210
GET,/api/project/[id]/tahapan/[tahapan_id]/,39,2,19,565.0045230767529,9.706400000141002,20835.051300004125,13091.358974358975,0.1310525585419584,0.006720644027792739,19,25,30,32,44,250,21000,21000,21000,21000,21000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,22,0,6,8.339804545605809,3.295700007583946,25.389499991433695,2494.0,0.07392708430572013,0.0,8,9,10,10,15,18,25,25,25,25,25
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,17,0,7,8.179752940229852,3.2737000001361594,21.084899999550544,2494.0,0.05712547423623828,0.0,7,9,10,12,13,21,21,21,21,21,21
POST,/api/project/[id]/tahapan/reorder/,7,0,7,6.840942857836906,4.445800004759803,9.730200006742962,2494.0,0.023522254097274587,0.0,7,8,8,8,10,10,10,10,10,10,10
GET,/api/project/[id]/tahapan/unassigned/,24,4,20,5060.65919166637,11.530799994943663,120346.12860000925,12304.5,0.08064772833351287,0.013441288055585478,23,28,33,33,240,300,120000,120000,120000,120000,120000
POST,/api/project/[id]/tahapan/validate/,9,0,6,6.76394444599282,4.037299993797205,10.848799996892922,2494.0,0.030242898125067325,0.0,6,7,8,11,11,11,11,11,11,11,11
GET,/api/project/[id]/volume-pekerjaan/list/,38,2,17,49.32192894767994,9.515199999441393,387.1463999967091,12556.368421052632,0.12769223652806205,0.006720644027792739,18,25,31,32,260,290,390,390,390,390,390
GET,/api/project/[id]/volume/formula/,43,2,16,29.898983721491383,9.659999996074475,255.58389999787323,12568.651162790698,0.14449384659754388,0.006720644027792739,16,19,23,25,28,140,260,260,260,260,260
POST,/api/v2/project/[id]/assign-weekly/,19,0,6,7.132584209964414,3.7072999984957278,13.766000003670342,2494.0,0.06384611826403103,0.0,6,8,10,10,12,14,14,14,14,14,14
GET,/api/v2/project/[id]/assignments/,45,5,20,45.46137777797412,9.475400001974776,259.77740000234917,12439.0,0.15121449062533662,0.01680161006948185,20,27,30,34,220,250,260,260,260,260,260
GET,/api/v2/project/[id]/chart-data/,73,5,19,1244.5427945195872,10.091799995279871,35665.105699998094,15081.356164383562,0.24530350701443498,0.01680161006948185,19,23,24,26,200,290,29000,36000,36000,36000,36000
GET,/api/v2/project/[id]/kurva-s-data/,40,2,16,28.8382550013921,10.551400002441369,250.25880000612233,12561.65,0.1344128805558548,0.006720644027792739,16,24,27,27,39,160,250,250,250,250,250
GET,/api/v2/project/[id]/kurva-s-harga/,45,5,17,40.59529555508763,10.232899992843159,264.1407000046456,12457.111111111111,0.15121449062533662,0.01680161006948185,17,20,22,24,190,230,260,260,260,260,260
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,41,3,15,32.05743902462262,9.966300000087358,304.15999999968335,12515.146341463415,0.13777320256975115,0.010080966041689109,15,18,20,22,28,170,300,300,300,300,300
POST,/api/v2/project/[id]/regenerate-tahapan/,11,0,7,8.112772729046727,4.060100007336587,18.756000004941598,2494.0,0.03696354215286007,0.0,7,9,10,10,11,19,19,19,19,19,19
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,45,0,18,19.50058000091101,8.990699992864393,53.4856000012951,12662.0,0.15121449062533662,0.0,18,20,22,23,28,30,53,53,53,53,53
POST,/api/v2/project/[id]/reset-progress/,5,0,8,8.685299998614937,3.6706999962916598,13.97230000293348,2494.0,0.01680161006948185,0.0,8,10,10,14,14,14,14,14,14,14,14
POST,/api/v2/project/[id]/week-boundary/,14,0,6,6.584628570375831,3.1793999951332808,10.881100010010414,2494.0,0.047044508194549174,0.0,7,9,9,9,10,11,11,11,11,11,11
GET,/dashboard/,457,9,17,1746.1268477020474,7.792699994752184,120537.77150000678,14515.763676148796,1.5356671603506409,0.030242898125067325,17,20,23,24,32,49,21000,120000,121000,121000,121000
GET,/detail_project/[id]/audit-trail/,82,1,20,424.78217682911213,9.705100004794076,32592.546100000618,12810.914634146342,0.2755464051395023,0.0033603220138963695,20,23,27,29,36,41,320,33000,33000,33000,33000
GET,/detail_project/[id]/export-test/,81,6,18,4051.101448147861,10.08170000568498,120330.09539998602,13064.407407407407,0.27218608312560594,0.020161932083378218,18,23,29,34,250,20000,120000,120000,120000,120000,120000
GET,/detail_project/[id]/harga-items/,130,2,16,435.06050230688953,8.67560000915546,32752.446500002407,12995.961538461539,0.43684186180652806,0.006720644027792739,16,19,22,24,29,43,560,20000,33000,33000,33000
GET,/detail_project/[id]/jadwal-pekerjaan/,158,4,17,2582.1588303795443,8.279000001493841,120355.34769999504,13376.556962025317,0.5309308781956263,0.013441288055585478,17,20,23,26,36,160,22000,120000,120000,120000,120000
GET,/detail_project/[id]/list-pekerjaan/,231,11,18,3276.0483121219218,8.821000010357238,120459.8493000085,12651.852813852815,0.7762343852100614,0.03696354215286007,18,21,24,25,34,220,120000,120000,120000,120000,120000
GET,/detail_project/[id]/rekap-kebutuhan/,142,4,18,1721.4195732396008,8.730600005947053,120238.3669999981,12597.69014084507,0.4771657259732845,0.013441288055585478,19,23,25,27,35,83,430,120000,120000,120000,120000
GET,/detail_project/[id]/rekap-rab/,160,5,18,1536.1795518741928,8.638400002382696,120480.37100001238,12592.38125,0.5376515222234192,0.01680161006948185,18,22,24,27,37,220,410,120000,120000,120000,120000
GET,/detail_project/[id]/rincian-ahsp/,169,4,16,1769.3205266272525,8.14810000883881,120255.75670000399,12912.118343195267,0.5678944203484865,0.013441288055585478,16,18,21,25,30,43,20000,120000,120000,120000,120000
GET,/detail_project/[id]/rincian-rab/,132,2,17,2003.7135522725293,8.664400011184625,120226.35400001309,12717.810606060606,0.4435625058343208,0.006720644027792739,17,22,26,28,35,49,22000,120000,120000,120000,120000
GET,/detail_project/[id]/template-ahsp/,127,3,17,1520.7716488190258,8.700999998836778,120231.22970000259,13288.496062992126,0.42676089576483894,0.010080966041689109,17,20,24,25,37,230,34000,35000,120000,120000,120000
GET,/detail_project/[id]/volume-pekerjaan/,69,4,16,5263.010489855609,9.309500004746951,120568.37489998725,12521.652173913044,0.2318622189588495,0.013441288055585478,16,22,25,29,42,410,120000,121000,121000,121000,121000
GET,[AUTH] Get Login Page,100,0,2100.0,2168.5411460000614,2043.7751999998,2668.052000008174,12662.0,0.33603220138963696,0.0,2100,2200,2200,2300,2400,2500,2600,2700,2700,2700,2700
POST,[AUTH] Login POST,100,64,25000.0,64915.93663099951,179.5669999992242,120555.5491999985,8598.32,0.33603220138963696,0.21506060888936765,25000,120000,120000,120000,120000,120000,121000,121000,121000,121000,121000
,Aggregated,3838,221,18,3291.202650338657,2.995400005602278,120568.37489998725,12493.89343408025,12.896915889334267,0.7426311650710977,18,22,26,30,220,2200,120000,120000,121000,121000,121000
