Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768056635,28,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056636,30,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056637,32,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056638,34,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056639,36,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056640,38,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056641,40,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056642,42,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056643,44,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056644,46,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056645,48,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056646,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056647,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056648,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056649,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056650,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056651,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056652,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056653,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056654,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056655,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056656,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056657,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056658,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056659,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056660,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056661,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056662,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056663,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056664,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056665,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056666,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056667,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056668,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056669,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056670,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056671,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056672,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056673,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056674,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056675,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056676,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056677,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056678,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056679,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056680,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056681,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056682,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056683,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056684,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056685,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056686,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056687,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056688,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056689,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056691,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056692,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056693,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056694,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056695,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056696,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056697,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056698,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056699,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056700,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056701,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056702,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056703,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056704,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056705,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056706,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056707,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056708,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056709,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056710,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056711,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056712,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056713,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056714,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056715,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056716,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056717,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056718,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056719,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056720,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056721,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056722,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056723,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056724,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056725,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056726,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056727,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056728,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056729,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056730,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056731,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056732,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056733,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056734,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056735,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056736,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056737,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056738,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056739,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056740,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056741,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056742,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056743,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056744,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056745,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056746,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056747,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056748,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056750,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056751,50,,Aggregated,3.125000,0.000000,1200,2100,2100,2100,2200,2300,2500,2500,2500,2500,2500,44,0,1200.0,1288.7101499999187,134.62210000034247,2517.6415000005363,25401.363636363636
1768056752,50,,Aggregated,0.000000,0.000000,1300,2100,2100,2200,120000,122000,122000,122000,122000,122000,122000,49,2,1300.0,13541.249630612137,134.62210000034247,121819.99020000148,33724.87755102041
1768056753,50,,Aggregated,0.000000,0.000000,1300,2100,2200,2200,121000,122000,122000,122000,122000,122000,122000,51,3,1300.0,17765.69145490184,134.62210000034247,121851.20739999911,37967.25490196078
1768056754,50,,Aggregated,0.000000,0.000000,2100,2200,120000,121000,122000,123000,123000,123000,123000,123000,123000,59,11,2100.0,31807.840810169386,134.62210000034247,122672.63540000022,64841.40677966102
1768056755,50,,Aggregated,0.500000,0.200000,2100,2300,121000,121000,122000,123000,123000,123000,123000,123000,123000,63,15,2100.0,37509.16373015865,134.62210000034247,122672.63540000022,75688.11111111111
1768056756,50,,Aggregated,0.700000,0.300000,2100,2500,121000,121000,122000,123000,123000,123000,123000,123000,123000,66,18,2100.0,41332.284710605985,134.62210000034247,122672.63540000022,82960.09090909091
1768056757,50,,Aggregated,1.500000,1.100000,2100,120000,121000,122000,122000,123000,123000,123000,123000,123000,123000,68,20,2100.0,43717.38464558815,134.62210000034247,122672.63540000022,87441.82352941176
1768056758,50,,Aggregated,1.900000,1.500000,2100,120000,121000,122000,122000,123000,123000,123000,123000,123000,123000,70,22,2100.0,45965.43254142849,134.62210000034247,122672.63540000022,91667.45714285714
1768056759,50,,Aggregated,2.200000,1.800000,2100,120000,122000,122000,122000,123000,123000,123000,123000,123000,123000,72,24,2100.0,48087.45827638881,134.62210000034247,122672.63540000022,95658.33333333333
1768056760,50,,Aggregated,2.400000,2.000000,2200,121000,122000,122000,122000,123000,123000,123000,123000,123000,123000,74,26,2100.0,50093.95724864856,134.62210000034247,122672.63540000022,99433.48648648648
1768056761,50,,Aggregated,2.600000,2.200000,2200,121000,122000,122000,122000,123000,123000,123000,123000,123000,123000,76,28,2200.0,51995.134688157836,134.62210000034247,122672.63540000022,103009.94736842105
