Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768132039,56,,Aggregated,7.400000,0.000000,2100,2100,2100,2100,2100,2800,3800,3900,3900,3900,3900,86,0,2100.0,1777.7251825580945,5.8163999929092824,3851.313899998786,14866.267441860466
1768132040,60,,Aggregated,7.800000,0.000000,2100,2100,2100,2100,2100,2800,3800,3900,3900,3900,3900,90,0,2100.0,1792.0306777777214,5.8163999929092824,3851.313899998786,14768.3
1768132041,64,,Aggregated,8.200000,0.000000,2100,2100,2100,2100,2100,2800,3800,3900,3900,3900,3900,94,0,2100.0,1805.1223542551793,5.8163999929092824,3851.313899998786,14678.670212765957
1768132042,68,,Aggregated,8.200000,0.000000,2100,2100,2100,2100,2100,2800,3800,3900,3900,3900,3900,98,0,2100.0,1815.4152683672858,5.8163999929092824,3851.313899998786,14596.357142857143
1768132043,72,,Aggregated,7.000000,0.000000,2100,2100,2100,2100,2100,2700,3700,3800,3900,3900,3900,102,0,2100.0,1824.9095294117533,5.8163999929092824,3851.313899998786,14520.5
1768132044,76,,Aggregated,6.400000,0.000000,2100,2100,2100,2100,2100,2700,3700,3800,3900,3900,3900,106,0,2100.0,1835.7920047169757,5.8163999929092824,3851.313899998786,14450.367924528302
1768132045,80,,Aggregated,5.900000,0.000000,2100,2100,2100,2100,2100,2700,3700,3800,3900,3900,3900,110,0,2100.0,1845.5399054545771,5.8163999929092824,3851.313899998786,14385.336363636363
1768132046,84,,Aggregated,5.500000,0.000000,2100,2100,2100,2100,2100,2700,3700,3800,3900,3900,3900,114,0,2100.0,1852.9767929825252,5.8163999929092824,3851.313899998786,14324.868421052632
1768132047,88,,Aggregated,5.300000,0.000000,2100,2100,2100,2100,2100,2700,3700,3800,3900,3900,3900,118,0,2100.0,1861.162356779737,5.8163999929092824,3851.313899998786,14268.5
1768132048,92,,Aggregated,4.700000,0.000000,2100,2100,2100,2100,2100,2700,3700,3800,3900,3900,3900,122,0,2100.0,1867.7061950820346,5.8163999929092824,3851.313899998786,14215.827868852459
1768132049,96,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,3800,14000,15000,15000,16000,16000,16000,138,0,2100.0,2948.781952174086,5.8163999929092824,15725.930700005847,18436.427536231884
1768132050,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,3700,14000,15000,15000,16000,16000,16000,142,0,2100.0,2924.688493662217,5.8163999929092824,15725.930700005847,18273.767605633802
1768132051,100,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,14000,15000,16000,16000,16000,16000,16000,154,0,2100.0,3567.259114934982,5.8163999929092824,16183.759299994563,17178.72077922078
1768132052,100,,Aggregated,5.200000,0.000000,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,16000,166,5,2100.0,3369.5681156627047,5.8163999929092824,16183.759299994563,16868.09638554217
1768132053,100,,Aggregated,6.000000,0.000000,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,16000,181,12,2100.0,3152.3215563536733,5.8163999929092824,16183.759299994563,16511.91712707182
1768132054,100,,Aggregated,6.700000,0.400000,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,16000,187,17,2100.0,3060.792253476043,5.8163999929092824,16183.759299994563,16280.35294117647
1768132055,100,,Aggregated,6.700000,0.400000,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,16000,190,17,2100.0,3012.9915763159884,5.8163999929092824,16183.759299994563,16223.22105263158
1768132056,100,,Aggregated,8.000000,1.700000,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,16000,193,19,2100.0,2970.3634839380247,5.8163999929092824,16183.759299994563,16147.067357512953
1768132057,100,,Aggregated,8.000000,1.700000,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,16000,199,22,2100.0,2887.427782412149,5.8163999929092824,16183.759299994563,16011.733668341709
1768132058,100,,Aggregated,7.800000,1.800000,2100,2100,2100,2100,3900,15000,16000,16000,16000,16000,16000,204,25,2100.0,2822.7388279412803,5.8163999929092824,16183.759299994563,15900.117647058823
1768132059,100,,Aggregated,7.800000,2.100000,2100,2100,2100,2100,3900,15000,16000,16000,16000,16000,16000,207,27,2100.0,2784.632285507418,5.8163999929092824,16183.759299994563,15833.797101449276
1768132060,100,,Aggregated,8.100000,2.400000,2100,2100,2100,2100,3900,15000,16000,16000,16000,16000,16000,209,27,2100.0,2758.273674641292,5.8163999929092824,16183.759299994563,15743.09090909091
1768132061,100,,Aggregated,6.800000,2.700000,2100,2100,2100,2100,3800,15000,16000,16000,16000,16000,16000,216,31,2100.0,2676.6573162036634,5.8163999929092824,16183.759299994563,15606.074074074075
1768132062,100,,Aggregated,6.800000,2.700000,2100,2100,2100,2100,3800,15000,16000,16000,16000,16000,16000,219,32,2100.0,2642.304566209951,5.8163999929092824,16183.759299994563,15510.150684931506
1768132063,100,,Aggregated,6.100000,3.000000,2100,2100,2100,2100,3700,15000,16000,16000,16000,16000,16000,225,37,2100.0,2580.08271777776,5.8163999929092824,16183.759299994563,15389.6
1768132064,100,,Aggregated,5.400000,2.800000,2100,2100,2100,2100,3700,15000,16000,16000,16000,16000,16000,229,38,2100.0,2537.3006925764253,5.8163999929092824,16183.759299994563,15333.192139737992
1768132065,100,,Aggregated,4.300000,2.400000,2100,2100,2100,2100,3700,15000,16000,16000,16000,16000,16000,230,38,2100.0,2526.516429565242,5.8163999929092824,16183.759299994563,15321.578260869564
1768132066,100,,Aggregated,4.100000,2.000000,2100,2100,2100,2100,2800,15000,16000,16000,16000,16000,16000,239,43,2100.0,2439.885536820173,5.8163999929092824,16183.759299994563,15179.439330543933
1768132067,100,,Aggregated,4.100000,2.000000,2100,2100,2100,2100,2800,15000,16000,16000,16000,16000,16000,241,44,2100.0,2421.0495460582597,5.8163999929092824,16183.759299994563,15150.219917012448
1768132068,100,,Aggregated,4.500000,2.400000,2000,2100,2100,2100,2800,15000,16000,16000,16000,16000,16000,245,47,2000.0,2387.1431902042063,5.8163999929092824,16183.759299994563,15043.518367346938
1768132069,100,,Aggregated,4.500000,2.300000,2000,2100,2100,2100,2800,15000,16000,16000,16000,16000,16000,249,48,2000.0,2351.0572795182734,5.8163999929092824,16183.759299994563,14956.36546184739
1768132070,100,,Aggregated,4.500000,2.300000,2000,2100,2100,2100,2700,15000,15000,16000,16000,16000,16000,254,50,2000.0,2308.3327771655463,5.8163999929092824,16183.759299994563,14895.397637795275
1768132071,100,,Aggregated,4.000000,2.000000,1800,2100,2100,2100,2700,15000,15000,16000,16000,16000,16000,259,53,1800.0,2270.0410432434637,5.8163999929092824,16183.759299994563,14789.776061776061
1768132072,100,,Aggregated,4.600000,2.300000,1700,2100,2100,2100,2700,15000,15000,16000,16000,16000,16000,267,56,1700.0,2207.57335992542,5.8163999929092824,16183.759299994563,14703.47191011236
1768132073,100,,Aggregated,4.300000,2.200000,1700,2100,2100,2100,2700,15000,15000,16000,16000,16000,16000,270,57,1700.0,2184.766798518777,5.8163999929092824,16183.759299994563,14673.355555555556
1768132074,100,,Aggregated,4.400000,2.300000,1700,2100,2100,2100,2100,15000,15000,16000,16000,16000,16000,274,60,1600.0,2157.2838127738937,5.8163999929092824,16183.759299994563,14622.018248175182
1768132075,100,,Aggregated,4.500000,2.100000,1600,2100,2100,2100,2100,15000,15000,16000,16000,16000,16000,278,62,1600.0,2128.8273064749924,5.8163999929092824,16183.759299994563,14579.377697841726
1768132076,100,,Aggregated,4.500000,2.200000,1600,2100,2100,2100,2100,14000,15000,16000,16000,16000,16000,282,64,1600.0,2101.5348624115427,5.8163999929092824,16183.759299994563,14537.946808510638
1768132077,100,,Aggregated,4.500000,2.200000,1600,2100,2100,2100,2100,14000,15000,16000,16000,16000,16000,288,67,1500.0,2061.9020958336278,5.8163999929092824,16183.759299994563,14477.958333333334
1768132078,100,,Aggregated,4.300000,2.000000,1400,2100,2100,2100,2100,14000,15000,16000,16000,16000,16000,294,70,1400.0,2023.5127632656265,5.8163999929092824,16183.759299994563,14420.418367346938
1768132079,100,,Aggregated,4.700000,2.300000,1300,2100,2100,2100,2100,14000,15000,16000,16000,16000,16000,298,71,1100.0,1998.2078080539707,5.8163999929092824,16183.759299994563,14390.080536912752
1768132080,100,,Aggregated,4.700000,2.200000,500,2100,2100,2100,2100,14000,15000,16000,16000,16000,16000,303,74,500.0,1969.3443099012416,5.8163999929092824,16183.759299994563,14341.69306930693
1768132081,100,,Aggregated,5.100000,2.400000,490,2100,2100,2100,2100,14000,15000,16000,16000,16000,16000,308,75,480.0,1939.044561363859,5.8163999929092824,16183.759299994563,14307.90909090909
1768132082,100,,Aggregated,4.600000,2.200000,470,2100,2100,2100,2100,14000,15000,16000,16000,16000,16000,312,78,470.0,1917.6748685899022,5.8163999929092824,16183.759299994563,14267.509615384615
1768132083,100,,Aggregated,4.700000,2.200000,460,2100,2100,2100,2100,14000,15000,16000,16000,16000,16000,317,80,460.0,1890.01596182979,5.8163999929092824,16183.759299994563,14229.523659305994
1768132084,100,,Aggregated,4.800000,2.300000,450,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,322,82,450.0,1862.8307819877218,5.8163999929092824,16183.759299994563,14192.717391304348
1768132085,100,,Aggregated,4.800000,2.400000,440,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,327,86,440.0,1839.4186379206765,5.8163999929092824,16183.759299994563,14144.761467889908
1768132086,100,,Aggregated,4.600000,2.200000,440,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,332,86,440.0,1812.374783132656,5.8163999929092824,16183.759299994563,14122.430722891566
1768132087,100,,Aggregated,4.800000,2.200000,440,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,336,89,440.0,1794.095138095361,5.8163999929092824,16183.759299994563,14087.125
1768132088,100,,Aggregated,4.800000,2.400000,440,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,342,93,430.0,1767.311913742725,5.8163999929092824,16183.759299994563,14038.649122807017
1768132089,100,,Aggregated,4.500000,1.900000,430,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,346,95,430.0,1749.6097500000208,5.8163999929092824,16183.759299994563,14011.13294797688
1768132090,100,,Aggregated,4.900000,2.200000,420,2100,2100,2100,2100,13000,15000,16000,16000,16000,16000,350,97,420.0,1731.984118857155,5.8163999929092824,16183.759299994563,13984.245714285715
1768132091,100,,Aggregated,4.600000,2.200000,420,2000,2100,2100,2100,13000,15000,16000,16000,16000,16000,357,101,420.0,1703.529532493111,5.8163999929092824,16183.759299994563,13935.83193277311
1768132092,100,,Aggregated,4.600000,2.300000,420,2000,2100,2100,2100,13000,15000,16000,16000,16000,16000,361,102,420.0,1685.779433795093,5.8163999929092824,16183.759299994563,13887.991689750692
1768132093,100,,Aggregated,4.600000,2.300000,420,2000,2100,2100,2100,13000,15000,16000,16000,16000,16000,364,103,420.0,1673.0268362638187,5.8163999929092824,16183.759299994563,13872.373626373626
1768132094,100,,Aggregated,4.700000,2.300000,420,2000,2100,2100,2100,13000,15000,16000,16000,16000,16000,371,107,420.0,1645.7327989219045,5.8163999929092824,16183.759299994563,13800.490566037735
1768132095,100,,Aggregated,4.600000,2.200000,410,2000,2100,2100,2100,13000,15000,16000,16000,16000,16000,379,110,410.0,1614.283607387923,5.8163999929092824,16183.759299994563,13760.572559366754
1768132096,100,,Aggregated,4.800000,2.300000,410,1800,2100,2100,2100,13000,15000,16000,16000,16000,16000,380,110,400.0,1610.1735036842767,5.8163999929092824,16183.759299994563,13757.681578947368
1768132097,100,,Aggregated,5.000000,2.500000,400,1800,2100,2100,2100,13000,15000,16000,16000,16000,16000,388,115,390.0,1580.5773435567971,5.8163999929092824,16183.759299994563,13709.226804123711
1768132098,100,,Aggregated,5.100000,2.400000,390,1700,2100,2100,2100,13000,15000,16000,16000,16000,16000,393,118,390.0,1562.9490875318656,5.8163999929092824,16183.759299994563,13680.582697201018
1768132099,100,,Aggregated,4.800000,2.400000,390,1700,2100,2100,2100,13000,15000,16000,16000,16000,16000,400,121,390.0,1538.652209750071,5.8163999929092824,16183.759299994563,13622.285
1768132100,100,,Aggregated,4.900000,2.500000,390,1700,2100,2100,2100,3900,15000,16000,16000,16000,16000,402,122,390.0,1531.6613781095346,5.8163999929092824,16183.759299994563,13612.514925373134
1768132101,100,,Aggregated,5.100000,2.500000,390,1600,2100,2100,2100,3900,15000,16000,16000,16000,16000,407,125,390.0,1515.366119656043,5.8163999929092824,16183.759299994563,13561.061425061425
1768132102,100,,Aggregated,5.400000,2.600000,390,1600,2100,2100,2100,3900,15000,16000,16000,16000,16000,412,127,380.0,1499.0758915048998,5.8163999929092824,16183.759299994563,13540.40776699029
1768132103,100,,Aggregated,5.200000,2.600000,380,1600,2100,2100,2100,3900,15000,16000,16000,16000,16000,416,128,380.0,1485.6840725961915,5.8163999929092824,16183.759299994563,13527.13701923077
1768132104,100,,Aggregated,4.900000,2.400000,380,1600,2100,2100,2100,3900,15000,16000,16000,16000,16000,420,131,380.0,1474.316709523832,5.8163999929092824,16183.759299994563,13504.561904761904
1768132105,100,,Aggregated,5.100000,2.500000,380,1500,2100,2100,2100,3800,15000,16000,16000,16000,16000,425,134,380.0,1459.7489350588362,5.8163999929092824,16183.759299994563,13480.482352941177
1768132107,100,,Aggregated,5.000000,2.400000,380,1400,2100,2100,2100,3800,15000,16000,16000,16000,16000,432,138,370.0,1438.7464412037405,5.8163999929092824,16183.759299994563,13448.636574074075
1768132108,100,,Aggregated,4.700000,2.300000,380,1400,2100,2100,2100,3800,15000,16000,16000,16000,16000,434,139,370.0,1433.1395099078889,5.8163999929092824,16183.759299994563,13440.387096774193
1768132109,100,,Aggregated,4.600000,2.400000,370,1100,2100,2100,2100,3800,15000,16000,16000,16000,16000,439,141,370.0,1418.7370095672688,5.8163999929092824,16183.759299994563,13422.37813211845
1768132110,100,,Aggregated,5.100000,2.800000,370,620,2100,2100,2100,3700,15000,16000,16000,16000,16000,442,143,370.0,1411.0114488688669,5.8163999929092824,16183.759299994563,13408.135746606335
1768132111,100,,Aggregated,4.600000,2.400000,370,500,2100,2100,2100,3700,15000,16000,16000,16000,16000,448,145,370.0,1394.043783928672,5.8163999929092824,16183.759299994563,13389.183035714286
1768132112,100,,Aggregated,4.500000,2.300000,370,500,2100,2100,2100,3700,15000,16000,16000,16000,16000,455,149,370.0,1375.9677241759114,5.8163999929092824,16183.759299994563,13360.351648351649
1768132113,100,,Aggregated,4.200000,2.200000,370,490,2100,2100,2100,3700,15000,16000,16000,16000,16000,457,150,370.0,1370.9443741795112,5.8163999929092824,16183.759299994563,13352.903719912472
1768132114,100,,Aggregated,4.800000,2.400000,370,470,2100,2100,2100,2800,15000,16000,16000,16000,16000,465,152,370.0,1349.2489118280166,5.8163999929092824,16183.759299994563,13332.38494623656
1768132115,100,,Aggregated,4.400000,2.300000,360,470,2100,2100,2100,2800,15000,16000,16000,16000,16000,469,155,360.0,1339.8475215351991,5.8163999929092824,16183.759299994563,13313.829424307036
1768132116,100,,Aggregated,4.700000,2.400000,360,460,2100,2100,2100,2800,15000,16000,16000,16000,16000,474,157,360.0,1327.3303630801836,5.8163999929092824,16183.759299994563,13298.48523206751
1768132117,100,,Aggregated,4.700000,2.400000,360,460,2100,2100,2100,2800,15000,16000,16000,16000,16000,478,160,360.0,1318.5062121338892,5.8163999929092824,16183.759299994563,13280.562761506277
1768132118,100,,Aggregated,4.600000,2.200000,360,460,2100,2100,2100,2800,15000,16000,16000,16000,16000,484,163,360.0,1304.366731198322,5.8163999929092824,16183.759299994563,13260.454545454546
1768132119,100,,Aggregated,4.600000,2.200000,360,450,2000,2100,2100,2800,15000,16000,16000,16000,16000,489,165,360.0,1292.8412934560301,5.8163999929092824,16183.759299994563,13246.126789366053
1768132120,100,,Aggregated,4.700000,2.200000,360,450,2000,2100,2100,2800,15000,16000,16000,16000,16000,493,167,360.0,1284.0024582150193,5.8163999929092824,16183.759299994563,13233.245436105477
1768132121,100,,Aggregated,4.800000,2.300000,350,450,2000,2100,2100,2800,15000,16000,16000,16000,16000,497,170,350.0,1275.530557142859,5.8163999929092824,16183.759299994563,13196.07444668008
1768132122,100,,Aggregated,5.000000,2.300000,350,450,2000,2100,2100,2700,15000,15000,16000,16000,16000,501,172,350.0,1267.036011177645,5.8163999929092824,16183.759299994563,13183.798403193612
1768132123,100,,Aggregated,4.800000,2.400000,350,440,2000,2100,2100,2700,15000,15000,16000,16000,16000,509,175,350.0,1249.6208312377403,5.8163999929092824,16183.759299994563,13163.768172888016
1768132124,100,,Aggregated,4.500000,2.300000,350,440,2000,2100,2100,2700,15000,15000,16000,16000,16000,510,176,350.0,1247.5761437255035,5.8163999929092824,16183.759299994563,13158.849019607844
1768132125,100,,Aggregated,4.900000,2.400000,350,440,2000,2100,2100,2700,15000,15000,16000,16000,16000,516,179,350.0,1235.2943453488408,5.8163999929092824,16183.759299994563,13141.403100775195
1768132126,100,,Aggregated,4.600000,2.300000,350,440,1800,2100,2100,2700,15000,15000,16000,16000,16000,522,182,350.0,1223.3702034482749,5.8163999929092824,16183.759299994563,13124.358237547893
1768132127,100,,Aggregated,4.600000,2.300000,350,440,1800,2100,2100,2700,15000,15000,16000,16000,16000,524,183,350.0,1219.4746389312975,5.8163999929092824,16183.759299994563,13118.763358778626
1768132128,100,,Aggregated,4.800000,2.400000,350,440,1700,2100,2100,2700,15000,15000,16000,16000,16000,532,185,350.0,1203.0380296992075,5.8163999929092824,16183.759299994563,13104.34962406015
1768132129,100,,Aggregated,4.600000,2.300000,350,440,1700,2100,2100,2700,15000,15000,16000,16000,16000,534,187,350.0,1200.0539790261948,5.8163999929092824,16183.759299994563,13095.176029962548
1768132130,100,,Aggregated,4.900000,2.400000,350,440,1700,2100,2100,2100,15000,15000,16000,16000,16000,541,191,350.0,1187.935574861316,5.8163999929092824,16183.759299994563,13074.731977818854
1768132131,100,,Aggregated,4.500000,2.100000,350,430,1700,2100,2100,2100,15000,15000,16000,16000,16000,547,194,350.0,1177.0493734917245,5.8163999929092824,16183.759299994563,13059.197440585009
1768132132,100,,Aggregated,4.500000,2.300000,340,430,1600,2100,2100,2100,15000,15000,16000,16000,16000,549,194,340.0,1172.91283879776,5.8163999929092824,16183.759299994563,13057.750455373407
1768132133,100,,Aggregated,4.700000,2.400000,340,430,1600,2100,2100,2100,15000,15000,16000,16000,16000,555,198,340.0,1162.4773990990843,5.8163999929092824,16183.759299994563,13039.007207207207
1768132134,100,,Aggregated,4.800000,2.200000,340,430,1600,2100,2100,2100,15000,15000,16000,16000,16000,562,202,340.0,1151.3507053380788,5.8163999929092824,16183.759299994563,13020.02669039146
1768132135,100,,Aggregated,4.500000,2.100000,340,430,1600,2100,2100,2100,15000,15000,16000,16000,16000,566,203,340.0,1144.0731802119794,5.8163999929092824,16183.759299994563,13013.950530035336
1768132136,100,,Aggregated,4.900000,2.400000,340,430,1600,2100,2100,2100,15000,15000,16000,16000,16000,571,205,340.0,1135.41106374775,5.8163999929092824,16183.759299994563,13003.83887915937
1768132137,100,,Aggregated,5.200000,2.600000,340,430,1600,2100,2100,2100,15000,15000,16000,16000,16000,572,206,340.0,1134.2247022726774,5.8163999929092824,16183.759299994563,12999.732517482518
1768132138,100,,Aggregated,4.700000,2.300000,340,430,1500,2100,2100,2100,15000,15000,16000,16000,16000,578,210,340.0,1124.906401557055,5.8163999929092824,16183.759299994563,12982.337370242214
1768132139,100,,Aggregated,4.700000,2.200000,340,430,1400,2100,2100,2100,15000,15000,16000,16000,16000,585,212,340.0,1113.0488876922507,5.8163999929092824,16183.759299994563,12971.642735042735
1768132140,100,,Aggregated,4.500000,2.200000,340,420,1400,2100,2100,2100,15000,15000,16000,16000,16000,589,215,340.0,1107.5476835313227,5.8163999929092824,16183.759299994563,12959.317487266553
1768132141,100,,Aggregated,5.000000,2.600000,340,420,1400,2100,2100,2100,15000,15000,16000,16000,16000,592,215,340.0,1102.2125785472315,5.8163999929092824,16183.759299994563,12957.81081081081
1768132142,100,,Aggregated,4.800000,2.300000,340,420,1300,2100,2100,2100,15000,15000,16000,16000,16000,596,216,340.0,1095.6818384227565,5.8163999929092824,16183.759299994563,12952.458053691274
1768132143,100,,Aggregated,4.800000,2.200000,340,420,620,2100,2100,2100,15000,15000,16000,16000,16000,602,220,340.0,1087.77848504977,5.8163999929092824,16183.759299994563,12936.22757475083
1768132144,100,,Aggregated,4.400000,2.100000,340,420,550,2000,2100,2100,15000,15000,16000,16000,16000,606,221,340.0,1081.369835973548,5.8163999929092824,16183.759299994563,12931.105610561057
1768132146,100,,Aggregated,4.600000,2.100000,340,430,1400,2100,2100,2800,15000,108000,110000,110000,110000,615,221,340.0,2311.0937226015453,5.8163999929092824,109991.05889999191,13371.417886178862
1768132147,100,,Aggregated,4.300000,1.800000,340,430,1500,2100,2100,3800,16000,110000,110000,110000,110000,621,221,340.0,2820.80727632841,5.8163999929092824,110403.17379999033,13287.020933977456
1768132148,100,,Aggregated,4.300000,1.800000,340,430,1600,2100,2100,15000,110000,110000,112000,112000,112000,634,221,340.0,4511.746837381611,5.8163999929092824,111952.58420000027,13199.3738170347
1768132149,100,,Aggregated,4.500000,1.600000,340,430,1600,2100,2100,15000,110000,110000,112000,112000,112000,640,226,340.0,4472.190465156133,5.8163999929092824,111952.58420000027,13178.65625
1768132150,100,,Aggregated,5.900000,1.400000,340,430,1600,2100,2100,15000,110000,110000,112000,112000,112000,645,228,340.0,4438.345517209203,5.8163999929092824,111952.58420000027,13168.427906976744
1768132151,100,,Aggregated,5.600000,1.300000,340,430,1600,2100,2100,15000,110000,110000,112000,112000,112000,651,230,340.0,4398.66951090624,5.8163999929092824,111952.58420000027,13157.594470046082
1768132152,100,,Aggregated,5.900000,1.500000,340,430,1600,2100,2100,15000,110000,110000,112000,112000,112000,655,232,340.0,4373.070782290032,5.8163999929092824,111952.58420000027,13148.439694656488
1768132153,100,,Aggregated,5.600000,1.300000,340,420,1500,2100,2100,15000,110000,110000,112000,112000,112000,660,234,340.0,4341.092549848449,5.8163999929092824,111952.58420000027,13138.672727272728
1768132154,100,,Aggregated,6.000000,1.600000,340,420,1400,2100,2100,15000,110000,110000,112000,112000,112000,667,239,340.0,4298.226329235363,5.8163999929092824,111952.58420000027,13118.869565217392
1768132155,100,,Aggregated,5.800000,1.600000,330,420,1300,2100,2100,15000,110000,110000,112000,112000,112000,674,242,330.0,4254.889347329351,5.8163999929092824,111952.58420000027,13105.191394658754
1768132156,100,,Aggregated,5.900000,1.700000,330,420,1300,2100,2100,15000,110000,110000,112000,112000,112000,676,243,330.0,4242.92290192306,5.8163999929092824,111952.58420000027,13100.91124260355
1768132157,100,,Aggregated,6.100000,1.800000,330,420,620,2100,2100,14000,110000,110000,112000,112000,112000,682,247,330.0,4207.92495689149,5.8163999929092824,111952.58420000027,13085.278592375367
1768132158,100,,Aggregated,6.000000,2.100000,330,420,550,2100,2100,14000,110000,110000,112000,112000,112000,687,248,330.0,4178.058408296929,5.8163999929092824,111952.58420000027,13064.475982532751
1768132159,100,,Aggregated,6.300000,2.400000,330,420,1300,2100,2100,15000,110000,112000,120000,120000,120000,700,254,330.0,5132.643331285696,5.4422999965026975,120440.042000002,13035.15
1768132160,100,,Aggregated,4.800000,2.600000,330,420,1400,2100,2100,15000,112000,120000,120000,120000,120000,708,258,330.0,5755.299890254243,5.4422999965026975,120467.22980000777,13034.374293785311
1768132161,100,,Aggregated,5.000000,2.500000,330,420,1500,2100,2100,16000,112000,120000,120000,120000,120000,719,262,330.0,6337.810854659276,5.4422999965026975,120496.40740000177,13032.065368567455
1768132162,100,,Aggregated,5.600000,2.700000,330,420,1500,2100,2100,109000,120000,120000,121000,121000,121000,731,266,330.0,6893.252678932949,5.4422999965026975,120500.14079999528,13029.322845417237
1768132163,100,,Aggregated,6.100000,3.000000,320,420,1500,2100,2100,110000,120000,120000,121000,121000,121000,745,270,320.0,7410.607448993341,4.540100009762682,120500.14079999528,13012.041610738255
1768132164,100,,Aggregated,6.700000,3.100000,320,420,1500,2100,2100,110000,120000,120000,121000,121000,121000,762,274,320.0,7877.540209580082,4.540100009762682,120500.14079999528,12994.08530183727
1768132165,100,,Aggregated,7.700000,3.400000,320,420,1600,2100,2100,110000,120000,120000,121000,121000,121000,775,278,320.0,8367.371496258063,4.540100009762682,120500.14079999528,12991.658064516128
1768132166,100,,Aggregated,8.200000,3.200000,320,420,1500,2100,2700,111000,120000,120000,121000,121000,121000,795,282,320.0,8763.120746666673,4.540100009762682,120500.14079999528,12973.638993710692
1768132167,100,,Aggregated,9.400000,3.500000,310,420,1400,2100,2800,112000,120000,120000,121000,121000,121000,818,286,310.0,9106.25868973101,4.540100009762682,120500.14079999528,12967.854523227385
1768132168,100,,Aggregated,10.300000,3.600000,300,420,1400,2100,3800,120000,120000,120000,121000,121000,121000,834,290,300.0,9509.824501079129,4.540100009762682,120602.61830000672,12954.039568345324
