Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768109260,48,,Aggregated,7.666667,1.000000,300,2100,2100,2200,3000,3600,4000,4100,4100,4100,4100,111,16,300.0,1180.2824162166232,23.586600000271574,4052.9797000053804,17490.62162162162
1768109261,50,,Aggregated,7.666667,1.000000,300,2100,2100,2200,3000,3600,4000,4100,4100,4100,4100,111,16,300.0,1180.2824162166232,23.586600000271574,4052.9797000053804,17490.62162162162
1768109262,50,,Aggregated,10.400000,1.600000,300,2100,2100,2200,3100,4100,4400,5400,5400,5400,5400,155,23,300.0,1229.616334839093,23.586600000271574,5432.490199993481,18321.645161290322
1768109263,50,,Aggregated,11.100000,1.600000,270,2100,2100,2200,3100,4100,4400,5400,5400,5400,5400,173,26,270.0,1183.8218439310672,16.08269999269396,5432.490199993481,18842.092485549132
1768109264,50,,Aggregated,12.400000,1.700000,220,2100,2100,2100,3000,4000,4400,5400,5400,5400,5400,195,28,220.0,1097.85325025665,14.05519999389071,5432.490199993481,18926.615384615383
1768109265,50,,Aggregated,16.100000,2.600000,220,2000,2100,2100,3000,3800,4400,4500,5400,5400,5400,209,28,220.0,1043.1870033495372,14.05519999389071,5432.490199993481,21132.105263157893
1768109266,50,,Aggregated,16.500000,2.500000,210,1000,2100,2100,3000,3700,4400,4500,5400,5400,5400,222,28,200.0,985.5099765767803,14.05519999389071,5432.490199993481,21391.252252252252
1768109267,50,,Aggregated,17.100000,2.300000,190,690,2100,2100,2400,3700,4400,4500,5400,5400,5400,234,28,190.0,938.5877029917305,14.05519999389071,5432.490199993481,20985.726495726496
1768109268,50,,Aggregated,17.000000,2.000000,180,590,2100,2100,2400,3600,4400,4500,5400,5400,5400,248,28,180.0,900.9062576616059,14.05519999389071,5432.490199993481,21352.770161290322
1768109269,50,,Aggregated,17.100000,1.900000,170,500,2100,2100,2300,3600,4300,4500,5400,5400,5400,256,28,170.0,875.3193628909344,14.05519999389071,5432.490199993481,21081.18359375
1768109270,50,,Aggregated,16.500000,1.900000,160,450,2100,2100,2300,3400,4300,4500,5400,5400,5400,265,28,160.0,847.2602694342572,14.05519999389071,5432.490199993481,20795.249056603774
1768109271,50,,Aggregated,16.700000,1.700000,150,320,2100,2100,2300,3400,4300,4500,5400,5400,5400,274,28,150.0,820.7522105841654,14.05519999389071,5432.490199993481,20528.098540145984
1768109272,50,,Aggregated,15.200000,1.200000,140,300,2000,2100,2300,3100,4300,4500,5400,5400,5400,281,28,140.0,801.7151985767283,14.05519999389071,5432.490199993481,20332.14590747331
1768109274,50,,Aggregated,15.400000,1.200000,130,270,1200,2100,2300,3100,4300,4500,5400,5400,5400,291,28,130.0,775.4728515465729,14.05519999389071,5432.490199993481,20033.625429553264
1768109275,50,,Aggregated,11.200000,0.200000,130,270,1100,2100,2300,3100,4300,4500,5400,5400,5400,297,28,130.0,760.8244252526488,14.05519999389071,5432.490199993481,19884.703703703704
1768109276,50,,Aggregated,10.800000,0.000000,120,260,950,2100,2300,3100,4100,4400,5400,5400,5400,308,28,120.0,735.2411717533337,14.05519999389071,5432.490199993481,19626.75
1768109277,50,,Aggregated,9.800000,0.000000,110,220,710,2100,2200,3100,4100,4400,5400,5400,5400,319,28,110.0,712.2426833856164,14.05519999389071,5432.490199993481,19386.58620689655
1768109278,50,,Aggregated,9.800000,0.000000,110,220,700,2100,2200,3100,4100,4400,5400,5400,5400,324,28,110.0,702.133381172857,14.05519999389071,5432.490199993481,19282.811728395063
1768109279,50,,Aggregated,9.000000,0.000000,100,210,630,2100,2200,3100,4100,4400,5400,5400,5400,334,28,100.0,682.5859248503091,7.625700003700331,5432.490199993481,19054.140718562874
1768109280,50,,Aggregated,9.000000,0.000000,97,200,550,2100,2200,3100,4100,4400,5400,5400,5400,343,28,97,666.0278329446097,7.625700003700331,5432.490199993481,18886.41690962099
1768109281,50,,Aggregated,9.000000,0.000000,93,190,500,2000,2200,3100,4100,4400,5400,5400,5400,351,28,93,651.562282905955,7.625700003700331,5432.490199993481,18657.643874643876
1768109282,50,,Aggregated,8.600000,0.000000,91,190,460,2000,2200,3100,4100,4400,5400,5400,5400,360,28,91,636.177127777733,7.625700003700331,5432.490199993481,18479.508333333335
1768109283,50,,Aggregated,8.600000,0.000000,91,170,320,1100,2200,3000,4100,4400,5400,5400,5400,374,28,91,615.1464970587155,7.625700003700331,5432.490199993481,18234.55347593583
1768109284,50,,Aggregated,8.300000,0.000000,89,170,300,950,2100,3000,4100,4400,5400,5400,5400,381,28,89,604.3983186350547,7.625700003700331,5432.490199993481,18105.482939632548
1768109285,50,,Aggregated,8.700000,0.000000,88,170,300,920,2100,3000,4100,4400,5400,5400,5400,388,28,87,594.5263582472818,7.625700003700331,5432.490199993481,18007.275773195877
1768109286,50,,Aggregated,8.400000,0.000000,87,160,270,780,2100,3000,4100,4400,5400,5400,5400,394,28,87,586.355947207996,7.625700003700331,5432.490199993481,17925.875634517768
1768109287,50,,Aggregated,9.000000,0.000000,84,150,270,690,2100,3000,4100,4400,5400,5400,5400,407,28,84,568.9423646190357,7.625700003700331,5432.490199993481,17757.742014742016
1768109289,50,,Aggregated,8.600000,0.000000,82,140,260,660,2100,3000,4100,4400,5400,5400,5400,413,28,82,561.2461288134665,7.625700003700331,5432.490199993481,17683.71186440678
1768109290,50,,Aggregated,8.300000,0.000000,82,140,230,590,2100,3000,4100,4400,5400,5400,5400,425,28,82,547.541510823443,7.625700003700331,5432.490199993481,17517.997647058823
1768109291,50,,Aggregated,8.200000,0.000000,79,140,220,540,2100,3000,4100,4400,5400,5400,5400,431,28,79,540.6710345706856,7.625700003700331,5432.490199993481,17421.129930394432
1768109292,50,,Aggregated,8.200000,0.000000,75,130,220,480,2100,3000,4100,4400,5400,5400,5400,442,28,75,528.0212481899993,7.625700003700331,5432.490199993481,17302.69004524887
1768109293,50,,Aggregated,7.700000,0.000000,75,130,210,450,2100,3000,4000,4400,5400,5400,5400,452,28,74,517.6825126105638,7.625700003700331,5432.490199993481,17200.019911504423
1768109294,50,,Aggregated,8.400000,0.000000,74,130,210,370,2100,3000,4000,4400,5400,5400,5400,458,28,74,511.73577794752936,7.625700003700331,5432.490199993481,17140.569868995633
1768109295,50,,Aggregated,8.000000,0.000000,73,120,200,340,2100,2400,4000,4400,5400,5400,5400,465,28,73,504.83659548379524,7.625700003700331,5432.490199993481,17051.28387096774
1768109296,50,,Aggregated,8.100000,0.000000,71,120,200,310,2100,2400,4000,4400,5400,5400,5400,475,28,71,495.43414505256806,7.625700003700331,5432.490199993481,16958.87789473684
1768109297,50,,Aggregated,7.800000,0.000000,71,120,190,300,2100,2400,4000,4400,5400,5400,5400,482,28,70,488.927824273877,7.625700003700331,5432.490199993481,16896.47510373444
1768109298,50,,Aggregated,7.900000,0.000000,70,120,190,270,2100,2400,4000,4400,5400,5400,5400,491,28,70,481.11368594709535,7.625700003700331,5432.490199993481,16818.857433808553
1768109299,50,,Aggregated,7.900000,0.000000,68,110,180,270,2100,2300,3800,4300,5400,5400,5400,501,28,68,472.0840828344,7.625700003700331,5432.490199993481,16715.590818363275
1768109300,50,,Aggregated,8.000000,0.000000,67,100,170,260,2100,2300,3800,4300,5400,5400,5400,511,28,67,463.9689131115801,7.625700003700331,5432.490199993481,16636.264187866927
1768109301,50,,Aggregated,8.400000,0.000000,66,100,170,260,2100,2300,3800,4300,5400,5400,5400,519,28,66,457.44262254332716,7.625700003700331,5432.490199993481,16555.41233140655
1768109302,50,,Aggregated,7.800000,0.000000,66,100,170,250,2100,2300,3800,4300,5400,5400,5400,527,28,66,451.60786641360835,7.625700003700331,5432.490199993481,16496.309297912714
1768109303,50,,Aggregated,8.700000,0.000000,65,100,160,220,2100,2300,3800,4300,5400,5400,5400,537,28,65,443.89212122901876,7.625700003700331,5432.490199993481,16405.972067039107
1768109304,50,,Aggregated,8.200000,0.000000,64,98,160,220,2100,2300,3800,4300,5400,5400,5400,544,28,64,438.5309174631937,7.625700003700331,5432.490199993481,16357.795955882353
1768109305,50,,Aggregated,8.300000,0.000000,63,95,150,220,2100,2300,3700,4300,5400,5400,5400,554,28,62,431.37039819493066,7.625700003700331,5432.490199993481,16291.084837545126
1768109306,50,,Aggregated,8.300000,0.000000,61,94,150,210,2100,2300,3700,4300,5400,5400,5400,561,28,61,426.519768270941,7.625700003700331,5432.490199993481,16227.677361853832
1768109307,50,,Aggregated,8.400000,0.000000,61,92,140,210,2100,2300,3700,4300,5400,5400,5400,570,28,61,420.612817368416,7.625700003700331,5432.490199993481,16171.377192982456
1768109308,50,,Aggregated,8.300000,0.000000,61,91,140,200,2100,2300,3700,4300,5400,5400,5400,582,28,61,412.92071340202966,7.625700003700331,5432.490199993481,16081.548109965635
1768109310,50,,Aggregated,8.500000,0.000000,60,91,140,200,2100,2300,3700,4300,5400,5400,5400,587,28,60,409.70709744463653,7.625700003700331,5432.490199993481,16052.420783645655
1768109311,50,,Aggregated,8.500000,0.000000,59,90,130,190,2100,2300,3700,4300,5400,5400,5400,597,28,59,403.6478013400282,7.625700003700331,5432.490199993481,15995.629815745393
1768109312,50,,Aggregated,8.500000,0.000000,59,90,130,190,2100,2300,3600,4100,5400,5400,5400,606,28,59,398.62069323428034,7.625700003700331,5432.490199993481,15946.120462046205
1768109313,50,,Aggregated,8.500000,0.000000,59,89,130,180,2100,2300,3600,4100,5400,5400,5400,616,28,59,392.93311525969847,7.625700003700331,5432.490199993481,15892.806818181818
1768109314,50,,Aggregated,8.100000,0.000000,59,87,130,180,2100,2200,3600,4100,5400,5400,5400,624,28,59,388.43008173077976,7.625700003700331,5432.490199993481,15851.386217948719
1768109315,50,,Aggregated,8.500000,0.000000,58,86,120,170,2100,2200,3600,4100,5400,5400,5400,637,28,58,381.53851930930364,7.625700003700331,5432.490199993481,15770.33437990581
1768109316,50,,Aggregated,8.500000,0.000000,58,86,120,170,2100,2200,3600,4100,5400,5400,5400,645,28,58,377.4415486822286,7.625700003700331,5432.490199993481,15716.017054263566
1768109317,50,,Aggregated,8.500000,0.000000,58,86,120,170,2100,2200,3600,4100,5400,5400,5400,647,28,58,376.3620944359148,7.625700003700331,5432.490199993481,15706.576506955178
1768109318,50,,Aggregated,8.900000,0.000000,57,84,120,170,2100,2200,3400,4100,5400,5400,5400,665,28,57,367.5074661653874,7.625700003700331,5432.490199993481,15608.876691729323
1768109319,50,,Aggregated,8.300000,0.000000,57,84,120,160,2100,2200,3400,4100,5400,5400,5400,673,28,57,363.88060074290667,7.625700003700331,5432.490199993481,15573.846953937593
1768109320,50,,Aggregated,8.700000,0.000000,57,84,120,160,2100,2200,3400,4100,5400,5400,5400,679,28,57,361.2461260677057,7.625700003700331,5432.490199993481,15548.116347569956
1768109321,50,,Aggregated,9.000000,0.000000,57,83,120,160,2100,2200,3400,4100,5400,5400,5400,689,28,57,356.60211625538534,7.625700003700331,5432.490199993481,15491.470246734398
1768109322,50,,Aggregated,9.100000,0.000000,57,82,110,150,2000,2200,3100,4100,5400,5400,5400,701,28,57,351.36737432232036,7.625700003700331,5432.490199993481,15443.034236804566
1768109323,50,,Aggregated,8.700000,0.000000,57,82,110,150,2000,2200,3100,4100,5400,5400,5400,707,28,57,348.84767609608394,7.625700003700331,5432.490199993481,15419.432814710042
1768109324,50,,Aggregated,8.600000,0.000000,57,82,110,140,2000,2200,3100,4100,5400,5400,5400,719,28,57,344.0121457578609,7.625700003700331,5432.490199993481,15373.411682892907
1768109325,50,,Aggregated,8.700000,0.000000,57,80,100,140,1100,2200,3100,4100,5400,5400,5400,731,28,57,339.1870904240325,7.625700003700331,5432.490199993481,15328.901504787962
1768109326,50,,Aggregated,8.400000,0.000000,57,80,100,140,1100,2200,3100,4100,5400,5400,5400,736,28,56,337.1175403532581,7.625700003700331,5432.490199993481,15310.783967391304
1768109327,50,,Aggregated,8.800000,0.000000,56,79,100,130,1100,2200,3100,4100,5400,5400,5400,747,28,56,332.7556582329004,7.625700003700331,5432.490199993481,15244.555555555555
1768109329,50,,Aggregated,8.700000,0.000000,56,78,100,130,1000,2200,3100,4100,5400,5400,5400,754,28,56,330.1393175066112,7.625700003700331,5432.490199993481,15220.579575596817
1768109330,50,,Aggregated,8.900000,0.000000,56,77,98,130,950,2100,3100,4100,5400,5400,5400,767,28,56,325.3936345501816,7.625700003700331,5432.490199993481,15177.213820078226
1768109331,50,,Aggregated,8.200000,0.000000,55,77,97,130,920,2100,3100,4100,5400,5400,5400,775,28,55,322.50612412902314,7.625700003700331,5432.490199993481,15151.250322580645
1768109332,50,,Aggregated,8.200000,0.000000,55,76,96,130,780,2100,3100,4100,5400,5400,5400,785,28,55,318.933206878971,7.625700003700331,5432.490199993481,15106.587261146497
1768109333,50,,Aggregated,9.100000,0.000000,55,76,95,130,710,2100,3100,4100,5400,5400,5400,794,28,55,316.01187972294656,7.625700003700331,5432.490199993481,15078.87783375315
1768109334,50,,Aggregated,9.300000,0.000000,55,75,95,130,700,2100,3100,4100,5400,5400,5400,803,28,55,313.02235965135463,7.625700003700331,5432.490199993481,15039.12702366127
1768109335,50,,Aggregated,8.700000,0.000000,55,74,93,130,690,2100,3100,4100,5400,5400,5400,814,28,55,309.3485127764363,7.625700003700331,5432.490199993481,15007.003685503685
1768109336,50,,Aggregated,9.200000,0.000000,54,74,93,120,660,2100,3100,4100,5400,5400,5400,823,28,54,306.65834362092494,7.625700003700331,5432.490199993481,14981.359659781288
1768109337,50,,Aggregated,8.900000,0.000000,54,73,92,120,660,2100,3100,4100,5400,5400,5400,828,28,54,305.05345362318866,7.625700003700331,5432.490199993481,14955.073671497585
1768109338,50,,Aggregated,8.900000,0.000000,55,74,92,120,630,2100,3100,4100,5400,5400,5400,839,28,55,302.4441140643811,7.625700003700331,5432.490199993481,14912.890345649583
1768109339,50,,Aggregated,9.000000,0.000000,54,73,92,120,590,2100,3100,4100,5400,5400,5400,848,28,54,299.77221591981913,7.625700003700331,5432.490199993481,14889.001179245282
1768109340,50,,Aggregated,8.900000,0.000000,54,73,91,120,540,2100,3100,4100,5400,5400,5400,861,28,54,295.97948966322383,7.625700003700331,5432.490199993481,14855.376306620208
1768109341,50,,Aggregated,9.100000,0.000000,54,73,91,120,540,2100,3100,4100,5400,5400,5400,869,28,54,293.7906250863579,7.625700003700331,5432.490199993481,14835.184119677791
1768109342,50,,Aggregated,8.600000,0.000000,54,72,91,120,500,2100,3100,4100,5400,5400,5400,877,28,54,291.6051807298039,7.625700003700331,5432.490199993481,14815.36031927024
1768109343,50,,Aggregated,9.000000,0.000000,54,71,90,120,480,2100,3100,4100,5400,5400,5400,888,28,54,288.5879129505017,7.625700003700331,5432.490199993481,14765.78490990991
1768109344,50,,Aggregated,8.700000,0.000000,54,71,90,120,460,2100,3100,4100,5400,5400,5400,896,28,54,286.41469631699175,7.625700003700331,5432.490199993481,14735.652901785714
1768109346,50,,Aggregated,9.100000,0.000000,53,70,89,110,450,2100,3000,4000,5400,5400,5400,907,28,53,283.2706804851296,7.625700003700331,5432.490199993481,14685.385887541344
1768109347,50,,Aggregated,8.700000,0.000000,53,70,88,110,370,2100,3000,4000,5400,5400,5400,918,28,53,280.46018366014187,7.625700003700331,5432.490199993481,14661.140522875818
1768109348,50,,Aggregated,8.700000,0.000000,53,70,88,110,340,2100,3000,4000,5400,5400,5400,925,28,53,278.77360562164637,7.625700003700331,5432.490199993481,14635.01945945946
1768109349,50,,Aggregated,9.100000,0.000000,53,70,88,110,320,2100,3000,4000,5400,5400,5400,934,28,53,276.5872704496761,7.625700003700331,5432.490199993481,14616.007494646681
1768109350,50,,Aggregated,8.800000,0.000000,53,69,87,110,310,2100,3000,4000,5400,5400,5400,942,28,53,274.71647834393684,7.625700003700331,5432.490199993481,14599.412951167727
1768109351,50,,Aggregated,8.800000,0.000000,52,69,87,110,300,2100,3000,4000,5400,5400,5400,956,28,52,271.3331290794474,7.625700003700331,5432.490199993481,14560.404811715482
1768109352,50,,Aggregated,8.800000,0.000000,52,69,87,110,300,2100,3000,4000,5400,5400,5400,962,28,52,269.9522004157703,7.625700003700331,5432.490199993481,14548.56444906445
1768109353,50,,Aggregated,8.800000,0.000000,52,69,87,110,300,2100,3000,4000,5400,5400,5400,970,28,52,268.27989649482146,7.625700003700331,5432.490199993481,14533.005154639175
1768109354,50,,Aggregated,8.600000,0.000000,52,69,87,100,300,2100,3000,4000,5400,5400,5400,979,28,52,266.28105280899996,7.625700003700331,5432.490199993481,14515.804902962207
1768109355,50,,Aggregated,8.600000,0.000000,52,69,87,100,290,2100,3000,4000,5400,5400,5400,986,28,52,264.77328356999254,7.625700003700331,5432.490199993481,14492.331643002028
1768109356,50,,Aggregated,8.600000,0.000000,52,69,87,100,270,2100,3000,4000,5400,5400,5400,994,28,52,263.14266368211116,7.625700003700331,5432.490199993481,14477.60060362173
1768109357,50,,Aggregated,8.500000,0.000000,52,68,86,100,270,2100,3000,3800,5400,5400,5400,1006,28,51,260.44800924454023,7.625700003700331,5432.490199993481,14445.835984095427
1768109358,50,,Aggregated,8.400000,0.000000,52,68,86,100,270,2100,3000,3800,5400,5400,5400,1011,28,52,259.4816721068432,7.625700003700331,5432.490199993481,14437.01384767557
1768109359,50,,Aggregated,8.300000,0.000000,51,68,86,100,270,2100,3000,3800,5400,5400,5400,1024,28,51,256.7138277343588,7.625700003700331,5432.490199993481,14394.6201171875
1768109360,50,,Aggregated,8.300000,0.000000,51,68,86,100,270,2100,3000,3800,5400,5400,5400,1030,28,51,255.57156300969882,7.625700003700331,5432.490199993481,14384.52718446602
1768109361,50,,Aggregated,8.300000,0.000000,51,68,85,99,260,2100,3000,3800,5400,5400,5400,1039,28,51,253.74397449469896,7.625700003700331,5432.490199993481,14369.60635226179
1768109362,50,,Aggregated,8.600000,0.000000,51,67,85,98,260,2100,3000,3800,5400,5400,5400,1049,28,51,251.78925414678767,7.625700003700331,5432.490199993481,14353.327931363203
1768109363,50,,Aggregated,7.900000,0.000000,51,67,84,97,260,2100,3000,3800,5400,5400,5400,1058,28,51,250.18568913039317,7.625700003700331,5432.490199993481,14338.9404536862
1768109364,50,,Aggregated,8.300000,0.000000,51,67,84,96,250,2100,3000,3800,5400,5400,5400,1067,28,51,248.46244442357448,7.625700003700331,5432.490199993481,14324.795688847234
