Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/tahapan/unassigned/,57,7,24,78.91563684215566,3.9211000002978835,3047.0828000006804,11107.017543859649,0.19103703959280624,0.023460689072800765,24,29,32,39,45,51,77,3000,3000,3000,3000
POST,/api/project/[id]/tahapan/validate/,34,1,14,74.06825294123443,4.255599999851256,1116.434499999741,2420.6470588235293,0.11395191835360372,0.003351527010400109,14,17,21,24,31,690,1100,1100,1100,1100,1100
GET,/api/project/[id]/volume-pekerjaan/list/,162,9,24,133.56290246915873,3.8253999991866294,4475.151700000424,11958.555555555555,0.5429473756848177,0.030163743093600984,24,30,34,40,51,110,2000,4100,4500,4500,4500
GET,/api/project/[id]/volume/formula/,142,12,23,118.38791197181654,3.500499999972817,4099.474100000407,11591.971830985916,0.4759168354768155,0.040218324124801315,23,28,33,36,47,81,2700,4100,4100,4100,4100
POST,/api/v2/project/[id]/assign-weekly/,60,4,9,44.08938333332723,2.5342999997519655,1996.5523000000758,2327.733333333333,0.20109162062400657,0.013406108041600437,9,13,15,16,19,22,25,2000,2000,2000,2000
GET,/api/v2/project/[id]/assignments/,128,10,27,104.71217187500059,2.9249999997773557,4059.7993999999744,11672.78125,0.42899545733121397,0.03351527010400109,27,34,40,43,55,63,1200,4100,4100,4100,4100
GET,/api/v2/project/[id]/chart-data/,229,15,25,122.71376506550037,3.238299999793526,4070.3840000005584,11832.61135371179,0.767499685381625,0.05027290515600164,25,33,37,39,51,130,2000,4100,4100,4100,4100
GET,/api/v2/project/[id]/kurva-s-data/,121,7,26,105.84144545453094,3.736900000149035,4052.636000000348,11929.487603305784,0.4055347682584132,0.023460689072800765,26,32,39,43,67,340,1200,1300,4100,4100,4100
GET,/api/v2/project/[id]/kurva-s-harga/,151,11,25,121.90659403977226,3.4851000000344357,4058.92859999949,11739.602649006623,0.5060805785704166,0.036866797114401204,25,29,35,41,54,160,1700,3300,4100,4100,4100
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,139,9,24,114.0187899280646,3.298700000414101,4060.282200000074,11842.158273381296,0.4658622544456152,0.030163743093600984,24,31,40,44,56,100,1800,4100,4100,4100,4100
POST,/api/v2/project/[id]/regenerate-tahapan/,33,6,12,398.77632121225,3.436400000282447,4507.051900000079,2040.5454545454545,0.11060039134320361,0.020109162062400657,12,18,21,25,37,4200,4500,4500,4500,4500,4500
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,148,12,28,99.3217425675969,2.9567000001406996,3366.9393000000127,11635.351351351352,0.49602599753921617,0.040218324124801315,28,35,40,48,61,150,1700,1800,3400,3400,3400
POST,/api/v2/project/[id]/reset-progress/,42,2,10,108.51481428571354,4.9569000002520625,4046.3629999994737,2375.2380952380954,0.14076413443680458,0.006703054020800218,11,16,18,19,21,25,4000,4000,4000,4000,4000
POST,/api/v2/project/[id]/week-boundary/,25,1,16,21.28668799992738,5.757599999924423,89.40489999986312,2394.24,0.08378817526000273,0.003351527010400109,16,20,22,25,38,67,89,89,89,89,89
GET,/dashboard/,1411,74,25,133.93141126859902,2.8836999999839463,4308.436899999833,11997.940467753366,4.729004611674554,0.24801299876960808,25,31,37,40,54,140,2600,4100,4200,4300,4300
GET,/detail_project/[id]/audit-trail/,292,18,27,180.98821917810523,3.3008000000336324,4081.742899999881,11881.465753424658,0.9786458870368319,0.06032748618720197,28,35,40,44,58,1300,3000,4000,4100,4100,4100
GET,/detail_project/[id]/export-test/,271,29,26,196.02342656825186,3.5153000007994706,4430.547299999489,11307.025830258302,0.9082638198184296,0.09719428330160317,26,34,40,44,62,1700,3500,4100,4400,4400,4400
GET,/detail_project/[id]/harga-items/,397,15,24,121.83097632244767,3.4028999998554355,4062.3376999992615,12183.586901763225,1.3305562231288435,0.05027290515600164,24,32,37,39,53,230,2400,3600,4100,4100,4100
GET,/detail_project/[id]/jadwal-pekerjaan/,563,38,26,123.6032960923532,2.886899999793968,4208.505800000239,11807.371225577264,1.8869097068552616,0.12735802639520416,26,32,36,39,52,70,2800,4000,4200,4200,4200
GET,/detail_project/[id]/list-pekerjaan/,712,59,26,161.7195123595515,2.875099999982922,4192.780599999423,11612.761235955057,2.3862872314048778,0.19774009361360645,26,32,37,41,57,250,3300,4100,4200,4200,4200
GET,/detail_project/[id]/rekap-kebutuhan/,427,33,25,116.07033044499525,3.212300000086543,4072.0272000007753,11683.43793911007,1.4311020334408466,0.11060039134320361,25,32,37,41,51,160,2100,2700,4100,4100,4100
GET,/detail_project/[id]/rekap-rab/,608,51,25,175.57687417765578,2.929500000391272,4552.100900000369,11599.891447368422,2.0377284223232666,0.1709278775304056,25,32,37,41,61,1100,3100,4100,4600,4600,4600
GET,/detail_project/[id]/rincian-ahsp/,578,39,25,141.49140761245255,2.8798000003007473,5133.838499999911,11807.643598615918,1.9371826120112632,0.13070955340560425,25,31,37,40,55,300,2400,4100,5100,5100,5100
GET,/detail_project/[id]/rincian-rab/,392,28,26,138.22559642861108,3.1635000004825997,4655.174800000168,11757.57142857143,1.3137985880768428,0.09384275629120306,26,30,36,39,53,140,3200,4100,4700,4700,4700
GET,/detail_project/[id]/template-ahsp/,390,30,26,124.32627666667264,3.1287000001611887,4748.523399999613,11688.0,1.3070955340560426,0.10054581031200328,26,33,37,42,57,100,3000,4100,4700,4700,4700
GET,/detail_project/[id]/volume-pekerjaan/,295,24,26,143.48590169489182,3.122799999800918,4429.582599999776,11631.871186440678,0.9887004680680322,0.08043664824960263,26,30,35,39,53,480,2600,3100,4400,4400,4400
GET,[AUTH] Get Login Page,150,0,33,54.59623200003383,12.987300000531832,2037.4971999999616,12662.0,0.5027290515600163,0.0,34,39,43,47,63,83,240,260,2000,2000,2000
POST,[AUTH] Login POST,150,150,24,42.34868333332391,8.866800000760122,677.773100000195,7183.4,0.5027290515600163,0.5027290515600163,24,27,29,31,37,160,370,380,680,680,680
,Aggregated,12329,975,25,127.90425346744013,2.2241999995458173,5133.838499999911,11360.555762835591,41.320976511222945,3.2677388351401064,25,31,36,40,53,150,2400,4000,4400,4800,5100
