Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,84,0,12,22.404907142864822,5.398299999797018,207.11729999948147,2494.0,0.280712773825056,0.0,12,15,20,22,45,70,170,210,210,210,210
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,43,0,13,18.578474418634784,5.481399999553105,134.15940000049886,2494.0,0.14369820564854055,0.0,13,17,18,19,25,70,130,130,130,130,130
POST,/api/project/[id]/tahapan/reorder/,46,0,11,14.740373913019026,5.651700000271376,63.77879999945435,2494.0,0.15372366185657826,0.0,11,13,17,18,22,32,64,64,64,64,64
GET,/api/project/[id]/tahapan/unassigned/,59,0,25,31.724313559314364,12.939299999743525,90.24139999928593,12662.0,0.1971673054247417,0.0,25,31,39,48,57,73,84,90,90,90,90
POST,/api/project/[id]/tahapan/validate/,32,0,14,19.995778125121433,7.2909999998955755,79.54359999985172,2494.0,0.10693819955240227,0.0,14,20,25,25,39,59,80,80,80,80,80
GET,/api/project/[id]/volume-pekerjaan/list/,168,0,27,39.90124345241276,13.319900000169582,320.4435999996349,12662.0,0.561425547650112,0.0,27,32,39,45,76,120,210,280,320,320,320
GET,/api/project/[id]/volume/formula/,166,0,25,41.60304879520394,13.062999999419844,1247.8903999999602,12662.0,0.5547419101780868,0.0,26,32,35,38,56,97,170,220,1200,1200,1200
POST,/api/v2/project/[id]/assign-weekly/,60,0,12,16.940678333397347,5.8767999998963205,164.21730000001844,2494.0,0.20050912416075428,0.0,12,17,20,21,28,31,36,160,160,160,160
GET,/api/v2/project/[id]/assignments/,150,0,28,38.40633666662446,14.760800000658492,293.3714000000691,12662.0,0.5012728104018856,0.0,28,34,40,43,73,95,180,220,290,290,290
GET,/api/v2/project/[id]/chart-data/,234,0,27,38.05474829059521,12.638300000617164,336.78599999984726,12662.0,0.7819855842269416,0.0,28,33,37,42,59,110,180,230,340,340,340
GET,/api/v2/project/[id]/kurva-s-data/,115,0,26,34.036062608720385,13.655199999448087,210.55130000058853,12662.0,0.38430915464144566,0.0,26,31,34,37,59,77,160,190,210,210,210
GET,/api/v2/project/[id]/kurva-s-harga/,137,0,26,41.06254306567864,13.952199999948789,383.1828000002133,12662.0,0.45782916683372227,0.0,26,33,38,41,79,120,260,300,380,380,380
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,171,0,26,46.43035146195525,13.049000000137312,1471.2030000000595,12662.0,0.5714510038581496,0.0,26,34,40,42,69,130,180,240,1500,1500,1500
POST,/api/v2/project/[id]/regenerate-tahapan/,40,0,13,16.815102500027024,5.694999999832362,75.4679000001488,2494.0,0.13367274944050284,0.0,14,18,21,22,32,34,75,75,75,75,75
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,126,0,28,48.199364285722815,14.002099999743223,1979.8725999999078,12662.0,0.421069160737584,0.0,28,32,35,41,56,66,160,180,2000,2000,2000
POST,/api/v2/project/[id]/reset-progress/,21,0,16,18.218157142828638,6.292400000347698,42.273000000022876,2494.0,0.070178193456264,0.0,16,20,23,24,30,35,42,42,42,42,42
POST,/api/v2/project/[id]/week-boundary/,37,1,13,17.03525945946682,5.759399999988091,61.86549999983981,2426.5945945945946,0.12364729323246514,0.003341818736012571,13,15,18,21,25,61,62,62,62,62,62
GET,/dashboard/,1417,0,27,40.475102117164596,12.669900000219059,1409.8938000006456,12662.0,4.735357148929813,0.0,27,33,38,42,64,110,160,220,1400,1400,1400
GET,/detail_project/[id]/audit-trail/,296,0,27,50.42290168915844,13.242799999716226,1944.558799999868,12662.0,0.9891783458597211,0.0,28,34,42,48,73,120,190,330,1900,1900,1900
GET,/detail_project/[id]/export-test/,337,0,29,43.65368189909605,12.563900000714057,1474.037999999382,12662.0,1.1261929140362366,0.0,29,35,40,43,62,140,190,260,1500,1500,1500
GET,/detail_project/[id]/harga-items/,428,0,28,37.73303574767834,12.766199999532546,277.28039999965404,12662.0,1.4302984190133805,0.0,28,34,39,43,60,98,180,200,280,280,280
GET,/detail_project/[id]/jadwal-pekerjaan/,603,0,27,36.067899502475356,12.676599999394966,328.09610000003886,12662.0,2.0151166978155803,0.0,27,32,36,40,59,100,150,200,330,330,330
GET,/detail_project/[id]/list-pekerjaan/,701,0,26,36.830385592008774,12.453500000447093,274.202200000218,12662.0,2.3426149339448123,0.0,26,33,37,42,60,100,160,190,270,270,270
GET,/detail_project/[id]/rekap-kebutuhan/,432,0,26,38.252867592586036,13.436199999887322,317.8104999997231,12662.0,1.4436656939574308,0.0,26,33,39,41,58,120,200,270,320,320,320
GET,/detail_project/[id]/rekap-rab/,599,0,27,40.22673272115958,13.052099999185884,2296.5721000000485,12662.0,2.00174942287153,0.0,27,33,37,41,56,110,190,210,2300,2300,2300
GET,/detail_project/[id]/rincian-ahsp/,573,0,28,49.3428675392596,12.922900000376103,2133.1255999994028,12662.0,1.9148621357352034,0.0,28,35,39,44,68,110,180,260,2100,2100,2100
GET,/detail_project/[id]/rincian-rab/,445,0,27,38.7234334831447,12.839999999414431,332.14480000060576,12662.0,1.4871093375255942,0.0,27,32,38,43,65,130,190,230,330,330,330
GET,/detail_project/[id]/template-ahsp/,440,0,26,36.14789340911102,12.980800000150339,263.60659999954805,12662.0,1.4704002438455313,0.0,26,33,36,40,64,100,160,190,260,260,260
GET,/detail_project/[id]/volume-pekerjaan/,257,0,26,39.095778210068765,12.791899999683665,1274.5153999994727,12662.0,0.8588474151552308,0.0,26,31,36,40,59,110,150,180,1300,1300,1300
GET,[AUTH] Get Login Page,150,0,25,25.59244000000035,11.357499999576248,72.58480000018608,12662.0,0.5012728104018856,0.0,25,28,30,31,37,40,57,58,73,73,73
POST,[AUTH] Login POST,150,150,22,32.86038333339699,13.02269999996497,218.20059999936348,7232.32,0.5012728104018856,0.5012728104018856,22,25,34,41,59,91,160,160,220,220,220
,Aggregated,12737,151,26,39.099266318596975,5.176399999982095,2640.112200000658,12190.198319855539,42.56474524059212,0.5046146291378982,26,33,37,41,60,100,160,220,1600,2400,2600
