Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/rekap-kebutuhan/filters/,63,0,69,76.12056825365428,35.657200001878664,170.06400000536814,6135.31746031746,0.21069366237135573,0.0,69,81,89,95,110,130,170,170,170,170,170
GET,/api/project/[id]/rekap-kebutuhan/validate/,148,0,110.0,120.81920608112783,48.30799999763258,315.15110001782887,911.8513513513514,0.49496288938032773,0.0,110,130,150,160,170,200,230,240,320,320,320
GET,/api/project/[id]/rekap/,247,0,73,80.27776963440871,28.748400014592335,283.6424999986775,11958.25910931174,0.826052930249601,0.0,73,86,93,99,120,140,190,200,280,280,280
GET,/api/project/[id]/rincian-rab/,135,0,78,79.6541281490742,34.882300009485334,193.55429999995977,49875.84444444445,0.45148641936719086,0.0,78,88,93,97,100,110,150,180,190,190,190
GET,/api/project/[id]/search-ahsp/,269,0,56,59.84805316002572,20.936799992341548,134.51969999005087,5381.364312267658,0.8996284948872173,0.0,56,68,75,82,91,100,110,120,130,130,130
GET,/api/project/[id]/tahapan/,112,0,61,66.39613303585585,24.40029999706894,162.5101999961771,39.0,0.37456651088241016,0.0,61,73,82,87,110,120,120,140,160,160,160
GET,/api/project/[id]/tahapan/[tahapan_id]/,93,0,58,60.97009785032721,26.686199998948723,189.776899991557,33419.645161290326,0.31102397778628704,0.0,58,65,68,72,89,110,150,190,190,190,190
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,66,0,9,13.41500757553149,2.9307999939192086,55.93770000268705,2494.0,0.22072669391284885,0.0,9,13,17,21,28,40,49,56,56,56,56
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,22,0,15,13.966681820668533,3.3964000176638365,33.86480000335723,2494.0,0.07357556463761629,0.0,15,17,19,19,22,24,34,34,34,34,34
POST,/api/project/[id]/tahapan/reorder/,31,0,11,12.509616131278415,3.1962000066414475,56.18869999307208,2494.0,0.10367465926209568,0.0,11,14,17,17,21,27,56,56,56,56,56
GET,/api/project/[id]/tahapan/unassigned/,44,0,59,63.792931818831924,24.633799999719486,186.8765999970492,7750.590909090909,0.14715112927523258,0.0,60,70,79,83,92,95,190,190,190,190,190
POST,/api/project/[id]/tahapan/validate/,32,0,13,15.039962500850379,2.920099999755621,49.715800007106736,2494.0,0.10701900310926005,0.0,14,16,18,21,33,39,50,50,50,50,50
GET,/api/project/[id]/volume-pekerjaan/list/,137,0,56,56.54523795683882,19.372399983694777,145.82010000594892,1200.8686131386862,0.4581751070615196,0.0,56,64,69,71,83,95,110,110,150,150,150
GET,/api/project/[id]/volume/formula/,107,0,56,58.061940188053995,19.83129998552613,128.4637000062503,286.0841121495327,0.3578447916465883,0.0,56,66,71,74,87,96,100,130,130,130,130
POST,/api/v2/project/[id]/assign-weekly/,56,0,9,12.37836964251723,2.742000011494383,35.33929999684915,2494.0,0.18728325544120508,0.0,9,15,16,18,26,29,32,35,35,35,35
GET,/api/v2/project/[id]/assignments/,95,0,64,70.97699263065711,24.713999999221414,154.8326000047382,30934.58947368421,0.3177126654806158,0.0,64,77,89,97,110,130,150,150,150,150,150
GET,/api/v2/project/[id]/chart-data/,190,0,110.0,117.16932210455477,47.31370002264157,254.20130000566132,76434.6,0.6354253309612315,0.0,110,130,140,140,170,200,220,220,250,250,250
GET,/api/v2/project/[id]/kurva-s-data/,77,0,96,100.64213766222034,49.99550001230091,232.8513000102248,9722.467532467532,0.257514476231657,0.0,96,110,120,130,150,160,220,230,230,230,230
GET,/api/v2/project/[id]/kurva-s-harga/,120,0,100.0,105.09283249921282,34.316000004764646,229.15980001562275,38941.25,0.4013212616597252,0.0,100,110,120,130,150,170,210,230,230,230,230
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,96,0,63,67.36515937427612,24.586099985754117,244.73110001417808,37970.46875,0.32105700932778014,0.0,63,70,74,83,110,120,160,240,240,240,240
POST,/api/v2/project/[id]/regenerate-tahapan/,24,0,10,14.558091665094253,3.7751999916508794,53.45190002117306,2494.0,0.08026425233194504,0.0,10,15,21,23,28,38,53,53,53,53,53
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,128,0,85,90.38111171844321,29.963100008899346,219.30739999515936,51891.7890625,0.4280760124370402,0.0,85,94,110,110,130,170,190,200,220,220,220
POST,/api/v2/project/[id]/reset-progress/,31,0,8,12.086670968734149,2.552499994635582,38.91590001876466,2494.0,0.10367465926209568,0.0,8,13,16,17,21,38,39,39,39,39,39
POST,/api/v2/project/[id]/week-boundary/,35,0,8,11.870879999228887,3.7742000131402165,59.790800005430356,2494.0,0.11705203465075319,0.0,8,10,14,18,23,34,60,60,60,60,60
GET,/dashboard/,1076,0,110.0,114.74242862491963,56.132899975636974,324.0782000066247,136434.97955390334,3.598513979548869,0.0,110,120,130,140,160,180,210,230,290,320,320
GET,/detail_project/[id]/audit-trail/,230,0,50,54.2591352171376,16.61600000807084,179.59650000557303,26093.76956521739,0.7691990848478066,0.0,50,61,68,74,86,97,120,130,180,180,180
GET,/detail_project/[id]/harga-items/,345,0,52,55.34590637712888,17.394399998011068,194.59759999881499,36228.70724637681,1.15379862727171,0.0,52,61,66,72,86,100,130,160,190,190,190
GET,/detail_project/[id]/jadwal-pekerjaan/,449,0,51,55.306474832164014,15.803799993591383,194.78830002481118,73813.09576837416,1.5016103873768052,0.0,51,61,69,74,90,99,120,130,190,190,190
GET,/detail_project/[id]/list-pekerjaan/,544,0,48,50.68557867659418,15.916999982437119,216.29899999243207,35668.30882352941,1.819323052857421,0.0,48,57,63,65,78,89,110,130,220,220,220
GET,/detail_project/[id]/rekap-kebutuhan/,351,0,46,48.75509487241148,16.406800015829504,139.88699999754317,47528.71225071225,1.1738646903546963,0.0,46,55,61,66,79,88,94,100,140,140,140
GET,/detail_project/[id]/rekap-rab/,433,0,48,49.87428637521769,15.424000011989847,165.15650000656024,34640.046189376444,1.448100885822175,0.0,48,56,62,65,74,85,100,110,170,170,170
GET,/detail_project/[id]/rincian-ahsp/,473,0,52,55.40360803375007,18.28019999084063,191.27589999698102,38081.105708245246,1.5818746397087502,0.0,52,61,67,71,85,96,110,130,190,190,190
GET,/detail_project/[id]/rincian-rab/,327,0,46,49.66273211033172,17.806300020311028,176.47000000579283,24862.764525993884,1.093600438022751,0.0,46,55,60,66,77,87,100,110,180,180,180
GET,/detail_project/[id]/template-ahsp/,315,0,65,66.80000031649668,26.177399995503947,190.34999998984858,53863.22857142857,1.0534683118567787,0.0,65,73,80,83,94,100,130,150,190,190,190
GET,/detail_project/[id]/volume-pekerjaan/,231,0,57,61.044771861394835,21.610299998428673,146.91499999025837,81808.98268398269,0.7725434286949711,0.0,57,68,76,82,93,110,120,120,150,150,150
GET,[AUTH] Get Login Page,100,0,2100.0,2069.781962999841,2014.5423999929335,2217.2579999896698,12662.0,0.33443438471643766,0.0,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,100,0,1400.0,1416.745123998553,1063.8015999866184,1900.9841000079177,0.0,0.33443438471643766,0.0,1400,1500,1500,1600,1700,1800,1900,1900,1900,1900,1900
,Aggregated,9104,0,62,104.90203206286415,2.034100005403161,2217.2579999896698,41229.271419156416,30.446906384584484,0.0,62,77,89,98,130,160,1200,2000,2100,2200,2200
