Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/volume-pekerjaan/list/,6,0,130.0,154.01161667250562,83.6389999894891,280.08960001170635,1357.0,0.04026150740675491,0.0,140,140,200,200,280,280,280,280,280,280,280
GET,/api/project/[id]/volume/formula/,9,0,150.0,152.31034444231125,106.98560002492741,204.04299997608177,291.6666666666667,0.06039226111013236,0.0,150,160,160,200,200,200,200,200,200,200,200
POST,/api/v2/project/[id]/assign-weekly/,4,0,63,71.22702500055311,61.13700001151301,97.5077000039164,2494.0,0.026841004937836605,0.0,63,63,98,98,98,98,98,98,98,98,98
GET,/api/v2/project/[id]/assignments/,7,0,120.0,127.02140000432597,106.61940000136383,159.73750001285225,27266.571428571428,0.046971758641214056,0.0,120,130,150,150,160,160,160,160,160,160,160
GET,/api/v2/project/[id]/chart-data/,11,0,790.0,905.1323000008283,436.9017999852076,2061.3502000051085,66954.45454545454,0.07381276357905066,0.0,790,880,900,900,1300,2100,2100,2100,2100,2100,2100
GET,/api/v2/project/[id]/kurva-s-data/,4,0,210.0,218.15452499868115,176.03519998374395,250.14760001795366,6560.0,0.026841004937836605,0.0,240,240,250,250,250,250,250,250,250,250,250
GET,/api/v2/project/[id]/kurva-s-harga/,1,0,217.5897000124678,217.5897000124678,217.5897000124678,217.5897000124678,46897.0,0.006710251234459151,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,4,0,110.0,153.6385750005138,94.01420000358485,218.78840000135824,38119.0,0.026841004937836605,0.0,190,190,220,220,220,220,220,220,220,220,220
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,6,0,2400.0,1765.4785499956536,93.44969998346642,2735.8447999868076,43886.0,0.04026150740675491,0.0,2500,2500,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/api/v2/project/[id]/week-boundary/,2,0,151.02240000851452,327.9406000074232,151.02240000851452,504.8588000063319,2494.0,0.013420502468918303,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/dashboard/,46,0,210.0,297.52313695422816,146.1072999809403,1422.1285999810789,135585.0,0.3086715567851209,0.0,220,280,350,360,490,560,1400,1400,1400,1400,1400
GET,/detail_project/[id]/audit-trail/,11,0,140.0,170.62548182068647,76.79849999840371,460.6655999959912,26295.545454545456,0.07381276357905066,0.0,140,180,180,180,240,460,460,460,460,460,460
GET,/detail_project/[id]/export-test/,7,0,89,101.25038571589228,74.83290001982823,193.14550000126474,27598.85714285714,0.046971758641214056,0.0,89,90,98,98,190,190,190,190,190,190,190
GET,/detail_project/[id]/harga-items/,13,0,100.0,127.16233077494857,74.2350000073202,267.55299998330884,36268.07692307692,0.08723326604796897,0.0,100,130,140,160,200,270,270,270,270,270,270
GET,/detail_project/[id]/jadwal-pekerjaan/,20,0,120.0,142.90945999819087,84.28219999768771,273.04450000519864,73782.2,0.13420502468918302,0.0,140,150,170,190,200,270,270,270,270,270,270
GET,/detail_project/[id]/list-pekerjaan/,26,0,120.0,126.44025000134626,74.84539999859408,294.48820001562126,35652.38461538462,0.17446653209593793,0.0,120,130,140,150,180,210,290,290,290,290,290
GET,/detail_project/[id]/rekap-kebutuhan/,15,0,110.0,136.13517333481772,73.37309999275021,490.83670001709834,47549.0,0.10065376851688726,0.0,110,120,140,160,170,490,490,490,490,490,490
GET,/detail_project/[id]/rekap-rab/,13,0,110.0,173.21340000265852,74.21479999902658,650.1205000095069,34610.46153846154,0.08723326604796897,0.0,110,140,150,190,370,650,650,650,650,650,650
GET,/detail_project/[id]/rincian-ahsp/,10,0,110.0,187.53239999932703,95.62129998812452,387.65150000108406,38048.5,0.06710251234459151,0.0,130,190,280,380,390,390,390,390,390,390,390
GET,/detail_project/[id]/rincian-rab/,15,0,100.0,105.1918333376913,72.1936000045389,129.39440002082847,24785.0,0.10065376851688726,0.0,100,110,120,130,130,130,130,130,130,130,130
GET,/detail_project/[id]/template-ahsp/,8,0,160.0,154.97713750301045,100.5326000158675,206.89250002033077,52226.25,0.05368200987567321,0.0,170,180,190,190,210,210,210,210,210,210,210
GET,/detail_project/[id]/volume-pekerjaan/,12,0,190.0,308.8808916678924,116.42289999872446,684.878200001549,86222.33333333333,0.08052301481350982,0.0,230,340,510,510,580,680,680,680,680,680,680
GET,[AUTH] Get Login Page,10,0,2100.0,2237.468159996206,2082.9442999965977,2725.047899992205,12662.0,0.06710251234459151,0.0,2100,2200,2200,2700,2700,2700,2700,2700,2700,2700,2700
POST,[AUTH] Login POST,10,0,1100.0,1388.2946100085974,929.9719000118785,2502.511800004868,16028.0,0.06710251234459151,0.0,1200,1300,1500,2400,2500,2500,2500,2500,2500,2500,2500
,Aggregated,411,3,150.0,318.6789513386445,61.13700001151301,3190.8829000021797,38495.79805352798,2.757913257362711,0.020130753703377455,150,180,220,270,720,1400,2400,2700,3200,3200,3200
