Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768038568,30,,Aggregated,6.900000,0.000000,860,980,2100,2100,2100,2100,2400,2400,2400,2400,2400,89,0,860.0,892.5802247157959,80.33480000449345,2421.5816000360064,28617.8202247191
1768038569,32,,Aggregated,7.600000,0.000000,520,980,2100,2100,2100,2100,2200,2400,2400,2400,2400,104,0,380.0,848.987834613721,64.64549998054281,2421.5816000360064,29856.03846153846
1768038570,34,,Aggregated,8.000000,0.000000,350,980,1200,2100,2100,2100,2200,2400,2400,2400,2400,115,0,350.0,831.6778765201731,64.64549998054281,2421.5816000360064,30278.22608695652
1768038571,36,,Aggregated,8.400000,0.000000,520,1000,1200,2100,2100,2100,2200,2400,2400,2400,2400,121,0,520.0,848.9059644615593,64.64549998054281,2421.5816000360064,29743.553719008265
1768038572,38,,Aggregated,9.400000,0.000000,600,1000,2100,2100,2100,2100,2400,2400,2400,2400,2400,126,2,520.0,865.6933531733341,64.64549998054281,2421.5816000360064,28866.571428571428
1768038573,40,,Aggregated,9.400000,0.000000,590,990,1200,2100,2100,2200,2400,2400,2400,2400,2400,135,3,590.0,860.2404192577254,64.64549998054281,2421.5816000360064,28565.91851851852
1768038574,42,,Aggregated,9.200000,0.000000,640,990,2100,2100,2100,2400,2500,3900,4500,4500,4500,146,5,640.0,915.8629520536298,64.64549998054281,4463.679699983913,28474.73287671233
1768038575,44,,Aggregated,9.200000,0.200000,730,1100,2100,2100,2400,3200,4200,4600,4900,4900,4900,172,8,720.0,1077.6092499998117,64.64549998054281,4861.305699974764,28642.488372093023
1768038576,46,,Aggregated,9.000000,0.300000,650,1100,2100,2100,2400,2800,4200,4600,4900,4900,4900,188,10,640.0,1031.9483207440885,64.64549998054281,4861.305699974764,29685.574468085106
1768038577,48,,Aggregated,9.500000,0.500000,600,1000,2100,2100,2200,2600,4100,4500,4900,4900,4900,201,12,600.0,1001.5304462682451,64.64549998054281,4861.305699974764,29493.512437810947
1768038578,50,,Aggregated,11.500000,1.000000,520,930,2000,2100,2200,2600,4100,4500,4900,4900,4900,222,14,510.0,939.204563062401,64.64549998054281,4861.305699974764,28533.594594594593
1768038579,52,,Aggregated,11.900000,1.200000,360,910,1700,2100,2200,2600,4100,4500,4900,4900,4900,237,16,360.0,906.1488345985493,64.64549998054281,4861.305699974764,29453.82700421941
1768038580,54,,Aggregated,12.600000,1.400000,300,890,1200,2100,2100,2500,3900,4500,4900,4900,4900,255,18,300.0,868.2049466664538,64.64549998054281,4861.305699974764,29129.50980392157
1768038581,56,,Aggregated,13.500000,1.600000,260,860,1100,2100,2100,2500,3900,4500,4900,4900,4900,272,20,250.0,839.2933084557144,64.06110001262277,4861.305699974764,28378.613970588234
1768038582,58,,Aggregated,13.700000,1.800000,280,790,1100,2100,2100,2400,3900,4500,4900,4900,4900,293,22,280.0,814.6665675767042,64.06110001262277,4861.305699974764,28132.068259385665
1768038583,60,,Aggregated,13.700000,1.800000,300,780,1100,2100,2100,2400,3800,4200,4900,4900,4900,301,23,300.0,815.9373986708431,64.06110001262277,4861.305699974764,28318.265780730897
1768038584,62,,Aggregated,15.400000,2.200000,340,790,1100,2100,2100,2400,3800,4200,4900,4900,4900,326,26,330.0,814.1221677914099,64.06110001262277,4861.305699974764,28021.650306748466
1768038585,64,,Aggregated,17.000000,2.100000,350,790,1000,2100,2100,2400,3800,4200,4900,4900,4900,350,28,350.0,809.2724437143521,64.06110001262277,4861.305699974764,28202.82857142857
1768038586,66,,Aggregated,17.400000,2.100000,320,750,1000,2000,2100,2400,3800,4200,4900,4900,4900,371,30,320.0,794.5722196772983,58.86549997376278,4861.305699974764,27553.495956873314
1768038587,68,,Aggregated,18.700000,2.300000,290,710,990,1800,2100,2400,3800,4200,4900,4900,4900,391,32,290.0,771.45450997501,58.86549997376278,4861.305699974764,27074.915601023018
1768038588,70,,Aggregated,17.400000,1.900000,270,640,930,1500,2100,2400,3300,4100,4900,4900,4900,414,34,270.0,749.8752623200327,58.86549997376278,4861.305699974764,26874.55072463768
1768038589,72,,Aggregated,18.600000,2.000000,260,560,910,1200,2100,2400,3300,4100,4900,4900,4900,439,36,260.0,729.9765277914343,58.86549997376278,4861.305699974764,26571.259681093394
1768038590,74,,Aggregated,18.900000,2.000000,260,550,890,1100,2100,2400,3200,4100,4900,4900,4900,458,38,260.0,715.7919124465519,58.86549997376278,4861.305699974764,26197.05021834061
1768038591,76,,Aggregated,19.200000,2.000000,250,530,880,1100,2100,2400,3200,4100,4900,4900,4900,480,40,250.0,707.117605417443,58.86549997376278,4861.305699974764,25653.739583333332
1768038592,78,,Aggregated,19.900000,2.000000,250,510,860,1100,2100,2300,2800,4100,4900,4900,4900,505,42,250.0,691.1976332684038,58.86549997376278,4861.305699974764,25802.68910891089
1768038593,80,,Aggregated,19.800000,1.900000,250,500,860,1000,2100,2300,2800,4100,4900,4900,4900,527,45,250.0,687.4235204945184,58.86549997376278,4861.305699974764,25972.2504743833
1768038594,82,,Aggregated,21.500000,2.000000,250,480,810,1000,2100,2200,2600,4100,4900,4900,4900,558,47,250.0,672.9351125458735,58.86549997376278,4861.305699974764,25317.458781362006
1768038595,84,,Aggregated,21.500000,2.200000,260,480,790,990,2100,2200,2600,4100,4900,4900,4900,583,49,260.0,665.419887136616,58.86549997376278,4861.305699974764,24929.351629502573
1768038596,86,,Aggregated,22.700000,2.200000,260,470,780,940,2100,2200,2600,3900,4900,4900,4900,606,51,260.0,661.515546370937,58.86549997376278,4861.305699974764,24901.92409240924
1768038597,88,,Aggregated,22.500000,2.100000,270,450,770,940,2100,2200,2600,3900,4900,4900,4900,622,52,270.0,658.3362242775532,58.86549997376278,4861.305699974764,24787.905144694534
1768038598,90,,Aggregated,23.200000,2.100000,270,470,780,990,2100,2200,2600,3900,4900,4900,4900,642,55,270.0,662.4483950166837,58.86549997376278,4861.305699974764,24565.433021806854
1768038599,92,,Aggregated,23.500000,2.000000,280,490,780,990,2100,2200,2600,3900,4900,4900,4900,671,60,280.0,671.5772879292949,58.86549997376278,4861.305699974764,25060.168405365126
1768038600,94,,Aggregated,22.700000,1.800000,290,500,800,1000,2100,2300,2900,3900,4900,4900,4900,698,61,290.0,687.8373723503477,58.86549997376278,4861.305699974764,24997.836676217765
1768038601,96,,Aggregated,22.900000,1.900000,290,490,790,1000,2100,2200,2800,3800,4900,4900,4900,713,64,290.0,685.1936583458655,58.86549997376278,4861.305699974764,24910.403927068724
1768038602,98,,Aggregated,22.800000,2.300000,280,490,800,1100,2100,2200,2900,3800,4900,4900,4900,735,67,280.0,689.2091333341062,58.86549997376278,4861.305699974764,24769.896598639454
1768038603,100,,Aggregated,24.100000,2.500000,290,520,880,1200,2100,2300,3200,4100,5600,5600,5600,759,68,290.0,720.5589951259269,58.86549997376278,5562.381000025198,24662.216073781292
1768038604,100,,Aggregated,23.400000,2.500000,310,580,910,1500,2100,2300,3200,4100,5600,5600,5600,787,71,310.0,746.504055909171,58.86549997376278,5562.381000025198,24262.519695044473
1768038605,100,,Aggregated,22.600000,2.200000,320,600,910,1500,2100,2400,3200,4100,5600,5600,5600,815,72,320.0,754.5027133750878,58.86549997376278,5562.381000025198,24194.60490797546
1768038606,100,,Aggregated,22.200000,2.200000,320,620,940,1600,2100,2400,3300,4100,5600,5600,5600,834,78,320.0,766.1037812960318,58.86549997376278,5562.381000025198,24310.846522781776
1768038607,100,,Aggregated,23.100000,2.200000,330,650,1000,1800,2100,2400,3500,4200,5600,5600,5600,854,78,330.0,791.1061271673409,58.86549997376278,5562.381000025198,24226.550351288057
1768038608,100,,Aggregated,22.900000,2.400000,350,690,1000,1800,2100,2400,3700,4400,6500,6500,6500,878,78,350.0,813.0368985203073,58.86549997376278,6549.053900002036,24329.29498861048
1768038609,100,,Aggregated,22.000000,2.600000,360,700,1100,1700,2100,2400,3700,4400,6500,6500,6500,899,78,360.0,819.0262119030141,58.86549997376278,6549.053900002036,24229.728587319245
1768038610,100,,Aggregated,23.400000,2.600000,370,720,1100,1700,2100,2400,3600,4300,6500,6500,6500,910,78,370.0,824.6915131877048,58.86549997376278,6549.053900002036,24385.383516483518
1768038611,100,,Aggregated,22.700000,2.300000,380,730,1100,1700,2100,2400,3600,4300,6500,6500,6500,933,83,380.0,831.1784480180464,58.86549997376278,6549.053900002036,25739.73954983923
1768038612,100,,Aggregated,22.600000,1.700000,400,780,1200,1800,2200,2500,3600,4400,6500,6500,6500,964,83,400.0,861.5357761419353,58.86549997376278,6549.053900002036,25666.124481327803
1768038613,100,,Aggregated,20.500000,1.400000,400,770,1200,1800,2200,2500,3800,4500,6700,6700,6700,988,83,400.0,862.310912450191,58.86549997376278,6681.5814999863505,25379.655870445345
1768038614,100,,Aggregated,20.900000,1.600000,390,750,1100,1700,2200,2500,3800,4500,6500,6700,6700,1011,83,390.0,854.410302275725,58.86549997376278,6681.5814999863505,25469.598417408506
1768038615,100,,Aggregated,22.700000,1.600000,390,750,1100,1700,2200,2600,3900,4600,6700,8100,8100,1037,83,390.0,855.9800410809817,58.86549997376278,8112.43530001957,25365.270973963357
1768038616,100,,Aggregated,23.100000,1.500000,370,720,1100,1700,2200,2500,3800,4600,6700,8100,8100,1064,83,370.0,841.253746335565,58.86549997376278,8112.43530001957,25172.629699248122
1768038617,100,,Aggregated,21.600000,1.200000,360,700,1000,1600,2100,2500,3800,4600,6700,8100,8100,1090,83,360.0,828.8225541291802,58.86549997376278,8112.43530001957,25020.21651376147
1768038618,100,,Aggregated,22.200000,0.900000,360,690,1000,1600,2100,2500,3700,4500,6700,8100,8100,1111,83,360.0,821.0088127819967,58.86549997376278,8112.43530001957,24921.494149414943
1768038619,100,,Aggregated,22.700000,0.500000,350,670,990,1500,2100,2500,3700,4500,6700,8100,8100,1128,83,350.0,811.9372716319565,58.86549997376278,8112.43530001957,24860.557624113477
1768038620,100,,Aggregated,22.800000,0.500000,360,680,1000,1500,2100,2500,3600,4500,6700,8100,8100,1153,83,360.0,816.5527951438888,58.86549997376278,8112.43530001957,24775.49522983521
1768038621,100,,Aggregated,23.300000,0.500000,370,690,990,1500,2100,2500,3600,4500,6700,8100,8100,1188,83,370.0,812.9368566508426,58.86549997376278,8112.43530001957,24514.84595959596
1768038622,100,,Aggregated,22.700000,0.500000,370,690,960,1500,2100,2500,3600,4400,6700,8100,8100,1205,83,370.0,808.7478341088395,58.86549997376278,8112.43530001957,24435.744398340248
1768038623,100,,Aggregated,24.200000,0.500000,370,680,940,1400,2100,2400,3600,4400,6700,8100,8100,1230,83,370.0,802.8309006512741,58.86549997376278,8112.43530001957,24314.635772357724
1768038624,100,,Aggregated,25.600000,0.000000,370,680,960,1400,2100,2400,3600,4400,6700,8100,8100,1244,83,370.0,801.7357562709236,58.86549997376278,8112.43530001957,24277.763665594855
1768038625,100,,Aggregated,23.600000,0.000000,370,670,960,1400,2100,2400,3500,4400,6700,8100,8100,1263,83,370.0,801.5092185281179,58.86549997376278,8112.43530001957,24129.21060965954
1768038627,100,,Aggregated,23.800000,0.000000,380,690,990,1500,2100,2400,3600,4400,6700,8100,8100,1289,84,380.0,807.6164339030706,58.86549997376278,8112.43530001957,24210.704422032584
1768038628,100,,Aggregated,22.200000,0.000000,390,700,1000,1500,2100,2500,3600,4400,6700,8100,8100,1327,84,390.0,818.4361114550838,58.86549997376278,8112.43530001957,24107.695553880934
1768038629,100,,Aggregated,22.200000,0.000000,380,690,990,1500,2100,2500,3600,4400,6700,8100,8100,1351,84,380.0,807.294890970277,58.86549997376278,8112.43530001957,23958.01554404145
1768038630,100,,Aggregated,23.400000,0.100000,370,670,940,1400,2100,2400,3600,4400,6700,8100,8100,1374,84,370.0,796.7721478173237,58.86549997376278,8112.43530001957,23795.717612809316
1768038631,100,,Aggregated,23.700000,0.100000,370,660,930,1400,2100,2400,3600,4400,6700,8100,8100,1393,84,370.0,790.4856147171698,58.86549997376278,8112.43530001957,23801.989231873653
1768038632,100,,Aggregated,24.300000,0.100000,380,670,930,1400,2100,2400,3500,4300,6700,8100,8100,1412,84,380.0,791.0980961055751,58.86549997376278,8112.43530001957,23771.448300283286
1768038633,100,,Aggregated,23.900000,0.100000,380,700,980,1300,2100,2400,3500,4300,6700,8100,8100,1431,84,380.0,795.2724734459048,58.86549997376278,8112.43530001957,23610.644304682042
1768038634,100,,Aggregated,21.900000,0.100000,390,710,1000,1400,2100,2400,3600,4300,6700,8100,8100,1449,84,390.0,808.2644378888858,58.86549997376278,8112.43530001957,23629.547964113182
1768038635,100,,Aggregated,22.400000,0.100000,400,720,1000,1400,2100,2400,3600,4300,6700,8100,8100,1468,84,400.0,812.8967879434264,58.86549997376278,8112.43530001957,23605.185967302452
1768038636,100,,Aggregated,21.400000,0.100000,410,740,1000,1400,2100,2500,3600,4300,6700,8100,8100,1480,84,410.0,818.8670127033539,58.86549997376278,8112.43530001957,23547.104054054053
1768038637,100,,Aggregated,21.900000,0.100000,410,740,1000,1400,2100,2500,3600,4300,6700,8100,8100,1486,84,410.0,821.797856528307,58.86549997376278,8112.43530001957,23540.172274562585
1768038638,100,,Aggregated,21.300000,0.100000,420,760,1100,1500,2100,2500,3700,4500,6700,8100,8100,1504,85,420.0,843.6533648944803,58.86549997376278,8112.43530001957,23668.24069148936
1768038639,100,,Aggregated,19.600000,0.000000,430,770,1100,1500,2100,2600,3800,4600,6700,8100,8100,1512,85,430.0,857.3858214293348,58.86549997376278,8112.43530001957,23724.631613756614
1768038640,100,,Aggregated,16.900000,0.100000,440,790,1100,1600,2200,2800,4100,4900,8100,9600,9600,1527,85,440.0,889.744871448007,58.86549997376278,9615.511600044556,23704.122462344465
1768038641,100,,Aggregated,15.800000,0.100000,440,800,1200,1700,2200,3000,4200,4900,8100,9600,9600,1538,85,440.0,907.9412026664634,58.86549997376278,9615.511600044556,23625.14759427828
1768038642,100,,Aggregated,14.200000,0.100000,440,810,1200,1700,2200,3000,4300,4900,8100,9600,9600,1543,86,440.0,916.4247033059128,58.86549997376278,9615.511600044556,23780.9513933895
1768038643,100,,Aggregated,13.600000,0.100000,450,810,1200,1700,2200,3200,4500,4900,8100,9600,9600,1551,91,450.0,934.3339764029475,58.86549997376278,9615.511600044556,24544.722759509994
1768038644,100,,Aggregated,12.700000,0.100000,460,830,1300,1800,2300,3300,4600,5500,9600,12000,12000,1563,95,460.0,970.6793310306832,58.86549997376278,12265.021300001536,25135.415866922584
1768038645,100,,Aggregated,11.600000,0.400000,470,850,1400,1900,2400,3700,4900,6000,12000,15000,15000,1584,100,470.0,1029.5534196974577,58.86549997376278,14576.084900007118,25897.41792929293
1768038646,100,,Aggregated,11.100000,1.000000,490,880,1500,2000,2500,3800,4900,6100,12000,15000,15000,1614,100,490.0,1066.1028744737978,58.86549997376278,14576.084900007118,25673.089838909542
1768038648,100,,Aggregated,11.200000,1.600000,500,890,1600,2000,2600,3900,5100,6300,15000,15000,15000,1634,100,500.0,1090.1434663407456,58.86549997376278,14689.8852000013,25607.632802937576
1768038649,100,,Aggregated,13.000000,1.600000,520,900,1600,2000,2600,4000,5200,6500,15000,15000,15000,1646,100,520.0,1102.6656094779453,58.86549997376278,14689.8852000013,25798.29951397327
1768038650,100,,Aggregated,13.900000,1.500000,520,920,1600,2000,2600,4000,5100,6500,15000,15000,15000,1658,100,520.0,1108.0745235226968,58.86549997376278,14689.8852000013,25713.376960193003
1768038651,100,,Aggregated,13.600000,1.500000,530,930,1700,2100,2700,4000,5100,6500,15000,15000,15000,1668,100,530.0,1117.317941247401,58.86549997376278,14689.8852000013,25635.13129496403
1768038653,100,,Aggregated,13.900000,1.500000,530,940,1700,2100,2700,4000,5100,6500,15000,15000,15000,1673,101,530.0,1123.8874450093692,58.86549997376278,14689.8852000013,25853.50089659295
1768038654,100,,Aggregated,13.600000,1.500000,530,960,1700,2100,2800,4000,5200,6500,15000,15000,15000,1681,101,530.0,1133.0010838195328,58.86549997376278,14689.8852000013,25782.86317668055
1768038655,100,,Aggregated,12.800000,1.300000,550,990,1700,2100,3000,4100,5200,6700,15000,15000,15000,1695,101,550.0,1156.7097317997798,58.86549997376278,14689.8852000013,25667.071386430678
1768038656,100,,Aggregated,12.500000,0.700000,550,1000,1800,2100,3200,4300,5600,6800,15000,22000,22000,1711,101,550.0,1204.703400351057,58.86549997376278,21839.61010002531,25616.289888953826
1768038657,100,,Aggregated,12.200000,0.200000,560,1000,1800,2100,3300,4400,5900,7700,15000,22000,22000,1721,101,560.0,1233.4756007557248,58.86549997376278,21839.61010002531,25726.822196397443
1768038658,100,,Aggregated,11.900000,0.100000,570,1100,1900,2100,3300,4400,5900,7700,15000,22000,22000,1731,108,570.0,1248.659208434828,58.86549997376278,21839.61010002531,26622.957250144424
1768038659,100,,Aggregated,10.500000,0.100000,580,1100,1900,2100,3400,4500,6300,8200,15000,22000,22000,1742,115,580.0,1278.2081882322334,58.86549997376278,21839.61010002531,27497.61251435132
1768038660,100,,Aggregated,9.400000,0.500000,590,1100,1900,2100,3400,4500,6400,8400,15000,22000,22000,1752,121,580.0,1299.3663161532947,58.86549997376278,21839.61010002531,28236.13413242009
1768038661,100,,Aggregated,9.600000,1.500000,600,1100,2000,2200,3600,4600,6700,8900,15000,22000,22000,1769,131,600.0,1334.8373719054096,58.86549997376278,21839.61010002531,29491.681741096665
1768038663,100,,Aggregated,9.600000,1.900000,610,1200,2000,2200,3600,4700,7700,9600,15000,22000,22000,1792,132,610.0,1385.016272991509,58.86549997376278,21839.61010002531,29457.620535714286
1768038664,100,,Aggregated,9.700000,3.000000,630,1200,2100,2200,3700,4800,8200,10000,15000,22000,22000,1817,132,630.0,1437.4017124385898,58.86549997376278,21839.61010002531,29449.57292239956
1768038665,100,,Aggregated,9.700000,3.000000,630,1300,2100,2200,3700,4900,8400,10000,15000,22000,22000,1836,132,630.0,1450.2029643795863,58.86549997376278,21839.61010002531,29370.462418300653
1768038666,100,,Aggregated,13.200000,3.100000,640,1300,2100,2300,3700,4900,8400,10000,20000,22000,22000,1853,132,640.0,1459.4213623319554,58.86549997376278,21839.61010002531,29238.91527253103
1768038667,100,,Aggregated,14.400000,3.100000,640,1300,2100,2300,3700,4800,8400,10000,20000,22000,22000,1865,132,640.0,1461.6180892230695,58.86549997376278,21839.61010002531,29150.1254691689
1768038668,100,,Aggregated,13.900000,3.100000,670,1300,2100,2300,3700,4800,8200,10000,20000,22000,22000,1902,132,660.0,1470.6625247112947,58.86549997376278,21839.61010002531,28883.41482649842
1768038669,100,,Aggregated,13.700000,3.100000,670,1300,2100,2300,3700,4800,8200,10000,20000,22000,22000,1938,132,670.0,1462.5637061407735,58.86549997376278,21839.61010002531,28903.156862745098
1768038670,100,,Aggregated,14.700000,2.700000,660,1300,2100,2300,3700,4800,8200,10000,20000,22000,22000,1954,132,650.0,1451.9789410956591,58.86549997376278,21839.61010002531,28762.99539406346
1768038671,100,,Aggregated,17.500000,1.700000,640,1200,2100,2200,3700,4700,8200,10000,20000,22000,22000,1979,132,640.0,1437.3435733708159,58.86549997376278,21839.61010002531,28701.6346639717
1768038672,100,,Aggregated,19.400000,1.300000,640,1200,2100,2200,3700,4700,8200,10000,20000,22000,22000,1995,132,640.0,1429.3496806521136,58.86549997376278,21839.61010002531,28615.11378446115
1768038673,100,,Aggregated,20.700000,1.100000,640,1200,2100,2200,3700,4700,8100,10000,15000,22000,22000,2011,132,640.0,1425.337457086489,58.86549997376278,21839.61010002531,28534.588761810046
1768038675,100,,Aggregated,20.600000,0.000000,650,1200,2000,2200,3600,4700,8100,10000,15000,22000,22000,2027,132,650.0,1424.6119121859458,58.86549997376278,21839.61010002531,28447.0133201776
1768038676,100,,Aggregated,20.600000,0.000000,650,1200,2000,2200,3600,4700,8100,10000,15000,22000,22000,2033,132,650.0,1427.2577382198801,58.86549997376278,21839.61010002531,28400.426955238563
1768038677,100,,Aggregated,18.900000,0.000000,650,1200,2100,2200,3700,4700,8100,10000,15000,22000,22000,2037,132,650.0,1431.7161750127723,58.86549997376278,21839.61010002531,28363.55473735886
1768038678,100,,Aggregated,18.700000,0.000000,670,1300,2100,2200,3700,4700,7800,10000,15000,22000,22000,2051,133,670.0,1446.0713381282253,58.86549997376278,21839.61010002531,28422.53096050707
1768038679,100,,Aggregated,17.900000,0.000000,670,1300,2100,2300,3700,4800,7800,10000,15000,22000,22000,2061,134,670.0,1459.4298942750404,58.86549997376278,21839.61010002531,28494.35080058224
1768038680,100,,Aggregated,17.300000,0.000000,680,1300,2100,2300,3800,4900,7800,10000,15000,22000,22000,2074,136,680.0,1481.2312786407426,58.86549997376278,21839.61010002531,28764.472034715527
1768038681,100,,Aggregated,14.300000,0.200000,700,1400,2100,2400,3900,5100,8100,10000,15000,22000,22000,2099,144,700.0,1516.1418434020995,58.86549997376278,21839.61010002531,29585.992377322535
1768038682,100,,Aggregated,12.000000,0.300000,720,1500,2100,2500,3900,5400,7800,10000,15000,22000,22000,2130,156,720.0,1554.7326798596148,58.86549997376278,21839.61010002531,30793.520187793427
1768038684,100,,Aggregated,12.800000,1.900000,720,1500,2100,2500,3900,5400,7800,10000,15000,22000,22000,2153,156,720.0,1551.5750396660521,58.86549997376278,21839.61010002531,30690.607988852764
1768038685,100,,Aggregated,14.000000,2.400000,720,1500,2100,2500,3900,5400,7800,10000,15000,22000,22000,2158,156,720.0,1550.4166795185151,58.86549997376278,21839.61010002531,30644.12465245598
1768038686,100,,Aggregated,13.500000,2.400000,740,1500,2100,2400,3900,5400,7800,10000,15000,22000,22000,2176,156,740.0,1551.505907307434,58.86549997376278,21839.61010002531,30590.584099264706
1768038687,100,,Aggregated,12.900000,2.400000,750,1500,2100,2500,3900,5200,7700,10000,15000,22000,22000,2206,156,750.0,1556.8656719406135,58.86549997376278,21839.61010002531,30477.475067996373
1768038688,100,,Aggregated,13.500000,2.400000,760,1500,2100,2500,3900,5200,7700,10000,15000,22000,22000,2216,156,750.0,1557.0822642603753,58.86549997376278,21839.61010002531,30402.32987364621
1768038689,100,,Aggregated,15.900000,2.400000,760,1500,2100,2500,3900,5200,7700,10000,15000,22000,22000,2229,156,760.0,1556.4660532978955,58.86549997376278,21839.61010002531,30331.75011215792
1768038690,100,,Aggregated,16.400000,2.400000,770,1500,2100,2500,3900,5200,7700,10000,15000,22000,22000,2242,156,770.0,1556.9405995543948,58.86549997376278,21839.61010002531,30251.01025869759
1768038691,100,,Aggregated,16.400000,2.200000,770,1500,2100,2500,3900,5200,7700,10000,15000,22000,22000,2244,156,770.0,1559.3820466136146,58.86549997376278,21839.61010002531,30230.12254901961
1768038692,100,,Aggregated,17.000000,2.100000,790,1500,2100,2500,3900,5400,7700,10000,15000,22000,22000,2262,162,780.0,1579.0105007961115,58.86549997376278,21839.61010002531,30704.288682581788
1768038693,100,,Aggregated,16.200000,2.000000,790,1500,2100,2500,4000,5400,7700,10000,15000,22000,22000,2276,162,790.0,1584.8144779441584,58.86549997376278,21839.61010002531,30593.294815465728
1768038694,100,,Aggregated,16.200000,2.000000,790,1500,2100,2500,4000,5400,7700,10000,15000,22000,22000,2276,162,790.0,1584.8144779441584,58.86549997376278,21839.61010002531,30593.294815465728
1768038695,100,,Aggregated,12.800000,0.600000,790,1500,2100,2500,4000,5500,7700,10000,15000,22000,22000,2280,162,790.0,1592.3741364477328,58.86549997376278,21839.61010002531,30567.97192982456
1768038697,100,,Aggregated,12.800000,0.600000,800,1600,2200,2500,4100,5800,7800,10000,20000,24000,24000,2290,163,800.0,1618.6220268562577,58.86549997376278,24304.527500004042,30663.666812227075
1768038698,100,,Aggregated,11.200000,0.600000,810,1600,2200,2600,4100,6000,8000,10000,20000,24000,24000,2312,168,810.0,1653.4555471024598,58.86549997376278,24304.527500004042,31033.396193771627
1768038699,100,,Aggregated,9.500000,0.700000,830,1700,2200,2700,4300,6200,8200,10000,20000,24000,24000,2347,182,830.0,1699.7544219008375,58.86549997376278,24304.527500004042,32201.30975713677
1768038700,100,,Aggregated,9.600000,1.100000,830,1700,2200,2700,4400,6300,8300,10000,20000,24000,24000,2366,182,830.0,1715.8531784451948,58.86549997376278,24304.527500004042,32066.729078613695
1768038701,100,,Aggregated,12.000000,2.600000,850,1800,2300,2800,4400,6300,8400,10000,22000,24000,24000,2385,185,850.0,1731.8459302312656,58.86549997376278,24304.527500004042,32263.572746331236
1768038702,100,,Aggregated,13.100000,2.600000,840,1800,2300,2700,4300,6200,8300,10000,22000,24000,24000,2401,185,840.0,1725.5927393175969,58.86549997376278,24304.527500004042,32203.581424406497
1768038703,100,,Aggregated,13.400000,2.900000,850,1800,2300,2700,4300,6200,8300,10000,22000,24000,24000,2414,185,840.0,1723.2793146236463,58.86549997376278,24304.527500004042,32119.61930405965
