Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768102410,52,,Aggregated,6.900000,0.000000,1600,2100,2100,2100,2100,2500,2900,3200,3200,3200,3200,98,0,1600.0,1127.722662245161,3.7430000011227094,3157.7754999962053,15062.061224489797
1768102411,56,,Aggregated,8.300000,0.000000,180,2000,2100,2100,2100,2400,2600,2900,3200,3200,3200,116,0,93,1026.1487172416498,3.7430000011227094,3157.7754999962053,14695.5
1768102412,60,,Aggregated,9.700000,0.000000,74,2000,2100,2100,2100,2400,2600,2900,3200,3200,3200,134,0,69,951.9976410450529,3.7430000011227094,3157.7754999962053,14427.41791044776
1768102413,64,,Aggregated,11.000000,0.000000,53,2000,2100,2100,2100,2400,2600,2900,3200,3200,3200,149,0,53,913.3091295303444,3.7430000011227094,3157.7754999962053,14254.255033557047
1768102414,68,,Aggregated,12.000000,0.000000,43,2000,2100,2100,2100,2100,2500,2900,3200,3200,3200,166,0,43,871.3677433737188,3.7430000011227094,3157.7754999962053,14034.036144578313
1768102415,72,,Aggregated,12.500000,0.000000,38,2000,2100,2100,2100,2100,2500,2900,3200,3200,3200,192,4,37,805.8382463543315,3.7430000011227094,3157.7754999962053,13639.822916666666
1768102416,76,,Aggregated,13.100000,0.000000,38,1600,2100,2100,2100,2100,2500,2600,3200,3200,3200,208,8,37,784.9498399039895,3.7430000011227094,3157.7754999962053,13421.10576923077
1768102417,80,,Aggregated,13.700000,0.000000,35,1400,2100,2100,2100,2100,2500,2600,3200,3200,3200,233,12,35,738.5171888413444,3.7430000011227094,3157.7754999962053,13211.55364806867
1768102418,84,,Aggregated,15.700000,0.700000,35,350,2000,2100,2100,2100,2400,2600,3200,3200,3200,258,16,34,702.3271267443229,3.7430000011227094,3157.7754999962053,12963.790697674418
1768102419,88,,Aggregated,15.100000,0.800000,34,93,2000,2100,2100,2100,2400,2600,3200,3200,3200,284,20,34,668.8508933099693,3.7430000011227094,3157.7754999962053,12831.06338028169
1768102421,92,,Aggregated,16.600000,1.200000,33,74,2000,2100,2100,2100,2400,2500,3200,3200,3200,310,24,33,641.0052200001026,3.7430000011227094,3157.7754999962053,12687.8
1768102422,96,,Aggregated,17.500000,1.600000,34,220,2100,2100,2100,2500,18000,18000,19000,19000,19000,342,28,34,1247.74378391819,3.7430000011227094,18957.870600002934,12871.245614035088
1768102423,100,,Aggregated,18.700000,2.000000,34,96,2000,2100,2100,2400,16000,18000,19000,19000,19000,382,32,34,1180.2207654450547,3.7430000011227094,18957.870600002934,13068.586387434554
1768102424,100,,Aggregated,21.400000,2.800000,33,93,2000,2100,2100,2400,16000,18000,19000,19000,19000,407,36,33,1129.830402702698,3.7430000011227094,18957.870600002934,12945.292383292383
1768102425,100,,Aggregated,21.400000,2.800000,32,74,2000,2100,2100,2400,16000,18000,19000,19000,19000,438,40,31,1069.9534230594202,3.7430000011227094,18957.870600002934,12857.09589041096
1768102426,100,,Aggregated,24.700000,3.600000,31,60,2000,2100,2100,2100,16000,18000,19000,19000,19000,470,44,31,1016.0606382979437,3.7430000011227094,18957.870600002934,12737.038297872341
1768102427,100,,Aggregated,26.600000,4.000000,30,52,1600,2100,2100,2100,16000,18000,19000,19000,19000,495,44,30,965.8827345455366,3.7430000011227094,18957.870600002934,12733.248484848486
1768102428,100,,Aggregated,26.700000,3.700000,29,47,350,2000,2100,2100,15000,18000,19000,19000,19000,514,44,29,930.7106603112795,3.7430000011227094,18957.870600002934,12691.050583657587
1768102429,100,,Aggregated,28.000000,3.600000,28,44,200,2000,2100,2100,15000,18000,19000,19000,19000,537,44,28,891.8446199254818,3.7430000011227094,18957.870600002934,12670.871508379889
1768102430,100,,Aggregated,27.700000,3.200000,27,42,110,2000,2100,2100,14000,18000,19000,19000,19000,564,44,27,850.1101945034893,3.7430000011227094,18957.870600002934,12670.446808510638
1768102431,100,,Aggregated,27.700000,2.800000,26,40,95,2000,2100,2100,14000,18000,19000,19000,19000,584,44,26,821.5820710616156,3.7430000011227094,18957.870600002934,12652.746575342466
1768102432,100,,Aggregated,27.800000,2.400000,25,37,79,1600,2100,2100,14000,18000,19000,19000,19000,608,44,25,789.85026957237,3.7430000011227094,18957.870600002934,12619.66447368421
1768102433,100,,Aggregated,27.200000,2.000000,25,36,70,1400,2100,2100,14000,18000,19000,19000,19000,626,44,24,767.4916856230063,3.7430000011227094,18957.870600002934,12604.638977635783
1768102434,100,,Aggregated,26.100000,1.600000,24,35,59,350,2100,2100,14000,18000,19000,19000,19000,649,44,24,740.8967209552841,3.7430000011227094,18957.870600002934,12591.004622496148
1768102435,100,,Aggregated,26.100000,1.600000,23,34,53,200,2100,2100,13000,18000,19000,19000,19000,673,44,23,715.3019053491712,3.7430000011227094,18957.870600002934,12578.427934621099
1768102436,100,,Aggregated,23.600000,0.800000,23,33,52,120,2100,2100,13000,18000,19000,19000,19000,700,44,23,688.7330705714184,3.7430000011227094,18957.870600002934,12581.65142857143
1768102437,100,,Aggregated,23.500000,0.400000,23,33,49,96,2100,2100,3200,16000,19000,19000,19000,718,44,23,672.0154077994268,3.7430000011227094,18957.870600002934,12583.66573816156
1768102438,100,,Aggregated,22.900000,0.000000,23,33,46,85,2100,2100,3200,16000,19000,19000,19000,745,44,23,648.5207689932864,3.7430000011227094,18957.870600002934,12586.504697986577
1768102439,100,,Aggregated,22.100000,0.000000,22,32,44,79,2100,2100,2900,16000,19000,19000,19000,765,44,22,631.9435398692792,3.7430000011227094,18957.870600002934,12575.186928104575
1768102440,100,,Aggregated,23.000000,0.000000,22,32,43,69,2100,2100,2900,16000,19000,19000,19000,788,44,22,614.2702346446524,3.7430000011227094,18957.870600002934,12564.81725888325
1768102441,100,,Aggregated,22.400000,0.000000,22,32,42,63,2100,2100,2600,16000,19000,19000,19000,812,44,22,596.7569230295321,3.7430000011227094,18957.870600002934,12555.167487684728
1768102442,100,,Aggregated,21.800000,0.000000,22,32,41,59,2100,2100,2600,16000,19000,19000,19000,835,44,22,580.8799402394683,3.7430000011227094,18957.870600002934,12545.932934131737
1768102443,100,,Aggregated,22.400000,0.000000,22,31,40,58,2100,2100,2500,16000,19000,19000,19000,855,44,22,567.6770624560756,3.7430000011227094,18957.870600002934,12536.755555555555
1768102444,100,,Aggregated,22.400000,0.000000,22,31,39,54,2100,2100,2500,16000,19000,19000,19000,877,44,22,553.8014328391672,3.7430000011227094,18957.870600002934,12539.897377423033
1768102445,100,,Aggregated,22.300000,0.000000,21,30,37,52,2100,2100,2500,16000,19000,19000,19000,904,44,21,537.7127946902335,3.7430000011227094,18957.870600002934,12521.048672566372
1768102446,100,,Aggregated,22.400000,0.000000,21,30,37,51,2100,2100,2500,16000,19000,19000,19000,922,44,21,527.6480866593972,3.7430000011227094,18957.870600002934,12512.77223427332
1768102447,100,,Aggregated,22.200000,0.000000,21,29,37,48,2100,2100,2500,16000,19000,19000,19000,947,44,21,514.1595724392544,3.7430000011227094,18957.870600002934,12516.711721224921
1768102448,100,,Aggregated,22.100000,0.000000,21,29,36,47,2100,2100,2400,16000,19000,19000,19000,963,44,21,506.18995295948343,3.7430000011227094,18957.870600002934,12519.1256490135
1768102449,100,,Aggregated,22.300000,0.000000,21,30,38,52,2100,2100,2400,16000,19000,19000,19000,989,44,21,494.75304883719156,3.7430000011227094,18957.870600002934,12522.881698685542
1768102450,100,,Aggregated,21.300000,0.000000,22,31,40,54,2000,2100,2400,15000,19000,19000,19000,1016,44,22,482.8686892716486,3.7430000011227094,18957.870600002934,12516.570866141732
1768102451,100,,Aggregated,22.300000,0.000000,22,31,41,55,2000,2100,2400,15000,19000,19000,19000,1035,44,22,475.3240883091742,3.7430000011227094,18957.870600002934,12499.5922705314
1768102452,100,,Aggregated,22.000000,0.000000,22,32,42,58,2000,2100,2400,15000,19000,19000,19000,1058,44,22,466.12813147448264,3.7430000011227094,18957.870600002934,12503.122873345936
1768102453,100,,Aggregated,21.900000,0.000000,23,33,44,60,2000,2100,2400,15000,19000,19000,19000,1084,44,23,456.3616409594174,3.7430000011227094,18957.870600002934,12497.553505535056
1768102454,100,,Aggregated,22.000000,0.000000,23,33,45,61,2000,2100,2100,14000,19000,19000,19000,1108,44,23,447.53265631772217,3.7430000011227094,18957.870600002934,12491.938628158845
1768102455,100,,Aggregated,21.800000,0.000000,23,34,46,63,2000,2100,2100,14000,19000,19000,19000,1129,44,23,440.272701062912,3.7430000011227094,18957.870600002934,12483.929140832595
1768102456,100,,Aggregated,23.100000,0.000000,24,34,46,61,2000,2100,2100,14000,19000,19000,19000,1156,44,24,430.7889471453397,3.7430000011227094,18957.870600002934,12479.292387543253
1768102457,100,,Aggregated,21.900000,0.000000,24,34,46,61,2000,2100,2100,14000,19000,19000,19000,1178,44,24,423.53536689305685,3.7430000011227094,18957.870600002934,12474.073005093378
1768102458,100,,Aggregated,22.000000,0.000000,25,34,47,61,1600,2100,2100,14000,19000,19000,19000,1202,44,25,415.86471946756564,3.7430000011227094,18957.870600002934,12477.825291181365
1768102459,100,,Aggregated,22.400000,0.000000,25,34,46,59,1600,2100,2100,14000,19000,19000,19000,1224,44,25,408.95937017975325,3.7430000011227094,18957.870600002934,12481.135620915033
1768102460,100,,Aggregated,23.000000,0.000000,25,35,47,61,1400,2100,2100,14000,19000,19000,19000,1246,44,25,402.8297816212085,3.7430000011227094,18957.870600002934,12476.168539325843
1768102461,100,,Aggregated,22.300000,0.000000,25,36,48,61,350,2100,2100,14000,19000,19000,19000,1273,44,25,395.2192359780256,3.7430000011227094,18957.870600002934,12480.109976433621
1768102462,100,,Aggregated,23.000000,0.000000,26,36,48,61,350,2100,2100,14000,19000,19000,19000,1295,44,26,389.18579444018394,3.7430000011227094,18957.870600002934,12483.2
1768102464,100,,Aggregated,22.300000,0.000000,26,36,48,59,330,2100,2100,13000,19000,19000,19000,1317,44,26,383.3662050114397,3.7430000011227094,18957.870600002934,12486.186788154897
1768102465,100,,Aggregated,22.600000,0.000000,27,37,49,61,200,2100,2100,13000,19000,19000,19000,1345,44,27,376.49477040897153,3.7430000011227094,18957.870600002934,12482.286988847583
1768102466,100,,Aggregated,22.000000,0.000000,27,38,51,63,200,2100,2100,13000,19000,19000,19000,1365,44,27,372.01200271066983,3.7430000011227094,18957.870600002934,12484.920146520146
1768102467,100,,Aggregated,23.100000,0.000000,27,38,51,63,200,2100,2100,13000,19000,19000,19000,1396,44,27,365.1905671920232,3.7430000011227094,18957.870600002934,12474.285100286534
1768102468,100,,Aggregated,22.500000,0.000000,28,38,52,63,180,2100,2100,3200,19000,19000,19000,1416,44,27,360.7081295198297,3.7430000011227094,18957.870600002934,12476.936440677966
1768102469,100,,Aggregated,22.900000,0.000000,28,38,51,63,170,2100,2100,3200,19000,19000,19000,1432,44,28,357.0321670391605,3.7430000011227094,18957.870600002934,12479.004189944135
1768102470,100,,Aggregated,22.600000,0.000000,28,38,51,63,140,2100,2100,3200,19000,19000,19000,1459,44,28,351.16502810146613,3.7430000011227094,18957.870600002934,12482.39067854695
1768102471,100,,Aggregated,21.800000,0.000000,28,39,52,63,140,2100,2100,3200,19000,19000,19000,1478,44,28,347.31398579163755,3.7430000011227094,18957.870600002934,12484.699594046007
1768102472,100,,Aggregated,21.600000,0.000000,28,39,52,63,130,2100,2100,3200,19000,19000,19000,1498,44,28,343.29660660884895,3.7430000011227094,18957.870600002934,12487.066755674232
1768102473,100,,Aggregated,22.400000,0.000000,28,39,52,63,130,2100,2100,2900,19000,19000,19000,1526,44,28,337.74531893842476,3.7430000011227094,18957.870600002934,12476.9501965924
1768102474,100,,Aggregated,21.900000,0.000000,28,40,52,63,120,2100,2100,2900,19000,19000,19000,1547,44,28,333.86562967035235,3.7430000011227094,18957.870600002934,12472.889463477699
1768102475,100,,Aggregated,21.300000,0.000000,29,40,52,63,120,2100,2100,2900,19000,19000,19000,1565,44,29,330.529071437711,3.7430000011227094,18957.870600002934,12475.064536741214
1768102476,100,,Aggregated,22.100000,0.000000,29,40,52,63,120,2100,2100,2900,19000,19000,19000,1591,44,29,325.79821112510103,3.7430000011227094,18957.870600002934,12471.728472658706
1768102477,100,,Aggregated,21.200000,0.000000,29,40,53,64,120,2100,2100,2600,19000,19000,19000,1617,44,29,321.54812510825667,3.7430000011227094,18957.870600002934,12455.923314780457
1768102478,100,,Aggregated,21.100000,0.000000,29,41,53,63,120,2100,2100,2600,19000,19000,19000,1634,44,29,318.77450416159775,3.7430000011227094,18957.870600002934,12458.067319461445
1768102479,100,,Aggregated,21.600000,0.000000,29,41,53,64,120,2100,2100,2600,19000,19000,19000,1658,44,29,315.0543750905062,3.7430000011227094,18957.870600002934,12461.019300361882
1768102480,100,,Aggregated,21.400000,0.000000,29,41,53,63,120,2100,2100,2600,19000,19000,19000,1684,44,29,310.853081175817,3.7430000011227094,18957.870600002934,12458.08432304038
1768102481,100,,Aggregated,21.400000,0.000000,29,42,54,64,120,2100,2100,2500,19000,19000,19000,1707,44,29,307.6409558289665,3.7430000011227094,18957.870600002934,12448.91857059168
1768102483,100,,Aggregated,22.300000,0.000000,30,42,54,64,120,2100,2100,2500,19000,19000,19000,1731,44,30,304.07122824958384,3.7430000011227094,18957.870600002934,12444.585788561526
1768102484,100,,Aggregated,21.500000,0.000000,30,42,54,64,120,2100,2100,2500,19000,19000,19000,1753,44,30,300.73216645752655,3.7430000011227094,18957.870600002934,12447.314318311466
1768102485,100,,Aggregated,22.100000,0.000000,30,42,53,64,120,2100,2100,2500,19000,19000,19000,1770,44,30,298.1540705084952,3.7430000011227094,18957.870600002934,12449.37627118644
1768102486,100,,Aggregated,21.100000,0.000000,30,43,54,64,110,2100,2100,2500,19000,19000,19000,1803,44,30,293.7609367166203,3.7430000011227094,18957.870600002934,12447.628397115917
1768102487,100,,Aggregated,21.000000,0.000000,30,43,54,64,110,2100,2100,2500,19000,19000,19000,1819,44,30,291.5644555250563,3.7430000011227094,18957.870600002934,12442.579439252337
1768102488,100,,Aggregated,22.500000,0.000000,30,43,54,64,110,2100,2100,2500,19000,19000,19000,1852,44,30,287.1370625270491,3.7430000011227094,18957.870600002934,12435.508639308855
1768102489,100,,Aggregated,20.900000,0.000000,31,43,54,64,110,2100,2100,2500,19000,19000,19000,1871,44,31,284.7527815607054,3.7430000011227094,18957.870600002934,12437.808658471406
1768102490,100,,Aggregated,21.500000,0.000000,31,43,54,64,110,2100,2100,2500,19000,19000,19000,1891,44,31,282.1785154416173,3.7430000011227094,18957.870600002934,12429.425700687467
1768102491,100,,Aggregated,22.900000,0.000000,31,43,54,64,110,2100,2100,2400,19000,19000,19000,1917,44,31,278.8746296818431,3.7430000011227094,18957.870600002934,12416.667709963485
1768102492,100,,Aggregated,21.200000,0.000000,31,43,55,64,110,2100,2100,2400,19000,19000,19000,1936,44,31,276.7841949897284,3.7430000011227094,18957.870600002934,12413.823347107438
1768102493,100,,Aggregated,22.400000,0.000000,31,43,55,64,110,2100,2100,2400,19000,19000,19000,1957,44,31,274.51072008182103,3.7430000011227094,18957.870600002934,12400.899335717935
1768102494,100,,Aggregated,22.300000,0.000000,31,44,55,64,110,2100,2100,2400,19000,19000,19000,1984,44,31,271.4382353327184,3.7430000011227094,18957.870600002934,12404.452620967742
1768102495,100,,Aggregated,21.700000,0.000000,31,44,55,64,110,2100,2100,2400,19000,19000,19000,2007,44,31,268.7425738914311,3.7430000011227094,18957.870600002934,12392.205281514698
1768102496,100,,Aggregated,21.800000,0.000000,31,44,55,64,110,2000,2100,2400,19000,19000,19000,2025,44,31,266.80855170374826,3.7430000011227094,18957.870600002934,12394.603456790124
1768102497,100,,Aggregated,23.000000,0.000000,31,44,55,64,100,2000,2100,2400,19000,19000,19000,2051,44,31,263.9202466114621,3.7430000011227094,18957.870600002934,12393.035592393953
1768102498,100,,Aggregated,21.800000,0.000000,32,44,55,64,110,2000,2100,2400,19000,19000,19000,2073,44,32,261.9041157260609,3.7430000011227094,18957.870600002934,12395.89001447178
1768102499,100,,Aggregated,22.200000,0.000000,32,44,55,63,110,2000,2100,2400,19000,19000,19000,2096,44,32,259.4541671756356,3.7430000011227094,18957.870600002934,12393.95896946565
1768102500,100,,Aggregated,21.800000,0.000000,32,45,55,64,110,2000,2100,2400,19000,19000,19000,2117,44,32,257.564048606577,3.7430000011227094,18957.870600002934,12396.617855455834
1768102501,100,,Aggregated,21.800000,0.000000,32,45,55,64,110,2000,2100,2400,19000,19000,19000,2146,44,32,254.78481887237504,3.7430000011227094,18957.870600002934,12395.465983224603
1768102502,100,,Aggregated,22.000000,0.000000,32,45,56,64,110,2000,2100,2400,19000,19000,19000,2168,44,32,252.64983371775685,3.7430000011227094,18957.870600002934,12393.480627306273
1768102504,100,,Aggregated,21.200000,0.000000,32,45,56,64,100,2000,2100,2400,19000,19000,19000,2188,44,32,250.7628131170413,3.7430000011227094,18957.870600002934,12395.935100548446
1768102505,100,,Aggregated,22.100000,0.000000,32,46,56,65,110,2000,2100,2100,19000,19000,19000,2220,44,32,248.7468733784231,3.7430000011227094,18957.870600002934,12394.088288288289
1768102506,100,,Aggregated,22.100000,0.000000,32,46,56,65,110,2000,2100,2100,19000,19000,19000,2246,44,32,246.32327729300508,3.7430000011227094,18957.870600002934,12392.662511130899
1768102507,100,,Aggregated,22.100000,0.000000,32,46,56,64,110,2000,2100,2100,19000,19000,19000,2268,44,32,244.30264404765197,3.7430000011227094,18957.870600002934,12395.275132275132
1768102508,100,,Aggregated,22.400000,0.000000,32,46,56,64,110,2000,2100,2100,19000,19000,19000,2285,44,32,242.8605576367957,3.7430000011227094,18957.870600002934,12392.809628008752
1768102509,100,,Aggregated,22.300000,0.000000,33,46,56,65,110,2000,2100,2100,19000,19000,19000,2313,44,33,241.08737016864822,3.7430000011227094,18957.870600002934,12391.672287073065
1768102510,100,,Aggregated,22.000000,0.000000,33,46,56,65,110,2000,2100,2100,19000,19000,19000,2338,44,33,239.0371493157075,3.7430000011227094,18957.870600002934,12384.818648417451
1768102511,100,,Aggregated,21.700000,0.000000,33,46,57,66,110,2000,2100,2100,19000,19000,19000,2357,44,33,237.72752876542995,3.7430000011227094,18957.870600002934,12382.73907509546
1768102512,100,,Aggregated,22.700000,0.000000,33,46,56,66,110,2000,2100,2100,19000,19000,19000,2382,44,33,235.79792464320508,3.7430000011227094,18957.870600002934,12385.670025188916
1768102513,100,,Aggregated,23.000000,0.000000,33,46,56,65,110,1600,2100,2100,19000,19000,19000,2407,44,33,233.72832093896722,3.7430000011227094,18957.870600002934,12388.540091400084
1768102515,100,,Aggregated,21.700000,0.000000,33,46,56,65,110,1600,2100,2100,19000,19000,19000,2429,44,33,231.85641016882656,3.7430000011227094,18957.870600002934,12382.644709757102
1768102516,100,,Aggregated,21.800000,0.000000,33,46,57,66,110,1600,2100,2100,19000,19000,19000,2454,44,33,230.83086377345816,3.7430000011227094,18957.870600002934,12385.490627546862
1768102517,100,,Aggregated,21.100000,0.000000,33,46,56,66,110,1400,2100,2100,19000,19000,19000,2482,44,33,228.69931043515226,3.7430000011227094,18957.870600002934,12388.609991941983
1768102518,100,,Aggregated,21.100000,0.000000,33,46,56,66,110,1400,2100,2100,19000,19000,19000,2505,44,33,226.96855952099096,3.7430000011227094,18957.870600002934,12383.001996007984
1768102519,100,,Aggregated,22.100000,0.000000,33,46,56,66,110,580,2100,2100,19000,19000,19000,2523,44,33,225.64583543404123,3.7430000011227094,18957.870600002934,12384.9924692826
1768102520,100,,Aggregated,22.700000,0.000000,33,47,57,66,110,350,2100,2100,19000,19000,19000,2547,44,33,224.09251303497098,3.7430000011227094,18957.870600002934,12379.618374558304
1768102521,100,,Aggregated,22.100000,0.000000,33,47,57,66,110,350,2100,2100,19000,19000,19000,2567,44,33,222.82574838334574,3.7430000011227094,18957.870600002934,12377.85742111414
1768102522,100,,Aggregated,21.700000,0.000000,34,47,57,66,110,350,2100,2100,19000,19000,19000,2598,44,34,220.66448264051502,3.7430000011227094,18957.870600002934,12381.247882986912
1768102523,100,,Aggregated,21.300000,0.000000,34,46,57,66,110,340,2100,2100,19000,19000,19000,2612,44,34,219.65522978562632,3.7430000011227094,18957.870600002934,12377.923430321593
1768102524,100,,Aggregated,22.300000,0.000000,34,47,57,66,110,330,2100,2100,19000,19000,19000,2640,44,34,217.8865614772964,3.7430000011227094,18957.870600002934,12373.233333333334
1768102525,100,,Aggregated,22.300000,0.000000,34,47,57,65,110,300,2100,2100,19000,19000,19000,2663,44,34,216.4130419827481,3.7430000011227094,18957.870600002934,12375.72737514082
1768102526,100,,Aggregated,21.200000,0.000000,34,47,57,65,110,280,2100,2100,19000,19000,19000,2687,44,34,214.83346323039075,3.7430000011227094,18957.870600002934,12374.500186081132
1768102527,100,,Aggregated,22.300000,0.000000,34,47,57,65,110,260,2100,2100,19000,19000,19000,2712,44,34,213.29297883483508,3.7430000011227094,18957.870600002934,12373.401179941004
1768102528,100,,Aggregated,21.900000,0.000000,34,47,57,65,110,260,2100,2100,19000,19000,19000,2736,44,34,211.79448289475937,3.7430000011227094,18957.870600002934,12375.93274853801
1768102529,100,,Aggregated,21.800000,0.000000,34,47,57,65,100,260,2100,2100,19000,19000,19000,2754,44,34,210.67328336966276,3.7430000011227094,18957.870600002934,12373.222222222223
1768102530,100,,Aggregated,21.500000,0.000000,34,47,57,65,100,250,2100,2100,19000,19000,19000,2786,44,34,208.8547774587373,3.7430000011227094,18957.870600002934,12372.88944723618
1768102531,100,,Aggregated,22.100000,0.000000,34,48,57,65,100,250,2100,2100,19000,19000,19000,2806,44,34,207.75952900928434,3.7430000011227094,18957.870600002934,12374.950106913757
1768102532,100,,Aggregated,21.400000,0.000000,34,48,57,65,100,250,2100,2100,19000,19000,19000,2831,44,34,206.29606937479463,3.7430000011227094,18957.870600002934,12377.484987636877
1768102533,100,,Aggregated,23.300000,0.000000,34,48,57,65,100,250,2100,2100,19000,19000,19000,2852,44,34,205.06168015429546,3.7430000011227094,18957.870600002934,12375.157082748949
1768102534,100,,Aggregated,22.300000,0.000000,34,48,57,65,100,240,2100,2100,19000,19000,19000,2875,44,34,203.76108862610462,3.7430000011227094,18957.870600002934,12370.37843478261
1768102535,100,,Aggregated,22.600000,0.000000,35,48,57,65,100,250,2100,2100,19000,19000,19000,2896,44,35,203.12773988262364,3.7430000011227094,18957.870600002934,12372.493093922652
1768102536,100,,Aggregated,23.400000,0.000000,35,48,57,66,100,240,2100,2100,19000,19000,19000,2922,44,35,201.84750239564426,3.7430000011227094,18957.870600002934,12371.58932238193
1768102537,100,,Aggregated,22.800000,0.000000,35,48,57,66,100,240,2100,2100,19000,19000,19000,2939,44,35,200.92597039811668,3.7430000011227094,18957.870600002934,12366.349778836338
1768102538,100,,Aggregated,23.400000,0.000000,35,48,57,66,100,240,2100,2100,19000,19000,19000,2966,44,35,199.59892208364107,3.7430000011227094,18957.870600002934,12361.36008091706
1768102539,100,,Aggregated,22.400000,0.000000,35,48,57,66,100,240,2100,2100,19000,19000,19000,2989,44,35,198.4708769488392,3.7430000011227094,18957.870600002934,12363.673469387755
1768102540,100,,Aggregated,22.400000,0.000000,35,48,57,66,100,240,2100,2100,18000,19000,19000,3015,44,35,197.1532921725004,3.7430000011227094,18957.870600002934,12359.501160862355
1768102542,100,,Aggregated,23.100000,0.000000,35,48,58,67,100,260,2100,2500,135000,138000,138000,3043,44,35,699.5003260269821,3.7430000011227094,137872.9932999995,12367.273085770621
1768102543,100,,Aggregated,22.000000,0.000000,35,49,58,69,110,900,2100,2600,135000,138000,138000,3069,44,35,779.1548598892468,3.7430000011227094,137872.9932999995,12386.029325513196
1768102544,100,,Aggregated,21.500000,0.000000,36,49,60,70,120,1000,2100,14000,135000,138000,138000,3108,44,36,1006.2148912806094,3.7430000011227094,137872.9932999995,12515.412805662805
1768102545,100,,Aggregated,20.700000,0.000000,36,49,60,70,120,1000,2100,14000,135000,138000,138000,3125,44,36,1001.1119205760443,3.7430000011227094,137872.9932999995,12512.95648
1768102546,100,,Aggregated,22.800000,0.000000,36,49,60,70,120,980,2100,14000,135000,138000,138000,3144,44,36,995.4040221374497,3.7430000011227094,137872.9932999995,12510.623091603053
1768102547,100,,Aggregated,23.300000,0.000000,36,50,60,70,120,970,2100,14000,135000,138000,138000,3177,44,36,985.5607686182384,3.7430000011227094,137872.9932999995,12512.195467422096
1768102548,100,,Aggregated,22.100000,0.000000,36,49,60,70,120,970,2100,14000,135000,138000,138000,3197,44,36,979.6676548014259,3.7430000011227094,137872.9932999995,12509.95214263372
1768102549,100,,Aggregated,22.500000,0.000000,36,50,60,70,120,940,2100,14000,135000,138000,138000,3219,44,36,973.3449815781839,3.7430000011227094,137872.9932999995,12501.51506679093
1768102551,100,,Aggregated,23.300000,0.000000,36,50,60,70,120,940,2100,14000,135000,138000,138000,3235,44,36,968.9507524266407,3.7430000011227094,137872.9932999995,12496.02256568779
1768102552,100,,Aggregated,22.900000,0.000000,37,50,61,71,120,930,2100,14000,135000,138000,138000,3268,44,37,960.3540081701897,3.7430000011227094,137872.9932999995,12494.587209302326
