Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768307047,70,,Aggregated,21.800000,5.500000,56,84,130,160,280,410,480,730,2600,2600,2600,281,65,56,125.93362419928681,16.01170000003549,2628.6849000002803,11813.829181494662
1768307048,75,,Aggregated,23.200000,5.300000,49,71,120,140,270,400,460,720,2600,2600,2600,320,70,48,114.70535812499915,9.711300000162737,2628.6849000002803,11765.3125
1768307049,80,,Aggregated,23.000000,5.100000,46,69,99,130,260,400,460,720,2600,2600,2600,350,75,45,107.35071742857016,9.711300000162737,2628.6849000002803,11739.342857142858
1768307050,85,,Aggregated,25.400000,5.000000,43,67,94,120,240,370,450,720,2600,2600,2600,391,80,43,101.08429820971638,9.711300000162737,2628.6849000002803,11666.030690537084
1768307051,90,,Aggregated,26.200000,5.000000,45,69,94,120,240,350,450,480,2600,2600,2600,427,85,45,99.62541030444594,9.711300000162737,2628.6849000002803,11618.088992974239
1768307052,95,,Aggregated,28.200000,5.000000,44,66,90,110,220,330,450,480,2600,2600,2600,466,90,44,95.35005472101973,9.711300000162737,2628.6849000002803,11584.583690987125
1768307053,100,,Aggregated,29.500000,5.000000,46,67,90,110,200,320,440,480,2600,2600,2600,511,96,46,93.52336594910291,9.711300000162737,2628.6849000002803,11594.947162426615
1768307054,105,,Aggregated,30.200000,5.000000,46,68,88,110,190,280,440,480,2600,2600,2600,552,100,45,91.25223677534596,9.711300000162737,2628.6849000002803,11585.202898550724
1768307055,110,,Aggregated,31.800000,5.000000,51,75,110,150,260,420,530,600,2600,2600,2600,595,105,51,109.72395663864351,9.711300000162737,2628.6849000002803,11585.44537815126
1768307056,115,,Aggregated,34.700000,5.000000,53,80,120,150,270,400,530,600,2600,2600,2600,651,115,53,111.89556067587174,9.711300000162737,2628.6849000002803,11567.483870967742
1768307057,120,,Aggregated,33.800000,5.000000,53,81,110,150,260,400,530,600,2600,2600,2600,682,120,53,109.68796422286309,9.711300000162737,2628.6849000002803,11549.554252199414
1768307058,125,,Aggregated,36.100000,5.000000,54,81,110,140,260,390,520,570,2600,2600,2600,722,120,53,107.58412022159928,9.711300000162737,2628.6849000002803,11583.019390581718
1768307059,130,,Aggregated,39.200000,5.000000,55,85,120,160,260,370,520,570,2600,2600,2600,792,130,54,109.41227904039705,9.441500000320957,2628.6849000002803,11561.823232323231
1768307060,135,,Aggregated,39.100000,5.000000,53,81,110,150,260,370,520,570,2600,2600,2600,831,135,53,106.14422154030574,9.441500000320957,2628.6849000002803,11557.910950661853
1768307061,140,,Aggregated,39.900000,5.000000,53,84,120,160,270,390,520,570,2600,2600,2600,894,140,53,109.40379843400008,9.441500000320957,2628.6849000002803,11561.337807606264
1768307062,145,,Aggregated,42.400000,5.000000,52,79,110,150,260,370,510,560,2600,2600,2600,950,145,52,105.37660578947055,9.441500000320957,2628.6849000002803,11577.631578947368
1768307063,150,,Aggregated,41.900000,5.000000,52,75,110,140,260,370,500,560,2600,2600,2600,990,150,52,103.33609151514553,9.441500000320957,2628.6849000002803,11544.00808080808
1768307064,150,,Aggregated,45.000000,5.000000,52,77,110,140,260,360,480,540,2600,2600,2600,1043,150,52,102.65163681686911,9.441500000320957,2628.6849000002803,11578.97603068073
1768307065,150,,Aggregated,47.000000,5.000000,53,78,110,140,250,360,480,540,2600,2600,2600,1088,150,52,101.22162159925855,9.441500000320957,2628.6849000002803,11612.176470588236
1768307066,150,,Aggregated,46.900000,5.000000,51,75,100,140,240,360,460,530,2600,2600,2600,1135,150,51,98.71774035241711,9.441500000320957,2628.6849000002803,11646.690748898678
1768307067,150,,Aggregated,49.200000,4.500000,50,75,100,130,240,350,450,530,2600,2600,2600,1171,150,50,97.38212724166908,9.441500000320957,2628.6849000002803,11677.904355251922
1768307068,150,,Aggregated,47.800000,4.000000,49,71,99,120,230,350,450,530,2600,2600,2600,1222,150,49,94.95564811783692,9.441500000320957,2628.6849000002803,11685.692307692309
1768307069,150,,Aggregated,47.400000,3.500000,48,70,98,120,230,340,450,530,2600,2600,2600,1264,150,48,93.25740363923933,9.441500000320957,2628.6849000002803,11718.132911392406
1768307070,150,,Aggregated,47.100000,3.000000,48,69,95,120,220,330,440,530,2600,2600,2600,1312,150,48,91.49837423780403,9.441500000320957,2628.6849000002803,11744.914634146342
1768307071,150,,Aggregated,48.300000,2.500000,48,69,95,120,210,330,440,530,2600,2600,2600,1356,150,48,90.59042293510292,9.441500000320957,2628.6849000002803,11767.174041297934
1768307073,150,,Aggregated,47.000000,2.000000,47,68,93,110,200,330,430,520,2600,2600,2600,1406,150,47,88.78095597439594,9.441500000320957,2628.6849000002803,11784.5320056899
1768307074,150,,Aggregated,47.700000,1.500000,48,69,95,120,220,320,420,520,2600,2600,2600,1454,150,48,90.62941932599887,9.441500000320957,2628.6849000002803,11799.513067400276
1768307075,150,,Aggregated,45.800000,1.000000,48,68,94,120,210,320,420,520,2600,2600,2600,1486,150,47,89.49659071332428,8.431100000052538,2628.6849000002803,11811.243606998654
1768307076,150,,Aggregated,44.800000,0.000000,48,69,95,120,230,330,420,520,2600,2600,2600,1533,150,48,91.14212093933749,8.431100000052538,2628.6849000002803,11830.694063926941
1768307077,150,,Aggregated,43.500000,0.000000,48,68,94,120,220,330,420,520,2600,2600,2600,1576,150,48,89.6328142132011,8.431100000052538,2628.6849000002803,11840.472081218275
1768307078,150,,Aggregated,43.900000,0.000000,48,68,95,120,230,320,410,520,2600,2600,2600,1623,150,48,90.2628331484944,7.373899999947753,2628.6849000002803,11843.960566851509
1768307079,150,,Aggregated,43.400000,0.000000,47,67,94,120,230,320,410,520,2600,2600,2600,1660,150,47,89.08675060241258,7.373899999947753,2628.6849000002803,11849.943373493976
1768307080,150,,Aggregated,44.500000,0.000000,47,66,93,110,220,320,410,520,2600,2600,2600,1700,150,47,88.07434158823803,7.373899999947753,2628.6849000002803,11857.088235294117
1768307081,150,,Aggregated,43.200000,0.000000,46,65,90,110,210,310,410,520,2600,2600,2600,1744,150,46,86.83029529816929,7.373899999947753,2628.6849000002803,11877.395642201835
1768307082,150,,Aggregated,41.900000,0.000000,45,65,88,110,200,310,410,520,2600,2600,2600,1794,150,45,85.90739632107469,7.373899999947753,2628.6849000002803,11893.595317725752
1768307083,150,,Aggregated,42.800000,0.000000,45,63,85,110,200,310,400,510,2600,2600,2600,1836,150,45,84.72669564270554,7.373899999947753,2628.6849000002803,11900.096949891067
1768307084,150,,Aggregated,42.500000,0.000000,45,64,87,110,200,300,400,510,2600,2600,2600,1887,150,45,84.6440429252831,7.373899999947753,2628.6849000002803,11920.688924218335
1768307085,150,,Aggregated,42.000000,0.000000,45,63,85,110,200,300,400,500,2600,2600,2600,1923,150,45,83.85328923557526,7.373899999947753,2628.6849000002803,11923.991679667186
1768307086,150,,Aggregated,42.200000,0.000000,45,64,88,110,200,290,400,500,2600,2600,2600,1973,150,45,84.62772427775545,7.373899999947753,2628.6849000002803,11927.233654333502
1768307087,150,,Aggregated,42.700000,0.000000,45,63,85,110,200,290,400,480,730,2600,2600,2010,150,45,83.7861977114492,7.373899999947753,2628.6849000002803,11935.700497512438
1768307088,150,,Aggregated,42.700000,0.000000,45,65,89,110,200,290,390,480,730,2600,2600,2070,150,45,84.70281560386995,7.373899999947753,2628.6849000002803,11946.92850241546
1768307089,150,,Aggregated,43.100000,0.000000,45,64,87,110,200,290,390,480,730,2600,2600,2107,150,45,83.88373388704808,7.373899999947753,2628.6849000002803,11949.833887043189
1768307090,150,,Aggregated,43.200000,0.000000,45,65,90,110,210,300,390,480,730,2600,2600,2154,150,45,84.71480714949568,7.373899999947753,2628.6849000002803,11951.211699164345
1768307091,150,,Aggregated,43.800000,0.000000,44,63,88,110,200,290,390,480,730,2600,2600,2193,150,44,83.85800497036693,7.373899999947753,2628.6849000002803,11959.21568627451
1768307092,150,,Aggregated,43.800000,0.000000,44,65,90,110,200,290,390,460,730,2600,2600,2224,150,44,84.00775386691164,7.373899999947753,2628.6849000002803,11964.43974820144
1768307093,150,,Aggregated,43.800000,0.000000,44,65,90,110,200,290,390,460,730,2600,2600,2224,150,44,84.00775386691164,7.373899999947753,2628.6849000002803,11964.43974820144
1768307094,150,,Aggregated,43.800000,0.000000,44,65,90,110,200,290,390,460,730,2600,2600,2224,150,44,84.00775386691164,7.373899999947753,2628.6849000002803,11964.43974820144
1768307095,150,,Aggregated,39.800000,0.000000,46,68,99,130,260,400,2300,2700,3100,3200,3200,2301,150,46,156.2459891786231,7.373899999947753,3175.663699999859,11974.525858322468
1768307096,150,,Aggregated,34.800000,0.000000,47,70,110,140,280,570,2300,2800,3900,4400,4400,2354,150,47,176.80825989804907,7.373899999947753,4405.141999999614,11985.68479184367
1768307097,150,,Aggregated,31.300000,0.000000,47,70,110,140,280,570,2300,2800,3900,4400,4400,2377,150,47,175.9111316365199,7.373899999947753,4405.141999999614,11983.6735380732
1768307098,150,,Aggregated,37.900000,0.000000,47,69,100,140,270,560,2300,2800,3900,4400,4400,2435,150,47,173.12062151951002,7.373899999947753,4405.141999999614,11978.951950718685
1768307099,150,,Aggregated,35.600000,0.000000,47,69,100,140,270,530,2300,2800,3900,4400,4400,2479,150,47,170.8906063735407,7.373899999947753,4405.141999999614,11986.973779749898
1768307100,150,,Aggregated,34.100000,0.000000,46,68,99,140,270,520,2300,2700,3900,4400,4400,2526,150,46,168.32403863816657,7.373899999947753,4405.141999999614,11991.482977038797
1768307101,150,,Aggregated,35.200000,0.000000,46,67,99,140,270,520,2300,2700,3900,4400,4400,2560,150,46,167.043179375004,7.373899999947753,4405.141999999614,12000.38828125
1768307102,150,,Aggregated,35.500000,0.000000,47,67,98,130,260,510,2300,2700,3900,4400,4400,2606,150,46,165.28867843438644,7.373899999947753,4405.141999999614,12003.324635456638
1768307103,150,,Aggregated,35.600000,0.000000,47,67,98,130,260,480,2300,2700,3900,4400,4400,2641,150,47,163.94524074214704,7.373899999947753,4405.141999999614,12012.053767512305
1768307104,150,,Aggregated,34.800000,0.000000,47,68,99,140,260,460,2200,2700,3900,4400,4400,2699,150,47,163.0477178214186,7.373899999947753,4405.141999999614,12022.253427195257
1768307105,150,,Aggregated,39.000000,0.000000,47,68,99,140,260,450,2200,2700,3900,4400,4400,2743,150,47,161.50103430550837,7.373899999947753,4405.141999999614,12025.101713452425
1768307106,150,,Aggregated,41.900000,0.000000,47,68,98,130,260,440,2200,2700,3900,4400,4400,2788,150,47,159.66736947633132,7.373899999947753,4405.141999999614,12023.5631276901
1768307107,150,,Aggregated,47.500000,0.000000,47,68,97,130,260,420,2200,2700,3900,4400,4400,2823,150,47,158.4022105207269,7.373899999947753,4405.141999999614,12027.87672688629
1768307108,150,,Aggregated,40.900000,0.000000,47,67,95,130,250,420,2200,2700,3900,4400,4400,2865,150,47,156.87259225131535,7.373899999947753,4405.141999999614,12030.074694589877
1768307110,150,,Aggregated,43.000000,0.000000,47,67,94,130,250,410,2200,2700,3900,4400,4400,2914,150,47,155.11042251201584,7.373899999947753,4405.141999999614,12029.393273850377
1768307111,150,,Aggregated,42.000000,0.000000,47,67,94,130,250,410,2200,2700,3900,4400,4400,2959,150,47,153.70443815478563,7.373899999947753,4405.141999999614,12025.268671848598
1768307112,150,,Aggregated,42.300000,0.000000,47,66,94,130,240,400,2200,2700,3900,4400,4400,2996,150,47,152.26127206275456,7.373899999947753,4405.141999999614,12029.73831775701
1768307113,150,,Aggregated,41.700000,0.000000,46,66,93,120,240,400,2000,2700,3300,4400,4400,3039,150,46,150.60281717670637,7.373899999947753,4405.141999999614,12038.684435669627
1768307114,150,,Aggregated,42.000000,0.000000,46,65,91,120,240,390,1900,2700,3300,4400,4400,3080,150,46,149.21062474026286,7.373899999947753,4405.141999999614,12043.68051948052
1768307115,150,,Aggregated,42.400000,0.000000,46,65,89,120,230,390,1900,2700,3300,4400,4400,3121,150,46,147.78703524511727,7.373899999947753,4405.141999999614,12041.245754565844
1768307116,150,,Aggregated,43.000000,0.000000,46,65,90,120,230,370,1900,2700,3300,4400,4400,3168,150,46,146.7792459911654,7.373899999947753,4405.141999999614,12044.035984848484
1768307117,150,,Aggregated,41.400000,0.000000,46,65,89,120,230,370,1900,2700,3300,4400,4400,3217,150,46,145.5100046005649,7.373899999947753,4405.141999999614,12047.12713708424
1768307118,150,,Aggregated,41.400000,0.000000,46,65,90,120,230,370,1900,2700,3300,4400,4400,3253,150,46,145.06839523517237,7.373899999947753,4405.141999999614,12050.806025207501
1768307119,150,,Aggregated,41.900000,0.000000,46,65,90,120,230,360,1900,2700,3300,4400,4400,3303,150,46,144.35196684832448,7.373899999947753,4405.141999999614,12060.05812897366
1768307120,150,,Aggregated,42.000000,0.000000,46,65,89,120,230,360,1900,2700,3300,4400,4400,3341,150,46,143.0335454355031,6.840799999736191,4405.141999999614,12063.861119425323
1768307121,150,,Aggregated,42.700000,0.000000,45,64,87,120,230,360,1900,2700,3300,4400,4400,3389,150,45,141.41984794925247,6.840799999736191,4405.141999999614,12072.332841546178
1768307122,150,,Aggregated,41.700000,0.000000,45,63,85,110,230,360,1900,2700,3300,4400,4400,3430,150,45,140.0155119825106,6.840799999736191,4405.141999999614,12073.452478134112
1768307123,150,,Aggregated,41.500000,0.000000,44,63,84,110,220,350,1800,2700,3300,4400,4400,3475,150,44,138.63322992806144,6.840799999736191,4405.141999999614,12075.221870503598
1768307124,150,,Aggregated,42.600000,0.000000,44,62,83,110,220,350,1800,2600,3300,4400,4400,3515,150,44,137.39231018492458,6.840799999736191,4405.141999999614,12079.00654338549
1768307125,150,,Aggregated,41.600000,0.000000,44,61,81,110,210,350,1800,2600,3300,4400,4400,3568,150,44,135.71715846412798,5.202600000302482,4405.141999999614,12079.117152466368
1768307126,150,,Aggregated,43.000000,0.000000,43,61,81,100,210,350,1800,2600,3300,4400,4400,3607,150,43,134.5440338785722,5.202600000302482,4405.141999999614,12079.781535902412
1768307127,150,,Aggregated,43.300000,0.000000,43,60,79,100,210,340,1800,2600,3300,4400,4400,3648,150,43,133.28914577851128,5.202600000302482,4405.141999999614,12077.963267543859
1768307128,150,,Aggregated,43.100000,0.000000,42,59,77,100,200,340,1800,2600,3300,4400,4400,3713,150,42,131.46279523296707,5.202600000302482,4405.141999999614,12085.448963102612
1768307129,150,,Aggregated,42.900000,0.000000,42,59,76,99,200,340,1800,2600,3300,4400,4400,3751,150,42,130.38252146094555,5.202600000302482,4405.141999999614,12083.157557984538
1768307130,150,,Aggregated,44.800000,0.000000,41,58,76,98,200,330,1800,2600,3300,4400,4400,3784,150,41,129.48146524841516,5.202600000302482,4405.141999999614,12082.831395348838
1768307131,150,,Aggregated,44.100000,0.000000,41,58,74,97,200,330,1700,2600,3300,4400,4400,3836,150,41,128.08235748175264,5.202600000302482,4405.141999999614,12085.381126173097
1768307132,150,,Aggregated,44.100000,0.000000,41,57,73,96,200,330,1700,2600,3300,4400,4400,3875,150,41,127.04009520000123,5.202600000302482,4405.141999999614,12085.936516129032
1768307133,150,,Aggregated,45.400000,0.000000,41,56,72,95,200,330,1700,2600,3300,4400,4400,3925,150,41,125.77487610191163,5.202600000302482,4405.141999999614,12082.912611464968
1768307134,150,,Aggregated,43.800000,0.000000,40,56,72,94,190,330,1700,2600,3300,4400,4400,3963,150,40,124.77487766843373,5.202600000302482,4405.141999999614,12083.333838001514
1768307135,150,,Aggregated,45.100000,0.000000,40,55,71,94,190,320,1700,2600,3200,4400,4400,4013,150,40,123.43822374782005,5.202600000302482,4405.141999999614,12085.476202342386
1768307136,150,,Aggregated,44.400000,0.000000,39,55,71,93,190,320,1600,2600,3200,4400,4400,4060,150,39,122.59119221674935,5.202600000302482,4405.141999999614,12089.645812807881
1768307137,150,,Aggregated,44.600000,0.000000,39,55,70,92,190,320,1600,2600,3200,4400,4400,4091,150,39,121.93067496944576,5.202600000302482,4405.141999999614,12089.01197751161
1768307138,150,,Aggregated,45.000000,0.000000,39,54,70,91,190,320,1600,2500,3200,4400,4400,4144,150,39,120.77231749517456,5.202600000302482,4405.141999999614,12096.340250965251
1768307139,150,,Aggregated,44.700000,0.000000,39,54,69,90,190,320,1500,2500,3200,4400,4400,4185,150,39,119.87552461170822,5.202600000302482,4405.141999999614,12092.163440860215
1768307140,150,,Aggregated,42.200000,0.000000,39,53,69,88,180,320,1400,2500,3200,4400,4400,4230,150,39,118.85510099290727,5.202600000302482,4405.141999999614,12085.628368794327
1768307141,150,,Aggregated,43.100000,0.000000,38,53,68,87,180,310,1300,2500,3200,4400,4400,4273,150,38,117.9420782120283,5.202600000302482,4405.141999999614,12088.476480224666
1768307142,150,,Aggregated,43.200000,0.000000,38,53,68,85,180,310,1300,2400,3200,4400,4400,4317,150,38,117.02284366458132,5.202600000302482,4405.141999999614,12087.255964790364
1768307143,150,,Aggregated,42.200000,0.000000,38,52,67,85,180,310,1200,2400,3200,4400,4400,4362,150,38,116.02994156350186,5.202600000302482,4405.141999999614,12087.96240256763
1768307144,150,,Aggregated,43.600000,0.000000,38,51,66,83,180,310,1100,2400,3200,4400,4400,4413,150,38,115.00376113754643,5.202600000302482,4405.141999999614,12085.380013596194
1768307145,150,,Aggregated,43.800000,0.000000,37,51,66,82,180,300,1100,2400,3200,4400,4400,4447,150,37,114.30420939959306,5.202600000302482,4405.141999999614,12087.502136271643
1768307146,150,,Aggregated,43.400000,0.000000,37,51,66,81,180,300,1100,2400,3200,4400,4400,4499,150,37,113.64400120026507,5.202600000302482,4405.141999999614,12091.882196043565
1768307147,150,,Aggregated,43.100000,0.000000,37,51,65,81,180,300,1100,2400,3200,4400,4400,4539,150,37,113.4437733862064,5.202600000302482,4405.141999999614,12096.906367041198
1768307148,150,,Aggregated,42.300000,0.000000,37,51,65,80,170,300,1100,2400,3200,4400,4400,4579,150,37,112.66927835771797,5.202600000302482,4405.141999999614,12099.088010482637
1768307149,150,,Aggregated,43.100000,0.000000,37,50,65,79,170,300,1100,2400,3200,4400,4400,4634,150,37,111.68265964609132,5.202600000302482,4405.141999999614,12100.852826931377
1768307150,150,,Aggregated,44.000000,0.000000,36,50,64,77,170,300,1000,2400,3200,4400,4400,4672,150,36,111.00747084760052,5.202600000302482,4405.141999999614,12100.017123287671
1768307151,150,,Aggregated,44.100000,0.000000,36,50,64,77,170,290,1000,2300,3200,4400,4400,4712,150,36,110.25666097198403,5.202600000302482,4405.141999999614,12093.99830220713
1768307152,150,,Aggregated,44.700000,0.000000,36,49,63,76,170,290,1000,2300,3200,4400,4400,4760,150,36,109.40590638655252,5.202600000302482,4405.141999999614,12089.04537815126
1768307153,150,,Aggregated,44.800000,0.000000,36,49,62,75,170,290,1000,2300,3200,4400,4400,4805,150,36,108.63501696149669,5.202600000302482,4405.141999999614,12090.178980228928
1768307154,150,,Aggregated,43.900000,0.000000,36,49,62,74,170,290,1000,2300,3200,4400,4400,4852,150,36,107.89525616240567,5.202600000302482,4405.141999999614,12089.431162407254
1768307155,150,,Aggregated,43.400000,0.000000,36,49,62,73,170,290,1000,2300,3200,4400,4400,4890,150,36,107.29721646216622,5.202600000302482,4405.141999999614,12082.9836400818
1768307156,150,,Aggregated,44.200000,0.000000,36,49,61,73,170,280,1000,2300,3200,4400,4400,4941,150,36,106.54376504756041,5.202600000302482,4405.141999999614,12082.291438979964
1768307157,150,,Aggregated,44.100000,0.000000,36,48,61,72,160,280,1000,2300,3200,4400,4400,4982,150,36,105.90363845844965,5.202600000302482,4405.141999999614,12085.021276595744
1768307158,150,,Aggregated,44.700000,0.000000,35,48,61,71,160,280,990,2300,3200,4400,4400,5032,150,35,105.11627873608904,5.202600000302482,4405.141999999614,12080.651033386328
1768307159,150,,Aggregated,44.300000,0.000000,35,48,60,71,160,280,980,2300,3200,4400,4400,5069,150,35,104.51097368317274,5.202600000302482,4405.141999999614,12082.888538173209
1768307160,150,,Aggregated,44.600000,0.000000,35,47,60,71,160,280,960,2300,3200,4400,4400,5118,150,35,103.77936119578084,5.202600000302482,4405.141999999614,12086.446268073467
1768307161,150,,Aggregated,44.300000,0.000000,35,47,59,70,160,280,960,2300,3200,4400,4400,5160,150,35,103.15455013566024,5.202600000302482,4405.141999999614,12088.686434108527
1768307162,150,,Aggregated,42.800000,0.000000,35,47,59,70,160,270,930,2300,3200,4400,4400,5201,150,35,102.53772553355161,5.202600000302482,4405.141999999614,12090.780619111709
1768307163,150,,Aggregated,43.800000,0.000000,35,47,58,70,160,270,930,2300,3200,4400,4400,5244,150,35,101.90960991609435,5.202600000302482,4405.141999999614,12089.647597254005
1768307164,150,,Aggregated,44.200000,0.000000,35,46,58,69,160,270,930,2300,3200,4400,4400,5291,150,35,101.25980727650776,5.202600000302482,4405.141999999614,12090.8883008883
1768307165,150,,Aggregated,43.600000,0.000000,34,46,58,69,150,270,890,2200,3200,4400,4400,5328,150,34,100.73100758258327,5.202600000302482,4405.141999999614,12089.129129129129
1768307166,150,,Aggregated,43.500000,0.000000,34,46,58,69,150,270,890,2200,3200,4400,4400,5382,150,34,100.0588717948721,5.202600000302482,4405.141999999614,12090.643998513564
1768307167,150,,Aggregated,43.800000,0.000000,34,46,57,68,150,270,830,2200,3200,4400,4400,5420,150,34,99.57470920664205,5.202600000302482,4405.141999999614,12089.021771217713
1768307168,150,,Aggregated,42.600000,0.000000,34,46,57,68,150,270,820,2200,3200,4400,4400,5470,150,34,98.92274429616013,5.202600000302482,4405.141999999614,12094.259232175502
1768307169,150,,Aggregated,43.400000,0.000000,34,46,57,68,150,270,780,2200,3200,4400,4400,5507,150,34,98.40696942073673,5.202600000302482,4405.141999999614,12098.073724350827
1768307170,150,,Aggregated,43.200000,0.000000,34,45,56,67,150,270,780,2200,3200,4400,4400,5544,150,34,97.94911937229466,5.202600000302482,4405.141999999614,12101.837301587302
1768307171,150,,Aggregated,43.000000,0.000000,34,45,56,66,150,270,730,2200,3200,4400,4400,5595,150,34,97.31562250223455,5.202600000302482,4405.141999999614,12106.943342269884
1768307172,150,,Aggregated,43.400000,0.000000,34,45,56,66,150,260,730,2200,3200,4400,4400,5643,150,34,96.69798819776793,5.202600000302482,4405.141999999614,12108.060960482013
1768307173,150,,Aggregated,42.900000,0.000000,34,45,55,66,150,260,720,2200,3200,4400,4400,5686,150,34,96.19880427365496,5.202600000302482,4405.141999999614,12106.885332395357
1768307174,150,,Aggregated,42.500000,0.000000,34,45,55,66,140,260,690,2200,3200,4400,4400,5720,150,34,95.81299444055949,5.202600000302482,4405.141999999614,12108.407342657343
1768307175,150,,Aggregated,43.300000,0.000000,34,44,55,65,140,260,690,2200,3200,4400,4400,5773,150,34,95.21729965355985,5.202600000302482,4405.141999999614,12113.489693400312
1768307176,150,,Aggregated,43.300000,0.000000,33,44,55,65,140,260,670,2200,3200,4400,4400,5813,150,33,94.75989175984849,5.202600000302482,4405.141999999614,12115.514880440393
1768307177,150,,Aggregated,42.200000,0.000000,33,44,55,65,140,260,620,2200,3200,4400,4400,5864,150,33,94.17390450204645,5.202600000302482,4405.141999999614,12116.799795361529
1768307178,150,,Aggregated,43.900000,0.000000,33,44,54,64,140,260,620,2200,3200,4400,4400,5902,150,33,93.71855703151493,5.202600000302482,4405.141999999614,12118.587258556421
1768307179,150,,Aggregated,42.800000,0.000000,33,44,54,64,140,260,620,2200,3200,4400,4400,5942,150,33,93.23922541231946,5.202600000302482,4405.141999999614,12120.534163581286
1768307180,150,,Aggregated,43.500000,0.000000,33,44,54,64,140,260,600,2200,3200,4400,4400,5994,150,33,92.62872235568894,5.202600000302482,4405.141999999614,12123.535201868535
1768307181,150,,Aggregated,42.700000,0.000000,33,44,54,63,140,260,600,2000,3100,4400,4400,6035,150,33,92.37339797845898,4.611800000020594,4405.141999999614,12120.048715824358
1768307182,150,,Aggregated,43.200000,0.000000,33,43,53,63,140,250,600,2000,3100,4400,4400,6081,150,33,91.87101854958135,4.611800000020594,4405.141999999614,12119.132050649565
1768307183,150,,Aggregated,43.900000,0.000000,33,43,53,62,130,250,570,1900,3100,4400,4400,6126,150,33,91.37691715638269,4.611800000020594,4405.141999999614,12121.460006529545
1768307184,150,,Aggregated,43.900000,0.000000,33,43,53,62,130,250,570,1900,3100,4400,4400,6167,150,33,90.93155000810803,4.611800000020594,4405.141999999614,12121.75612129074
1768307185,150,,Aggregated,43.600000,0.000000,32,43,53,62,130,250,570,1900,3100,4400,4400,6205,150,32,90.54142828364252,4.611800000020594,4405.141999999614,12123.425946817082
1768307186,150,,Aggregated,43.800000,0.000000,32,43,52,62,130,250,570,1900,3100,4400,4400,6247,150,32,90.1097096206182,4.611800000020594,4405.141999999614,12122.163918680966
1768307187,150,,Aggregated,44.400000,0.000000,32,43,52,61,130,250,560,1900,3100,4400,4400,6297,150,32,89.62442650468505,4.611800000020594,4405.141999999614,12126.450373193584
1768307188,150,,Aggregated,42.900000,0.000000,32,42,52,61,130,250,560,1900,3100,4400,4400,6343,150,32,89.13977237900147,4.611800000020594,4405.141999999614,12123.922118871196
1768307190,150,,Aggregated,43.200000,0.000000,32,42,51,61,130,240,540,1900,3100,4400,4400,6384,150,32,88.69553875313365,4.611800000020594,4405.141999999614,12127.377819548872
