Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768021589,10,,Aggregated,3.777778,0.000000,660,1000,1100,2100,2100,2200,2200,2200,2200,2200,2200,42,0,210.0,829.0086809477847,56.81529999128543,2222.428899985971,25499.690476190477
1768021590,10,,Aggregated,4.000000,0.000000,200,970,1100,2100,2100,2200,2200,2200,2200,2200,2200,48,0,200.0,740.9902291625864,56.81529999128543,2222.428899985971,28789.708333333332
1768021591,10,,Aggregated,4.000000,0.000000,200,970,1000,2100,2100,2200,2200,2200,2200,2200,2200,49,0,200.0,727.8527877512103,56.81529999128543,2222.428899985971,28202.95918367347
1768021592,10,,Aggregated,4.400000,0.000000,180,890,1000,1100,2100,2200,2200,2200,2200,2200,2200,54,0,170.0,669.63818888568,56.81529999128543,2222.428899985971,29326.98148148148
1768021593,10,,Aggregated,4.400000,0.000000,170,890,1000,1100,2100,2200,2200,2200,2200,2200,2200,55,0,170.0,659.9232654515865,56.81529999128543,2222.428899985971,29988.109090909093
1768021594,10,,Aggregated,3.700000,0.000000,170,870,1000,1100,2100,2200,2200,2200,2200,2200,2200,57,0,170.0,639.8495824531685,56.81529999128543,2222.428899985971,29546.57894736842
1768021595,10,,Aggregated,3.500000,0.000000,160,210,980,1000,2100,2200,2200,2200,2200,2200,2200,62,0,150.0,595.5961145129197,56.81529999128543,2222.428899985971,31175.290322580644
1768021596,10,,Aggregated,2.900000,0.000000,150,210,970,1000,2100,2200,2200,2200,2200,2200,2200,67,0,150.0,560.1495805942739,56.81529999128543,2222.428899985971,30580.701492537315
1768021597,10,,Aggregated,2.900000,0.000000,150,210,970,1000,2100,2200,2200,2200,2200,2200,2200,67,0,150.0,560.1495805942739,56.81529999128543,2222.428899985971,30580.701492537315
1768021598,10,,Aggregated,2.700000,0.000000,150,210,960,1000,2100,2200,2200,2200,2200,2200,2200,69,0,150.0,548.1098188375008,56.81529999128543,2222.428899985971,30768.0
1768021599,10,,Aggregated,3.000000,0.000000,140,200,890,1000,2100,2200,2200,2200,2200,2200,2200,74,0,140.0,519.5597067539819,56.81529999128543,2222.428899985971,32846.87837837838
1768021600,10,,Aggregated,2.900000,0.000000,140,200,870,980,2100,2200,2200,2200,2200,2200,2200,77,0,140.0,503.49200649078114,56.81529999128543,2222.428899985971,32051.415584415583
1768021601,10,,Aggregated,2.900000,0.000000,140,200,870,980,2100,2200,2200,2200,2200,2200,2200,78,0,140.0,499.36206794593136,56.81529999128543,2222.428899985971,31642.03846153846
1768021602,10,,Aggregated,2.900000,0.000000,130,200,660,970,2100,2100,2200,2200,2200,2200,2200,81,0,130.0,485.3825308612467,56.81529999128543,2222.428899985971,31653.69135802469
1768021603,10,,Aggregated,2.900000,0.000000,140,200,250,970,2100,2100,2200,2200,2200,2200,2200,85,0,140.0,471.8972282326671,56.81529999128543,2222.428899985971,33904.282352941176
1768021604,10,,Aggregated,2.800000,0.000000,130,200,250,960,2100,2100,2200,2200,2200,2200,2200,87,0,130.0,463.44665631928865,56.81529999128543,2222.428899985971,33128.206896551725
1768021605,10,,Aggregated,2.700000,0.000000,130,190,230,890,2100,2100,2200,2200,2200,2200,2200,91,0,130.0,448.1766615360387,56.81529999128543,2222.428899985971,33604.692307692305
1768021606,10,,Aggregated,3.100000,0.000000,130,180,230,890,2100,2100,2200,2200,2200,2200,2200,93,0,130.0,441.13022150310326,56.81529999128543,2222.428899985971,33743.67741935484
1768021607,10,,Aggregated,3.000000,0.000000,130,180,230,870,2100,2100,2200,2200,2200,2200,2200,96,0,130.0,429.8092645813085,56.81529999128543,2222.428899985971,33114.96875
1768021608,10,,Aggregated,3.000000,0.000000,130,180,210,870,2100,2100,2200,2200,2200,2200,2200,97,0,130.0,426.2268731938243,56.81529999128543,2222.428899985971,32773.9793814433
1768021609,10,,Aggregated,2.900000,0.000000,130,170,210,660,1100,2100,2200,2200,2200,2200,2200,102,0,120.0,410.01140392001935,56.81529999128543,2222.428899985971,32176.196078431374
1768021610,10,,Aggregated,2.800000,0.000000,120,170,210,660,1100,2100,2200,2200,2200,2200,2200,103,0,120.0,406.7150514546863,56.81529999128543,2222.428899985971,31864.980582524273
1768021611,10,,Aggregated,2.900000,0.000000,120,170,200,250,1100,2100,2200,2200,2200,2200,2200,108,0,120.0,392.4285694428599,56.81529999128543,2222.428899985971,32520.472222222223
1768021612,10,,Aggregated,2.900000,0.000000,120,160,200,250,1100,2100,2200,2200,2200,2200,2200,109,0,120.0,389.7363256867078,56.81529999128543,2222.428899985971,32227.19266055046
1768021613,10,,Aggregated,2.900000,0.000000,120,160,200,230,1100,2100,2200,2200,2200,2200,2200,113,0,120.0,380.55914424671954,56.81529999128543,2222.428899985971,32590.58407079646
1768021614,10,,Aggregated,2.900000,0.000000,120,160,200,230,1100,2100,2200,2200,2200,2200,2200,116,0,120.0,374.83054310246973,56.81529999128543,2222.428899985971,33556.543103448275
1768021615,10,,Aggregated,2.900000,0.000000,120,160,200,230,1100,2100,2200,2200,2200,2200,2200,120,0,110.0,366.6839991659799,56.81529999128543,2222.428899985971,33150.95
1768021616,10,,Aggregated,3.000000,0.000000,110,150,200,230,1000,2100,2200,2200,2200,2200,2200,125,1,110.0,355.5387055994943,56.81529999128543,2222.428899985971,32987.672
1768021617,10,,Aggregated,3.000000,0.000000,110,150,200,230,1000,2100,2200,2200,2200,2200,2200,125,1,110.0,355.5387055994943,56.81529999128543,2222.428899985971,32987.672
1768021618,10,,Aggregated,3.000000,0.000000,110,150,200,210,1000,2100,2200,2200,2200,2200,2200,127,1,110.0,352.06238346428273,56.81529999128543,2222.428899985971,32683.929133858266
1768021619,10,,Aggregated,3.000000,0.100000,110,160,200,210,1000,2100,2200,2200,2200,2200,2200,130,1,110.0,347.4586815380742,56.81529999128543,2222.428899985971,33350.89230769231
1768021620,10,,Aggregated,3.000000,0.100000,110,160,200,210,1000,2100,2200,2200,2200,2200,2200,132,1,110.0,344.2678825753815,56.81529999128543,2222.428899985971,33061.68939393939
1768021621,10,,Aggregated,2.500000,0.100000,110,160,190,210,1000,2100,2200,2200,2200,2200,2200,136,1,110.0,338.315994852832,56.81529999128543,2222.428899985971,33351.16176470588
1768021622,10,,Aggregated,2.900000,0.100000,120,160,200,210,1000,2100,2200,2200,2200,2200,2200,140,1,110.0,334.34472142855935,56.81529999128543,2222.428899985971,33494.34285714286
1768021623,10,,Aggregated,2.700000,0.100000,120,160,200,210,1000,2100,2200,2200,2200,2200,2200,142,1,110.0,331.8029563379241,56.81529999128543,2222.428899985971,33485.80281690141
1768021624,10,,Aggregated,3.000000,0.100000,110,160,190,210,1000,2100,2200,2200,2200,2200,2200,145,1,110.0,327.3333206893234,56.81529999128543,2222.428899985971,33507.18620689655
1768021625,10,,Aggregated,2.900000,0.100000,110,160,190,210,1000,2100,2200,2200,2200,2200,2200,149,1,110.0,321.9631107378714,56.81529999128543,2222.428899985971,33208.11409395973
1768021626,10,,Aggregated,2.800000,0.100000,110,160,190,210,980,2100,2200,2200,2200,2200,2200,152,1,110.0,317.520248683554,56.81529999128543,2222.428899985971,32831.71052631579
1768021627,10,,Aggregated,2.700000,0.100000,110,160,190,210,980,2100,2200,2200,2200,2200,2200,154,1,110.0,315.19363246697105,56.81529999128543,2222.428899985971,33074.73376623377
1768021628,10,,Aggregated,2.700000,0.100000,110,160,190,210,980,2100,2200,2200,2200,2200,2200,155,1,110.0,313.7015735477044,56.81529999128543,2222.428899985971,32870.10322580645
1768021629,10,,Aggregated,2.800000,0.000000,110,160,190,210,970,2100,2200,2200,2200,2200,2200,161,1,110.0,308.89007701793025,56.81529999128543,2222.428899985971,34339.509316770185
1768021630,10,,Aggregated,2.800000,0.000000,120,160,190,210,970,2100,2200,2200,2200,2200,2200,162,1,110.0,310.8546061721202,56.81529999128543,2222.428899985971,34616.28395061728
1768021631,10,,Aggregated,3.100000,0.000000,120,160,190,210,970,2100,2200,2200,2200,2200,2200,166,1,120.0,307.67883011981485,56.81529999128543,2222.428899985971,35118.39759036145
1768021632,10,,Aggregated,2.900000,0.000000,120,160,190,210,970,2100,2200,2200,2200,2200,2200,169,1,120.0,304.3186680467857,56.81529999128543,2222.428899985971,34904.887573964494
1768021633,10,,Aggregated,3.000000,0.000000,120,160,190,210,960,2100,2200,2200,2200,2200,2200,171,1,120.0,302.4451725139985,56.81529999128543,2222.428899985971,35338.56725146199
1768021634,10,,Aggregated,2.700000,0.000000,120,160,190,210,960,2100,2200,2200,2200,2200,2200,174,1,120.0,303.46085517178824,56.81529999128543,2222.428899985971,35504.02298850575
1768021635,10,,Aggregated,2.800000,0.000000,120,160,190,210,960,2100,2200,2200,2200,2200,2200,176,1,120.0,301.6956210222733,56.81529999128543,2222.428899985971,35303.6875
1768021636,10,,Aggregated,2.900000,0.000000,130,160,190,210,960,2100,2200,2200,2200,2200,2200,180,1,120.0,298.3621516662727,56.81529999128543,2222.428899985971,35520.805555555555
1768021637,10,,Aggregated,2.900000,0.000000,130,160,190,210,960,2100,2200,2200,2200,2200,2200,180,1,120.0,298.3621516662727,56.81529999128543,2222.428899985971,35520.805555555555
1768021638,10,,Aggregated,2.800000,0.000000,130,160,190,210,890,2100,2200,2200,2200,2200,2200,186,2,130.0,293.61092365551514,56.81529999128543,2222.428899985971,36433.04838709677
1768021639,10,,Aggregated,2.700000,0.000000,130,160,190,210,890,2100,2200,2200,2200,2200,2200,187,2,130.0,292.7436791439752,56.81529999128543,2222.428899985971,36283.03743315508
1768021640,10,,Aggregated,2.700000,0.000000,130,160,190,210,890,2100,2200,2200,2200,2200,2200,189,2,130.0,290.96859523770274,56.81529999128543,2222.428899985971,36001.18518518518
1768021641,10,,Aggregated,2.800000,0.100000,130,160,190,210,870,2100,2200,2200,2200,2200,2200,192,2,130.0,288.5254109372302,56.81529999128543,2222.428899985971,36366.494791666664
1768021642,10,,Aggregated,2.800000,0.100000,130,160,190,210,870,2100,2200,2200,2200,2200,2200,195,2,130.0,285.7487205124926,56.81529999128543,2222.428899985971,36516.22051282051
1768021643,10,,Aggregated,2.500000,0.100000,130,160,190,210,870,2100,2200,2200,2200,2200,2200,200,2,130.0,282.03079749975586,56.81529999128543,2222.428899985971,36550.555
1768021644,10,,Aggregated,2.900000,0.100000,130,160,190,200,770,1100,2100,2200,2200,2200,2200,201,2,130.0,281.25985373108097,56.81529999128543,2222.428899985971,36386.05472636816
1768021645,10,,Aggregated,2.600000,0.100000,130,160,180,200,770,1100,2100,2200,2200,2200,2200,205,2,130.0,277.8693317070819,56.81529999128543,2222.428899985971,36145.21951219512
1768021646,10,,Aggregated,2.700000,0.100000,130,150,180,200,770,1100,2100,2200,2200,2200,2200,208,2,120.0,275.3538072111741,56.81529999128543,2222.428899985971,35988.375
1768021647,10,,Aggregated,2.700000,0.100000,130,150,180,200,770,1100,2100,2200,2200,2200,2200,209,2,130.0,274.8102306216481,56.81529999128543,2222.428899985971,36464.91387559809
1768021648,10,,Aggregated,2.900000,0.100000,120,150,180,200,660,1100,2100,2200,2200,2200,2200,212,2,120.0,272.1287650940281,56.81529999128543,2222.428899985971,36300.75471698113
1768021649,10,,Aggregated,2.800000,0.100000,120,150,180,200,660,1100,2100,2200,2200,2200,2200,214,2,120.0,270.6072962612771,56.81529999128543,2222.428899985971,36316.556074766355
1768021650,10,,Aggregated,2.700000,0.100000,120,150,180,200,770,1100,2100,2200,2200,2200,2200,217,2,120.0,271.5155018428083,56.81529999128543,2222.428899985971,36424.986175115206
1768021651,10,,Aggregated,2.600000,0.000000,120,150,180,200,770,1100,2100,2200,2200,2200,2200,220,2,120.0,271.992204999366,56.81529999128543,2222.428899985971,36318.69090909091
1768021652,10,,Aggregated,2.800000,0.000000,120,150,180,200,710,1100,2100,2200,2200,2200,2200,224,2,120.0,269.2316008923236,56.81529999128543,2222.428899985971,36774.75892857143
1768021653,10,,Aggregated,2.800000,0.000000,120,150,180,200,710,1100,2100,2200,2200,2200,2200,227,2,120.0,267.3346929510877,56.81529999128543,2222.428899985971,36825.299559471365
1768021654,10,,Aggregated,2.600000,0.000000,120,150,180,200,660,1100,2100,2200,2200,2200,2200,232,2,120.0,264.33262112023556,56.81529999128543,2222.428899985971,37407.84482758621
1768021655,10,,Aggregated,2.900000,0.000000,120,150,180,200,660,1100,2100,2200,2200,2200,2200,233,2,120.0,263.5790261797469,56.81529999128543,2222.428899985971,37270.090128755364
1768021656,10,,Aggregated,2.800000,0.000000,120,150,180,200,660,1100,2100,2200,2200,2200,2200,235,2,120.0,262.7023395739169,56.81529999128543,2222.428899985971,37532.01276595745
1768021657,10,,Aggregated,3.100000,0.000000,120,150,180,200,660,1100,2100,2200,2200,2200,2200,238,2,120.0,260.86674201641694,56.81529999128543,2222.428899985971,37540.62605042017
1768021658,10,,Aggregated,2.700000,0.000000,120,150,180,200,710,1100,2100,2200,2200,2200,2200,239,2,120.0,264.00390460212407,56.81529999128543,2222.428899985971,37471.87866108787
1768021659,10,,Aggregated,2.800000,0.000000,120,150,180,200,740,1000,2100,2200,2200,2200,2200,242,2,120.0,269.3591322308485,56.81529999128543,2222.428899985971,37510.061983471074
1768021660,10,,Aggregated,2.900000,0.000000,120,160,190,210,800,1100,2200,2200,3100,3100,3100,247,2,120.0,286.63889190235346,56.81529999128543,3101.6146000183653,38014.182186234815
1768021661,10,,Aggregated,2.900000,0.000000,120,150,190,210,800,1100,2200,2200,3100,3100,3100,248,2,120.0,285.96934516087543,56.81529999128543,3101.6146000183653,38052.782258064515
1768021662,10,,Aggregated,2.700000,0.000000,120,160,190,210,800,1100,2200,2200,3100,3100,3100,249,2,120.0,285.6031526099838,56.81529999128543,3101.6146000183653,38053.048192771086
1768021663,10,,Aggregated,3.100000,0.000000,120,150,180,210,770,1100,2100,2200,3100,3100,3100,254,2,120.0,282.3571692910421,56.81529999128543,3101.6146000183653,37833.362204724406
1768021664,10,,Aggregated,2.700000,0.000000,120,150,180,200,770,1100,2100,2200,3100,3100,3100,257,2,120.0,280.37017159497344,56.81529999128543,3101.6146000183653,37705.750972762646
1768021665,10,,Aggregated,2.500000,0.000000,120,150,180,200,770,1100,2100,2200,3100,3100,3100,260,2,120.0,278.57755999967384,56.81529999128543,3101.6146000183653,37706.56538461539
1768021666,10,,Aggregated,2.600000,0.000000,130,150,180,200,740,1100,2100,2200,3100,3100,3100,262,2,120.0,277.71025457981983,56.81529999128543,3101.6146000183653,37635.583969465646
1768021667,10,,Aggregated,2.500000,0.000000,120,150,180,200,740,1100,2100,2200,3100,3100,3100,266,2,120.0,276.8796936086295,56.81529999128543,3101.6146000183653,37969.51879699248
1768021668,10,,Aggregated,2.700000,0.000000,120,150,180,200,740,1100,2100,2200,3100,3100,3100,269,2,120.0,274.7069397765094,56.81529999128543,3101.6146000183653,37812.09665427509
1768021669,10,,Aggregated,2.600000,0.000000,120,150,180,200,710,1100,2100,2200,3100,3100,3100,271,2,120.0,273.40076273022396,56.81529999128543,3101.6146000183653,37612.9778597786
1768021671,10,,Aggregated,2.800000,0.000000,120,150,180,200,710,1100,2100,2200,3100,3100,3100,274,2,120.0,271.6043770070448,56.81529999128543,3101.6146000183653,37895.53284671533
1768021672,10,,Aggregated,3.000000,0.000000,120,150,180,200,710,1100,2100,2200,3100,3100,3100,278,2,120.0,269.41353884854743,56.81529999128543,3101.6146000183653,37684.91366906475
1768021673,10,,Aggregated,2.900000,0.000000,120,150,180,200,710,1100,2100,2200,3100,3100,3100,280,2,120.0,268.21369285670306,56.81529999128543,3101.6146000183653,37552.357142857145
1768021674,10,,Aggregated,2.600000,0.000000,120,150,180,200,660,1000,2100,2200,3100,3100,3100,282,2,120.0,267.16201560235754,56.81529999128543,3101.6146000183653,37816.985815602835
1768021675,10,,Aggregated,3.000000,0.000000,120,150,180,200,660,1000,2100,2200,3100,3100,3100,284,2,120.0,265.9653764079541,56.81529999128543,3101.6146000183653,37638.92253521127
1768021676,10,,Aggregated,3.100000,0.000000,120,150,170,200,660,1000,2100,2200,3100,3100,3100,289,2,120.0,263.31075294066954,56.81529999128543,3101.6146000183653,37579.02076124567
1768021677,10,,Aggregated,2.800000,0.000000,120,150,170,190,630,1000,2100,2200,3100,3100,3100,291,2,120.0,262.05290515412645,56.81529999128543,3101.6146000183653,37506.41237113402
1768021678,10,,Aggregated,2.900000,0.000000,120,150,170,200,630,1000,2100,2200,3100,3100,3100,293,2,120.0,261.420922866409,56.81529999128543,3101.6146000183653,37295.576791808875
1768021679,10,,Aggregated,2.900000,0.000000,120,150,170,190,630,1000,2100,2200,3100,3100,3100,296,2,120.0,259.59112702666727,56.81529999128543,3101.6146000183653,37324.28040540541
1768021680,10,,Aggregated,2.600000,0.000000,120,150,170,190,630,1000,2100,2200,3100,3100,3100,297,2,120.0,259.0903181814736,56.81529999128543,3101.6146000183653,37358.835016835015
1768021681,10,,Aggregated,2.600000,0.000000,120,150,170,190,610,1000,2100,2200,3100,3100,3100,301,2,120.0,257.87369069736917,56.81529999128543,3101.6146000183653,37919.79401993356
1768021682,10,,Aggregated,2.600000,0.000000,120,150,180,200,630,1000,2100,2200,3100,3100,3100,305,2,120.0,259.0456393440483,56.81529999128543,3101.6146000183653,38215.7737704918
1768021683,10,,Aggregated,2.700000,0.000000,120,150,180,200,630,1000,2100,2200,3100,3100,3100,308,2,120.0,257.8017266231737,56.81529999128543,3101.6146000183653,38245.11688311688
1768021684,10,,Aggregated,2.700000,0.000000,120,150,180,190,610,1000,2100,2200,3100,3100,3100,311,2,120.0,256.3734742763401,56.81529999128543,3101.6146000183653,38435.94855305466
1768021685,10,,Aggregated,2.700000,0.000000,120,150,180,190,610,1000,2100,2200,3100,3100,3100,312,2,120.0,256.14665673063615,56.81529999128543,3101.6146000183653,38747.32371794872
1768021686,10,,Aggregated,2.800000,0.000000,120,150,180,190,630,1000,2100,2200,3100,3100,3100,318,2,120.0,255.1885484273907,56.81529999128543,3101.6146000183653,38817.96540880503
1768021687,10,,Aggregated,2.800000,0.000000,120,150,180,190,630,1000,2100,2200,3100,3100,3100,318,2,120.0,255.1885484273907,56.81529999128543,3101.6146000183653,38817.96540880503
1768021688,10,,Aggregated,2.800000,0.000000,120,150,180,190,610,1000,2100,2200,3100,3100,3100,321,2,120.0,253.98810124585066,56.81529999128543,3101.6146000183653,38678.02803738318
1768021689,10,,Aggregated,2.800000,0.000000,120,150,170,190,610,1000,2100,2200,3100,3100,3100,325,2,120.0,252.07807846125573,56.81529999128543,3101.6146000183653,38499.621538461535
1768021690,10,,Aggregated,2.900000,0.000000,120,150,170,190,610,1000,2100,2200,3100,3100,3100,329,2,120.0,250.27808297850478,56.81529999128543,3101.6146000183653,38392.689969604864
1768021691,10,,Aggregated,2.900000,0.000000,120,140,170,190,540,1000,2100,2200,3100,3100,3100,331,2,120.0,249.27728187297737,56.81529999128543,3101.6146000183653,38283.45317220544
1768021692,10,,Aggregated,2.900000,0.000000,120,140,170,190,540,1000,2100,2200,3100,3100,3100,332,2,120.0,248.9364734939012,56.81529999128543,3101.6146000183653,38201.388554216865
1768021693,10,,Aggregated,2.900000,0.000000,120,140,170,190,610,1000,2100,2200,3100,3100,3100,337,2,120.0,248.43266350122167,56.81529999128543,3101.6146000183653,38071.080118694365
1768021694,10,,Aggregated,2.900000,0.000000,120,140,170,190,610,1000,2100,2200,3100,3100,3100,339,2,120.0,247.78360029466856,56.81529999128543,3101.6146000183653,38313.510324483774
1768021695,10,,Aggregated,2.900000,0.000000,120,140,170,190,540,1000,2100,2200,3100,3100,3100,344,2,120.0,245.8600008718603,56.81529999128543,3101.6146000183653,38273.20058139535
1768021696,10,,Aggregated,2.900000,0.000000,120,140,170,190,540,1000,2100,2200,3100,3100,3100,348,2,120.0,244.4724244251747,56.81529999128543,3101.6146000183653,38121.833333333336
1768021697,10,,Aggregated,3.100000,0.000000,120,140,170,190,440,1000,2100,2200,3100,3100,3100,351,2,120.0,243.76481709389236,56.81529999128543,3101.6146000183653,38183.333333333336
1768021698,10,,Aggregated,3.100000,0.000000,120,140,170,190,440,1000,2100,2200,3100,3100,3100,352,2,120.0,243.2769017044517,56.81529999128543,3101.6146000183653,38081.943181818184
1768021699,10,,Aggregated,3.100000,0.000000,120,140,170,190,440,1000,2100,2200,3100,3100,3100,358,2,120.0,241.65824162006356,56.81529999128543,3101.6146000183653,38415.72067039106
1768021700,10,,Aggregated,3.100000,0.000000,120,140,170,190,440,1000,2100,2200,3100,3100,3100,359,2,120.0,241.58842674090752,56.81529999128543,3101.6146000183653,38332.05849582173
1768021701,10,,Aggregated,3.200000,0.000000,120,150,170,190,440,1000,2100,2200,3100,3100,3100,360,2,120.0,241.34331749996312,56.81529999128543,3101.6146000183653,38262.00277777778
1768021702,10,,Aggregated,3.200000,0.000000,120,150,170,190,390,980,2100,2200,3100,3100,3100,365,2,120.0,240.30483506846383,56.81529999128543,3101.6146000183653,38582.91506849315
1768021703,10,,Aggregated,2.900000,0.000000,120,150,170,190,390,980,2100,2200,3100,3100,3100,368,3,120.0,239.24125706514093,56.81529999128543,3101.6146000183653,38369.342391304344
1768021704,10,,Aggregated,2.900000,0.000000,120,150,170,190,390,980,2100,2200,3100,3100,3100,370,3,120.0,238.49686162154555,56.81529999128543,3101.6146000183653,38162.37027027027
1768021705,10,,Aggregated,3.100000,0.100000,120,150,170,190,300,980,2100,2200,3100,3100,3100,373,3,120.0,237.7147592490866,56.81529999128543,3101.6146000183653,38220.95442359249
1768021706,10,,Aggregated,3.100000,0.100000,120,150,170,190,300,980,2100,2200,3100,3100,3100,373,3,120.0,237.7147592490866,56.81529999128543,3101.6146000183653,38220.95442359249
1768021707,10,,Aggregated,2.900000,0.100000,120,150,170,190,350,980,2100,2200,3100,3100,3100,380,3,120.0,236.94701342074518,56.81529999128543,3101.6146000183653,38709.481578947365
1768021708,10,,Aggregated,2.600000,0.100000,120,150,170,190,300,970,2100,2200,3100,3100,3100,382,3,120.0,236.42804266986101,56.81529999128543,3101.6146000183653,38544.41884816754
1768021709,10,,Aggregated,2.900000,0.100000,120,150,170,190,300,970,2100,2200,3100,3100,3100,383,3,120.0,236.2021420362397,56.81529999128543,3101.6146000183653,38543.34725848564
1768021710,10,,Aggregated,2.900000,0.100000,120,150,170,190,300,970,2100,2200,3100,3100,3100,385,3,120.0,235.73723038924592,56.81529999128543,3101.6146000183653,38448.61038961039
1768021711,10,,Aggregated,2.500000,0.100000,120,150,170,190,360,970,2100,2200,3100,3100,3100,389,3,120.0,236.32074061655177,56.81529999128543,3101.6146000183653,38940.339331619536
1768021712,10,,Aggregated,2.600000,0.100000,120,150,180,190,350,970,2100,2200,3100,3100,3100,393,3,120.0,236.24220381631,56.81529999128543,3101.6146000183653,39158.32315521628
1768021713,10,,Aggregated,2.900000,0.100000,120,150,180,190,350,970,2100,2200,3100,3100,3100,395,3,120.0,235.7474901261032,56.81529999128543,3101.6146000183653,38999.95189873418
1768021714,10,,Aggregated,2.500000,0.100000,120,150,180,190,350,970,2100,2200,3100,3100,3100,397,3,120.0,235.48366549065318,56.81529999128543,3101.6146000183653,39010.41309823678
1768021715,10,,Aggregated,2.700000,0.000000,120,150,180,200,350,960,2100,2200,3100,3100,3100,401,3,120.0,235.6380713211449,56.81529999128543,3101.6146000183653,39041.7331670823
1768021716,10,,Aggregated,2.500000,0.000000,120,150,180,200,350,960,2100,2200,3100,3100,3100,403,3,120.0,235.21498461488216,56.81529999128543,3101.6146000183653,38940.47890818858
1768021717,10,,Aggregated,2.700000,0.000000,120,150,180,200,350,960,2100,2200,3100,3100,3100,408,3,120.0,234.7471499994629,56.81529999128543,3101.6146000183653,38998.71078431373
1768021718,10,,Aggregated,2.800000,0.000000,120,150,180,200,350,960,2100,2200,3100,3100,3100,410,3,120.0,234.55950707266754,56.81529999128543,3101.6146000183653,38947.16829268292
1768021719,10,,Aggregated,2.500000,0.000000,120,150,180,200,340,960,2100,2200,3100,3100,3100,411,3,120.0,234.52209440340943,56.81529999128543,3101.6146000183653,38945.153284671534
1768021720,10,,Aggregated,2.700000,0.000000,130,150,180,200,340,960,2100,2200,3100,3100,3100,417,3,130.0,233.74878153422952,56.81529999128543,3101.6146000183653,38770.77218225419
1768021721,10,,Aggregated,2.800000,0.000000,130,160,180,200,350,960,2100,2200,3100,3100,3100,419,3,130.0,234.15529331686096,56.81529999128543,3101.6146000183653,38909.81861575179
1768021722,10,,Aggregated,2.800000,0.000000,130,160,180,200,340,890,2100,2200,3100,3100,3100,422,3,130.0,233.4101599520729,56.81529999128543,3101.6146000183653,38722.49052132702
1768021723,10,,Aggregated,2.900000,0.000000,130,160,180,200,340,890,2100,2200,3100,3100,3100,424,3,130.0,233.2314964617083,56.81529999128543,3101.6146000183653,38624.63443396227
1768021725,10,,Aggregated,2.800000,0.000000,130,160,180,200,350,890,2100,2200,3100,3100,3100,429,3,130.0,233.85633146802792,56.81529999128543,3101.6146000183653,38536.06293706294
1768021726,10,,Aggregated,2.800000,0.000000,130,160,190,200,360,890,2100,2200,3100,3100,3100,432,3,130.0,234.53287800879883,56.81529999128543,3101.6146000183653,38798.4375
