Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,3,0,27,28.21850000327686,17.369500004861038,40.77289999986533,12662.0,0.01001920523004419,0.0,27,27,41,41,41,41,41,41,41,41,41
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,4,0,24,27.575075000640936,19.951400005083997,41.6925999961677,12662.0,0.013358940306725586,0.0,25,25,42,42,42,42,42,42,42,42,42
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,3,0,17,17.016733336883288,10.876700005610473,23.567199998069555,12662.0,0.01001920523004419,0.0,17,17,24,24,24,24,24,24,24,24,24
GET,/api/project/[id]/export/list-pekerjaan/json/,5,0,32,34.26262000139104,16.2105999988853,68.18040000507608,12662.0,0.016698675383406983,0.0,32,34,34,68,68,68,68,68,68,68,68
GET,/api/project/[id]/export/rekap-kebutuhan/json/,4,0,28,28.260724999199738,6.947699999727774,45.08180000266293,12662.0,0.013358940306725586,0.0,33,33,45,45,45,45,45,45,45,45,45
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,2,0,8.435199997620657,18.613349999213824,8.435199997620657,28.79150000080699,12662.0,0.006679470153362793,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/project/[id]/export/rekap-kebutuhan/word/,3,0,23,36.92886666249251,6.821199996920768,81.3958999933675,12662.0,0.01001920523004419,0.0,23,23,81,81,81,81,81,81,81,81,81
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,5,0,18,20.94900000083726,13.21530000132043,30.961100004788022,12662.0,0.016698675383406983,0.0,18,25,25,31,31,31,31,31,31,31,31
GET,/api/project/[id]/export/rekap-rab/csv/,4,0,28,24348.2369250014,9.627400002500508,97298.4787000023,10773.25,0.013358940306725586,0.0,57,57,97000,97000,97000,97000,97000,97000,97000,97000,97000
GET,/api/project/[id]/export/rekap-rab/json/,4,0,10,14.76370000091265,8.329600001161452,21.610099996905774,12662.0,0.013358940306725586,0.0,19,19,22,22,22,22,22,22,22,22,22
GET,/api/project/[id]/export/rekap-rab/pdf/,6,0,20,45.61150000032891,16.141100000822917,148.38449999660952,12662.0,0.02003841046008838,0.0,20,20,52,52,150,150,150,150,150,150,150
GET,/api/project/[id]/export/rekap-rab/word/,2,0,13,24.551000002247747,12.552699998195749,36.549300006299745,12662.0,0.006679470153362793,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/project/[id]/export/rincian-ahsp/csv/,7,0,26,13933.453357141323,8.85059999563964,97171.18589999882,11130.285714285714,0.023378145536769774,0.0,26,39,250,250,97000,97000,97000,97000,97000,97000,97000
GET,/api/project/[id]/export/rincian-ahsp/pdf/,3,0,33,41.1393666654476,15.03749999392312,75.54510000045411,12662.0,0.01001920523004419,0.0,33,33,76,76,76,76,76,76,76,76,76
GET,/api/project/[id]/export/rincian-ahsp/word/,1,0,91.63270000135526,91.63270000135526,91.63270000135526,91.63270000135526,12662.0,0.0033397350766813964,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,4,0,7,31.124574999921606,6.880799999635201,98.29429999808781,12662.0,0.013358940306725586,0.0,12,12,98,98,98,98,98,98,98,98,98
GET,/api/project/[id]/export/template-ahsp/json/,62,0,28,37.433074193799136,6.376800003636163,326.63960000354564,12662.0,0.20706357475424658,0.0,30,35,37,42,69,87,130,330,330,330,330
GET,/api/project/[id]/export/volume-pekerjaan/json/,2,0,15.16839999385411,18.795499996485887,15.16839999385411,22.422599999117665,12662.0,0.006679470153362793,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,5,0,23,36.246039999241475,10.668000002624467,107.01320000225678,12662.0,0.016698675383406983,0.0,23,25,25,110,110,110,110,110,110,110,110
GET,/api/project/[id]/export/volume-pekerjaan/word/,5,0,16,21.986240000114776,13.127199999871664,34.15550000499934,12662.0,0.016698675383406983,0.0,16,34,34,34,34,34,34,34,34,34,34
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,4,0,15,22.110850002718507,7.8005000032135285,40.396600001258776,12662.0,0.013358940306725586,0.0,25,25,40,40,40,40,40,40,40,40,40
GET,/api/project/[id]/harga-items/list/,109,0,30,38.858159632732296,6.905599999299739,296.8207000012626,12460.733944954129,0.3640311233582722,0.0,30,38,43,48,70,110,140,160,300,300,300
GET,/api/project/[id]/list-pekerjaan/tree/,206,0,26,37.71782669909688,6.387299996276852,294.29269999673124,12641.233009708738,0.6879854257963677,0.0,26,33,41,52,69,110,190,280,290,290,290
GET,/api/project/[id]/orphaned-items/,46,0,21,55.09072826111072,7.262899998750072,1252.3378999976558,12117.826086956522,0.15362781352734423,0.0,21,27,37,42,69,82,1300,1300,1300,1300,1300
POST,/api/project/[id]/orphaned-items/cleanup/,16,0,23,26.01568749969374,5.295200004184153,53.83679999795277,2494.0,0.05343576122690234,0.0,28,36,39,39,45,54,54,54,54,54,54
GET,/api/project/[id]/parameters/,138,0,23,30.545469565697495,7.125500000256579,156.86160000041127,12662.0,0.4608834405820327,0.0,24,34,39,46,58,73,97,120,160,160,160
GET,/api/project/[id]/parameters/[param_id]/,50,0,25,44.05452799939667,6.190400003106333,513.0576000010478,12411.5,0.16698675383406983,0.0,26,34,42,63,83,130,510,510,510,510,510
POST,/api/project/[id]/parameters/sync/,45,0,13,16.9876644444432,3.594800000428222,78.83700000093086,2494.0,0.15028807845066283,0.0,13,15,18,23,31,59,79,79,79,79,79
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,76,0,27,35.78621447310357,7.75949999660952,256.41759999416536,12662.0,0.25381986582778615,0.0,27,36,42,45,58,100,150,260,260,260,260
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,104,0,28,977.2051980764725,6.148100001155399,97809.28739999945,12721.23076923077,0.34733244797486523,0.0,29,40,48,56,70,90,140,230,98000,98000,98000
GET,/api/project/[id]/pricing/,109,0,24,35.052366055766605,7.434799998009112,249.27809999644523,12546.633027522936,0.3640311233582722,0.0,24,33,43,52,74,97,130,140,250,250,250
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,113,0,26,1063.3913035394671,7.80319999466883,115826.06600000145,12736.761061946903,0.3773900636649978,0.0,26,38,44,54,77,99,110,500,116000,116000,116000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,82,0,25,36.38259878017579,7.061199998133816,307.0383000012953,12509.207317073171,0.2738582762878745,0.0,26,33,40,42,55,93,240,310,310,310,310
GET,/api/project/[id]/rekap-kebutuhan/,102,0,25,34.51880686250161,7.023000005574431,187.3628000030294,12634.333333333334,0.34065297782150245,0.0,25,32,40,50,63,100,140,150,190,190,190
GET,/api/project/[id]/rekap-kebutuhan/filters/,46,0,29,37.427195652328564,7.52650000504218,140.21560000401223,12662.0,0.15362781352734423,0.0,30,37,42,43,82,87,140,140,140,140,140
GET,/api/project/[id]/rekap-kebutuhan/validate/,106,0,28,40.78723207526052,6.66829999681795,308.07260000437964,12551.67924528302,0.354011918128228,0.0,29,41,50,55,75,130,140,200,310,310,310
GET,/api/project/[id]/rekap/,167,0,24,644.2993293408462,6.856299994979054,101297.43839999719,12670.08383233533,0.5577357578057932,0.0,24,38,47,58,84,110,190,230,101000,101000,101000
GET,/api/project/[id]/rincian-rab/,94,0,29,41.599034042635736,7.670300001336727,191.4690999983577,12748.712765957447,0.31393509720805124,0.0,30,42,51,57,95,120,170,190,190,190,190
GET,/api/project/[id]/search-ahsp/,232,0,27,36.78137155183604,6.157300005725119,305.4019000046537,12505.823275862069,0.7748185377900839,0.0,27,34,44,53,72,91,170,200,310,310,310
GET,/api/project/[id]/tahapan/,71,0,31,40.2076338026566,6.402100007107947,173.00200000318,12306.422535211268,0.23712119044437915,0.0,31,40,54,63,82,100,110,170,170,170,170
GET,/api/project/[id]/tahapan/[tahapan_id]/,89,0,30,46.29778651675285,5.932599997322541,293.7247999943793,12895.213483146068,0.29723642182464427,0.0,30,46,57,63,90,100,290,290,290,290,290
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,43,0,11,25.593960464987525,3.732699995453004,292.45719999744324,2494.0,0.14360860829730004,0.0,11,18,23,30,52,75,290,290,290,290,290
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,23,0,16,21.64766521752387,3.6169000013615005,78.66989999456564,2494.0,0.07681390676367211,0.0,16,20,21,41,51,52,79,79,79,79,79
POST,/api/project/[id]/tahapan/reorder/,19,0,10,12.989663158230925,3.782299994782079,32.951500004855916,2494.0,0.06345496645694654,0.0,10,15,16,21,32,33,33,33,33,33,33
GET,/api/project/[id]/tahapan/unassigned/,44,0,25,49.3943522732562,6.758799994713627,257.1557000046596,12478.045454545454,0.14694834337398144,0.0,26,42,60,69,130,200,260,260,260,260,260
POST,/api/project/[id]/tahapan/validate/,15,0,7,17.895173332847964,4.574999999022111,105.06850000092527,2494.0,0.05009602615022095,0.0,7,13,19,27,30,110,110,110,110,110,110
GET,/api/project/[id]/volume-pekerjaan/list/,111,0,24,1086.2092207207425,7.774899997457396,116403.27270000125,12344.027027027027,0.370710593511635,0.0,24,34,48,50,84,130,190,210,116000,116000,116000
GET,/api/project/[id]/volume/formula/,94,0,25,35.041312766128264,6.4115999994101,195.90700000117067,12662.0,0.31393509720805124,0.0,25,33,40,47,71,88,160,200,200,200,200
POST,/api/v2/project/[id]/assign-weekly/,43,0,12,25.23072558163454,3.715099999681115,129.12770000548335,2494.0,0.14360860829730004,0.0,12,20,32,49,58,90,130,130,130,130,130
GET,/api/v2/project/[id]/assignments/,89,0,29,35.721168539004815,6.1700000005657785,218.5546999971848,12662.0,0.29723642182464427,0.0,29,37,45,50,69,86,150,220,220,220,220
GET,/api/v2/project/[id]/chart-data/,147,0,30,46.49357755102619,6.880499997350853,1020.7109999973909,13114.482993197278,0.4909410562721653,0.0,30,37,50,53,93,110,160,480,1000,1000,1000
GET,/api/v2/project/[id]/kurva-s-data/,59,0,30,36.90320169464369,6.891900004120544,121.2193000028492,12634.474576271186,0.1970443695242024,0.0,30,39,51,62,78,110,120,120,120,120,120
GET,/api/v2/project/[id]/kurva-s-harga/,106,0,24,49.920038679666284,7.287299995368812,1346.2957000010647,12898.556603773584,0.354011918128228,0.0,24,33,40,49,63,150,190,350,1300,1300,1300
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,88,0,23,1366.6595750002505,7.469899996067397,117161.90240000287,13812.34090909091,0.2938966867479629,0.0,24,33,42,45,81,130,250,117000,117000,117000,117000
POST,/api/v2/project/[id]/regenerate-tahapan/,22,0,10,19.0071499991146,5.443499998364132,91.72940000280505,2494.0,0.07347417168699072,0.0,12,16,22,24,30,69,92,92,92,92,92
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,85,0,25,37.411981176495935,7.878900003561284,200.6254000007175,13285.847058823529,0.2838774815179187,0.0,25,37,44,50,70,120,160,200,200,200,200
POST,/api/v2/project/[id]/reset-progress/,25,0,11,16.607864000543486,3.7651999955414794,69.99099999666214,2494.0,0.08349337691703491,0.0,11,13,14,23,43,55,70,70,70,70,70
POST,/api/v2/project/[id]/week-boundary/,19,0,10,14.99591578957686,3.7206999986665323,54.273199995805044,2494.0,0.06345496645694654,0.0,10,18,18,26,30,54,54,54,54,54,54
GET,/dashboard/,840,0,28,555.7422598809353,5.920000003243331,116933.29149999772,15003.390476190476,2.805377464412373,0.0,28,37,45,53,77,120,230,340,117000,117000,117000
GET,/detail_project/[id]/audit-trail/,170,0,25,34.712678235775776,6.991999995079823,285.66940000018803,12826.576470588236,0.5677549630358374,0.0,25,32,39,50,73,92,120,160,290,290,290
GET,/detail_project/[id]/export-test/,162,0,28,669.974222222214,7.158499996876344,101692.4441999945,12940.111111111111,0.5410370824223862,0.0,28,40,47,61,88,120,190,450,102000,102000,102000
GET,/detail_project/[id]/harga-items/,256,0,26,873.2764460942235,6.660499995632563,114040.17580000072,13213.5546875,0.8549721796304375,0.0,26,37,49,56,78,98,160,210,114000,114000,114000
GET,/detail_project/[id]/jadwal-pekerjaan/,332,0,27,36.01904487953446,6.290800003625918,224.8260999986087,13582.05421686747,1.1087920454582236,0.0,27,37,44,52,71,91,120,160,220,220,220
GET,/detail_project/[id]/list-pekerjaan/,428,0,25,270.12224813067667,6.019399996148422,100350.2393000017,13145.264018691589,1.4294066128196377,0.0,25,36,45,50,74,100,140,190,100000,100000,100000
GET,/detail_project/[id]/rekap-kebutuhan/,285,0,27,449.8640477193189,6.798599999456201,116894.89549999416,13764.894736842105,0.951824496854198,0.0,27,39,50,59,84,120,170,220,117000,117000,117000
GET,/detail_project/[id]/rekap-rab/,360,0,26,958.1011299999268,6.039300002157688,117069.78379999782,13148.833333333334,1.2023046276053027,0.0,26,34,40,48,74,110,130,200,117000,117000,117000
GET,/detail_project/[id]/rincian-ahsp/,331,0,26,37.903175528615456,6.007799995131791,273.5079000049154,13045.912386706948,1.1054523103815421,0.0,26,36,48,53,77,110,150,160,270,270,270
GET,/detail_project/[id]/rincian-rab/,246,0,23,38.33606788585468,6.427200001780875,442.107799994119,12711.821138211382,0.8215748288636235,0.0,23,35,44,52,73,100,240,280,440,440,440
GET,/detail_project/[id]/template-ahsp/,257,0,28,481.71112762677126,6.797600006393623,113237.53639999632,13662.155642023346,0.8583119147071189,0.0,28,40,49,58,83,110,160,370,113000,113000,113000
GET,/detail_project/[id]/volume-pekerjaan/,181,0,26,1144.7574922655215,6.220700000994839,100914.89529999672,14287.569060773481,0.6044920488793327,0.0,26,34,43,46,66,96,130,100000,101000,101000,101000
GET,[AUTH] Get Login Page,100,0,2100.0,2070.52813899958,2026.6856999951415,2463.466299996071,12662.0,0.33397350766813966,0.0,2100,2100,2100,2100,2100,2100,2400,2500,2500,2500,2500
POST,[AUTH] Login POST,100,46,34,9133.62843999952,11.380199997802265,166717.3204999999,9768.72,0.33397350766813966,0.15362781352734423,35,44,58,71,48000,49000,165000,167000,167000,167000,167000
,Aggregated,7572,64,26,509.13903379556666,2.9283999974722974,166717.3204999999,12746.969492868462,25.288474000631535,0.21374304490760937,26,36,46,54,80,120,400,2100,116000,167000,167000
