Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768179001,92,,Aggregated,23.300000,0.000000,180,950,1400,2100,2100,2400,3600,3800,4700,4700,4700,422,0,180.0,795.3698618494893,4.027900024084374,4698.264300008304,29730.79383886256
1768179002,96,,Aggregated,25.100000,0.000000,160,920,1200,2000,2100,2400,3500,3800,4700,4700,4700,461,0,160.0,761.9267210419646,3.4777999971993268,4698.264300008304,30326.555314533623
1768179003,100,,Aggregated,26.200000,0.000000,140,880,1200,2000,2100,2200,3500,3800,4700,4700,4700,501,0,140.0,733.7243584835248,3.4777999971993268,4698.264300008304,30812.88622754491
1768179004,100,,Aggregated,28.200000,0.000000,130,870,1100,2000,2100,2200,3500,3800,4700,4700,4700,535,0,130.0,713.8117788788193,3.4777999971993268,4698.264300008304,30839.755140186917
1768179005,100,,Aggregated,31.000000,0.000000,110,640,1100,2000,2100,2200,3300,3800,4700,4700,4700,568,0,110.0,687.9302005285174,3.4777999971993268,4698.264300008304,30952.311619718308
1768179006,100,,Aggregated,32.300000,0.000000,110,440,1100,1900,2100,2200,3100,3800,4700,4700,4700,615,0,110.0,663.2650886182919,3.4777999971993268,4698.264300008304,31312.81300813008
1768179007,100,,Aggregated,33.700000,0.000000,100,400,1000,1300,2100,2200,3100,3800,4700,4700,4700,645,0,100.0,642.828503411034,3.4777999971993268,4698.264300008304,31360.93023255814
1768179008,100,,Aggregated,33.800000,0.000000,94,320,1000,1200,2100,2200,3100,3800,4700,4700,4700,679,0,94,614.0619541975478,3.4777999971993268,4698.264300008304,32243.96318114875
1768179009,100,,Aggregated,34.300000,0.000000,89,270,960,1200,2100,2200,3000,3800,4700,4700,4700,709,0,89,590.795430183517,3.4777999971993268,4698.264300008304,33168.750352609306
1768179010,100,,Aggregated,34.600000,0.000000,85,220,930,1100,2100,2200,3000,3800,4700,4700,4700,738,0,84,569.4180482384944,3.4777999971993268,4698.264300008304,33335.42140921409
1768179011,100,,Aggregated,34.600000,0.000000,82,180,890,1100,2100,2100,2800,3800,4700,4700,4700,766,0,81,550.5638210182781,3.4777999971993268,4698.264300008304,33750.631853785904
1768179012,100,,Aggregated,34.300000,0.000000,83,180,830,1000,2100,2100,2800,3600,4700,4700,4700,802,0,82,531.6829894014119,3.4777999971993268,4698.264300008304,34649.54613466334
1768179013,100,,Aggregated,34.300000,0.000000,81,160,590,1000,2100,2100,2800,3600,4700,4700,4700,833,0,81,514.4439860744112,3.4777999971993268,4698.264300008304,34947.13565426171
1768179014,100,,Aggregated,33.900000,0.000000,80,150,430,1000,2100,2100,2800,3600,4700,4700,4700,861,0,80,499.897080487765,3.4777999971993268,4698.264300008304,35251.501742160275
1768179015,100,,Aggregated,33.000000,0.000000,78,150,370,960,2100,2100,2800,3600,4700,4700,4700,895,0,78,483.5943087150457,3.4777999971993268,4698.264300008304,35494.832402234635
1768179016,100,,Aggregated,32.600000,0.000000,76,140,320,930,2100,2100,2800,3500,4700,4700,4700,925,0,76,469.8952331890138,3.4777999971993268,4698.264300008304,35899.64324324324
1768179017,100,,Aggregated,33.000000,0.000000,75,140,290,900,2100,2100,2700,3500,4700,4700,4700,953,0,75,457.95268835245184,3.4777999971993268,4698.264300008304,36267.14690451207
1768179018,100,,Aggregated,30.500000,0.000000,74,130,270,860,2100,2100,2700,3500,4700,4700,4700,992,0,74,442.0955494958816,3.4777999971993268,4698.264300008304,36378.665322580644
1768179019,100,,Aggregated,31.300000,0.000000,74,120,230,650,2100,2100,2500,3500,4600,4700,4700,1024,0,74,430.4137373045478,3.4777999971993268,4698.264300008304,36666.7607421875
1768179020,100,,Aggregated,31.000000,0.000000,72,120,210,530,2100,2100,2400,3500,4600,4700,4700,1054,0,72,419.41386669811453,3.4777999971993268,4698.264300008304,36607.99430740038
1768179021,100,,Aggregated,31.000000,0.000000,71,110,180,430,2000,2100,2400,3500,4600,4700,4700,1084,0,71,409.24041383754553,3.4450000093784183,4698.264300008304,36806.2241697417
1768179022,100,,Aggregated,31.400000,0.000000,69,100,170,360,2000,2100,2400,3300,4600,4700,4700,1123,0,69,396.6831053428189,3.4352999937254936,4698.264300008304,36925.47195013357
1768179023,100,,Aggregated,31.300000,0.000000,69,100,160,320,2000,2100,2400,3300,4600,4700,4700,1151,0,69,388.7603235446996,3.4352999937254936,4698.264300008304,37001.89313640313
1768179024,100,,Aggregated,31.400000,0.000000,66,100,160,300,2000,2100,2400,3300,4600,4700,4700,1189,0,66,377.819105971325,3.4352999937254936,4698.264300008304,36939.677039529015
1768179025,100,,Aggregated,32.000000,0.000000,66,97,150,270,1900,2100,2300,3100,4600,4700,4700,1217,0,66,370.20098266229377,3.4352999937254936,4698.264300008304,37316.992604765815
1768179026,100,,Aggregated,32.000000,0.000000,64,93,140,260,1400,2100,2300,3100,4600,4700,4700,1249,0,64,361.8288570857481,3.4352999937254936,4698.264300008304,37342.938350680546
1768179027,100,,Aggregated,31.500000,0.000000,63,92,140,230,1300,2100,2200,3100,4600,4700,4700,1276,0,63,355.4348046238152,3.4352999937254936,4698.264300008304,37603.48902821317
1768179028,100,,Aggregated,32.000000,0.000000,63,90,140,210,1300,2100,2200,3100,4600,4700,4700,1308,0,63,347.9900100152364,3.4352999937254936,4698.264300008304,37729.76376146789
1768179029,100,,Aggregated,31.700000,0.000000,63,89,130,200,1200,2100,2200,3100,4600,4700,4700,1338,0,63,341.356479297426,3.4352999937254936,4698.264300008304,37913.512705530644
1768179030,100,,Aggregated,31.800000,0.000000,62,86,130,180,1200,2100,2200,3100,4600,4700,4700,1376,0,62,333.1147890261449,3.4352999937254936,4698.264300008304,38220.01671511628
1768179031,100,,Aggregated,31.500000,0.000000,61,85,130,170,1200,2100,2200,3000,4600,4700,4700,1403,0,61,327.4398366358073,3.4352999937254936,4698.264300008304,38224.68496079829
1768179032,100,,Aggregated,31.800000,0.000000,61,85,120,160,1200,2100,2200,3000,4600,4700,4700,1436,0,61,321.40010327306993,3.4352999937254936,4698.264300008304,38536.06894150418
1768179033,100,,Aggregated,31.800000,0.000000,61,84,120,160,1100,2100,2200,3000,4600,4700,4700,1468,0,61,315.63120551771493,3.4352999937254936,4698.264300008304,38550.94073569482
1768179034,100,,Aggregated,31.300000,0.000000,60,83,120,150,1100,2100,2200,2800,4600,4700,4700,1502,0,60,309.5740195738971,3.4352999937254936,4698.264300008304,38499.39014647137
1768179035,100,,Aggregated,31.400000,0.000000,60,83,110,150,1100,2100,2200,2800,4600,4700,4700,1528,0,60,305.13020536651044,3.4352999937254936,4698.264300008304,38629.62303664922
1768179036,100,,Aggregated,31.200000,0.000000,60,83,110,140,1100,2100,2200,2800,4600,4700,4700,1569,0,60,298.99388100704687,3.4352999937254936,4698.264300008304,38955.996813256854
1768179037,100,,Aggregated,30.600000,0.000000,60,82,110,140,1000,2100,2200,2800,4600,4700,4700,1598,0,60,294.6029424906163,3.4352999937254936,4698.264300008304,38902.020650813516
1768179038,100,,Aggregated,31.100000,0.000000,60,82,110,140,1000,2100,2200,2800,4600,4700,4700,1627,0,60,290.52334339262035,3.4352999937254936,4698.264300008304,39166.76705593116
1768179039,100,,Aggregated,31.500000,0.000000,60,81,100,140,1000,2100,2200,2800,4600,4700,4700,1664,0,60,285.05015787245964,3.4352999937254936,4698.264300008304,39333.86598557692
1768179040,100,,Aggregated,31.900000,0.000000,59,81,100,140,1000,2100,2200,2800,4600,4700,4700,1695,0,59,280.8705185249497,3.4352999937254936,4698.264300008304,39461.42064896755
1768179041,100,,Aggregated,31.600000,0.000000,59,80,100,130,1000,2100,2200,2800,4600,4700,4700,1726,0,59,276.46878128611644,3.173500008415431,4698.264300008304,39329.499420625725
1768179042,100,,Aggregated,31.600000,0.000000,59,80,100,130,970,2100,2200,2800,4600,4700,4700,1757,0,59,272.7613586795399,3.173500008415431,4698.264300008304,39541.444507683555
1768179043,100,,Aggregated,32.200000,0.000000,59,80,100,130,960,2100,2200,2800,4600,4700,4700,1788,0,58,268.9004218120451,3.173500008415431,4698.264300008304,39485.785794183445
1768179044,100,,Aggregated,31.800000,0.000000,59,80,100,130,950,2100,2200,2800,4600,4700,4700,1818,0,59,265.68081897693173,3.173500008415431,4698.264300008304,39840.099559956
1768179045,100,,Aggregated,31.500000,0.000000,59,80,100,130,920,2100,2100,2800,4600,4700,4700,1857,0,59,261.6177277868515,3.173500008415431,4698.264300008304,40000.747980613894
1768179046,100,,Aggregated,32.000000,0.000000,58,79,99,120,920,2100,2100,2800,4600,4700,4700,1885,0,58,258.28317586221084,3.173500008415431,4698.264300008304,39874.70291777189
1768179047,100,,Aggregated,31.900000,0.000000,58,78,98,120,890,2100,2100,2700,4600,4700,4700,1914,0,58,255.15524634285885,3.065600001718849,4698.264300008304,40141.97910135841
1768179048,100,,Aggregated,32.100000,0.000000,58,78,97,120,880,2100,2100,2700,4600,4700,4700,1947,0,58,251.74637175156806,2.437600021949038,4698.264300008304,40134.497175141245
1768179049,100,,Aggregated,32.300000,0.000000,58,78,96,120,860,2100,2100,2700,4600,4700,4700,1983,0,58,248.10227049942094,2.437600021949038,4698.264300008304,40094.84114977307
1768179050,100,,Aggregated,31.100000,0.000000,57,77,95,120,830,2100,2100,2500,4600,4700,4700,2008,0,57,245.61146170335306,2.437600021949038,4698.264300008304,40166.10458167331
1768179051,100,,Aggregated,32.000000,0.000000,58,77,94,120,650,2100,2100,2500,4600,4700,4700,2047,0,58,242.2914160236528,2.437600021949038,4698.264300008304,40180.180263800685
1768179052,100,,Aggregated,31.300000,0.000000,57,76,94,110,590,2100,2100,2500,4600,4700,4700,2081,0,57,239.01675607907174,2.437600021949038,4698.264300008304,40212.67419509851
1768179053,100,,Aggregated,31.300000,0.000000,57,76,93,110,500,2100,2100,2400,4600,4700,4700,2112,0,57,236.24089895857844,2.437600021949038,4698.264300008304,40111.76325757576
1768179054,100,,Aggregated,31.900000,0.000000,57,76,92,110,440,2000,2100,2400,4600,4700,4700,2143,0,57,233.55572804505167,2.437600021949038,4698.264300008304,40270.9878674755
1768179055,100,,Aggregated,32.200000,0.000000,57,75,92,110,430,2000,2100,2400,4600,4700,4700,2169,0,57,231.42904836354165,2.437600021949038,4698.264300008304,40279.005532503455
1768179056,100,,Aggregated,32.200000,0.000000,57,76,92,110,390,2000,2100,2400,4600,4700,4700,2207,0,57,228.88115165410653,2.437600021949038,4698.264300008304,40472.61939284096
1768179057,100,,Aggregated,31.700000,0.000000,57,75,91,110,360,2000,2100,2400,4600,4700,4700,2241,0,57,226.10390990650856,2.437600021949038,4698.264300008304,40504.05354752343
1768179058,100,,Aggregated,31.600000,0.000000,56,75,91,110,350,2000,2100,2400,4600,4700,4700,2265,0,56,224.19475933798245,2.437600021949038,4698.264300008304,40417.51479028697
1768179059,100,,Aggregated,31.400000,0.000000,56,75,90,110,340,2000,2100,2400,4600,4700,4700,2290,0,56,222.2155925766443,2.437600021949038,4698.264300008304,40391.33711790393
1768179060,100,,Aggregated,32.000000,0.000000,56,74,90,100,320,2000,2100,2400,4600,4700,4700,2326,0,56,219.69300378352722,2.437600021949038,4698.264300008304,40320.11865864145
1768179061,100,,Aggregated,31.000000,0.000000,56,74,90,100,300,2000,2100,2400,4600,4700,4700,2356,0,56,217.54382937205634,2.437600021949038,4698.264300008304,40327.224108658746
1768179062,100,,Aggregated,30.700000,0.000000,55,74,89,100,290,2000,2100,2400,4600,4700,4700,2390,0,55,215.08307426803304,2.437600021949038,4698.264300008304,40314.76987447699
1768179063,100,,Aggregated,31.100000,0.000000,55,74,89,100,280,2000,2100,2300,4600,4700,4700,2418,0,55,213.31222535181206,2.437600021949038,4698.264300008304,40410.08974358974
1768179064,100,,Aggregated,30.800000,0.000000,55,74,89,100,270,1900,2100,2300,4600,4700,4700,2455,0,55,211.14206847277387,2.437600021949038,4698.264300008304,40577.619551934826
1768179065,100,,Aggregated,30.600000,0.000000,55,74,88,100,260,1400,2100,2300,4600,4700,4700,2481,0,55,209.3263982267251,2.437600021949038,4698.264300008304,40556.13381700927
1768179066,100,,Aggregated,29.800000,0.000000,55,74,87,100,250,1400,2100,2200,4600,4700,4700,2516,0,55,207.04548457887148,2.437600021949038,4698.264300008304,40455.85453100159
1768179067,100,,Aggregated,31.100000,0.000000,55,73,87,100,230,1300,2100,2200,4600,4700,4700,2543,0,55,205.52593145909162,2.437600021949038,4698.264300008304,40569.06252457727
1768179068,100,,Aggregated,30.700000,0.000000,55,73,87,100,220,1300,2100,2200,4600,4700,4700,2571,0,55,203.77373278900097,2.437600021949038,4698.264300008304,40440.05289770517
1768179069,100,,Aggregated,30.300000,0.000000,54,73,86,100,220,1300,2100,2200,4600,4700,4700,2606,0,54,201.59372824267385,2.437600021949038,4698.264300008304,40358.67114351496
1768179070,100,,Aggregated,30.800000,0.000000,54,73,86,99,210,1200,2100,2200,4600,4700,4700,2648,0,54,199.4202926360511,2.437600021949038,4698.264300008304,40536.74924471299
1768179071,100,,Aggregated,30.100000,0.000000,55,73,86,99,210,1200,2100,2200,4600,4700,4700,2673,0,55,198.13010007493136,2.437600021949038,4698.264300008304,40659.4683875795
1768179072,100,,Aggregated,31.000000,0.000000,54,72,86,99,200,1200,2100,2200,4600,4700,4700,2701,0,54,196.60288141439116,2.437600021949038,4698.264300008304,40595.80488707886
1768179073,100,,Aggregated,31.900000,0.000000,54,72,86,99,190,1200,2100,2200,4600,4700,4700,2737,0,54,194.8678458166302,2.437600021949038,4698.264300008304,40590.568505663134
1768179074,100,,Aggregated,31.100000,0.000000,55,73,86,99,190,1200,2100,2200,4600,4700,4700,2766,0,55,193.62921691979875,2.437600021949038,4698.264300008304,40652.59436008677
1768179075,100,,Aggregated,30.700000,0.000000,55,73,87,99,190,1200,2100,2200,4600,4700,4700,2799,0,55,192.25373987143033,2.437600021949038,4698.264300008304,40743.0911039657
1768179076,100,,Aggregated,31.900000,0.000000,55,73,86,99,180,1200,2100,2200,4600,4700,4700,2830,0,55,190.8911922261861,2.437600021949038,4698.264300008304,40855.88692579505
1768179077,100,,Aggregated,31.400000,0.000000,55,73,86,98,180,1200,2100,2200,4600,4700,4700,2864,0,55,189.29856476962266,2.437600021949038,4698.264300008304,40932.468226256984
1768179078,100,,Aggregated,31.300000,0.000000,55,73,86,98,170,1200,2100,2200,4600,4700,4700,2891,0,55,187.9664901418993,2.437600021949038,4698.264300008304,40962.50397786233
1768179079,100,,Aggregated,31.500000,0.000000,55,73,86,98,170,1100,2100,2200,4600,4700,4700,2931,0,55,186.28881364733604,2.437600021949038,4698.264300008304,41056.53428863869
1768179080,100,,Aggregated,31.300000,0.000000,54,72,85,98,160,1100,2100,2200,4600,4700,4700,2962,0,54,184.71509621891573,2.437600021949038,4698.264300008304,40894.66880486158
1768179082,100,,Aggregated,32.300000,0.000000,54,72,85,97,160,1100,2100,2200,4600,4700,4700,2996,0,54,183.1601202604691,2.437600021949038,4698.264300008304,40950.57510013351
1768179083,100,,Aggregated,32.300000,0.000000,53,72,85,97,160,1100,2100,2200,4300,4700,4700,3031,0,53,181.4465661499109,2.437600021949038,4698.264300008304,40953.874628835365
1768179084,100,,Aggregated,32.100000,0.000000,53,72,85,96,160,1100,2100,2200,4300,4700,4700,3061,0,53,180.12549460972275,2.437600021949038,4698.264300008304,40970.82358706305
1768179085,100,,Aggregated,32.800000,0.000000,53,71,85,96,160,1100,2100,2200,4300,4700,4700,3092,0,53,178.95744673362464,2.437600021949038,4698.264300008304,40911.76099611902
1768179086,100,,Aggregated,32.000000,0.000000,53,71,84,95,160,1100,2100,2200,4300,4700,4700,3121,0,53,177.68230480627219,2.437600021949038,4698.264300008304,40913.11694969561
1768179087,100,,Aggregated,31.900000,0.000000,53,71,84,94,160,1100,2100,2200,4300,4700,4700,3151,0,53,176.44107486528128,2.437600021949038,4698.264300008304,40856.59473183117
1768179088,100,,Aggregated,32.000000,0.000000,53,70,83,94,160,1000,2100,2200,4300,4700,4700,3187,0,53,174.9586574522855,2.437600021949038,4698.264300008304,40864.828679008475
1768179089,100,,Aggregated,31.600000,0.000000,52,70,83,93,150,1000,2100,2200,4300,4700,4700,3220,0,52,173.54257503122753,2.437600021949038,4698.264300008304,40792.054658385096
1768179090,100,,Aggregated,31.900000,0.000000,52,70,83,93,150,1000,2100,2200,4300,4700,4700,3248,0,52,172.4578130235628,2.437600021949038,4698.264300008304,40814.623768472906
1768179091,100,,Aggregated,32.600000,0.000000,52,70,83,93,150,1000,2100,2200,4300,4700,4700,3286,0,52,171.3984655509943,2.437600021949038,4698.264300008304,40860.557516737674
1768179092,100,,Aggregated,31.600000,0.000000,52,70,83,93,150,1000,2100,2200,4300,4700,4700,3320,0,52,170.16171903631906,2.437600021949038,4698.264300008304,40912.41837349397
1768179093,100,,Aggregated,31.800000,0.000000,52,69,83,93,150,1000,2100,2200,4300,4700,4700,3351,0,52,169.01221208612944,2.437600021949038,4698.264300008304,40910.542524619515
1768179094,100,,Aggregated,31.900000,0.000000,52,69,82,93,150,1000,2100,2200,4300,4700,4700,3376,0,52,168.12916495872616,2.437600021949038,4698.264300008304,40885.590047393365
1768179095,100,,Aggregated,31.200000,0.000000,52,69,83,93,150,1000,2100,2200,4300,4700,4700,3416,0,52,166.95891528122178,2.437600021949038,4698.264300008304,40951.78337236534
1768179096,100,,Aggregated,31.500000,0.000000,52,69,82,93,150,1000,2100,2200,4300,4700,4700,3435,0,52,166.29950567706132,2.437600021949038,4698.264300008304,40951.43901018923
1768179097,100,,Aggregated,31.500000,0.000000,52,69,83,93,150,980,2100,2200,4300,4700,4700,3468,0,52,165.44486473493987,2.437600021949038,4698.264300008304,40968.489331026525
1768179098,100,,Aggregated,31.300000,0.000000,52,69,82,92,150,970,2100,2200,4300,4700,4700,3504,0,52,164.1663805652877,2.437600021949038,4698.264300008304,40858.458047945205
1768179099,100,,Aggregated,31.800000,0.000000,52,69,82,92,140,960,2100,2200,4300,4700,4700,3539,0,52,163.0383682963462,2.437600021949038,4698.264300008304,40827.15343317321
1768179100,100,,Aggregated,31.600000,0.000000,52,69,82,92,140,960,2100,2200,4300,4700,4700,3566,0,52,162.19376102095922,2.437600021949038,4698.264300008304,40829.72770611329
1768179101,100,,Aggregated,31.500000,0.000000,52,68,82,92,140,950,2100,2200,4300,4700,4700,3603,0,52,161.08857185704136,2.437600021949038,4698.264300008304,40768.78850957535
1768179102,100,,Aggregated,31.500000,0.000000,52,68,81,91,140,950,2100,2200,4300,4700,4700,3633,0,52,160.18611045992063,2.437600021949038,4698.264300008304,40861.230938618224
1768179103,100,,Aggregated,31.500000,0.000000,51,68,81,91,140,940,2100,2200,4300,4700,4700,3666,0,51,159.21466448472106,2.437600021949038,4698.264300008304,40857.27741407529
1768179104,100,,Aggregated,31.300000,0.000000,51,68,81,91,140,930,2100,2200,4300,4700,4700,3697,0,51,158.3873398433715,2.437600021949038,4698.264300008304,40965.49634839059
1768179105,100,,Aggregated,31.400000,0.000000,51,68,81,91,140,920,2100,2100,4300,4700,4700,3730,0,51,157.35703294927595,1.8152999982703477,4698.264300008304,40937.58257372654
1768179106,100,,Aggregated,31.800000,0.000000,51,68,81,91,140,920,2100,2100,4300,4700,4700,3762,0,51,156.45530138248992,1.8152999982703477,4698.264300008304,40895.00983519405
1768179107,100,,Aggregated,31.000000,0.000000,51,68,81,90,140,900,2100,2100,4300,4700,4700,3790,0,51,155.65627482872534,1.8152999982703477,4698.264300008304,41031.31926121372
1768179108,100,,Aggregated,31.900000,0.000000,51,68,81,90,140,890,2100,2100,4300,4700,4700,3827,0,51,154.64342147919407,1.8152999982703477,4698.264300008304,40991.75045727724
1768179109,100,,Aggregated,31.600000,0.000000,51,68,80,90,140,890,2100,2100,4300,4700,4700,3860,0,51,153.69566937845497,1.8152999982703477,4698.264300008304,40964.72772020725
1768179110,100,,Aggregated,31.300000,0.000000,51,68,80,90,140,880,2100,2100,4300,4700,4700,3884,0,51,153.29054837818816,1.8152999982703477,4698.264300008304,40989.626158599385
1768179111,100,,Aggregated,31.500000,0.000000,51,68,80,90,140,870,2100,2100,4300,4700,4700,3918,0,51,152.4069667434878,1.8152999982703477,4698.264300008304,40916.9821337417
1768179112,100,,Aggregated,31.500000,0.000000,51,68,80,90,140,870,2100,2100,4300,4700,4700,3954,0,51,151.63678399116515,1.8152999982703477,4698.264300008304,41014.380880121396
1768179113,100,,Aggregated,31.400000,0.000000,51,68,80,90,140,860,2100,2100,4300,4700,4700,3978,0,51,151.07111226772102,1.8152999982703477,4698.264300008304,41106.51282051282
1768179114,100,,Aggregated,31.500000,0.000000,51,68,80,89,140,830,2100,2100,3800,4700,4700,4015,0,51,150.1430875469657,1.8152999982703477,4698.264300008304,41070.896139476965
1768179115,100,,Aggregated,31.600000,0.000000,51,67,80,89,140,750,2100,2100,3800,4700,4700,4046,0,51,149.3750788930385,1.8152999982703477,4698.264300008304,41055.83514582303
1768179116,100,,Aggregated,31.600000,0.000000,51,67,80,89,130,680,2100,2100,3800,4700,4700,4077,0,51,148.6384659556955,1.8152999982703477,4698.264300008304,41048.317880794704
1768179117,100,,Aggregated,31.200000,0.000000,51,67,80,89,130,640,2100,2100,3800,4700,4700,4107,0,51,147.87373903125646,1.8152999982703477,4698.264300008304,41085.46043340638
1768179118,100,,Aggregated,31.800000,0.000000,51,67,80,88,130,600,2100,2100,3800,4700,4700,4144,0,51,146.98731291056032,1.8152999982703477,4698.264300008304,41079.46332046332
1768179119,100,,Aggregated,31.200000,0.000000,51,67,80,88,130,590,2100,2100,3800,4700,4700,4170,0,51,146.37779426891206,1.8152999982703477,4698.264300008304,41064.550599520386
1768179120,100,,Aggregated,31.800000,0.000000,51,67,80,88,130,530,2100,2100,3800,4700,4700,4202,0,51,145.7157475967165,1.8152999982703477,4698.264300008304,41017.610899571635
1768179121,100,,Aggregated,30.900000,0.000000,51,67,80,88,130,500,2100,2100,3800,4700,4700,4237,0,51,144.93734595264408,1.8152999982703477,4698.264300008304,41045.08449374558
1768179122,100,,Aggregated,30.900000,0.000000,51,67,80,88,130,440,2100,2100,3800,4700,4700,4267,0,51,144.32433320868725,1.8152999982703477,4698.264300008304,41148.13827044762
1768179123,100,,Aggregated,31.600000,0.000000,50,67,79,88,130,440,2100,2100,3800,4700,4700,4299,0,50,143.53475566443998,1.8152999982703477,4698.264300008304,41097.94277739009
1768179124,100,,Aggregated,31.000000,0.000000,50,67,79,87,130,430,2100,2100,3800,4700,4700,4324,0,50,142.99296591153782,1.8152999982703477,4698.264300008304,41102.00948196115
1768179125,100,,Aggregated,31.500000,0.000000,50,66,79,87,130,420,2100,2100,3800,4700,4700,4355,0,50,142.2888206662455,1.8152999982703477,4698.264300008304,41097.590126291616
1768179126,100,,Aggregated,30.500000,0.000000,50,66,79,87,130,400,2100,2100,3800,4700,4700,4389,0,50,141.62048261595174,1.8152999982703477,4698.264300008304,41234.05035315562
1768179127,100,,Aggregated,30.400000,0.000000,50,66,78,87,130,380,2100,2100,3800,4700,4700,4424,0,50,140.85423609888628,1.8152999982703477,4698.264300008304,41176.481690777575
1768179128,100,,Aggregated,30.300000,0.000000,50,66,78,87,130,380,2100,2100,3800,4700,4700,4448,0,50,140.3332375003439,1.8152999982703477,4698.264300008304,41084.50966726619
