Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768006088,10,,Aggregated,3.700000,0.000000,360,1000,1100,2100,2200,2200,2300,2300,2300,2300,2300,44,0,270.0,817.9702818220408,81.88660000450909,2319.1402000084054,32469.954545454544
1768006089,10,,Aggregated,3.900000,0.000000,270,980,1100,2100,2200,2200,2300,2300,2300,2300,2300,46,0,260.0,790.2421565250615,81.88660000450909,2319.1402000084054,31105.0
1768006090,10,,Aggregated,4.300000,0.000000,260,970,1100,2100,2200,2200,2300,2300,2300,2300,2300,48,0,260.0,765.4262166700695,81.88660000450909,2319.1402000084054,32136.375
1768006091,10,,Aggregated,4.200000,0.000000,260,970,1100,2100,2200,2300,2300,5000,5000,5000,5000,52,0,250.0,812.1683750035188,81.88660000450909,5004.160200012848,33168.88461538462
1768006092,10,,Aggregated,4.200000,0.000000,250,960,1000,2100,2200,2300,2300,5000,5000,5000,5000,54,0,240.0,786.961646299999,81.88660000450909,5004.160200012848,32908.59259259259
1768006093,10,,Aggregated,3.500000,0.000000,240,960,1000,1100,2200,2300,2300,5000,5000,5000,5000,56,0,230.0,764.8909982178468,81.88660000450909,5004.160200012848,33109.625
1768006094,10,,Aggregated,3.800000,0.000000,240,960,1000,1900,2200,2300,2300,5000,5000,5000,5000,59,0,240.0,769.3511440711673,81.88660000450909,5004.160200012848,35089.1186440678
1768006095,10,,Aggregated,3.200000,0.000000,240,960,1000,1900,2200,2300,2300,5000,5000,5000,5000,60,0,230.0,758.6106850033199,81.88660000450909,5004.160200012848,35082.23333333333
1768006096,10,,Aggregated,2.800000,0.000000,230,920,1000,1100,2100,2200,2300,5000,5000,5000,5000,62,0,220.0,739.5954903256478,81.88660000450909,5004.160200012848,34353.854838709674
1768006097,10,,Aggregated,2.600000,0.000000,230,920,1000,1900,2100,2200,2300,5000,5000,5000,5000,65,0,230.0,746.5724584646523,81.88660000450909,5004.160200012848,36630.63076923077
1768006099,10,,Aggregated,2.300000,0.000000,220,460,1000,1100,2100,2200,2300,5000,5000,5000,5000,68,0,220.0,719.767258826537,81.88660000450909,5004.160200012848,36082.89705882353
1768006100,10,,Aggregated,2.300000,0.000000,220,920,1000,1900,2200,2300,5000,6400,6400,6400,6400,70,0,220.0,792.3047442887245,81.88660000450909,6382.251900009578,36079.18571428571
1768006101,10,,Aggregated,2.200000,0.000000,200,460,1000,1100,2100,2300,5000,6400,6400,6400,6400,73,0,200.0,764.6541109612397,81.88660000450909,6382.251900009578,35855.38356164384
1768006102,10,,Aggregated,2.200000,0.000000,200,460,1000,1100,2100,2300,5000,6400,6400,6400,6400,73,0,200.0,764.6541109612397,81.88660000450909,6382.251900009578,35855.38356164384
1768006103,10,,Aggregated,2.400000,0.000000,200,380,980,1100,2100,2300,5000,6400,6400,6400,6400,77,0,200.0,732.7170805214124,81.88660000450909,6382.251900009578,37986.62337662338
1768006104,10,,Aggregated,2.400000,0.000000,190,380,970,1000,2100,2200,5000,6400,6400,6400,6400,81,0,190.0,712.1180086436158,80.71959999506362,6382.251900009578,37927.46913580247
1768006105,10,,Aggregated,1.900000,0.000000,190,380,980,1100,2100,2300,5000,6400,6400,6400,6400,83,0,190.0,733.8427662669193,80.71959999506362,6382.251900009578,38138.48192771084
1768006106,10,,Aggregated,2.200000,0.000000,180,380,970,1100,2100,2300,5000,6400,6400,6400,6400,85,0,180.0,719.9861894135693,80.71959999506362,6382.251900009578,37675.7294117647
1768006107,10,,Aggregated,2.400000,0.000000,170,270,960,1000,2100,2300,5000,6400,6400,6400,6400,90,0,170.0,685.1534133350166,79.94650001637638,6382.251900009578,36510.62222222222
1768006108,10,,Aggregated,2.400000,0.000000,170,260,960,1000,2100,2300,5000,6400,6400,6400,6400,92,0,170.0,673.3367510887151,79.94650001637638,6382.251900009578,37707.913043478264
1768006109,10,,Aggregated,2.500000,0.000000,170,260,960,1000,2100,2300,5000,6400,6400,6400,6400,95,0,170.0,661.0873789486695,79.94650001637638,6382.251900009578,37632.37894736842
1768006110,10,,Aggregated,2.600000,0.000000,170,260,960,1000,2100,2300,5000,6400,6400,6400,6400,97,0,170.0,650.0384309287087,79.94650001637638,6382.251900009578,37820.721649484534
1768006111,10,,Aggregated,2.700000,0.000000,170,260,960,1000,2100,2300,5000,6400,6400,6400,6400,98,0,160.0,644.7626551029947,79.94650001637638,6382.251900009578,37650.204081632655
1768006112,10,,Aggregated,2.700000,0.000000,150,240,920,980,2100,2200,3100,5000,6400,6400,6400,103,0,150.0,619.1239038841727,79.94650001637638,6382.251900009578,38083.17475728155
1768006113,10,,Aggregated,2.700000,0.000000,150,240,920,980,2100,2200,3100,5000,6400,6400,6400,104,0,150.0,614.5249173082098,79.94650001637638,6382.251900009578,39020.692307692305
1768006114,10,,Aggregated,2.500000,0.000000,150,230,600,970,2100,2200,3100,5000,6400,6400,6400,108,0,150.0,595.5258740744924,79.94650001637638,6382.251900009578,38440.5462962963
1768006115,10,,Aggregated,2.500000,0.000000,150,230,600,970,2100,2200,3100,5000,6400,6400,6400,108,0,150.0,595.5258740744924,79.94650001637638,6382.251900009578,38440.5462962963
1768006116,10,,Aggregated,2.800000,0.000000,150,220,430,960,2100,2200,3100,5000,6400,6400,6400,113,1,150.0,575.0567690272037,79.94650001637638,6382.251900009578,37575.345132743365
1768006117,10,,Aggregated,2.700000,0.000000,150,220,430,960,2100,2200,3100,5000,6400,6400,6400,115,1,150.0,566.869740000592,73.30749998800457,6382.251900009578,38341.556521739134
1768006118,10,,Aggregated,2.500000,0.000000,150,210,380,960,2100,2200,3100,5000,6400,6400,6400,118,1,150.0,555.6712254245027,73.30749998800457,6382.251900009578,37639.47457627119
1768006119,10,,Aggregated,2.800000,0.100000,150,200,360,960,2100,2200,3100,5000,6400,6400,6400,121,1,150.0,544.3524628106028,73.30749998800457,6382.251900009578,37120.05785123967
1768006120,10,,Aggregated,2.700000,0.100000,140,200,270,960,2100,2200,3100,5000,6400,6400,6400,125,1,140.0,529.8623552008066,63.36430000374094,6382.251900009578,36988.904
1768006121,10,,Aggregated,2.600000,0.100000,140,190,270,920,2100,2200,3100,5000,6400,6400,6400,127,1,140.0,523.8876716542245,63.36430000374094,6382.251900009578,37759.74803149606
1768006122,10,,Aggregated,2.600000,0.100000,140,190,260,920,2100,2200,3100,5000,6400,6400,6400,129,1,140.0,517.4398930238419,63.36430000374094,6382.251900009578,37239.992248062015
1768006123,10,,Aggregated,2.900000,0.100000,140,190,260,600,2100,2200,3100,5000,6400,6400,6400,133,1,140.0,505.29175037645064,63.36430000374094,6382.251900009578,37819.00751879699
1768006124,10,,Aggregated,2.900000,0.100000,140,180,260,460,2100,2200,3100,5000,6400,6400,6400,136,1,140.0,496.55937941219344,63.36430000374094,6382.251900009578,37405.375
1768006125,10,,Aggregated,2.700000,0.100000,140,170,250,460,2100,2200,3100,5000,6400,6400,6400,140,1,140.0,485.26460928634543,63.36430000374094,6382.251900009578,37005.75
1768006126,10,,Aggregated,2.800000,0.100000,140,170,240,430,1900,2200,3100,5000,6400,6400,6400,143,1,140.0,478.0861531474654,63.36430000374094,6382.251900009578,36762.37762237762
1768006127,10,,Aggregated,3.200000,0.100000,140,170,230,430,1900,2200,3100,5000,6400,6400,6400,145,1,140.0,472.4124317248111,57.76950001018122,6382.251900009578,36632.393103448274
1768006128,10,,Aggregated,2.800000,0.000000,140,170,230,380,1900,2200,3100,5000,6400,6400,6400,148,1,130.0,464.9530695955823,57.76950001018122,6382.251900009578,36703.16216216216
1768006129,10,,Aggregated,2.900000,0.000000,130,170,220,380,1900,2200,3100,5000,6400,6400,6400,149,1,130.0,462.48813557138527,57.76950001018122,6382.251900009578,36952.590604026846
1768006130,10,,Aggregated,2.900000,0.000000,130,170,220,360,1100,2200,2300,5000,6400,6400,6400,154,1,130.0,451.54365844262594,57.76950001018122,6382.251900009578,37108.85064935065
1768006131,10,,Aggregated,2.900000,0.000000,130,170,220,270,1100,2200,2300,5000,6400,6400,6400,158,1,130.0,443.4439835453235,57.76950001018122,6382.251900009578,36602.215189873416
1768006132,10,,Aggregated,2.700000,0.000000,130,170,220,270,1100,2200,2300,5000,6400,6400,6400,160,1,130.0,439.4939806261391,57.76950001018122,6382.251900009578,36443.65
1768006133,10,,Aggregated,3.100000,0.000000,130,170,220,260,1100,2100,2300,5000,6400,6400,6400,163,1,130.0,434.94096257798145,57.76950001018122,6382.251900009578,36287.25766871166
1768006134,10,,Aggregated,3.100000,0.000000,130,170,220,260,1100,2100,2300,5000,6400,6400,6400,165,1,130.0,431.8886866678385,57.76950001018122,6382.251900009578,36669.86666666667
1768006135,10,,Aggregated,3.000000,0.000000,130,170,220,260,1100,2100,2300,5000,6400,6400,6400,169,1,130.0,424.41255917267034,57.76950001018122,6382.251900009578,36778.43786982248
1768006136,10,,Aggregated,2.800000,0.000000,130,160,220,250,1000,2100,2300,5000,6400,6400,6400,171,1,130.0,420.5609573109541,57.76950001018122,6382.251900009578,36665.90058479532
1768006137,10,,Aggregated,2.800000,0.000000,130,160,210,250,1000,2100,2300,5000,6400,6400,6400,175,1,130.0,413.63100514381324,57.76950001018122,6382.251900009578,36574.27428571429
1768006138,10,,Aggregated,2.800000,0.000000,130,160,210,240,1000,2100,2300,5000,6400,6400,6400,177,1,130.0,410.1448084755885,57.76950001018122,6382.251900009578,36313.1186440678
1768006139,10,,Aggregated,2.900000,0.000000,130,160,210,240,1000,2100,2300,5000,6400,6400,6400,179,1,130.0,407.14995586703526,57.76950001018122,6382.251900009578,36665.06145251397
1768006140,10,,Aggregated,3.000000,0.000000,130,160,210,240,1000,2100,2300,5000,6400,6400,6400,184,1,130.0,400.0228125011705,57.76950001018122,6382.251900009578,36838.309782608696
1768006141,10,,Aggregated,3.000000,0.000000,130,160,210,240,1000,2100,2300,5000,6400,6400,6400,184,1,130.0,400.0228125011705,57.76950001018122,6382.251900009578,36838.309782608696
1768006142,10,,Aggregated,2.700000,0.000000,130,160,200,230,1000,2100,2300,5000,6400,6400,6400,187,1,130.0,395.6081732633813,57.76950001018122,6382.251900009578,37019.90374331551
1768006143,10,,Aggregated,2.600000,0.000000,130,160,200,230,1000,2100,2300,5000,6400,6400,6400,189,1,130.0,393.04852381098533,57.76950001018122,6382.251900009578,37352.71957671957
1768006144,10,,Aggregated,2.600000,0.000000,130,150,200,230,1000,2100,2300,5000,6400,6400,6400,192,1,130.0,388.45391979324023,57.76950001018122,6382.251900009578,37117.21875
1768006145,10,,Aggregated,2.600000,0.000000,130,150,200,230,1000,2100,2300,5000,6400,6400,6400,195,1,130.0,384.53458718095834,57.76950001018122,6382.251900009578,36951.041025641025
1768006146,10,,Aggregated,2.800000,0.000000,130,150,200,230,1000,2100,2300,5000,6400,6400,6400,198,1,130.0,380.22073687008947,57.76950001018122,6382.251900009578,36765.979797979795
1768006147,10,,Aggregated,2.600000,0.000000,130,150,200,230,980,2100,2300,3100,6400,6400,6400,202,1,130.0,376.0884995065113,57.76950001018122,6382.251900009578,37158.30693069307
1768006148,10,,Aggregated,2.700000,0.000000,130,150,200,230,980,2100,2300,3100,6400,6400,6400,205,1,130.0,372.96686731846773,57.76950001018122,6382.251900009578,36895.73170731707
1768006149,10,,Aggregated,2.700000,0.000000,130,150,200,230,980,2100,2300,3100,6400,6400,6400,206,1,130.0,371.56028058396845,57.76950001018122,6382.251900009578,36743.02427184466
1768006150,10,,Aggregated,2.700000,0.000000,130,150,200,230,980,2100,2300,3100,6400,6400,6400,209,1,130.0,367.50034354201017,57.76950001018122,6382.251900009578,36776.1004784689
1768006151,10,,Aggregated,2.800000,0.000000,130,150,190,220,970,2100,2300,3100,6400,6400,6400,213,1,130.0,362.84134413269805,57.76950001018122,6382.251900009578,37026.28638497653
1768006152,10,,Aggregated,2.700000,0.000000,120,150,190,220,970,2100,2300,3100,6400,6400,6400,216,1,120.0,359.19143194567164,57.76950001018122,6382.251900009578,36970.11574074074
1768006153,10,,Aggregated,2.600000,0.000000,130,150,190,220,970,2100,2300,3100,6400,6400,6400,220,1,120.0,355.35120863761136,57.76950001018122,6382.251900009578,37162.259090909094
1768006154,10,,Aggregated,2.900000,0.000000,130,150,190,220,960,2100,2300,3100,6400,6400,6400,222,1,120.0,353.5470491003031,57.76950001018122,6382.251900009578,37475.97297297297
1768006155,10,,Aggregated,2.900000,0.000000,130,150,190,220,960,2100,2300,3100,6400,6400,6400,224,1,120.0,354.60574107271117,57.76950001018122,6382.251900009578,37665.075892857145
1768006156,10,,Aggregated,2.800000,0.000000,130,150,190,220,960,2100,2300,3100,6400,6400,6400,228,1,130.0,351.39869122927814,57.76950001018122,6382.251900009578,37816.7149122807
1768006157,10,,Aggregated,2.900000,0.000000,130,150,190,220,960,2100,2300,3100,6400,6400,6400,232,1,120.0,347.43976508716827,57.76950001018122,6382.251900009578,37747.762931034486
1768006158,10,,Aggregated,2.900000,0.000000,130,150,190,220,960,2100,2300,3100,6400,6400,6400,232,1,120.0,347.43976508716827,57.76950001018122,6382.251900009578,37747.762931034486
1768006159,10,,Aggregated,2.900000,0.000000,120,150,190,220,960,2100,2300,3100,6400,6400,6400,236,1,120.0,343.4634211873221,57.76950001018122,6382.251900009578,37826.33474576271
1768006160,10,,Aggregated,2.800000,0.000000,130,150,190,220,960,2100,2300,3100,6400,6400,6400,240,1,120.0,340.28356333413586,57.76950001018122,6382.251900009578,37895.870833333334
1768006161,10,,Aggregated,2.800000,0.000000,120,150,190,210,960,2100,2300,3100,6400,6400,6400,241,1,120.0,339.2048257269512,57.76950001018122,6382.251900009578,37773.414937759335
1768006162,10,,Aggregated,3.200000,0.000000,120,150,190,210,960,2100,2300,3100,6400,6400,6400,245,1,120.0,335.50585591916126,57.76950001018122,6382.251900009578,37514.40408163265
