Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768307623,150,,Aggregated,43.400000,0.000000,25,30,35,38,46,56,340,1300,2000,3000,3000,4302,150,25,53.38538096234941,4.811800000425137,3002.079099999719,12115.004184100419
1768307624,150,,Aggregated,43.300000,0.000000,25,30,35,38,47,58,360,1300,2000,3000,3000,4351,150,25,54.13240717077097,4.811800000425137,3002.079099999719,12118.82739600092
1768307625,150,,Aggregated,42.100000,0.000000,25,31,35,38,47,58,360,1300,2000,3000,3000,4393,150,25,53.92948046893322,4.811800000425137,3002.079099999719,12121.149100842249
1768307626,150,,Aggregated,42.400000,0.000000,25,30,35,38,47,58,360,1300,2000,3000,3000,4442,150,25,53.83094905448564,4.811800000425137,3002.079099999719,12124.826204412428
1768307627,150,,Aggregated,42.000000,0.000000,25,30,35,38,47,58,360,1300,2000,3000,3000,4481,150,25,54.20514918545587,4.811800000425137,3002.079099999719,12124.963177862084
1768307628,150,,Aggregated,42.300000,0.000000,25,30,35,38,47,58,360,1300,2000,3000,3000,4529,150,25,53.919931463905016,4.811800000425137,3002.079099999719,12130.654890704349
1768307629,150,,Aggregated,43.000000,0.000000,25,30,35,38,47,58,340,1300,2000,3000,3000,4567,150,25,53.68836225093589,4.811800000425137,3002.079099999719,12130.623166192248
1768307630,150,,Aggregated,43.100000,0.000000,25,30,35,38,47,57,340,1300,2000,3000,3000,4612,150,25,53.39075676496507,4.811800000425137,3002.079099999719,12128.663486556808
1768307631,150,,Aggregated,43.500000,0.000000,25,30,35,38,47,57,330,1300,2000,3000,3000,4665,150,25,53.07951374062572,4.811800000425137,3002.079099999719,12134.722829581993
1768307632,150,,Aggregated,43.300000,0.000000,25,30,35,38,47,57,330,1300,2000,3000,3000,4698,150,25,52.91806426139125,4.811800000425137,3002.079099999719,12134.09791400596
1768307633,150,,Aggregated,43.100000,0.000000,25,30,35,38,47,57,270,1300,2000,3000,3000,4748,150,25,52.66356731255622,4.811800000425137,3002.079099999719,12133.23251895535
1768307634,150,,Aggregated,43.700000,0.000000,25,30,35,38,46,57,270,1300,2000,3000,3000,4797,150,25,52.354728080054315,4.811800000425137,3002.079099999719,12136.51407129456
1768307635,150,,Aggregated,43.900000,0.000000,25,30,34,38,46,57,260,1300,2000,3000,3000,4842,150,25,52.064079512602284,4.811800000425137,3002.079099999719,12141.397769516729
1768307636,150,,Aggregated,44.000000,0.000000,25,30,35,38,46,57,260,1300,2000,3000,3000,4884,150,25,51.892244021297884,4.811800000425137,3002.079099999719,12143.792792792792
1768307637,150,,Aggregated,44.600000,0.000000,25,30,34,38,46,56,260,1300,2000,3000,3000,4928,150,25,51.63518934659485,4.811800000425137,3002.079099999719,12139.670048701299
1768307638,150,,Aggregated,44.900000,0.000000,25,30,35,38,46,57,260,1300,2000,3000,3000,4964,162,25,51.58949218372655,4.811800000425137,3002.079099999719,12108.752215954875
1768307639,150,,Aggregated,43.800000,0.000000,24,30,34,38,46,57,250,1300,2000,3000,3000,5013,211,24,51.242841551969065,3.5104999997201958,3002.079099999719,11990.394175144624
1768307640,150,,Aggregated,43.800000,0.000000,24,30,34,38,46,57,250,1300,2000,3000,3000,5017,215,24,51.21272947977284,3.5104999997201958,3002.079099999719,11980.834363165239
1768307641,150,,Aggregated,43.800000,0.000000,24,30,34,38,46,57,250,1300,2000,3000,3000,5017,215,24,51.21272947977284,3.5104999997201958,3002.079099999719,11980.834363165239
1768307642,150,,Aggregated,43.800000,0.000000,24,30,34,38,46,57,250,1300,2000,3000,3000,5017,215,24,51.21272947977284,3.5104999997201958,3002.079099999719,11980.834363165239
1768307643,150,,Aggregated,43.800000,0.000000,24,30,34,38,46,57,250,1300,2000,3000,3000,5017,215,24,51.21272947977284,3.5104999997201958,3002.079099999719,11980.834363165239
1768307644,150,,Aggregated,34.600000,6.500000,25,31,36,39,50,120,2300,3400,4700,5100,5100,5143,341,25,127.1099645343228,3.5104999997201958,5133.838499999911,11687.312074664593
1768307645,150,,Aggregated,34.600000,6.500000,25,31,36,39,50,120,2300,3400,4700,5100,5100,5143,341,25,127.1099645343228,3.5104999997201958,5133.838499999911,11687.312074664593
1768307646,150,,Aggregated,34.600000,6.500000,25,31,36,39,50,120,2300,3400,4700,5100,5100,5143,341,25,127.1099645343228,3.5104999997201958,5133.838499999911,11687.312074664593
1768307647,150,,Aggregated,34.600000,6.500000,25,31,36,39,50,120,2300,3400,4700,5100,5100,5143,341,25,127.1099645343228,3.5104999997201958,5133.838499999911,11687.312074664593
1768307648,150,,Aggregated,34.600000,6.500000,25,31,36,39,50,120,2300,3400,4700,5100,5100,5143,341,25,127.1099645343228,3.5104999997201958,5133.838499999911,11687.312074664593
1768307649,150,,Aggregated,25.200000,19.100000,25,31,36,39,50,150,2400,3500,4700,5100,5100,5148,346,25,130.92921736597157,3.5104999997201958,5133.838499999911,11675.960761460761
1768307651,150,,Aggregated,21.100000,19.100000,25,31,36,39,51,270,3100,4100,4700,5100,5100,5182,380,25,156.73188052875753,3.5104999997201958,5133.838499999911,11599.352759552296
1768307652,150,,Aggregated,17.300000,17.300000,25,31,36,40,53,1000,4000,4100,4700,5100,5100,5220,418,25,185.14052268199654,3.5104999997201958,5133.838499999911,11514.913026819924
1768307653,150,,Aggregated,16.500000,16.500000,25,32,37,41,56,1700,4100,4100,4700,5100,5100,5302,500,25,219.38513526971423,2.2241999995458173,5133.838499999911,11336.82497170879
1768307654,150,,Aggregated,20.300000,20.300000,25,32,37,41,56,1700,4100,4100,4700,5100,5100,5320,518,25,218.66156577068097,2.2241999995458173,5133.838499999911,11298.467293233083
1768307655,150,,Aggregated,28.400000,28.400000,25,31,37,40,55,1700,4100,4100,4700,5100,5100,5366,564,25,216.83127223257947,2.2241999995458173,5133.838499999911,11201.611256056653
1768307656,150,,Aggregated,30.100000,30.100000,25,31,37,40,55,1700,4100,4100,4700,5100,5100,5408,606,25,215.182670414205,2.2241999995458173,5133.838499999911,11114.61649408284
1768307657,150,,Aggregated,22.000000,22.000000,25,31,36,40,55,1700,4100,4100,4700,5100,5100,5451,649,25,213.52669922950247,2.2241999995458173,5133.838499999911,11026.939277196845
1768307658,150,,Aggregated,26.400000,26.400000,25,31,36,40,54,1600,4100,4100,4700,5100,5100,5506,704,25,211.44796340356285,2.2241999995458173,5133.838499999911,10916.790047221213
1768307659,150,,Aggregated,30.600000,30.600000,24,31,36,40,54,1600,4100,4100,4700,5100,5100,5536,734,24,210.33907563222837,2.2241999995458173,5133.838499999911,10857.631141618496
1768307660,150,,Aggregated,36.000000,36.000000,24,31,36,40,54,1600,4100,4100,4700,5100,5100,5586,784,24,208.50162724669084,2.2241999995458173,5133.838499999911,10760.445041174364
1768307661,150,,Aggregated,39.100000,39.100000,24,31,36,40,54,1600,4100,4100,4700,5100,5100,5629,827,24,206.94501948836663,2.2241999995458173,5133.838499999911,10678.245869603837
1768307662,150,,Aggregated,43.200000,43.200000,24,30,36,39,53,1500,4100,4100,4700,5100,5100,5676,874,24,205.29155059901618,2.2241999995458173,5133.838499999911,10589.824876673714
1768307663,150,,Aggregated,44.500000,44.500000,24,30,36,39,53,1500,4100,4100,4700,5100,5100,5722,920,24,203.68372036001685,2.2241999995458173,5133.838499999911,10504.691716183153
1768307664,150,,Aggregated,44.700000,44.700000,24,30,35,39,53,1400,4100,4100,4700,5100,5100,5763,961,24,202.28273248308525,2.2241999995458173,5133.838499999911,10429.957660940483
1768307665,150,,Aggregated,44.700000,44.700000,24,30,35,39,53,1400,4100,4100,4700,5100,5100,5777,975,24,201.80726840921284,2.2241999995458173,5133.838499999911,10404.68166868617
1768307666,150,,Aggregated,44.700000,44.700000,24,30,35,39,53,1400,4100,4100,4700,5100,5100,5777,975,24,201.80726840921284,2.2241999995458173,5133.838499999911,10404.68166868617
1768307667,150,,Aggregated,41.400000,41.400000,24,30,35,39,53,1500,4100,4100,4700,5100,5100,5781,975,24,202.9675493513273,2.2241999995458173,5133.838499999911,10399.20809548521
1768307668,150,,Aggregated,37.000000,37.000000,24,31,36,40,61,1900,4000,4100,4700,5100,5100,5897,975,24,226.86900673224184,2.2241999995458173,5133.838499999911,10441.99525182296
1768307669,150,,Aggregated,32.800000,32.800000,24,31,36,40,60,1900,4000,4100,4700,5100,5100,5916,975,24,226.20889830967408,2.2241999995458173,5133.838499999911,10449.125084516565
1768307670,150,,Aggregated,38.900000,27.400000,24,31,36,40,59,1900,4000,4100,4700,5100,5100,5959,975,24,224.76207259607818,2.2241999995458173,5133.838499999911,10461.680483302567
1768307671,150,,Aggregated,37.800000,24.300000,24,31,36,40,59,1900,4000,4100,4700,5100,5100,6013,975,24,222.9678826209926,2.2241999995458173,5133.838499999911,10474.676534175953
1768307672,150,,Aggregated,36.700000,19.700000,24,31,36,40,58,1800,4000,4100,4700,5100,5100,6050,975,24,221.73368495868237,2.2241999995458173,5133.838499999911,10488.053553719008
