Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767966839,10,,Aggregated,3.300000,2.300000,110,160,180,310,2100,2100,2300,2300,2300,2300,2300,46,34,110.0,519.4260173909994,64.26760001340881,2315.821900003357,6472.0
1767966841,10,,Aggregated,3.200000,2.400000,110,160,180,310,2100,2100,2300,2300,2300,2300,2300,47,35,110.0,509.7713361697351,64.26760001340881,2315.821900003357,6426.106382978724
1767966842,10,,Aggregated,3.200000,2.400000,110,160,180,310,2100,2100,2300,2300,2300,2300,2300,49,37,110.0,494.1519795909847,64.26760001340881,2315.821900003357,6337.367346938776
1767966843,10,,Aggregated,2.900000,2.300000,110,160,180,250,2100,2100,2300,2300,2300,2300,2300,52,39,110.0,470.34699230649636,64.26760001340881,2315.821900003357,6219.596153846154
1767966844,10,,Aggregated,2.700000,2.200000,110,160,180,220,2100,2100,2300,2300,2300,2300,2300,57,42,110.0,441.6596421046722,64.26760001340881,2315.821900003357,6342.824561403509
1767966845,10,,Aggregated,2.700000,2.200000,110,160,180,220,2100,2100,2300,2300,2300,2300,2300,57,42,110.0,441.6596421046722,64.26760001340881,2315.821900003357,6342.824561403509
1767966846,10,,Aggregated,2.600000,2.000000,110,160,180,220,2100,2100,2300,2300,2300,2300,2300,59,44,110.0,429.35787288075454,64.26760001340881,2315.821900003357,6273.932203389831
1767966847,10,,Aggregated,2.700000,2.200000,110,150,180,180,2100,2100,2300,2300,2300,2300,2300,63,48,110.0,408.32733650717677,64.26760001340881,2315.821900003357,6148.0317460317465
1767966848,10,,Aggregated,2.400000,2.000000,100,130,180,180,2100,2100,2300,2300,2300,2300,2300,66,50,100.0,393.97088484794506,64.26760001340881,2315.821900003357,6063.530303030303
1767966849,10,,Aggregated,2.500000,2.100000,100,130,180,180,2100,2100,2300,2300,2300,2300,2300,69,52,100.0,382.4148710139696,64.26760001340881,2315.821900003357,6107.130434782609
1767966850,10,,Aggregated,2.700000,2.300000,100,120,180,180,2100,2100,2300,2300,2300,2300,2300,72,55,100.0,370.5655805553963,64.26760001340881,2315.821900003357,6031.916666666667
1767966851,10,,Aggregated,2.800000,2.200000,100,120,170,180,2100,2100,2300,2300,2300,2300,2300,75,58,100.0,359.7410506665862,64.26760001340881,2315.821900003357,5961.28
1767966852,10,,Aggregated,2.600000,2.100000,100,120,160,180,2100,2100,2300,2300,2300,2300,2300,78,61,100.0,349.9384256406651,64.26760001340881,2315.821900003357,5897.0
1767966853,10,,Aggregated,2.600000,2.100000,100,110,160,180,2100,2100,2300,2300,2300,2300,2300,80,63,98,343.2415899991611,64.26760001340881,2315.821900003357,5856.7
1767966854,10,,Aggregated,2.700000,2.200000,100,120,160,180,2100,2100,2300,2300,2300,2300,2300,83,64,100.0,335.3990903608108,64.26760001340881,2315.821900003357,6001.566265060241
1767966855,10,,Aggregated,2.800000,2.300000,100,120,160,180,2100,2100,2300,2300,2300,2300,2300,87,67,100.0,327.37329195323133,64.26760001340881,2315.821900003357,6018.793103448276
1767966856,10,,Aggregated,2.900000,2.500000,100,120,160,180,2100,2100,2300,2300,2300,2300,2300,88,68,100.0,324.79518863560355,64.26760001340881,2315.821900003357,5999.125
1767966857,10,,Aggregated,3.000000,2.500000,100,120,160,180,320,2100,2300,2300,2300,2300,2300,92,72,100.0,315.04050108639564,64.26760001340881,2315.821900003357,5924.108695652174
1767966858,10,,Aggregated,3.000000,2.500000,100,120,160,180,320,2100,2300,2300,2300,2300,2300,95,74,100.0,309.17273684141327,64.26760001340881,2315.821900003357,5960.4631578947365
1767966859,10,,Aggregated,2.900000,2.400000,100,120,160,170,320,2100,2300,2300,2300,2300,2300,98,76,100.0,302.92694897917147,62.592600006610155,2315.821900003357,5994.836734693878
1767966860,10,,Aggregated,2.800000,2.300000,100,120,160,180,320,2100,2300,2300,2300,2300,2300,100,77,100.0,299.7336579998955,62.592600006610155,2315.821900003357,6044.59
1767966861,10,,Aggregated,2.900000,2.400000,100,120,160,180,310,2100,2100,2300,2300,2300,2300,103,79,100.0,294.6190631067385,62.592600006610155,2315.821900003357,6074.757281553398
1767966862,10,,Aggregated,2.900000,2.400000,100,120,160,170,310,2100,2100,2300,2300,2300,2300,106,82,100.0,289.3776688680826,62.592600006610155,2315.821900003357,6023.792452830188
1767966863,10,,Aggregated,2.900000,2.200000,100,120,160,180,310,2100,2100,2300,2300,2300,2300,108,83,100.0,286.532606481665,62.592600006610155,2315.821900003357,6068.824074074074
1767966864,10,,Aggregated,2.900000,2.200000,100,120,160,180,310,2100,2100,2300,2300,2300,2300,110,85,100.0,282.87010727296797,62.592600006610155,2315.821900003357,6036.881818181818
1767966865,10,,Aggregated,2.700000,1.900000,100,120,160,180,250,2100,2100,2300,2300,2300,2300,114,87,100.0,278.1698964916582,62.592600006610155,2315.821900003357,6122.087719298245
1767966866,10,,Aggregated,2.700000,1.900000,100,120,160,180,250,2100,2100,2300,2300,2300,2300,115,88,100.0,276.51612782628155,62.592600006610155,2315.821900003357,6106.4
1767966867,10,,Aggregated,2.600000,2.000000,100,120,160,180,250,2100,2100,2300,2300,2300,2300,117,90,100.0,273.20367521377534,62.592600006610155,2315.821900003357,6075.470085470086
1767966868,10,,Aggregated,2.600000,2.000000,100,120,160,180,220,2100,2100,2300,2300,2300,2300,121,92,100.0,268.26533305791617,62.592600006610155,2315.821900003357,6085.3140495867765
1767966869,10,,Aggregated,2.400000,1.700000,100,120,160,180,220,2100,2100,2300,2300,2300,2300,126,96,100.0,261.88436825413237,62.592600006610155,2315.821900003357,6080.785714285715
1767966870,10,,Aggregated,2.400000,1.700000,100,110,160,180,220,2100,2100,2300,2300,2300,2300,128,98,99,259.22222031272213,62.592600006610155,2315.821900003357,6052.6796875
1767966871,10,,Aggregated,2.700000,1.900000,100,110,160,180,220,2100,2100,2300,2300,2300,2300,132,102,100.0,255.15245984901082,62.592600006610155,2315.821900003357,5999.477272727273
1767966872,10,,Aggregated,2.700000,1.900000,100,110,150,180,220,2100,2100,2300,2300,2300,2300,133,103,100.0,253.92705338387364,62.592600006610155,2315.821900003357,5986.428571428572
1767966873,10,,Aggregated,2.700000,2.100000,100,110,150,180,220,2100,2100,2300,2300,2300,2300,139,108,100.0,247.97491798585233,62.592600006610155,2315.821900003357,5973.230215827338
1767966874,10,,Aggregated,2.700000,2.100000,100,110,160,180,220,2100,2100,2300,2300,2300,2300,140,109,100.0,247.5739385716484,62.592600006610155,2315.821900003357,5961.257142857143
1767966875,10,,Aggregated,3.000000,2.400000,100,110,150,180,210,2100,2100,2300,2300,2300,2300,144,113,99,243.38358680587487,62.592600006610155,2315.821900003357,5914.527777777777
1767966876,10,,Aggregated,3.000000,2.400000,99,110,150,170,210,2100,2100,2300,2300,2300,2300,146,115,99,241.39191301408772,62.592600006610155,2315.821900003357,5892.246575342466
1767966877,10,,Aggregated,3.000000,2.500000,99,110,150,170,210,2100,2100,2300,2300,2300,2300,148,117,99,239.5184087841158,62.592600006610155,2315.821900003357,5870.628378378378
1767966878,10,,Aggregated,3.000000,2.600000,99,110,150,170,200,2100,2100,2300,2300,2300,2300,153,120,99,235.5276470588447,62.592600006610155,2315.821900003357,5928.725490196079
1767966879,10,,Aggregated,3.200000,2.800000,99,110,150,170,200,2100,2100,2300,2300,2300,2300,154,121,99,234.38352207799122,59.33240000740625,2315.821900003357,5917.818181818182
