Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/project/[id]/tahapan/validate/,2,0,85.49739999580197,90.17134999157861,85.49739999580197,94.84529998735525,2494.0,0.006677162232986936,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/project/[id]/volume-pekerjaan/list/,14,0,110.0,117.96301428486393,83.92449998063967,203.45089997863397,1279.4285714285713,0.04674013563090855,0.0,110,120,120,130,190,200,200,200,200,200,200
GET,/api/project/[id]/volume/formula/,18,0,110.0,118.60258333520808,66.04030000744388,256.8430000101216,347.6666666666667,0.06009446009688242,0.0,110,120,130,140,200,260,260,260,260,260,260
POST,/api/v2/project/[id]/assign-weekly/,3,0,71,70.4489333438687,68.76890000421554,72.01860001077875,2494.0,0.010015743349480404,0.0,71,71,72,72,72,72,72,72,72,72,72
GET,/api/v2/project/[id]/assignments/,6,0,96,111.9292833415481,74.93030000478029,180.03930000122637,19099.5,0.020031486698960807,0.0,110,110,130,130,180,180,180,180,180,180,180
GET,/api/v2/project/[id]/chart-data/,17,0,730.0,780.3268352941171,599.2200000036974,1492.2324000217486,76540.76470588235,0.05675587898038895,0.0,730,770,780,800,910,1500,1500,1500,1500,1500,1500
GET,/api/v2/project/[id]/kurva-s-data/,6,0,140.0,139.28675000594617,102.67769999336451,181.54749998939224,11038.0,0.020031486698960807,0.0,150,150,160,160,180,180,180,180,180,180,180
GET,/api/v2/project/[id]/kurva-s-harga/,8,0,170.0,168.9714374988398,140.44570000260137,203.53139998042025,41269.375,0.026708648931947743,0.0,170,180,180,180,200,200,200,200,200,200,200
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,12,0,130.0,155.58834999683313,90.35750001203269,261.46819998393767,38119.0,0.040062973397921614,0.0,140,190,190,190,220,260,260,260,260,260,260
POST,/api/v2/project/[id]/regenerate-tahapan/,2,0,68.12959999660961,78.13989999704063,68.12959999660961,88.15019999747165,2494.0,0.006677162232986936,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,13,0,200.0,211.32193076818322,128.88900001416914,424.3886000185739,45563.153846153844,0.04340155451441508,0.0,200,210,210,220,340,420,420,420,420,420,420
POST,/api/v2/project/[id]/reset-progress/,2,0,63,70.65315000363626,62.65750000602566,78.64880000124685,2494.0,0.006677162232986936,0.0,79,79,79,79,79,79,79,79,79,79,79
POST,/api/v2/project/[id]/week-boundary/,3,0,75,81.02243333511676,72.25960001233034,96.24300000723451,2494.0,0.010015743349480404,0.0,75,75,96,96,96,96,96,96,96,96,96
GET,/dashboard/,87,0,190.0,231.02366206792837,127.81850001192652,1709.612200007541,135585.0,0.2904565571349317,0.0,190,210,230,250,350,380,550,1700,1700,1700,1700
GET,/detail_project/[id]/audit-trail/,23,0,110.0,112.14149130240042,83.44409998971969,161.14869999000803,26141.0,0.07678736567934977,0.0,110,110,120,120,150,150,160,160,160,160,160
GET,/detail_project/[id]/export-test/,21,0,110.0,122.48774761350693,64.92159998742864,246.84689997229725,27652.95238095238,0.07011020344636283,0.0,110,130,140,140,160,190,250,250,250,250,250
GET,/detail_project/[id]/harga-items/,21,0,110.0,108.32849047922839,68.92280001193285,148.3600000210572,36235.71428571428,0.07011020344636283,0.0,110,120,130,130,140,150,150,150,150,150,150
GET,/detail_project/[id]/jadwal-pekerjaan/,36,0,100.0,130.3898277757172,72.0593000005465,740.182499983348,73788.55555555556,0.12018892019376484,0.0,110,110,120,130,180,240,740,740,740,740,740
GET,/detail_project/[id]/list-pekerjaan/,41,0,100,113.9014341496499,74.7558000148274,239.23229999491014,35665.439024390245,0.13688182577623217,0.0,100,110,120,130,180,210,240,240,240,240,240
GET,/detail_project/[id]/rekap-kebutuhan/,26,0,100.0,112.28288845897903,71.3026000012178,215.0866000156384,47510.269230769234,0.08680310902883016,0.0,100,110,120,140,140,210,220,220,220,220,220
GET,/detail_project/[id]/rekap-rab/,37,0,98,112.3202567608599,66.83890000567771,541.2196999823209,34614.59459459459,0.12352750131025832,0.0,98,110,110,110,130,200,540,540,540,540,540
GET,/detail_project/[id]/rincian-ahsp/,43,0,110.0,120.50885116399894,61.299199995119125,213.65859999787062,38087.604651162794,0.14355898800921912,0.0,110,120,140,150,190,210,210,210,210,210,210
GET,/detail_project/[id]/rincian-rab/,28,0,99,113.9519821444992,76.2737000186462,367.12599999736995,24856.928571428572,0.0934802712618171,0.0,100,100,110,120,150,200,370,370,370,370,370
GET,/detail_project/[id]/template-ahsp/,24,0,130.0,136.09545000387394,84.42600001581013,252.22070000017993,54410.083333333336,0.08012594679584323,0.0,130,130,140,150,210,220,250,250,250,250,250
GET,/detail_project/[id]/volume-pekerjaan/,18,0,120.0,156.4237888895958,85.39089999976568,438.6417999921832,80222.88888888889,0.06009446009688242,0.0,130,140,170,170,340,440,440,440,440,440,440
GET,[AUTH] Get Login Page,10,0,2100.0,2146.579509996809,2090.066399978241,2222.428899985971,12662.0,0.03338581116493468,0.0,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,10,0,980.0,987.9216099972837,872.0663999847602,1112.8182000247762,16028.0,0.03338581116493468,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
,Aggregated,848,8,120.0,191.77392724050839,56.81529999128543,3101.6146000183653,37291.58844339623,2.8311167867864606,0.026708648931947743,120,150,170,190,250,550,1000,2100,3100,3100,3100
