Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768123071,100,,Aggregated,4.700000,0.000000,59,1700,2100,2100,2200,4300,23000,24000,25000,25000,25000,423,16,59,1733.763263593238,3.83809999038931,24677.342499999213,13251.54609929078
1768123072,100,,Aggregated,4.700000,0.000000,60,1500,2100,2100,2200,4300,23000,24000,25000,25000,25000,429,16,60,1710.5205398599933,3.83809999038931,24677.342499999213,13243.300699300698
1768123073,100,,Aggregated,4.700000,0.000000,59,1300,2100,2100,2200,4300,23000,24000,25000,25000,25000,436,16,59,1683.730317889742,3.83809999038931,24677.342499999213,13233.967889908257
1768123074,100,,Aggregated,4.800000,0.000000,59,1300,2100,2100,2200,3900,23000,24000,25000,25000,25000,441,16,59,1665.1181353739785,3.83809999038931,24677.342499999213,13204.426303854876
1768123075,100,,Aggregated,5.000000,0.000000,59,1200,2100,2100,2200,3900,23000,24000,25000,25000,25000,445,16,59,1650.6002078650015,3.83809999038931,24677.342499999213,13199.550561797752
1768123076,100,,Aggregated,4.900000,0.000000,59,1000,2100,2100,2200,3900,23000,24000,25000,25000,25000,453,16,59,1622.2523772625766,3.83809999038931,24677.342499999213,13190.057395143487
1768123077,100,,Aggregated,4.800000,0.000000,59,1000,2100,2100,2200,3900,23000,24000,25000,25000,25000,455,16,59,1615.370369010866,3.83809999038931,24677.342499999213,13187.736263736264
1768123078,100,,Aggregated,5.200000,0.000000,59,920,2100,2100,2200,3900,23000,24000,25000,25000,25000,460,16,59,1598.3847330433175,3.83809999038931,24677.342499999213,13159.917391304349
1768123079,100,,Aggregated,5.000000,0.000000,59,790,2100,2100,2200,3100,23000,24000,25000,25000,25000,465,16,59,1581.5422634407314,3.83809999038931,24677.342499999213,13132.696774193548
1768123080,100,,Aggregated,5.000000,0.000000,59,310,2100,2100,2200,3100,23000,24000,25000,25000,25000,469,16,59,1568.4481501064663,3.83809999038931,24677.342499999213,13128.682302771855
1768123081,100,,Aggregated,4.900000,0.000000,58,260,2100,2100,2100,3100,23000,24000,25000,25000,25000,475,16,58,1549.267589263036,3.83809999038931,24677.342499999213,13122.787368421052
1768123082,100,,Aggregated,5.000000,0.000000,58,260,2100,2100,2100,3100,23000,24000,25000,25000,25000,476,16,58,1546.074192016679,3.83809999038931,24677.342499999213,13121.819327731093
1768123083,100,,Aggregated,4.800000,0.000000,58,220,2100,2100,2100,2500,23000,24000,25000,25000,25000,484,16,58,1521.1730361568864,3.83809999038931,24677.342499999213,13114.219008264463
1768123084,100,,Aggregated,4.800000,0.000000,58,180,2100,2100,2100,2500,23000,24000,25000,25000,25000,487,16,58,1511.9715655029863,3.83809999038931,24677.342499999213,13111.433264887064
1768123085,100,,Aggregated,4.700000,0.000000,58,180,2100,2100,2100,2500,23000,24000,25000,25000,25000,491,16,58,1500.0450197555294,3.83809999038931,24677.342499999213,13107.771894093687
1768123086,100,,Aggregated,4.600000,0.000000,58,150,2100,2100,2100,2500,23000,24000,25000,25000,25000,499,16,58,1476.5250304609037,3.83809999038931,24677.342499999213,13100.625250501002
1768123087,100,,Aggregated,4.700000,0.000000,57,150,2100,2100,2100,2500,23000,23000,25000,25000,25000,502,16,57,1467.951939641396,3.83809999038931,24677.342499999213,13098.003984063746
1768123088,100,,Aggregated,4.700000,0.000000,57,140,2100,2100,2100,2500,23000,23000,25000,25000,25000,508,16,57,1451.2164608266778,3.83809999038931,24677.342499999213,13092.854330708662
1768123089,100,,Aggregated,4.500000,0.000000,57,130,2100,2100,2100,2500,23000,23000,25000,25000,25000,514,16,57,1434.7056274318215,3.83809999038931,24677.342499999213,13068.04280155642
1768123090,100,,Aggregated,4.600000,0.000000,57,97,2000,2100,2100,2500,23000,23000,25000,25000,25000,519,16,57,1421.3143579960679,3.83809999038931,24677.342499999213,13064.131021194606
1768123091,100,,Aggregated,4.600000,0.000000,57,95,2000,2100,2100,2500,23000,23000,25000,25000,25000,521,16,57,1416.040284836762,3.83809999038931,24677.342499999213,13062.587332053743
1768123092,100,,Aggregated,4.900000,0.000000,56,88,2000,2100,2100,2500,23000,23000,25000,25000,25000,528,16,56,1397.7083820075154,3.83809999038931,24677.342499999213,13057.276515151516
1768123093,100,,Aggregated,4.800000,0.000000,56,84,2000,2100,2100,2500,23000,23000,25000,25000,25000,532,16,56,1387.5141255638503,3.83809999038931,24677.342499999213,13054.304511278195
1768123094,100,,Aggregated,4.700000,0.000000,56,79,2000,2100,2100,2500,23000,23000,25000,25000,25000,536,16,56,1377.5117464551502,3.83809999038931,24677.342499999213,13051.376865671642
1768123095,100,,Aggregated,5.000000,0.000000,56,79,2000,2100,2100,2500,23000,23000,25000,25000,25000,539,16,56,1370.0791369201481,3.83809999038931,24677.342499999213,13049.209647495361
1768123096,100,,Aggregated,5.000000,0.000000,55,79,2000,2100,2100,2500,23000,23000,25000,25000,25000,544,16,55,1357.7833687499258,3.83809999038931,24677.342499999213,13045.650735294117
1768123097,100,,Aggregated,4.700000,0.000000,55,75,1900,2100,2100,2500,23000,23000,25000,25000,25000,551,16,55,1341.08394555352,3.83809999038931,24677.342499999213,13040.776769509981
1768123098,100,,Aggregated,4.300000,0.000000,55,75,1800,2100,2100,2500,23000,23000,25000,25000,25000,556,16,55,1329.734125359674,3.83809999038931,24677.342499999213,13037.370503597122
1768123100,100,,Aggregated,4.600000,0.000000,55,75,1800,2100,2100,2500,23000,23000,25000,25000,25000,557,16,55,1327.4559140035515,3.83809999038931,24677.342499999213,13036.696588868941
1768123101,100,,Aggregated,4.700000,0.000000,55,73,1700,2100,2100,2400,23000,23000,25000,25000,25000,564,16,55,1311.3623187943135,3.83809999038931,24677.342499999213,13032.04609929078
1768123102,100,,Aggregated,4.700000,0.000000,55,72,1700,2100,2100,2400,23000,23000,25000,25000,25000,570,16,55,1297.92717561402,3.83809999038931,24677.342499999213,13010.312280701753
1768123103,100,,Aggregated,4.100000,0.000000,55,72,1700,2100,2100,2400,23000,23000,25000,25000,25000,575,16,55,1287.056117565194,3.83809999038931,24677.342499999213,13007.28347826087
1768123104,100,,Aggregated,4.800000,0.000000,55,72,1600,2100,2100,2400,23000,23000,25000,25000,25000,579,16,55,1278.454666666623,3.83809999038931,24677.342499999213,13004.898100172712
1768123105,100,,Aggregated,4.800000,0.000000,54,71,1500,2100,2100,2300,23000,23000,25000,25000,25000,585,16,54,1265.7754466666206,3.83809999038931,24677.342499999213,13001.381196581196
1768123106,100,,Aggregated,4.500000,0.000000,54,70,1500,2100,2100,2300,23000,23000,25000,25000,25000,587,16,54,1261.5106686541135,3.83809999038931,24677.342499999213,12982.902896081772
1768123107,100,,Aggregated,4.900000,0.000000,54,70,1300,2100,2100,2300,23000,23000,25000,25000,25000,595,16,54,1245.262902520916,3.83809999038931,24677.342499999213,12961.499159663865
1768123108,100,,Aggregated,4.900000,0.000000,54,69,1300,2100,2100,2300,23000,23000,25000,25000,25000,598,16,54,1239.3133662206487,3.83809999038931,24677.342499999213,12959.996655518395
1768123109,100,,Aggregated,4.700000,0.000000,54,70,1200,2100,2100,2300,22000,23000,25000,25000,25000,604,16,54,1227.8141241721287,3.83809999038931,24677.342499999213,12957.03642384106
1768123110,100,,Aggregated,4.600000,0.000000,54,70,1200,2100,2100,2300,22000,23000,25000,25000,25000,606,16,54,1224.007159405884,3.83809999038931,24677.342499999213,12956.062706270626
1768123111,100,,Aggregated,4.800000,0.000000,55,71,1100,2100,2100,2300,22000,23000,25000,25000,25000,616,16,55,1205.4685665584007,3.83809999038931,24677.342499999213,12934.782467532468
1768123112,100,,Aggregated,4.900000,0.000000,55,71,930,2100,2100,2300,22000,23000,25000,25000,25000,621,16,55,1196.3688998388968,3.83809999038931,24677.342499999213,12932.58615136876
1768123113,100,,Aggregated,4.700000,0.000000,55,71,920,2100,2100,2300,22000,23000,25000,25000,25000,626,16,55,1187.3291335462661,3.83809999038931,24677.342499999213,12930.424920127796
1768123114,100,,Aggregated,4.700000,0.000000,55,71,850,2100,2100,2300,22000,23000,25000,25000,25000,631,16,55,1178.3210671948545,3.83809999038931,24677.342499999213,12928.29793977813
1768123116,100,,Aggregated,4.600000,0.000000,55,71,310,2100,2100,2300,22000,23000,25000,25000,25000,637,16,55,1167.9689858711945,3.83809999038931,24677.342499999213,12925.789638932496
1768123117,100,,Aggregated,4.800000,0.000000,55,71,260,2100,2100,2200,22000,23000,25000,25000,25000,642,16,55,1159.1184188472769,3.83809999038931,24677.342499999213,12907.897196261682
1768123118,100,,Aggregated,5.000000,0.000000,55,70,260,2000,2100,2200,22000,23000,25000,25000,25000,647,16,55,1150.5222755795203,3.83809999038931,24677.342499999213,12905.996908809891
1768123119,100,,Aggregated,5.100000,0.000000,55,70,250,2000,2100,2200,22000,23000,25000,25000,25000,652,16,55,1142.0925392637507,3.83809999038931,24677.342499999213,12888.530674846626
1768123120,100,,Aggregated,4.800000,0.000000,55,69,220,2000,2100,2200,22000,23000,25000,25000,25000,657,16,55,1133.7790467274992,3.83809999038931,24677.342499999213,12886.806697108066
1768123121,100,,Aggregated,4.700000,0.000000,55,72,250,2100,2100,2400,23000,24000,120000,120000,120000,669,21,55,2014.0672284005727,3.83809999038931,120466.1330999952,12882.59043348281
1768123122,100,,Aggregated,4.900000,0.000000,56,72,260,2100,2100,2500,23000,120000,121000,121000,121000,680,24,56,2514.9526744117097,3.83809999038931,120772.17419999943,12881.708823529412
1768123124,100,,Aggregated,5.900000,0.500000,57,75,310,2100,2100,4300,25000,121000,121000,121000,121000,693,29,57,3343.359728138503,3.83809999038931,121479.65589999512,12858.165945165945
1768123125,100,,Aggregated,6.700000,1.100000,58,79,850,2100,2100,22000,121000,121000,122000,122000,122000,715,37,58,4602.862574964952,3.83809999038931,121782.4263000075,12800.577622377623
1768123126,100,,Aggregated,6.400000,1.100000,58,83,790,2100,2100,23000,121000,121000,122000,122000,122000,733,41,58,5151.900409822524,3.83809999038931,121782.4263000075,12800.49795361528
1768123127,100,,Aggregated,8.000000,2.000000,58,84,790,2100,2200,23000,121000,121000,122000,122000,122000,749,45,58,5688.447801735532,3.83809999038931,121782.4263000075,12800.791722296395
1768123128,100,,Aggregated,9.500000,2.500000,59,86,790,2100,2200,23000,121000,121000,122000,122000,122000,768,49,59,6179.5733401040525,3.83809999038931,121782.4263000075,12800.529947916666
1768123129,100,,Aggregated,10.600000,2.900000,60,94,380,2100,2200,24000,121000,121000,122000,122000,122000,792,53,60,6607.612039646356,3.83809999038931,121782.4263000075,12799.407828282829
1768123130,100,,Aggregated,11.800000,3.300000,61,97,380,2100,2200,120000,121000,121000,122000,122000,122000,813,59,61,7332.485899015902,3.83809999038931,121782.4263000075,12800.353013530135
1768123131,100,,Aggregated,13.500000,3.700000,61,100,360,2100,2200,120000,121000,121000,122000,122000,122000,841,65,61,7952.159969678851,3.83809999038931,121782.4263000075,12800.09155766944
1768123132,100,,Aggregated,15.000000,4.100000,61,96,320,2100,2200,121000,121000,121000,122000,122000,122000,865,69,61,8291.043376531694,3.83809999038931,121782.4263000075,12799.076300578035
1768123133,100,,Aggregated,16.300000,4.200000,60,93,310,2100,2300,121000,121000,121000,122000,122000,122000,890,73,60,8600.619203707822,3.83809999038931,121782.4263000075,12786.538202247191
1768123134,100,,Aggregated,17.300000,4.400000,60,90,270,2100,2300,121000,121000,121000,122000,122000,122000,921,77,60,8836.303440065085,3.83809999038931,121782.4263000075,12773.951140065146
1768123135,100,,Aggregated,18.300000,4.200000,59,88,240,2100,2200,121000,121000,121000,122000,122000,122000,939,77,59,8667.487831416309,3.83809999038931,121782.4263000075,12760.976570820021
1768123136,100,,Aggregated,20.400000,4.600000,58,85,190,2000,2200,121000,121000,121000,122000,122000,122000,959,77,58,8487.461459332604,3.83809999038931,121782.4263000075,12748.309697601668
1768123137,100,,Aggregated,21.500000,4.100000,58,83,180,2000,2200,121000,121000,121000,122000,122000,122000,981,77,58,8298.17702344544,3.83809999038931,121782.4263000075,12746.374108053007
1768123138,100,,Aggregated,21.500000,3.600000,58,81,170,1800,2200,121000,121000,121000,122000,122000,122000,1002,77,58,8125.339079640709,3.83809999038931,121782.4263000075,12734.458083832335
1768123139,100,,Aggregated,21.900000,3.200000,58,80,150,1700,2200,121000,121000,121000,122000,122000,122000,1023,77,58,7959.821206353823,3.83809999038931,121782.4263000075,12732.970674486804
