Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768058398,22,,Aggregated,2.714286,0.000000,2200,2300,2400,2500,2500,2500,2700,2700,2700,2700,2700,25,0,2200.0,1818.3917360001942,161.49150000273949,2689.095699999598,16517.92
1768058399,24,,Aggregated,2.666667,0.000000,2300,2400,2500,2500,3800,3900,4900,4900,4900,4900,4900,29,0,2300.0,2104.629217241444,161.49150000273949,4870.885899999848,15986.068965517241
1768058400,26,,Aggregated,2.500000,0.000000,2300,2500,3400,3800,5000,5300,6100,6100,6100,6100,6100,35,0,2300.0,2561.6431771429366,161.49150000273949,6090.066800003115,15704.742857142857
1768058401,28,,Aggregated,2.500000,0.000000,2400,2700,3600,3900,5000,5300,6100,6100,6100,6100,6100,38,0,2400.0,2641.422071052722,161.49150000273949,6090.066800003115,25168.973684210527
1768058402,30,,Aggregated,2.500000,0.000000,2400,2700,3600,3900,5000,5300,6100,6100,6100,6100,6100,38,0,2400.0,2641.422071052722,161.49150000273949,6090.066800003115,25168.973684210527
1768058403,32,,Aggregated,2.500000,0.000000,2400,2700,3600,3900,5000,5300,6100,6100,6100,6100,6100,38,0,2400.0,2641.422071052722,161.49150000273949,6090.066800003115,25168.973684210527
1768058404,34,,Aggregated,2.500000,0.000000,2400,2700,3600,3900,5000,5300,6100,6100,6100,6100,6100,38,0,2400.0,2641.422071052722,161.49150000273949,6090.066800003115,25168.973684210527
1768058405,36,,Aggregated,2.500000,0.000000,2400,2700,3600,3900,5000,5300,6100,6100,6100,6100,6100,38,0,2400.0,2641.422071052722,161.49150000273949,6090.066800003115,25168.973684210527
1768058406,38,,Aggregated,2.500000,0.000000,2400,2700,3600,3900,5000,5300,6100,6100,6100,6100,6100,38,0,2400.0,2641.422071052722,161.49150000273949,6090.066800003115,25168.973684210527
1768058407,40,,Aggregated,2.500000,0.000000,2400,2700,3600,3900,5000,5300,6100,6100,6100,6100,6100,38,0,2400.0,2641.422071052722,161.49150000273949,6090.066800003115,25168.973684210527
1768058408,42,,Aggregated,2.500000,0.000000,2400,2700,3600,3900,5000,5300,6100,6100,6100,6100,6100,38,0,2400.0,2641.422071052722,161.49150000273949,6090.066800003115,25168.973684210527
1768058409,44,,Aggregated,1.400000,0.000000,2500,3400,3900,4200,5300,9600,12000,12000,12000,12000,12000,41,0,2500.0,3250.9418024390293,161.49150000273949,11678.736199999548,24005.829268292684
1768058411,46,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058412,48,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058413,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058414,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058415,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058416,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058417,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058418,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058419,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058420,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058421,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058422,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058423,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058424,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058425,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058426,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058427,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058428,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058429,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058430,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058431,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058432,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058433,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058434,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058435,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058436,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058437,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058438,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058439,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058440,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058441,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058442,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058443,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058444,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058445,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058446,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058447,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058448,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058449,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058450,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058451,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058452,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058453,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058454,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058455,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058456,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058457,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058458,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058459,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058460,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058461,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058462,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058463,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058464,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058465,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058466,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058467,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058468,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058469,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058470,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058471,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058472,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058473,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058474,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058475,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058476,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058477,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058478,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058479,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058480,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058482,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058483,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058484,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058485,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058486,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058487,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058488,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058489,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058490,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058491,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058492,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058493,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058494,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058495,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058496,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058497,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058498,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058499,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058500,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058501,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058502,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058503,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058504,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058505,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058506,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058507,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058508,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058509,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058510,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058511,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058512,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058513,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058514,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058515,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058516,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058517,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058518,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058519,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058520,50,,Aggregated,1.300000,0.000000,2500,3400,3900,4900,6100,12000,15000,15000,15000,15000,15000,42,0,2500.0,3533.0787095237956,161.49150000273949,15100.69189999922,24616.904761904763
1768058521,50,,Aggregated,0.000000,0.000000,2700,4900,6100,12000,121000,123000,125000,125000,125000,125000,125000,50,8,2600.0,22435.237232,161.49150000273949,124804.85209999824,58529.16
1768058522,50,,Aggregated,0.000000,0.000000,2900,5000,12000,121000,122000,123000,125000,126000,126000,126000,126000,53,11,2900.0,28165.042643396177,161.49150000273949,126218.3444000002,68566.98113207547
1768058523,50,,Aggregated,0.600000,0.600000,3800,9600,121000,121000,123000,124000,125000,126000,126000,126000,126000,59,17,3800.0,37788.18804406774,161.49150000273949,126218.3444000002,85628.42372881356
1768058524,50,,Aggregated,0.900000,0.900000,3900,12000,121000,122000,123000,124000,125000,126000,126000,126000,126000,61,19,3900.0,40566.23611475408,161.49150000273949,126218.3444000002,90536.96721311475
1768058525,50,,Aggregated,1.300000,1.300000,3900,15000,121000,123000,123000,124000,125000,126000,126000,126000,126000,63,21,3900.0,43169.053268253985,161.49150000273949,126218.3444000002,95133.85714285714
1768058526,50,,Aggregated,1.700000,1.700000,5000,121000,122000,123000,123000,124000,125000,126000,126000,126000,126000,68,26,4900.0,48916.30997941175,161.49150000273949,126218.3444000002,105483.14705882352
1768058527,50,,Aggregated,1.900000,1.900000,5200,121000,123000,123000,123000,124000,125000,126000,126000,126000,126000,70,28,5000.0,51018.83523000002,161.49150000273949,126218.3444000002,109193.31428571428
1768058528,50,,Aggregated,2.200000,2.200000,5300,121000,123000,123000,123000,124000,125000,126000,126000,126000,126000,72,30,5200.0,53007.39184722226,161.49150000273949,126218.3444000002,112697.36111111111
