Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/tahapan/unassigned/,29,2,31,68.60638965485248,8.450299996184185,516.668700001901,12523.586206896553,0.09709217643365231,0.00669601216783809,31,39,42,52,210,430,520,520,520,520,520
POST,/api/project/[id]/tahapan/validate/,12,0,8,11.886649996692237,2.6615999959176406,28.70009999605827,2494.0,0.040176073007028544,0.0,12,15,18,18,23,29,29,29,29,29,29
GET,/api/project/[id]/volume-pekerjaan/list/,43,1,42,54.26297907014973,9.950199993909337,289.9240000115242,12615.32558139535,0.14396426160851894,0.003348006083919045,42,51,57,63,86,130,290,290,290,290,290
GET,/api/project/[id]/volume/formula/,55,1,29,403.3961963625519,7.650900006410666,20176.471800004947,12399.236363636364,0.1841403346155475,0.003348006083919045,29,38,49,54,67,86,300,20000,20000,20000,20000
POST,/api/v2/project/[id]/assign-weekly/,34,0,12,14.624838236212621,4.680400001234375,50.39770000439603,2494.0,0.11383220685324753,0.0,13,15,18,18,25,39,50,50,50,50,50
GET,/api/v2/project/[id]/assignments/,43,1,32,2830.3020441851195,8.372500000405125,120241.93080000987,12602.488372093023,0.14396426160851894,0.003348006083919045,32,43,51,52,67,75,120000,120000,120000,120000,120000
GET,/api/v2/project/[id]/chart-data/,92,1,30,1508.7023869562709,7.02800000726711,119586.57169999788,14512.83695652174,0.30801655972055214,0.003348006083919045,31,39,51,53,75,130,15000,120000,120000,120000,120000
GET,/api/v2/project/[id]/kurva-s-data/,37,1,27,39.77784594502048,11.3600999902701,222.3877999931574,12607.756756756757,0.12387622510500466,0.003348006083919045,27,37,41,48,77,140,220,220,220,220,220
GET,/api/v2/project/[id]/kurva-s-harga/,56,2,36,2237.378375000065,7.342199998674914,120385.47809999727,13808.964285714286,0.18748834069946652,0.00669601216783809,37,57,66,69,140,900,1500,120000,120000,120000,120000
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,42,3,35,2978.429152381501,8.241699993959628,120129.72060000175,13710.619047619048,0.1406162555245999,0.010044018251757136,36,57,70,75,96,440,120000,120000,120000,120000,120000
POST,/api/v2/project/[id]/regenerate-tahapan/,10,0,17,20.753440000407863,8.851000005961396,46.68100000708364,2494.0,0.03348006083919045,0.0,19,26,27,28,47,47,47,47,47,47,47
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,55,0,37,442.6638109098845,8.784999998169951,19459.02589999605,15554.381818181819,0.1841403346155475,0.0,37,45,64,70,80,720,2200,19000,19000,19000,19000
POST,/api/v2/project/[id]/reset-progress/,12,0,10,20.4062250025648,3.2005000102799386,124.26650000270456,2494.0,0.040176073007028544,0.0,11,13,15,15,28,120,120,120,120,120,120
POST,/api/v2/project/[id]/week-boundary/,13,0,10,13.31134615443611,3.1630000012228265,35.58769999654032,2494.0,0.04352407909094758,0.0,10,12,15,18,34,36,36,36,36,36,36
GET,/dashboard/,456,22,34,940.3272846489257,7.454999999026768,120540.72590000578,14736.162280701754,1.5266907742670845,0.073656133846219,34,46,57,63,93,280,430,21000,121000,121000,121000
GET,/detail_project/[id]/audit-trail/,86,2,32,2829.2061058145496,9.009300003526732,120261.37480000034,13029.03488372093,0.2879285232170379,0.00669601216783809,32,38,50,52,76,320,119000,120000,120000,120000,120000
GET,/detail_project/[id]/export-test/,107,2,37,3555.5021401858403,8.626199996797368,120497.41879999056,13177.579439252337,0.3582366509793378,0.00669601216783809,37,47,51,53,70,140,118000,119000,120000,120000,120000
GET,/detail_project/[id]/harga-items/,156,6,31,823.1404705127203,7.47840000258293,120409.70390000439,12882.365384615385,0.522288949091371,0.020088036503514272,32,45,56,61,80,140,410,450,120000,120000,120000
GET,/detail_project/[id]/jadwal-pekerjaan/,190,11,29,2869.069172631594,6.920300002093427,120334.28090000234,14472.215789473685,0.6361211559446186,0.0368280669231095,30,40,51,61,120,310,119000,120000,120000,120000,120000
GET,/detail_project/[id]/list-pekerjaan/,229,6,35,1696.4330489078854,7.466199996997602,120272.27289999428,13322.965065502183,0.7666933932174613,0.020088036503514272,35,46,55,60,92,120,750,119000,120000,120000,120000
GET,/detail_project/[id]/rekap-kebutuhan/,145,9,38,894.5784779304663,7.767999995849095,120232.02830000082,12533.620689655172,0.48546088216826155,0.030132054755271406,38,54,67,76,140,340,410,440,120000,120000,120000
GET,/detail_project/[id]/rekap-rab/,231,11,36,2983.4455264069784,7.8185000020312145,120429.54579999787,13146.419913419913,0.7733894053852994,0.0368280669231095,36,48,55,65,100,330,119000,120000,120000,120000,120000
GET,/detail_project/[id]/rincian-ahsp/,205,7,36,1414.5608297559836,7.518099999288097,120453.67909999914,13709.717073170732,0.6863412472034043,0.023436042587433314,36,48,54,62,90,250,440,20000,120000,120000,120000
GET,/detail_project/[id]/rincian-rab/,150,7,32,1632.060742000176,7.239699989440851,118756.89069999498,12731.753333333334,0.5022009125878567,0.023436042587433314,32,47,57,67,89,280,430,118000,119000,119000,119000
GET,/detail_project/[id]/template-ahsp/,139,4,32,45.52980863395827,7.921099997474812,438.6782000074163,12912.446043165468,0.46537284566474724,0.01339202433567618,32,40,47,53,72,110,240,360,440,440,440
GET,/detail_project/[id]/volume-pekerjaan/,90,5,41,1397.5163400009883,8.207200007745996,120368.6599000066,13361.444444444445,0.30132054755271404,0.016740030419595226,42,59,64,69,110,300,460,120000,120000,120000,120000
GET,[AUTH] Get Login Page,100,0,2100.0,2116.720741000754,2032.294799995725,2579.873399998178,12662.0,0.3348006083919045,0.0,2100,2100,2100,2100,2200,2300,2600,2600,2600,2600,2600
POST,[AUTH] Login POST,100,73,120000.0,76940.38851400097,371.7813999974169,121203.54330001283,9759.59,0.3348006083919045,0.24440444412609028,120000,120000,121000,121000,121000,121000,121000,121000,121000,121000,121000
,Aggregated,4305,216,34,3145.664235842069,2.6615999959176406,121203.54330001283,12700.209988385599,14.41316619127149,0.7231693141265138,34,47,59,67,190,2100,120000,120000,121000,121000,121000
