Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,6,0,120.0,140.72381666240594,100.53150000749156,182.0646999985911,15670.0,0.05035998254057663,0.0,150,150,170,170,180,180,180,180,180,180,180
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,6,0,100.0,118.32360000213764,85.23230001446791,196.56000001123175,18970.0,0.05035998254057663,0.0,110,110,110,110,200,200,200,200,200,200,200
GET,/api/project/[id]/pricing/,7,0,100,104.79598570964299,64.1470999980811,144.28479998605326,87.0,0.05875331296400607,0.0,100,120,120,120,140,140,140,140,140,140,140
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,3,0,350.0,345.6844999939979,262.482899997849,421.1535999784246,21110.0,0.025179991270288315,0.0,350,350,420,420,420,420,420,420,420,420,420
GET,/api/project/[id]/rekap-kebutuhan/,4,0,120.0,164.9384749980527,113.77789999824017,288.93119998974726,19016.0,0.03357332169371775,0.0,140,140,290,290,290,290,290,290,290,290,290
GET,/api/project/[id]/rekap-kebutuhan/validate/,5,0,220.0,210.61864000512287,106.95950000081211,270.60340001480654,912.6,0.041966652117147195,0.0,220,250,250,270,270,270,270,270,270,270,270
GET,/api/project/[id]/rekap/,8,0,140.0,175.32992500491673,97.2378000151366,401.19760000379756,9054.125,0.0671466433874355,0.0,150,180,180,180,400,400,400,400,400,400,400
GET,/api/project/[id]/rincian-rab/,7,0,150.0,157.30438571024155,91.19039998040535,205.60630000545643,50801.28571428572,0.05875331296400607,0.0,150,200,200,200,210,210,210,210,210,210,210
GET,/api/project/[id]/search-ahsp/,7,0,140.0,138.34587142836037,88.30760000273585,180.11099999421276,5557.714285714285,0.05875331296400607,0.0,140,160,160,160,180,180,180,180,180,180,180
GET,/api/project/[id]/tahapan/,6,0,130.0,161.09371666971128,82.07390000461601,257.81340000685304,39.0,0.05035998254057663,0.0,180,180,220,220,260,260,260,260,260,260,260
GET,/api/project/[id]/volume-pekerjaan/list/,3,0,100.0,100.18406666737671,92.11259998846799,107.10740002105013,995.0,0.025179991270288315,0.0,100,100,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/volume/formula/,6,0,110.0,113.33321665976352,89.03289999580011,144.0125000081025,441.0,0.05035998254057663,0.0,120,120,130,130,140,140,140,140,140,140,140
GET,/api/v2/project/[id]/assignments/,9,0,120.0,146.4354555581748,90.18080000532791,288.97789999609813,25451.666666666668,0.07553997381086494,0.0,120,170,170,170,290,290,290,290,290,290,290
GET,/api/v2/project/[id]/chart-data/,9,0,1300.0,1346.3267555537943,236.00360000273213,2771.8606000125874,74197.44444444444,0.07553997381086494,0.0,1300,1700,1700,2400,2800,2800,2800,2800,2800,2800,2800
GET,/api/v2/project/[id]/kurva-s-data/,2,0,104.68719998607412,161.08479999820702,104.68719998607412,217.48240001033992,11038.0,0.016786660846858877,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v2/project/[id]/kurva-s-harga/,3,0,200.0,245.9034000057727,154.98660001321696,385.70260000415146,31890.0,0.025179991270288315,0.0,200,200,390,390,390,390,390,390,390,390,390
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,9,0,120.0,135.02956666828445,90.15559998806566,220.2685000083875,38118.333333333336,0.07553997381086494,0.0,120,140,140,180,220,220,220,220,220,220,220
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,4,0,3000.0,3446.395874998416,177.96279999311082,7151.243800006341,49336.75,0.03357332169371775,0.0,3400,3400,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/dashboard/,44,0,230.0,278.08095908998934,146.10730001004413,611.5733000042383,135585.0,0.3693065386308953,0.0,230,320,340,360,430,500,610,610,610,610,610
GET,/detail_project/[id]/audit-trail/,11,0,120.0,129.4301727320999,83.03360000718385,209.9744000006467,25584.636363636364,0.09232663465772382,0.0,120,150,150,150,190,210,210,210,210,210,210
GET,/detail_project/[id]/export-test/,3,0,90,90.92386666452512,89.67020001728088,93.40630000224337,27585.333333333332,0.025179991270288315,0.0,90,90,93,93,93,93,93,93,93,93,93
GET,/detail_project/[id]/harga-items/,14,0,120.0,131.8912714279057,76.0868999932427,294.2567999998573,36249.28571428572,0.11750662592801214,0.0,120,130,130,140,220,290,290,290,290,290,290
GET,/detail_project/[id]/jadwal-pekerjaan/,13,0,120.0,133.7185846171521,91.51999998721294,235.94429998775013,73824.0,0.1091132955045827,0.0,120,140,150,170,190,240,240,240,240,240,240
GET,/detail_project/[id]/list-pekerjaan/,21,0,110.0,121.61438571361248,82.63769999030046,204.89480000105686,35666.42857142857,0.17625993889201821,0.0,110,130,140,150,160,170,200,200,200,200,200
GET,/detail_project/[id]/rekap-kebutuhan/,11,0,110.0,123.8037545435046,75.48939998378046,206.38610000605695,47457.454545454544,0.09232663465772382,0.0,110,150,150,150,160,210,210,210,210,210,210
GET,/detail_project/[id]/rekap-rab/,14,0,99,109.29377142539514,73.36239999858662,153.75130000757053,34635.42857142857,0.11750662592801214,0.0,110,120,120,140,140,150,150,150,150,150,150
GET,/detail_project/[id]/rincian-ahsp/,11,0,91,108.3891363682183,66.83409999823198,160.87640001205727,38004.454545454544,0.09232663465772382,0.0,91,130,140,140,150,160,160,160,160,160,160
GET,/detail_project/[id]/rincian-rab/,7,0,130.0,132.18494285995672,99.01489998446777,150.64710000297055,24918.0,0.05875331296400607,0.0,130,150,150,150,150,150,150,150,150,150,150
GET,/detail_project/[id]/template-ahsp/,8,0,160.0,170.76942500352743,113.23960000299849,213.99170000222512,53864.125,0.0671466433874355,0.0,190,190,210,210,210,210,210,210,210,210,210
GET,/detail_project/[id]/volume-pekerjaan/,3,0,140.0,132.67943333873214,104.67850000713952,153.94379998906516,86225.66666666667,0.025179991270288315,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,[AUTH] Get Login Page,10,0,2100.0,2124.2479600012302,2077.3962999810465,2193.8778000185266,12662.0,0.08393330423429439,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,10,0,910.0,977.0786700013559,860.2649999957066,1263.2119999907445,16028.0,0.08393330423429439,0.0,930,940,980,1200,1300,1300,1300,1300,1300,1300,1300
,Aggregated,333,1,140.0,314.9799138136969,64.1470999980811,7151.243800006341,41190.93693693694,2.794979031002003,0.008393330423429438,140,180,210,250,500,1700,2200,2800,7200,7200,7200
