Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768022916,50,,Aggregated,13.200000,0.100000,160,200,260,310,890,2100,2100,2100,4200,4200,4200,959,26,160.0,338.2031591239784,58.14870001631789,4164.610400010133,27727.881126173095
1768022917,50,,Aggregated,13.300000,0.100000,160,210,270,320,880,2100,2100,2100,4200,4200,4200,976,26,160.0,339.46233094258014,58.14870001631789,4164.610400010133,27956.725409836065
1768022918,50,,Aggregated,13.600000,0.100000,160,210,260,320,870,2100,2100,2100,4200,4200,4200,984,26,160.0,338.26867662595225,58.14870001631789,4164.610400010133,27927.155487804877
1768022919,50,,Aggregated,12.800000,0.000000,170,210,270,320,850,2100,2100,2100,4200,4200,4200,994,26,170.0,338.48858802815687,58.14870001631789,4164.610400010133,27903.848088531187
1768022920,50,,Aggregated,13.000000,0.000000,170,210,280,330,850,2100,2100,2100,2600,4200,4200,1013,26,170.0,339.7489625862963,58.14870001631789,4164.610400010133,28014.390918065154
1768022921,50,,Aggregated,12.900000,0.000000,170,210,280,330,850,2100,2100,2100,3300,4200,4200,1026,26,170.0,342.05160750475915,58.14870001631789,4164.610400010133,28024.735867446394
1768022922,50,,Aggregated,12.600000,0.000000,170,210,280,320,810,2100,2100,2100,3300,4200,4200,1042,26,170.0,339.09950431854367,58.14870001631789,4164.610400010133,27990.70537428023
1768022923,50,,Aggregated,13.400000,0.000000,170,210,270,320,810,2100,2100,2100,3300,4200,4200,1053,26,170.0,337.21134881287213,58.14870001631789,4164.610400010133,28117.664767331433
1768022924,50,,Aggregated,13.000000,0.000000,170,210,270,320,800,1700,2100,2100,3300,4200,4200,1068,26,170.0,334.6691308051754,58.14870001631789,4164.610400010133,28052.454119850187
1768022925,50,,Aggregated,12.800000,0.000000,170,210,270,320,800,1600,2100,2100,3300,4200,4200,1083,26,170.0,334.011190581694,58.14870001631789,4164.610400010133,28173.371191135735
1768022926,50,,Aggregated,13.000000,0.000000,170,210,270,320,760,1600,2100,2100,3300,4200,4200,1097,26,170.0,332.2520435734093,58.14870001631789,4164.610400010133,28095.930720145854
1768022927,50,,Aggregated,13.400000,0.000000,170,210,270,320,710,1600,2100,2100,3300,4200,4200,1113,26,170.0,329.84405660375063,58.14870001631789,4164.610400010133,28190.733153638816
1768022928,50,,Aggregated,13.800000,0.000000,160,210,260,320,710,1500,2100,2100,3300,4200,4200,1125,26,160.0,327.72113795550024,58.14870001631789,4164.610400010133,28235.827555555556
1768022929,50,,Aggregated,13.800000,0.000000,160,210,260,310,710,1500,2100,2100,3300,4200,4200,1135,26,160.0,326.0202857268777,58.14870001631789,4164.610400010133,28104.806167400882
1768022930,50,,Aggregated,13.500000,0.000000,160,210,260,310,690,1500,2100,2100,3300,4200,4200,1153,26,160.0,324.38461136159,58.14870001631789,4164.610400010133,28130.109280138768
1768022931,50,,Aggregated,13.500000,0.000000,160,210,260,310,690,1200,2100,2100,3300,4200,4200,1164,27,160.0,322.48821383154325,58.14870001631789,4164.610400010133,28007.733676975946
1768022932,50,,Aggregated,14.400000,0.000000,160,210,260,310,660,1200,2100,2100,3300,4200,4200,1180,27,160.0,320.17229601698415,58.14870001631789,4164.610400010133,28209.468644067798
1768022933,50,,Aggregated,13.900000,0.000000,160,210,260,310,650,1200,2100,2100,3300,4200,4200,1192,27,160.0,318.22398221475737,58.14870001631789,4164.610400010133,28115.28859060403
1768022934,50,,Aggregated,13.500000,0.100000,160,210,250,300,640,1200,2100,2100,3300,4200,4200,1201,27,160.0,317.0658194837622,58.14870001631789,4164.610400010133,28143.306411323898
1768022935,50,,Aggregated,14.000000,0.100000,160,210,260,310,690,1200,2100,2100,3300,4200,4200,1217,27,160.0,318.2713580937178,58.14870001631789,4164.610400010133,28230.76170912079
1768022936,50,,Aggregated,13.500000,0.100000,160,210,260,310,650,1200,2100,2100,3300,4200,4200,1232,27,160.0,317.20590974025555,58.14870001631789,4164.610400010133,28298.18344155844
1768022937,50,,Aggregated,13.600000,0.100000,160,210,260,310,650,1200,2100,2100,3300,4200,4200,1246,27,160.0,316.4864684590619,58.14870001631789,4164.610400010133,28381.742375601927
1768022938,50,,Aggregated,12.900000,0.100000,160,210,260,310,640,1200,2100,2100,3300,4200,4200,1257,27,160.0,315.11663683370983,58.14870001631789,4164.610400010133,28360.509944311852
1768022939,50,,Aggregated,13.300000,0.100000,160,210,260,310,630,1200,2100,2100,3300,4200,4200,1272,27,160.0,313.40854292451377,58.14870001631789,4164.610400010133,28563.053459119496
1768022940,50,,Aggregated,13.500000,0.100000,160,210,250,300,630,1200,2100,2100,3300,4200,4200,1286,28,160.0,311.6298353810151,58.14870001631789,4164.610400010133,28516.361586314153
1768022941,50,,Aggregated,13.400000,0.100000,160,200,250,300,600,1200,2100,2100,3300,4200,4200,1298,28,160.0,310.1816095531915,58.14870001631789,4164.610400010133,28634.506933744222
1768022942,50,,Aggregated,13.100000,0.100000,160,200,250,300,590,1100,2100,2100,3300,4200,4200,1314,28,160.0,308.65102709289,58.14870001631789,4164.610400010133,28536.63470319635
1768022943,50,,Aggregated,13.100000,0.200000,160,200,250,300,590,1100,2100,2100,3300,4200,4200,1329,28,160.0,307.37357170814124,58.14870001631789,4164.610400010133,28622.778028592926
1768022944,50,,Aggregated,13.400000,0.100000,160,200,250,290,570,1100,2100,2100,3300,4200,4200,1342,29,160.0,305.77260983615383,58.14870001631789,4164.610400010133,28486.33830104322
1768022945,50,,Aggregated,13.100000,0.100000,160,200,250,290,570,1100,2100,2100,3300,4200,4200,1353,29,160.0,304.41970421293513,58.14870001631789,4164.610400010133,28473.41906873614
1768022946,50,,Aggregated,13.500000,0.100000,160,200,250,290,570,1100,2100,2100,3300,4200,4200,1369,29,160.0,302.4990878013615,58.14870001631789,4164.610400010133,28502.311906501094
1768022947,50,,Aggregated,13.400000,0.200000,160,200,250,290,560,1100,2100,2100,3300,4200,4200,1385,29,160.0,300.80846368233483,58.14870001631789,4164.610400010133,28448.052707581228
1768022948,50,,Aggregated,13.600000,0.200000,160,200,250,290,560,1100,2100,2100,3300,4200,4200,1394,30,160.0,299.6925123386156,58.14870001631789,4164.610400010133,28440.326398852223
1768022949,50,,Aggregated,13.700000,0.200000,160,200,250,290,540,1100,2100,2100,3300,4200,4200,1411,30,160.0,298.1265892983524,58.14870001631789,4164.610400010133,28465.889440113395
1768022950,50,,Aggregated,13.500000,0.300000,160,200,250,290,520,1100,2100,2100,3300,4200,4200,1424,30,160.0,297.3075025982305,58.14870001631789,4164.610400010133,28436.228230337078
1768022951,50,,Aggregated,13.600000,0.300000,160,200,250,290,510,1100,2100,2100,3300,4200,4200,1437,30,160.0,296.11257599153015,58.14870001631789,4164.610400010133,28417.983994432845
1768022952,50,,Aggregated,13.800000,0.300000,160,200,240,280,510,1100,2100,2100,3300,4200,4200,1453,30,160.0,294.5588668271132,58.14870001631789,4164.610400010133,28470.948382656574
1768022953,50,,Aggregated,14.000000,0.200000,160,200,250,290,500,1100,2100,2100,3300,4200,4200,1469,30,160.0,293.7170486724509,58.14870001631789,4164.610400010133,28653.486725663715
1768022954,50,,Aggregated,13.500000,0.200000,160,200,240,280,490,1100,2100,2100,3300,4200,4200,1482,30,160.0,292.54516491217663,58.14870001631789,4164.610400010133,28600.286099865047
1768022955,50,,Aggregated,13.900000,0.200000,160,200,240,280,480,1100,2100,2100,3300,4200,4200,1496,30,160.0,291.3165796790297,58.14870001631789,4164.610400010133,28612.08422459893
1768022956,50,,Aggregated,14.100000,0.200000,160,200,240,280,480,1100,2100,2100,3300,4200,4200,1511,30,160.0,290.07130536057156,58.14870001631789,4164.610400010133,28621.673726009267
1768022957,50,,Aggregated,13.800000,0.100000,160,200,240,280,470,1100,2100,2100,3300,4200,4200,1523,31,160.0,289.26958988822884,58.14870001631789,4164.610400010133,28593.254103742613
1768022958,50,,Aggregated,13.900000,0.100000,160,200,240,280,460,1100,2100,2100,3300,4200,4200,1536,31,160.0,288.2924207680541,58.14870001631789,4164.610400010133,28495.6484375
1768022959,50,,Aggregated,13.800000,0.100000,160,200,240,280,460,1100,2100,2100,3300,4200,4200,1547,32,160.0,287.4307736908534,58.14870001631789,4164.610400010133,28505.008403361346
1768022960,50,,Aggregated,13.600000,0.100000,160,200,240,280,450,1000,2100,2100,3300,4200,4200,1566,32,160.0,286.6197862067066,58.14870001631789,4164.610400010133,28583.028735632182
1768022961,50,,Aggregated,13.900000,0.100000,160,200,240,280,450,1000,2100,2100,3300,4200,4200,1576,32,160.0,285.8435141495804,58.14870001631789,4164.610400010133,28629.42766497462
1768022962,50,,Aggregated,13.200000,0.200000,160,200,240,280,450,1000,2100,2100,3300,4200,4200,1590,32,160.0,285.3827913205905,58.14870001631789,4164.610400010133,28735.977358490567
1768022963,50,,Aggregated,13.800000,0.200000,160,200,240,280,450,1000,2100,2100,3300,4200,4200,1604,32,160.0,285.03681122181075,58.14870001631789,4164.610400010133,28803.620324189527
1768022964,50,,Aggregated,13.700000,0.200000,160,200,240,280,450,1000,2100,2100,3300,4200,4200,1617,32,160.0,284.11742529362635,58.14870001631789,4164.610400010133,28839.102040816328
1768022965,50,,Aggregated,13.400000,0.200000,160,200,240,270,450,1000,2100,2100,3300,4200,4200,1631,32,160.0,282.96176321262203,58.14870001631789,4164.610400010133,28812.91845493562
1768022966,50,,Aggregated,13.300000,0.200000,160,200,240,270,450,1000,2100,2100,3300,4200,4200,1649,32,160.0,281.70885579127736,58.14870001631789,4164.610400010133,28872.593693147363
1768022967,50,,Aggregated,13.500000,0.200000,160,200,240,270,450,1000,2100,2100,3300,4200,4200,1661,32,160.0,281.02085177594887,58.14870001631789,4164.610400010133,29022.368452739312
1768022968,50,,Aggregated,13.400000,0.200000,160,200,240,270,440,1000,2100,2100,3300,4200,4200,1671,32,160.0,280.1419460800722,58.14870001631789,4164.610400010133,28991.889287851587
1768022970,50,,Aggregated,13.700000,0.200000,160,200,240,270,440,1000,2100,2100,3300,4200,4200,1682,32,160.0,279.2393628417669,58.14870001631789,4164.610400010133,28980.797265160523
1768022971,50,,Aggregated,13.900000,0.100000,160,200,240,270,440,1000,2100,2100,3300,4200,4200,1698,32,160.0,278.7807799174502,58.14870001631789,4164.610400010133,29057.12190812721
1768022972,50,,Aggregated,13.500000,0.000000,160,200,240,270,430,1000,2100,2100,3300,4200,4200,1714,32,160.0,277.49130799290543,58.14870001631789,4164.610400010133,29050.736872812136
1768022973,50,,Aggregated,13.500000,0.000000,160,200,240,270,430,1000,2100,2100,3300,4200,4200,1725,32,160.0,276.74991240568016,58.14870001631789,4164.610400010133,28981.497971014494
1768022974,50,,Aggregated,13.100000,0.000000,160,200,240,270,430,990,2100,2100,3300,4200,4200,1741,32,160.0,275.7087754737312,58.14870001631789,4164.610400010133,29079.76622630672
1768022975,50,,Aggregated,13.500000,0.000000,160,200,240,270,430,990,2100,2100,3300,4200,4200,1756,32,160.0,274.6151391798519,58.14870001631789,4164.610400010133,29016.782460136674
1768022976,50,,Aggregated,13.500000,0.000000,160,200,240,260,430,970,2100,2100,3300,4200,4200,1765,32,160.0,273.9795666287928,58.14870001631789,4164.610400010133,28957.279886685552
1768022977,50,,Aggregated,13.400000,0.000000,160,200,240,260,430,970,2100,2100,3300,4200,4200,1781,32,160.0,273.00359797861717,58.14870001631789,4164.610400010133,28954.017967434025
1768022978,50,,Aggregated,13.400000,0.000000,160,200,240,260,430,970,2100,2100,3300,4200,4200,1790,32,160.0,272.76726407816767,58.14870001631789,4164.610400010133,28978.949720670393
1768022979,50,,Aggregated,13.400000,0.000000,160,200,240,260,420,970,2100,2100,3300,4200,4200,1807,32,160.0,271.6581923076994,58.14870001631789,4164.610400010133,28892.677365799667
1768022980,50,,Aggregated,12.800000,0.000000,160,200,240,260,430,970,2100,2100,3300,4200,4200,1819,32,160.0,272.4072807036956,58.14870001631789,4164.610400010133,29015.006597031337
1768022981,50,,Aggregated,13.500000,0.000000,160,200,240,260,420,970,2100,2100,3300,4200,4200,1834,32,160.0,271.4760722464727,58.14870001631789,4164.610400010133,29107.625954198473
1768022982,50,,Aggregated,13.500000,0.000000,160,200,230,260,420,950,2100,2100,3300,4200,4200,1845,32,160.0,270.69198352303346,58.14870001631789,4164.610400010133,29013.330623306232
1768022983,50,,Aggregated,13.600000,0.000000,160,200,240,260,420,950,2100,2100,3300,4200,4200,1855,32,160.0,270.8046124528402,58.14870001631789,4164.610400010133,29052.188140161725
1768022984,50,,Aggregated,13.300000,0.000000,160,200,240,270,430,950,2100,2100,3300,4200,4200,1874,32,160.0,271.8390266809142,58.14870001631789,4164.610400010133,29135.35165421558
1768022985,50,,Aggregated,13.000000,0.000000,160,200,240,270,430,940,2100,2100,3300,4200,4200,1882,32,160.0,271.47890085019924,58.14870001631789,4164.610400010133,29235.960680127522
1768022986,50,,Aggregated,13.100000,0.000000,160,200,240,270,430,940,2100,2100,3300,4200,4200,1893,32,160.0,271.217572900206,58.14870001631789,4164.610400010133,29202.435816164816
1768022987,50,,Aggregated,12.700000,0.000000,160,200,240,270,430,940,2100,2100,3300,4200,4200,1909,32,160.0,272.3727003143305,58.14870001631789,4164.610400010133,29387.7553693033
1768022988,50,,Aggregated,12.500000,0.000000,160,200,240,270,430,940,2100,2100,3300,4200,4200,1922,32,160.0,272.85250145686973,58.14870001631789,4164.610400010133,29333.535379812696
