Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768186624,100,,Aggregated,16.200000,0.000000,2200,2800,3400,3700,8300,11000,12000,13000,13000,13000,13000,509,0,2200.0,2948.5383365412604,20.88759999605827,13462.201999995159,31819.77996070727
1768186625,100,,Aggregated,12.800000,0.000000,2100,2800,3400,3800,9600,12000,12000,13000,13000,13000,13000,536,0,2100.0,3008.0082360065935,20.88759999605827,13462.201999995159,31815.33395522388
1768186626,100,,Aggregated,14.500000,0.000000,2100,2700,3400,3700,8900,11000,12000,13000,13000,13000,13000,581,0,2100.0,2933.311839585983,4.858300002524629,13462.201999995159,31265.80378657487
1768186627,100,,Aggregated,16.800000,0.000000,2100,2600,3300,3600,8800,11000,12000,13000,13000,13000,13000,608,0,2100.0,2834.3219871701303,4.858300002524629,13462.201999995159,31783.76644736842
1768186628,100,,Aggregated,20.100000,0.000000,2000,2600,3300,3600,8400,11000,12000,13000,13000,13000,13000,643,0,2000.0,2708.4999068419834,4.858300002524629,13462.201999995159,33241.13841368585
1768186629,100,,Aggregated,19.500000,0.000000,1900,2600,3200,3500,8400,11000,12000,13000,13000,13000,13000,657,0,1900.0,2652.63782754861,4.858300002524629,13462.201999995159,33427.97869101979
1768186630,100,,Aggregated,20.500000,0.000000,1500,2500,3100,3500,6500,11000,12000,13000,13000,13000,13000,698,0,1500.0,2520.720671059507,4.858300002524629,13462.201999995159,32975.33381088825
1768186631,100,,Aggregated,22.800000,0.000000,1300,2300,3100,3400,6000,11000,12000,13000,13000,13000,13000,735,0,1300.0,2403.9589906115716,4.858300002524629,13462.201999995159,33546.44761904762
1768186632,100,,Aggregated,22.600000,0.000000,1200,2300,2900,3400,5800,11000,12000,13000,13000,13000,13000,764,0,1200.0,2317.74707814071,4.858300002524629,13462.201999995159,33659.99869109948
1768186633,100,,Aggregated,26.300000,0.000000,1100,2200,2800,3300,5500,11000,12000,13000,13000,13000,13000,787,0,1100.0,2253.050563404685,4.858300002524629,13462.201999995159,33744.315120711566
1768186634,100,,Aggregated,28.500000,0.000000,960,2200,2700,3200,5200,11000,12000,13000,13000,13000,13000,816,0,950.0,2178.662225244468,4.858300002524629,13462.201999995159,34163.29779411765
1768186635,100,,Aggregated,31.400000,0.000000,850,2100,2600,3200,5100,11000,12000,13000,13000,13000,13000,858,0,850.0,2089.0112453374236,4.858300002524629,13462.201999995159,34431.88578088578
1768186636,100,,Aggregated,30.100000,0.000000,820,2100,2600,3100,4300,11000,12000,13000,13000,13000,13000,883,0,820.0,2031.8297678363783,4.858300002524629,13462.201999995159,34718.34088335221
1768186637,100,,Aggregated,30.700000,0.000000,750,2100,2500,3100,4200,11000,12000,13000,13000,13000,13000,911,0,750.0,1973.3252257953243,4.858300002524629,13462.201999995159,34985.721185510425
1768186638,100,,Aggregated,31.300000,0.000000,700,2000,2500,2900,4200,10000,12000,13000,13000,13000,13000,944,0,700.0,1908.895908686075,4.858300002524629,13462.201999995159,35167.28707627119
1768186640,100,,Aggregated,29.200000,0.000000,640,1800,2400,2800,4100,10000,12000,13000,13000,13000,13000,980,0,640.0,1841.9700698977233,4.858300002524629,13462.201999995159,35212.54489795918
1768186641,100,,Aggregated,29.700000,0.000000,600,1600,2300,2700,4000,10000,12000,12000,13000,13000,13000,1007,0,600.0,1795.0458142003486,4.858300002524629,13462.201999995159,35473.359483614695
1768186642,100,,Aggregated,32.000000,0.000000,530,1500,2200,2600,3900,9700,12000,12000,13000,13000,13000,1041,0,530.0,1739.3584138325782,4.858300002524629,13462.201999995159,35731.487031700286
1768186643,100,,Aggregated,30.400000,0.000000,470,1300,2200,2600,3900,9600,12000,12000,13000,13000,13000,1075,0,470.0,1686.9994810228181,4.858300002524629,13462.201999995159,35809.383255813955
1768186644,100,,Aggregated,30.000000,0.000000,440,1200,2200,2600,3900,9600,12000,12000,13000,13000,13000,1099,0,440.0,1651.7961001815147,4.858300002524629,13462.201999995159,36042.776160145586
1768186645,100,,Aggregated,30.300000,0.000000,410,1200,2100,2500,3800,9100,12000,12000,13000,13000,13000,1133,0,410.0,1610.1560487197632,4.858300002524629,13462.201999995159,36223.47043248014
1768186646,100,,Aggregated,30.800000,0.000000,370,1100,2100,2500,3800,8900,12000,12000,13000,13000,13000,1165,0,370.0,1570.6735423172508,4.858300002524629,13462.201999995159,36350.869527897
1768186647,100,,Aggregated,30.600000,0.000000,360,950,2100,2400,3700,8800,12000,12000,13000,13000,13000,1202,0,350.0,1531.7039321128136,4.858300002524629,13462.201999995159,36605.17554076539
1768186648,100,,Aggregated,29.900000,0.000000,330,920,2100,2400,3600,8800,12000,12000,13000,13000,13000,1226,0,330.0,1503.205694371661,4.858300002524629,13462.201999995159,36575.452691680264
1768186649,100,,Aggregated,31.000000,0.000000,330,860,2100,2300,3600,8800,12000,12000,13000,13000,13000,1255,0,330.0,1477.035309800524,4.858300002524629,13462.201999995159,37033.33625498008
1768186650,100,,Aggregated,31.200000,0.000000,310,830,2000,2300,3500,8400,12000,12000,13000,13000,13000,1294,0,310.0,1438.4977669241039,4.858300002524629,13462.201999995159,37305.93972179289
1768186651,100,,Aggregated,30.300000,0.000000,290,770,1900,2200,3500,8300,12000,12000,13000,13000,13000,1324,0,290.0,1408.1348488668957,4.858300002524629,13462.201999995159,37343.17069486405
1768186652,100,,Aggregated,30.700000,0.000000,280,750,1700,2200,3500,8300,12000,12000,13000,13000,13000,1351,0,280.0,1382.14124685398,4.858300002524629,13462.201999995159,37356.29829755736
1768186653,100,,Aggregated,30.900000,0.000000,270,710,1600,2200,3500,6500,12000,12000,13000,13000,13000,1381,0,270.0,1357.6014934104585,4.858300002524629,13462.201999995159,37308.6698044895
1768186654,100,,Aggregated,30.900000,0.000000,260,710,1500,2200,3500,6400,11000,12000,13000,13000,13000,1401,0,260.0,1342.736306209708,4.858300002524629,13462.201999995159,37047.78443968594
1768186655,100,,Aggregated,29.800000,0.000000,270,720,1400,2100,3400,6100,11000,12000,13000,13000,13000,1425,0,270.0,1329.3426602104016,4.858300002524629,13462.201999995159,37007.063859649126
1768186656,100,,Aggregated,29.500000,0.000000,270,740,1400,2100,3400,6100,11000,12000,13000,13000,13000,1450,0,270.0,1320.3964359308834,4.858300002524629,13462.201999995159,37012.41379310345
1768186657,100,,Aggregated,29.100000,0.000000,260,720,1300,2100,3400,6000,11000,12000,13000,13000,13000,1475,0,260.0,1303.0162663726824,4.858300002524629,13462.201999995159,36889.29355932203
1768186658,100,,Aggregated,28.600000,0.000000,260,720,1300,2100,3400,6000,11000,12000,13000,13000,13000,1495,0,260.0,1298.2842462204894,4.858300002524629,13462.201999995159,36808.592642140466
1768186659,100,,Aggregated,26.700000,0.000000,260,740,1300,2100,3400,5800,11000,12000,13000,13000,13000,1537,0,260.0,1300.4463750811055,4.858300002524629,13462.201999995159,37057.675992192584
1768186660,100,,Aggregated,26.300000,0.000000,260,740,1400,2100,3400,5700,11000,12000,13000,13000,13000,1576,0,260.0,1294.8989659261717,4.858300002524629,13462.201999995159,37713.363578680204
1768186661,100,,Aggregated,27.400000,0.000000,250,720,1300,2100,3400,5600,11000,12000,13000,13000,13000,1594,0,250.0,1280.8849133624228,4.858300002524629,13462.201999995159,37626.74404015057
1768186662,100,,Aggregated,27.600000,0.000000,240,690,1300,2100,3400,5600,11000,12000,13000,13000,13000,1622,0,240.0,1260.2464987050864,4.858300002524629,13462.201999995159,37609.262638717635
1768186663,100,,Aggregated,27.400000,0.000000,240,650,1200,2100,3400,5600,11000,12000,13000,13000,13000,1651,0,240.0,1242.3984929132153,4.858300002524629,13462.201999995159,37947.61053906723
1768186664,100,,Aggregated,26.000000,0.000000,240,630,1200,2000,3300,5600,11000,12000,13000,13000,13000,1686,0,240.0,1222.9537835704,4.858300002524629,13462.201999995159,38227.05931198102
1768186665,100,,Aggregated,26.600000,0.000000,240,610,1200,2000,3300,5500,11000,12000,13000,13000,13000,1718,0,240.0,1204.1458565190974,4.858300002524629,13462.201999995159,38373.23573923166
1768186666,100,,Aggregated,27.600000,0.000000,230,590,1100,2000,3300,5300,11000,12000,13000,13000,13000,1744,0,230.0,1187.1533988530555,4.858300002524629,13462.201999995159,38363.65538990826
1768186667,100,,Aggregated,28.800000,0.000000,230,560,1100,1900,3300,5200,11000,12000,13000,13000,13000,1765,0,230.0,1176.2484706514158,4.858300002524629,13462.201999995159,38468.972804532576
1768186668,100,,Aggregated,28.200000,0.000000,230,550,1100,1800,3200,5200,11000,12000,13000,13000,13000,1787,0,230.0,1164.2872775040287,4.858300002524629,13462.201999995159,38238.42977056519
1768186669,100,,Aggregated,29.300000,0.000000,230,580,1100,1800,3200,5100,11000,12000,13000,13000,13000,1842,0,230.0,1155.8379899562788,4.858300002524629,13462.201999995159,38630.055374592834
1768186670,100,,Aggregated,28.700000,0.000000,230,560,1100,1700,3100,5100,11000,12000,13000,13000,13000,1863,0,230.0,1143.5869692965105,4.858300002524629,13462.201999995159,38504.60976918948
1768186671,100,,Aggregated,27.400000,0.000000,220,540,1100,1600,3100,4900,11000,12000,13000,13000,13000,1896,0,220.0,1125.168221360421,4.858300002524629,13462.201999995159,38371.86181434599
1768186672,100,,Aggregated,28.700000,0.000000,220,520,1000,1600,3100,4600,11000,12000,13000,13000,13000,1921,0,220.0,1113.1531871937652,4.858300002524629,13462.201999995159,38470.40812077043
1768186673,100,,Aggregated,28.500000,0.000000,220,510,960,1500,3100,4500,11000,12000,13000,13000,13000,1957,0,220.0,1098.2112827794012,4.858300002524629,13462.201999995159,38477.83546244251
1768186674,100,,Aggregated,29.200000,0.000000,210,490,920,1500,3100,4300,11000,12000,13000,13000,13000,1989,0,210.0,1082.2596533430672,4.858300002524629,13462.201999995159,38485.608848667674
1768186675,100,,Aggregated,29.400000,0.000000,210,480,920,1400,2900,4200,11000,12000,13000,13000,13000,2012,0,210.0,1071.0486213714523,4.858300002524629,13462.201999995159,38491.27087475149
1768186676,100,,Aggregated,29.800000,0.000000,210,470,890,1400,2900,4200,11000,12000,13000,13000,13000,2052,0,210.0,1053.8409246585884,4.858300002524629,13462.201999995159,38546.52972709552
1768186677,100,,Aggregated,28.800000,0.000000,200,450,850,1300,2800,4200,11000,12000,13000,13000,13000,2083,0,200.0,1039.769537589722,4.858300002524629,13462.201999995159,38607.58905424868
1768186678,100,,Aggregated,29.300000,0.000000,190,440,840,1300,2800,4200,11000,12000,13000,13000,13000,2115,0,190.0,1024.8645447277995,2.6461999805178493,13462.201999995159,38562.812293144205
1768186679,100,,Aggregated,30.300000,0.000000,190,430,820,1300,2700,4200,11000,12000,13000,13000,13000,2146,0,190.0,1011.2616839232783,2.6461999805178493,13462.201999995159,38527.85880708294
1768186680,100,,Aggregated,31.300000,0.000000,190,420,800,1200,2700,4200,11000,12000,13000,13000,13000,2175,0,190.0,999.1176873100444,2.6461999805178493,13462.201999995159,38665.354022988504
1768186681,100,,Aggregated,32.200000,0.000000,180,410,770,1200,2700,4100,11000,12000,13000,13000,13000,2204,0,180.0,987.5566479579406,2.6461999805178493,13462.201999995159,38705.132032667876
1768186682,100,,Aggregated,30.000000,0.000000,180,400,750,1200,2700,4000,11000,12000,13000,13000,13000,2237,0,180.0,974.115072462801,2.6461999805178493,13462.201999995159,38698.15645954403
1768186683,100,,Aggregated,30.300000,0.000000,180,390,740,1200,2700,4000,11000,12000,13000,13000,13000,2258,0,180.0,966.1880768376338,2.6461999805178493,13462.201999995159,38653.72054915855
1768186684,100,,Aggregated,31.200000,0.000000,170,380,710,1100,2600,4000,11000,12000,13000,13000,13000,2296,0,170.0,953.137860452703,2.6461999805178493,13462.201999995159,38630.09668989547
1768186685,100,,Aggregated,31.000000,0.000000,170,370,690,1100,2600,3900,10000,12000,13000,13000,13000,2328,0,170.0,941.2859552832454,2.6461999805178493,13462.201999995159,38553.72680412371
1768186687,100,,Aggregated,30.300000,0.000000,170,360,670,1100,2600,3900,10000,12000,13000,13000,13000,2357,0,170.0,933.057414043013,2.6461999805178493,13462.201999995159,38684.14764531184
1768186688,100,,Aggregated,30.900000,0.000000,170,360,640,1000,2600,3900,10000,12000,13000,13000,13000,2391,0,170.0,923.5873500206259,2.6461999805178493,13462.201999995159,38734.859891258886
1768186689,100,,Aggregated,30.000000,0.000000,170,350,630,970,2600,3900,10000,12000,13000,13000,13000,2427,0,170.0,912.3895622988571,2.6461999805178493,13462.201999995159,38914.16481252575
1768186690,100,,Aggregated,30.400000,0.000000,170,350,620,950,2500,3800,10000,12000,13000,13000,13000,2453,0,170.0,903.8141844269652,2.6461999805178493,13462.201999995159,38935.34406848757
1768186691,100,,Aggregated,30.800000,0.000000,170,340,600,930,2500,3800,10000,12000,13000,13000,13000,2484,0,170.0,893.6347127211848,2.6461999805178493,13462.201999995159,39047.958534621575
1768186692,100,,Aggregated,30.400000,0.000000,170,330,590,920,2500,3800,10000,12000,13000,13000,13000,2516,0,170.0,884.3027686802208,2.6461999805178493,13462.201999995159,39191.69753577106
1768186693,100,,Aggregated,30.400000,0.000000,170,320,560,900,2500,3800,9800,12000,13000,13000,13000,2552,0,170.0,873.6473945530987,2.6461999805178493,13462.201999995159,39221.11637931035
1768186694,100,,Aggregated,29.900000,0.000000,160,320,550,880,2500,3800,9800,12000,13000,13000,13000,2577,0,160.0,865.8205798601518,2.6461999805178493,13462.201999995159,39161.067520372526
1768186695,100,,Aggregated,30.800000,0.000000,160,310,540,850,2500,3700,9700,12000,13000,13000,13000,2603,0,160.0,858.3639773721002,2.6461999805178493,13462.201999995159,39074.634268152135
1768186696,100,,Aggregated,30.900000,0.000000,160,310,530,850,2400,3700,9700,12000,13000,13000,13000,2618,0,160.0,854.2816605422241,2.6461999805178493,13462.201999995159,38950.97937356761
1768186697,100,,Aggregated,30.400000,0.000000,160,320,550,880,2400,3700,9600,12000,13000,13000,13000,2666,0,160.0,851.4642547259767,2.6461999805178493,13462.201999995159,39184.32708177044
1768186698,100,,Aggregated,28.700000,0.000000,160,320,550,850,2300,3600,9600,12000,13000,13000,13000,2701,0,160.0,842.750009329662,2.6461999805178493,13462.201999995159,39302.51536467975
1768186699,100,,Aggregated,29.800000,0.000000,160,310,540,850,2300,3600,9600,12000,13000,13000,13000,2724,0,160.0,836.6533421070114,2.6461999805178493,13462.201999995159,39213.178781204115
1768186700,100,,Aggregated,30.600000,0.000000,160,310,530,840,2300,3600,9600,12000,13000,13000,13000,2747,0,160.0,831.1143269382882,2.6461999805178493,13462.201999995159,39236.03822351657
1768186701,100,,Aggregated,29.700000,0.000000,160,310,540,840,2300,3600,9300,12000,13000,13000,13000,2770,0,160.0,829.130567364441,2.6461999805178493,13462.201999995159,39254.18989169675
1768186702,100,,Aggregated,28.800000,0.000000,160,320,550,850,2300,3600,9100,11000,13000,13000,13000,2802,0,160.0,828.0479000355024,2.6461999805178493,13462.201999995159,39089.16238401142
1768186703,100,,Aggregated,28.200000,0.000000,160,320,550,850,2200,3600,9100,11000,13000,13000,13000,2843,0,160.0,825.4891326062494,2.6461999805178493,13462.201999995159,39253.1290889905
1768186704,100,,Aggregated,27.400000,0.000000,160,320,560,850,2200,3500,9000,11000,13000,13000,13000,2874,0,160.0,823.0736191021218,2.6461999805178493,13462.201999995159,39473.91997216423
1768186705,100,,Aggregated,27.500000,0.000000,160,320,550,850,2200,3500,9000,11000,13000,13000,13000,2898,0,160.0,817.3336949273465,2.6461999805178493,13462.201999995159,39556.104899930986
1768186706,100,,Aggregated,28.800000,0.000000,160,320,540,830,2200,3500,8900,11000,13000,13000,13000,2922,0,160.0,812.097978747242,2.6461999805178493,13462.201999995159,39586.35010266941
1768186707,100,,Aggregated,28.400000,0.000000,160,320,530,810,2200,3500,8900,11000,13000,13000,13000,2964,0,160.0,804.1423765854862,2.6461999805178493,13462.201999995159,39524.74460188934
1768186708,100,,Aggregated,29.300000,0.000000,160,310,520,800,2200,3500,8900,11000,13000,13000,13000,2991,0,160.0,797.7445935805414,2.6461999805178493,13462.201999995159,39397.02741558007
1768186709,100,,Aggregated,28.000000,0.000000,160,310,520,790,2200,3500,8800,11000,13000,13000,13000,3012,0,160.0,794.2937801458833,2.6461999805178493,13462.201999995159,39542.991035856576
1768186710,100,,Aggregated,27.700000,0.000000,160,310,510,770,2200,3500,8800,11000,13000,13000,13000,3049,0,160.0,787.6523697275896,2.6461999805178493,13462.201999995159,39533.50672351591
1768186711,100,,Aggregated,27.200000,0.000000,160,310,510,770,2200,3500,8800,11000,13000,13000,13000,3073,0,160.0,784.5676171817231,2.6461999805178493,13462.201999995159,39572.579563944026
1768186712,100,,Aggregated,28.700000,0.000000,160,310,510,760,2100,3400,8800,11000,13000,13000,13000,3110,0,160.0,779.3356391637715,2.6461999805178493,13462.201999995159,39693.4344051447
1768186713,100,,Aggregated,29.400000,0.000000,160,310,500,750,2100,3400,8800,11000,13000,13000,13000,3149,0,160.0,771.6786794218339,2.6461999805178493,13462.201999995159,39622.08859955541
1768186714,100,,Aggregated,29.200000,0.000000,160,310,500,740,2100,3400,8700,11000,13000,13000,13000,3172,0,160.0,766.8106122633743,2.6461999805178493,13462.201999995159,39643.78656998739
1768186715,100,,Aggregated,29.400000,0.000000,160,310,490,730,2100,3400,8400,11000,13000,13000,13000,3207,0,160.0,760.0652396630488,2.6461999805178493,13462.201999995159,39616.368256937945
1768186716,100,,Aggregated,29.500000,0.000000,160,300,480,720,2100,3400,8400,11000,13000,13000,13000,3232,0,160.0,755.0884564973354,2.6461999805178493,13462.201999995159,39734.65996287129
1768186717,100,,Aggregated,29.100000,0.000000,160,300,470,700,2100,3400,8400,11000,13000,13000,13000,3267,0,160.0,748.241207162359,2.6461999805178493,13462.201999995159,39639.18732782369
1768186718,100,,Aggregated,30.300000,0.000000,160,290,470,690,2100,3400,8400,11000,13000,13000,13000,3297,0,160.0,742.7947780708239,2.6461999805178493,13462.201999995159,39639.96754625417
1768186719,100,,Aggregated,30.700000,0.000000,160,290,470,680,2100,3400,8300,11000,13000,13000,13000,3326,0,160.0,736.9560536378425,2.6461999805178493,13462.201999995159,39597.28081779916
1768186720,100,,Aggregated,29.600000,0.000000,160,290,460,670,2100,3300,8300,11000,13000,13000,13000,3353,0,160.0,732.6011282133653,2.6461999805178493,13462.201999995159,39660.74082910826
1768186721,100,,Aggregated,30.700000,0.000000,160,290,460,670,2100,3300,8300,11000,13000,13000,13000,3390,0,160.0,728.4073252506092,2.6461999805178493,13462.201999995159,39721.66430678466
1768186723,100,,Aggregated,30.000000,0.000000,160,280,460,650,2100,3300,6600,11000,13000,13000,13000,3417,0,160.0,723.1777367279872,2.6461999805178493,13462.201999995159,39636.31782265145
1768186724,100,,Aggregated,29.700000,0.000000,160,280,450,640,2100,3300,6500,11000,13000,13000,13000,3454,0,160.0,717.5795942673805,2.6461999805178493,13462.201999995159,39714.77272727273
1768186725,100,,Aggregated,31.400000,0.000000,160,280,450,630,2100,3300,6500,11000,13000,13000,13000,3482,0,160.0,713.5516645892027,2.6461999805178493,13462.201999995159,39862.08385985066
1768186726,100,,Aggregated,30.200000,0.000000,160,280,440,630,2000,3300,6400,11000,13000,13000,13000,3511,0,160.0,708.7708705210993,2.6461999805178493,13462.201999995159,39875.43634292224
1768186727,100,,Aggregated,30.700000,0.000000,160,270,440,620,2000,3300,6400,11000,13000,13000,13000,3545,0,160.0,702.6860996331704,2.6461999805178493,13462.201999995159,39846.81269393512
1768186728,100,,Aggregated,29.600000,0.000000,160,270,430,600,2000,3200,6100,11000,13000,13000,13000,3581,0,160.0,696.7312893603862,2.6461999805178493,13462.201999995159,39831.5685562692
1768186729,100,,Aggregated,30.100000,0.000000,160,270,430,600,2000,3200,6100,11000,13000,13000,13000,3611,0,160.0,691.597179479246,2.6461999805178493,13462.201999995159,39783.36693436721
1768186730,100,,Aggregated,31.000000,0.000000,150,260,420,590,2000,3200,6100,11000,13000,13000,13000,3635,0,150.0,687.5604295735023,2.6461999805178493,13462.201999995159,39803.426685006874
1768186731,100,,Aggregated,30.300000,0.000000,150,260,420,570,1900,3200,6000,11000,13000,13000,13000,3676,0,150.0,681.4524928726146,2.6461999805178493,13462.201999995159,39831.37867247008
1768186732,100,,Aggregated,30.200000,0.000000,150,260,420,560,1900,3200,6000,11000,13000,13000,13000,3702,0,150.0,677.283547163601,2.6461999805178493,13462.201999995159,39800.441923284714
1768186733,100,,Aggregated,31.700000,0.000000,150,250,410,550,1800,3200,6000,11000,13000,13000,13000,3734,0,150.0,672.4947248526098,2.6461999805178493,13462.201999995159,39815.80610605249
1768186734,100,,Aggregated,30.700000,0.000000,150,250,410,550,1800,3100,6000,11000,13000,13000,13000,3761,0,150.0,668.7269295399286,2.6461999805178493,13462.201999995159,39831.63413985642
1768186735,100,,Aggregated,30.600000,0.000000,150,250,400,540,1800,3100,6000,11000,13000,13000,13000,3798,0,150.0,663.351173012,2.6461999805178493,13462.201999995159,39836.851237493414
1768186736,100,,Aggregated,29.500000,0.000000,150,250,390,530,1700,3100,5800,11000,13000,13000,13000,3834,0,150.0,658.7537586592404,2.6461999805178493,13462.201999995159,39830.30438184663
1768186737,100,,Aggregated,30.800000,0.000000,150,240,390,530,1700,3100,5800,11000,13000,13000,13000,3860,0,150.0,655.1395602330339,2.6461999805178493,13462.201999995159,39802.89585492228
1768186738,100,,Aggregated,31.300000,0.000000,150,240,380,520,1700,3100,5800,11000,13000,13000,13000,3887,0,150.0,651.9401905324282,2.6461999805178493,13462.201999995159,39788.43786982248
1768186739,100,,Aggregated,30.400000,0.000000,150,240,380,510,1700,3100,5700,11000,13000,13000,13000,3927,0,150.0,647.004414794873,2.6461999805178493,13462.201999995159,39827.622103386806
1768186740,100,,Aggregated,29.400000,0.000000,150,240,380,510,1700,3100,5600,11000,13000,13000,13000,3959,0,150.0,642.4333024247323,2.6461999805178493,13462.201999995159,39831.43470573377
