Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768126204,44,,Aggregated,2.857143,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,32,0,2079.5088000013493,2061.38165312359,2048.0895999935456,2079.5088000013493,12662.0
1768126205,48,,Aggregated,3.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,36,0,2079.5088000013493,2062.544741665786,2048.0895999935456,2079.5088000013493,12662.0
1768126206,52,,Aggregated,3.111111,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,0,2095.2646999940043,2065.5461624988675,2048.0895999935456,2095.2646999940043,12662.0
1768126207,56,,Aggregated,3.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2095.2646999940043,2064.0971295443624,2046.3252000045031,2095.2646999940043,12662.0
1768126208,60,,Aggregated,3.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,48,0,2095.2646999940043,2062.1190666655216,2032.3993000056362,2095.2646999940043,12662.0
1768126209,64,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,52,0,2095.2646999940043,2061.6969038450266,2032.3993000056362,2095.2646999940043,12662.0
1768126210,68,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,56,0,2095.2646999940043,2061.4669249989674,2032.3993000056362,2095.2646999940043,12662.0
1768126211,72,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,0,2095.2646999940043,2060.8862116658806,2032.3993000056362,2095.2646999940043,12662.0
1768126212,76,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,64,0,2095.2646999940043,2059.9022515616525,2032.3993000056362,2095.2646999940043,12662.0
1768126213,80,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,68,0,2095.2646999940043,2059.027924999314,2032.3993000056362,2095.2646999940043,12662.0
1768126214,84,,Aggregated,4.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,72,0,2095.2646999940043,2058.884941665989,2032.3993000056362,2095.2646999940043,12662.0
1768126215,88,,Aggregated,3.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,76,0,2095.2646999940043,2059.2324973679897,2032.3993000056362,2095.2646999940043,12662.0
1768126217,92,,Aggregated,3.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,82,2,2095.2646999940043,2016.8498548772754,159.64610000082757,2095.2646999940043,12690.317073170732
1768126218,96,,Aggregated,3.600000,0.000000,2100,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,87,2,2100.0,2041.1116678152976,159.64610000082757,2549.735499997041,12688.689655172413
1768126219,100,,Aggregated,3.600000,0.000000,2100,2100,2100,2500,20000,21000,22000,22000,22000,22000,22000,108,2,2100.0,5029.043069444149,159.64610000082757,21704.20570000715,10573.166666666666
1768126220,100,,Aggregated,3.800000,0.200000,2100,2100,2100,2500,20000,21000,22000,22000,22000,22000,22000,116,2,2100.0,4823.90684741366,159.64610000082757,21704.20570000715,10717.224137931034
1768126221,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2500,20000,21000,22000,22000,22000,22000,22000,119,2,2100.0,4754.241802520925,159.64610000082757,21704.20570000715,10766.252100840336
1768126222,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126223,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126224,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126225,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126226,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126227,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126228,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126229,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126230,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126231,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126232,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126233,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126234,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126235,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126236,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126237,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126238,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126239,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126240,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126241,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126242,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126243,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126244,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126245,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126246,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126247,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126248,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126249,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126250,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126251,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126252,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126253,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126254,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126255,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126256,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126257,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126258,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126259,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126260,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126261,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126262,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126263,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126264,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126265,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126266,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126267,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126268,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126269,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126270,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126271,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126272,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126273,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126274,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126275,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126276,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126277,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126278,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126279,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126280,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126281,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126282,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126283,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126284,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126285,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126286,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126287,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126288,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126289,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126290,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126291,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126292,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126293,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126294,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126295,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126296,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126297,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126298,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126299,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126300,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126301,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126302,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126303,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126304,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126305,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126306,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126307,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126308,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126309,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126310,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126311,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126312,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126313,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126314,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126315,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126316,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126317,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126318,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126320,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126321,100,,Aggregated,5.600000,0.200000,2100,2100,2100,2400,19000,21000,22000,22000,22000,22000,22000,121,3,2100.0,4694.203274380098,159.64610000082757,21704.20570000715,10807.181818181818
1768126322,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2500,20000,21000,22000,120000,120000,120000,120000,123,5,2100.0,6573.559513008076,159.64610000082757,120280.10180000274,10847.243902439024
1768126323,100,,Aggregated,0.000000,0.000000,2100,2100,2200,2500,21000,22000,120000,120000,120000,120000,120000,127,9,2100.0,10155.939861417195,159.64610000082757,120340.52410000004,10923.582677165354
1768126324,100,,Aggregated,0.000000,0.000000,2100,2100,2500,18000,22000,120000,120000,120000,120000,120000,120000,131,13,2100.0,13521.71557328223,159.64610000082757,120410.14149998955,10995.259541984733
1768126325,100,,Aggregated,0.200000,0.200000,2100,2100,2500,19000,120000,120000,120000,120000,120000,120000,120000,135,17,2100.0,16687.354835555176,159.64610000082757,120410.14149998955,11062.68888888889
1768126326,100,,Aggregated,0.600000,0.600000,2100,2100,18000,20000,120000,120000,120000,121000,121000,121000,121000,139,21,2100.0,19674.006366186753,159.64610000082757,120534.34820000257,11126.237410071943
1768126327,100,,Aggregated,1.000000,1.000000,2100,2100,19000,21000,120000,120000,120000,121000,121000,121000,121000,143,25,2100.0,22489.931763636017,159.64610000082757,120534.34820000257,11186.23076923077
1768126328,100,,Aggregated,1.400000,1.400000,2100,2500,20000,22000,120000,120000,120000,121000,121000,121000,121000,147,29,2100.0,25152.570022448566,159.64610000082757,120534.34820000257,11242.959183673469
1768126329,100,,Aggregated,1.800000,1.800000,2100,2500,21000,22000,120000,120000,120000,121000,121000,121000,121000,151,33,2100.0,27673.338509933405,159.64610000082757,120534.34820000257,11296.682119205298
1768126330,100,,Aggregated,2.200000,2.200000,2100,2500,21000,120000,120000,120000,120000,121000,121000,121000,121000,155,37,2100.0,30063.64294451581,159.64610000082757,120534.34820000257,11347.632258064516
1768126331,100,,Aggregated,2.600000,2.600000,2100,18000,22000,120000,120000,120000,120000,121000,121000,121000,121000,159,41,2100.0,32336.194205031137,159.64610000082757,120534.34820000257,11396.018867924528
1768126332,100,,Aggregated,3.000000,3.000000,2100,19000,120000,120000,120000,120000,120000,121000,121000,121000,121000,163,45,2100.0,34496.73497545981,159.64610000082757,120534.34820000257,11442.030674846626
1768126333,100,,Aggregated,3.400000,3.400000,2100,20000,120000,120000,120000,120000,120000,121000,121000,121000,121000,167,49,2100.0,36551.84451257462,159.64610000082757,120534.34820000257,11485.838323353293
1768126334,100,,Aggregated,3.800000,3.800000,2100,20000,120000,120000,120000,120000,120000,121000,121000,121000,121000,171,53,2100.0,38512.03407543832,159.64610000082757,120534.34820000257,11527.59649122807
