Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768305995,150,,Aggregated,32.400000,1.500000,200,600,930,1200,1700,2300,2500,2600,2700,2800,2800,1210,293,200.0,591.8428084297539,29.395300000032876,2767.894200000228,40621.35702479339
1768305996,150,,Aggregated,32.700000,1.000000,200,600,980,1200,1700,2300,2500,2600,2700,2800,2800,1217,293,200.0,596.6051120788844,29.395300000032876,2767.894200000228,40460.53903040263
1768305997,150,,Aggregated,32.700000,1.000000,200,600,980,1200,1700,2300,2500,2600,2700,2800,2800,1217,293,200.0,596.6051120788844,29.395300000032876,2767.894200000228,40460.53903040263
1768305998,150,,Aggregated,31.600000,0.500000,200,600,990,1200,1800,2300,2600,2700,4000,4100,4100,1221,297,200.0,607.6764845208866,29.395300000032876,4066.8470000000525,40367.10565110565
1768305999,150,,Aggregated,30.300000,0.000000,210,640,1100,1300,1900,2400,4100,4300,4400,4400,4400,1247,323,210.0,683.6135076182865,29.395300000032876,4380.847200000062,39774.3993584603
1768306000,150,,Aggregated,27.500000,0.000000,230,730,1200,1400,2200,4000,4300,4400,4600,4700,4700,1283,358,230.0,785.9895996102904,29.395300000032876,4731.683800000155,38993.38737334373
1768306001,150,,Aggregated,23.900000,1.200000,260,850,1300,1500,2600,4100,4300,4400,4700,6400,6400,1341,413,260.0,896.4918722595103,29.395300000032876,6382.857799999783,37816.249067859804
1768306002,150,,Aggregated,22.100000,3.600000,250,840,1300,1500,2500,4100,4300,4400,6400,7300,7300,1382,453,240.0,886.4235109261966,29.395300000032876,7307.461999999759,37048.57452966715
1768306003,150,,Aggregated,23.500000,7.900000,230,810,1300,1500,2500,4100,4300,4400,6400,7300,7300,1424,495,230.0,862.3687058988777,29.395300000032876,7307.461999999759,36308.01264044944
1768306004,150,,Aggregated,24.700000,13.100000,210,760,1200,1500,2500,4100,4300,4400,6400,7300,7300,1467,537,210.0,838.493555146559,29.395300000032876,7307.461999999759,35593.74914792093
1768306005,150,,Aggregated,24.800000,16.500000,200,670,1200,1400,2400,4000,4300,4300,6400,7300,7300,1520,585,190.0,811.6654729605285,16.021299999920302,7307.461999999759,34742.51315789474
1768306006,150,,Aggregated,26.500000,20.800000,180,630,1200,1400,2400,4000,4300,4300,6400,7300,7300,1561,624,180.0,791.5537994875098,16.021299999920302,7307.461999999759,34131.49775784753
1768306007,150,,Aggregated,27.500000,25.200000,170,600,1100,1400,2400,3900,4300,4300,6400,7300,7300,1601,664,170.0,773.2684826358541,16.021299999920302,7307.461999999759,33577.05683947533
1768306008,150,,Aggregated,31.300000,29.800000,160,580,1100,1300,2400,3900,4300,4300,6400,7300,7300,1647,708,160.0,753.1285844565888,8.518399999957182,7307.461999999759,32961.27261687918
1768306009,150,,Aggregated,35.400000,34.100000,150,560,1100,1300,2300,3800,4300,4300,6400,7300,7300,1686,746,150.0,737.620634875445,8.518399999957182,7307.461999999759,32467.962040332146
1768306010,150,,Aggregated,38.800000,37.500000,140,540,990,1300,2300,3800,4300,4300,6400,7300,7300,1726,783,140.0,722.2166446118188,8.518399999957182,7307.461999999759,31975.808806488993
1768306011,150,,Aggregated,42.600000,41.100000,140,490,920,1300,2300,3700,4300,4300,6400,7300,7300,1778,835,130.0,702.4574543869497,8.518399999957182,7307.461999999759,31389.834645669293
1768306012,150,,Aggregated,44.200000,42.500000,130,410,870,1200,2300,3700,4300,4300,6400,7300,7300,1820,873,130.0,687.2434430769216,8.518399999957182,7307.461999999759,30935.802197802197
1768306013,150,,Aggregated,43.700000,42.000000,120,360,850,1200,2200,3600,4300,4300,6400,7300,7300,1857,906,120.0,674.383818955303,8.518399999957182,7307.461999999759,30542.05815831987
1768306014,150,,Aggregated,43.000000,41.500000,110,310,830,1200,2100,3500,4300,4300,6400,7300,7300,1909,957,110.0,657.175785018333,5.581099999744765,7307.461999999759,30030.401257202724
1768306015,150,,Aggregated,43.600000,41.800000,110,290,800,1200,2100,3400,4300,4300,6400,7300,7300,1953,999,110.0,643.5287549923175,5.581099999744765,7307.461999999759,29613.16129032258
1768306016,150,,Aggregated,43.100000,40.900000,100,260,760,1100,2000,3400,4300,4300,6400,7300,7300,1993,1036,100.0,631.2762177621663,5.581099999744765,7307.461999999759,29244.237832413448
1768306017,150,,Aggregated,43.600000,41.400000,99,240,690,1100,2000,3300,4300,4300,4700,7300,7300,2040,1079,99,617.6257358333328,5.581099999744765,7307.461999999759,28831.670588235294
1768306018,150,,Aggregated,42.600000,40.800000,95,230,650,1100,2000,3300,4300,4300,4700,7300,7300,2083,1119,95,605.7256334613531,5.581099999744765,7307.461999999759,28478.43590974556
1768306019,150,,Aggregated,42.600000,40.500000,92,220,620,1100,1900,3200,4300,4300,4700,7300,7300,2127,1163,92,594.1305416078975,5.581099999744765,7307.461999999759,28136.31499764927
1768306020,150,,Aggregated,43.600000,41.200000,90,210,600,980,1900,3100,4300,4300,4700,7300,7300,2170,1205,90,583.1698527188929,5.581099999744765,7307.461999999759,27811.021198156683
1768306021,150,,Aggregated,43.200000,40.700000,88,200,580,920,1900,2700,4300,4300,4700,7300,7300,2221,1253,88,570.8708239531727,5.581099999744765,7307.461999999759,27446.580819450697
1768306022,150,,Aggregated,43.700000,41.400000,86,190,570,890,1900,2700,4300,4300,4700,7300,7300,2251,1282,86,563.7331762772089,5.581099999744765,7307.461999999759,27235.721901377165
1768306023,150,,Aggregated,43.500000,41.300000,84,180,560,860,1900,2700,4300,4300,4700,7300,7300,2289,1318,84,555.0776106159882,5.581099999744765,7307.461999999759,26973.542158147662
1768306024,150,,Aggregated,44.100000,41.600000,81,170,540,840,1900,2700,4300,4300,4700,7300,7300,2345,1372,81,542.8323740298495,5.581099999744765,7307.461999999759,26606.47590618337
1768306025,150,,Aggregated,43.000000,40.800000,80,170,520,830,1800,2700,4200,4300,4700,7300,7300,2381,1406,80,535.3913380092381,5.581099999744765,7307.461999999759,26380.755984880303
1768306026,150,,Aggregated,43.000000,41.000000,77,160,470,800,1800,2600,4200,4300,4700,7300,7300,2435,1457,77,524.2992938809012,5.581099999744765,7307.461999999759,26052.75071868583
1768306028,150,,Aggregated,43.500000,41.300000,75,150,410,770,1700,2600,4200,4300,4700,7300,7300,2475,1496,75,516.5679937777751,5.581099999744765,7307.461999999759,25820.84929292929
1768306029,150,,Aggregated,42.800000,40.700000,74,150,370,730,1600,2600,4200,4300,4700,7300,7300,2517,1534,74,508.5655272943957,5.581099999744765,7307.461999999759,25577.967421533573
1768306030,150,,Aggregated,43.400000,41.600000,72,140,320,680,1600,2600,4200,4300,4700,7300,7300,2567,1581,72,499.38900802492896,5.581099999744765,7307.461999999759,25304.967666536813
1768306031,150,,Aggregated,43.000000,41.100000,70,140,300,650,1600,2600,4200,4300,4700,7300,7300,2609,1620,70,491.9863937907218,5.581099999744765,7307.461999999759,25082.575699501725
1768306032,150,,Aggregated,43.200000,41.100000,69,130,290,630,1500,2600,4200,4300,4700,7300,7300,2652,1660,69,484.7017964932107,5.581099999744765,7307.461999999759,24858.79411764706
1768306033,150,,Aggregated,43.600000,41.200000,67,130,270,610,1500,2600,4200,4300,4700,7300,7300,2703,1707,67,476.2853535331091,5.581099999744765,7307.461999999759,24604.55937846837
1768306034,150,,Aggregated,42.400000,40.100000,67,120,260,600,1500,2600,4200,4300,4700,7300,7300,2739,1737,67,470.5393596568069,5.581099999744765,7307.461999999759,24417.41073384447
1768306035,150,,Aggregated,44.800000,42.100000,66,120,240,580,1500,2500,4200,4300,4700,7300,7300,2788,1783,66,462.99090936154766,5.581099999744765,7307.461999999759,24187.95193687231
1768306036,150,,Aggregated,44.500000,41.500000,65,110,230,570,1500,2500,4200,4300,4700,7300,7300,2828,1821,65,456.9715312234773,5.581099999744765,7307.461999999759,24010.508486562943
1768306037,150,,Aggregated,43.600000,40.500000,64,110,220,560,1500,2500,4200,4300,4700,7300,7300,2876,1865,64,449.9860796940176,5.581099999744765,7307.461999999759,23798.349791376913
1768306038,150,,Aggregated,44.500000,41.300000,63,110,210,550,1500,2500,4200,4300,4700,7300,7300,2918,1906,63,444.2030712816984,5.581099999744765,7307.461999999759,23624.430431802604
1768306039,150,,Aggregated,43.900000,40.600000,63,100,210,520,1400,2500,4200,4300,4700,7300,7300,2961,1947,63,438.3546301925012,5.581099999744765,7307.461999999759,23447.541371158393
1768306040,150,,Aggregated,44.000000,40.700000,62,99,200,510,1400,2400,4200,4300,4600,7300,7300,3005,1988,62,432.5863896173021,5.581099999744765,7307.461999999759,23269.614642262895
1768306041,150,,Aggregated,43.900000,40.900000,62,96,190,450,1400,2400,4200,4300,4600,7300,7300,3051,2031,62,426.7265564732847,5.581099999744765,7307.461999999759,23092.605703048182
1768306042,150,,Aggregated,43.700000,40.500000,61,95,190,410,1400,2400,4200,4300,4600,7300,7300,3091,2071,61,421.65842785506106,5.581099999744765,7307.461999999759,22948.282109349726
1768306043,150,,Aggregated,43.700000,40.600000,60,93,180,380,1400,2400,4100,4300,4600,7300,7300,3131,2107,60,416.79750140530007,5.581099999744765,7307.461999999759,22801.61226445225
1768306044,150,,Aggregated,43.700000,40.800000,60,92,170,330,1400,2400,4100,4300,4600,7300,7300,3185,2161,60,410.86185503924474,5.581099999744765,7307.461999999759,22617.45934065934
1768306045,150,,Aggregated,42.600000,39.800000,59,91,170,320,1400,2400,4100,4300,4600,7300,7300,3219,2194,59,407.45493100341565,5.581099999744765,7307.461999999759,22501.746505125815
1768306046,150,,Aggregated,44.600000,42.300000,59,90,160,300,1400,2400,4100,4300,4600,7300,7300,3266,2237,59,402.375020483771,5.581099999744765,7307.461999999759,22341.07899571341
1768306047,150,,Aggregated,43.400000,41.400000,58,88,160,290,1300,2400,4100,4300,4600,7300,7300,3319,2287,58,396.63066297077285,5.581099999744765,7307.461999999759,22174.98764688159
1768306048,150,,Aggregated,43.000000,40.800000,57,87,150,280,1300,2300,4100,4300,4600,7300,7300,3364,2329,57,391.79487274078366,5.581099999744765,7307.461999999759,22029.651010701546
1768306049,150,,Aggregated,43.300000,41.300000,57,86,150,260,1300,2300,4100,4300,4600,7300,7300,3396,2360,57,388.6708505300342,5.581099999744765,7307.461999999759,21931.796230859836
1768306050,150,,Aggregated,44.100000,41.900000,58,89,160,280,1300,2300,4100,4300,4600,7300,7300,3433,2396,58,387.05811007864753,5.581099999744765,7307.461999999759,21821.355665598603
1768306051,150,,Aggregated,43.000000,40.700000,59,91,170,320,1300,2300,4100,4300,4600,7300,7300,3477,2440,59,388.0703102962315,5.581099999744765,7307.461999999759,21696.31118780558
1768306052,150,,Aggregated,42.400000,40.400000,59,92,180,330,1300,2300,4100,4300,4600,7300,7300,3524,2486,59,385.90755732122466,5.581099999744765,7307.461999999759,21566.190124858116
1768306053,150,,Aggregated,42.100000,40.400000,58,91,180,320,1300,2300,4100,4300,4600,7300,7300,3566,2524,58,383.0063895401001,5.581099999744765,7307.461999999759,21444.867077958497
1768306054,150,,Aggregated,43.300000,41.500000,58,90,170,310,1300,2300,4100,4300,4600,7300,7300,3613,2565,58,378.5742912538047,5.581099999744765,7307.461999999759,21310.764461666204
1768306055,150,,Aggregated,42.800000,41.000000,57,89,160,300,1300,2200,4100,4300,4600,7300,7300,3655,2604,57,374.75227332421264,5.581099999744765,7307.461999999759,21195.330779753764
1768306056,150,,Aggregated,41.900000,39.500000,57,88,160,290,1200,2200,4100,4300,4600,7300,7300,3706,2651,57,370.26264098758736,5.581099999744765,7307.461999999759,21060.31732325958
1768306057,150,,Aggregated,43.000000,40.400000,56,86,160,280,1200,2200,4100,4300,4600,7300,7300,3748,2692,56,366.50569207577377,5.581099999744765,7307.461999999759,20955.59498399146
1768306058,150,,Aggregated,43.600000,41.100000,56,85,150,260,1200,2200,4000,4300,4600,7300,7300,3797,2736,56,362.357004951277,5.581099999744765,7307.461999999759,20829.29839346853
1768306059,150,,Aggregated,43.600000,41.100000,56,83,150,250,1200,2100,4000,4300,4600,7300,7300,3842,2777,56,358.63867738157154,5.581099999744765,7307.461999999759,20717.168662155127
1768306060,150,,Aggregated,43.400000,40.800000,55,83,140,250,1200,2100,4000,4300,4600,7300,7300,3882,2813,55,355.4214517516738,5.581099999744765,7307.461999999759,20619.429160226686
1768306061,150,,Aggregated,44.200000,41.500000,55,81,140,240,1200,2100,4000,4300,4600,7300,7300,3934,2860,55,351.2992402389429,5.581099999744765,7307.461999999759,20492.076258261313
1768306062,150,,Aggregated,45.100000,41.900000,54,80,140,230,1200,2000,4000,4300,4600,7300,7300,3976,2898,54,348.03373953722377,5.581099999744765,7307.461999999759,20394.610160965796
1768306063,150,,Aggregated,45.300000,41.800000,54,80,130,230,1200,2000,3900,4300,4600,7300,7300,4012,2932,54,345.2864786889332,5.581099999744765,7307.461999999759,20316.39182452642
1768306064,150,,Aggregated,44.600000,40.800000,54,78,130,220,1100,2000,3900,4300,4600,7300,7300,4062,2981,54,341.5442856967009,5.581099999744765,7307.461999999759,20213.285081240767
1768306065,150,,Aggregated,44.500000,40.800000,53,77,130,210,1100,2000,3900,4300,4600,7300,7300,4105,3023,53,338.3913680389766,5.581099999744765,7307.461999999759,20124.321071863582
1768306066,150,,Aggregated,44.700000,41.400000,53,77,130,210,1100,2000,3900,4300,4600,7300,7300,4149,3065,53,335.25479146782334,5.581099999744765,7307.461999999759,20035.249939744517
1768306067,150,,Aggregated,44.400000,41.300000,53,76,130,210,1100,2000,3800,4300,4600,7300,7300,4185,3099,53,332.7492293428907,5.581099999744765,7307.461999999759,19963.356272401434
1768306068,150,,Aggregated,43.900000,41.000000,53,75,120,200,1100,2000,3800,4300,4600,7300,7300,4239,3149,53,329.11681483840493,5.581099999744765,7307.461999999759,19854.462845010617
1768306069,150,,Aggregated,42.300000,39.400000,52,75,120,200,1100,2000,3800,4300,4600,7300,7300,4276,3185,52,326.59043982694124,5.581099999744765,7307.461999999759,19785.97942001871
1768306070,150,,Aggregated,43.200000,40.200000,52,74,120,190,1000,1900,3800,4300,4600,7300,7300,4322,3229,52,323.51476383618706,5.581099999744765,7307.461999999759,19698.101804720038
1768306071,150,,Aggregated,43.700000,41.000000,51,73,110,190,980,1900,3700,4300,4600,7300,7300,4364,3268,51,320.8254770394135,5.581099999744765,7307.461999999759,19616.94271310724
1768306072,150,,Aggregated,42.800000,40.400000,51,72,110,180,950,1900,3700,4300,4600,7300,7300,4417,3314,51,317.40329875481103,5.581099999744765,7307.461999999759,19514.13357482454
1768306073,150,,Aggregated,43.300000,41.100000,51,72,110,180,930,1900,3700,4300,4600,7300,7300,4456,3352,51,315.0125508527826,5.581099999744765,7307.461999999759,19445.723070017953
1768306074,150,,Aggregated,42.900000,40.600000,51,71,110,170,910,1900,3700,4300,4600,7300,7300,4502,3396,50,312.2593867836517,5.581099999744765,7307.461999999759,19364.835628609508
1768306075,150,,Aggregated,44.000000,41.500000,50,70,100,170,890,1900,3700,4300,4600,7300,7300,4548,3442,50,309.54274146877685,5.581099999744765,7307.461999999759,19289.738346525945
1768306076,150,,Aggregated,42.800000,40.300000,50,70,100,160,870,1900,3600,4300,4600,7300,7300,4586,3479,50,307.3763205407751,5.581099999744765,7307.461999999759,19226.778020061054
1768306077,150,,Aggregated,43.800000,41.400000,50,70,100,160,860,1900,3600,4300,4600,7300,7300,4634,3525,50,304.69999969788427,5.581099999744765,7307.461999999759,19149.261545101424
1768306078,150,,Aggregated,43.800000,41.400000,50,69,99,160,850,1900,3600,4300,4600,7300,7300,4676,3567,50,302.3308470273727,5.581099999744765,7307.461999999759,19084.507698887937
1768306079,150,,Aggregated,45.300000,42.900000,50,69,96,150,840,1900,3500,4200,4600,7300,7300,4724,3612,50,299.6288213590169,5.581099999744765,7307.461999999759,19005.91447925487
1768306080,150,,Aggregated,43.600000,41.700000,50,68,95,150,830,1800,3500,4200,4600,7300,7300,4765,3650,50,297.46915431269576,5.581099999744765,7307.461999999759,18940.638405036727
1768306081,150,,Aggregated,43.700000,41.600000,50,68,94,150,830,1800,3500,4200,4600,7300,7300,4807,3689,50,295.27998612440047,5.581099999744765,7307.461999999759,18873.068025795714
1768306082,150,,Aggregated,43.800000,41.800000,49,68,93,140,820,1800,3400,4200,4600,7300,7300,4851,3731,49,292.9661639249622,5.581099999744765,7307.461999999759,18808.2358276644
1768306083,150,,Aggregated,43.200000,41.000000,49,67,92,140,810,1800,3400,4200,4600,7300,7300,4898,3775,49,290.4914474683523,5.581099999744765,7307.461999999759,18736.54430379747
1768306084,150,,Aggregated,43.700000,41.700000,49,67,91,140,790,1700,3400,4200,4600,7300,7300,4944,3817,49,288.1608309465998,5.451300000004267,7307.461999999759,18671.397249190937
1768306085,150,,Aggregated,42.700000,41.000000,49,67,90,140,770,1700,3400,4200,4600,7300,7300,4981,3849,49,286.3128892993353,5.451300000004267,7307.461999999759,18613.809275245934
1768306086,150,,Aggregated,44.300000,42.400000,48,66,89,130,730,1700,3400,4200,4600,7300,7300,5036,3896,48,283.5524803216818,5.186800000046787,7307.461999999759,18532.447974583003
1768306087,150,,Aggregated,43.300000,41.200000,48,66,88,130,730,1600,3300,4200,4600,7300,7300,5074,3933,48,281.7209482262495,5.186800000046787,7307.461999999759,18481.21442648798
1768306088,150,,Aggregated,44.500000,41.700000,48,65,87,130,700,1600,3300,4200,4600,7300,7300,5120,3978,48,279.5818969335917,5.186800000046787,7307.461999999759,18420.60078125
1768306089,150,,Aggregated,43.600000,40.400000,48,65,86,130,690,1600,3300,4200,4600,7300,7300,5169,4026,48,277.54153153414376,5.186800000046787,7307.461999999759,18357.339911007934
1768306090,150,,Aggregated,43.800000,40.500000,48,65,86,130,670,1600,3300,4200,4600,7300,7300,5211,4067,48,275.724449241986,5.186800000046787,7307.461999999759,18303.804260218767
1768306091,150,,Aggregated,43.800000,40.600000,48,64,85,130,650,1600,3300,4200,4600,7300,7300,5251,4105,48,273.9734551133096,5.186800000046787,7307.461999999759,18253.528470767473
1768306092,150,,Aggregated,44.700000,41.700000,48,64,83,120,640,1500,3200,4200,4600,7300,7300,5303,4153,48,271.72327343013166,5.186800000046787,7307.461999999759,18186.27569300396
1768306093,150,,Aggregated,44.900000,42.100000,48,64,83,120,630,1500,3200,4200,4600,7300,7300,5350,4199,48,269.6865206915865,5.186800000046787,7307.461999999759,18129.636261682244
1768306094,150,,Aggregated,44.500000,41.600000,47,63,82,120,620,1500,3100,4200,4600,7300,7300,5394,4239,47,267.8111549684809,5.186800000046787,7307.461999999759,18073.4390063033
1768306095,150,,Aggregated,45.700000,42.800000,47,63,82,120,610,1500,3100,4200,4600,7300,7300,5432,4274,47,266.30607391384086,5.186800000046787,7307.461999999759,18024.864874815907
1768306096,150,,Aggregated,45.200000,42.300000,47,63,81,110,600,1500,2800,4200,4600,7300,7300,5467,4307,47,264.9197281873025,5.186800000046787,7307.461999999759,17982.453630876167
1768306097,150,,Aggregated,44.600000,41.700000,47,63,81,110,600,1500,2800,4200,4600,7300,7300,5518,4358,47,262.869213809348,5.186800000046787,7307.461999999759,17926.60637912287
1768306098,150,,Aggregated,43.300000,40.900000,47,63,81,110,590,1500,2700,4200,4600,7300,7300,5558,4395,47,261.3889133321305,5.186800000046787,7307.461999999759,17878.423173803527
1768306099,150,,Aggregated,43.200000,41.300000,47,63,81,110,590,1500,2700,4200,4600,7300,7300,5593,4428,47,260.3160394063976,5.186800000046787,7307.461999999759,17837.883783300553
1768306100,150,,Aggregated,44.100000,42.300000,48,64,83,120,580,1500,2700,4200,4600,7300,7300,5637,4469,48,260.3390515877208,5.186800000046787,7307.461999999759,17786.82029448288
1768306101,150,,Aggregated,42.900000,40.900000,48,64,83,120,580,1500,2700,4200,4600,7300,7300,5676,4506,48,259.0629947850569,5.186800000046787,7307.461999999759,17746.64658210007
1768306102,150,,Aggregated,41.900000,39.600000,48,64,83,120,570,1500,2700,4200,4600,7300,7300,5729,4558,48,257.8237107523099,5.186800000046787,7307.461999999759,17691.27945540234
1768306103,150,,Aggregated,42.400000,39.900000,48,64,82,120,570,1500,2700,4200,4600,7300,7300,5765,4591,48,256.5082855680801,5.186800000046787,7307.461999999759,17652.088117953164
1768306104,150,,Aggregated,42.400000,40.100000,48,63,82,110,560,1500,2700,4200,4600,7300,7300,5809,4631,48,254.87991415045312,5.186800000046787,7307.461999999759,17605.569977620933
1768306105,150,,Aggregated,41.300000,39.200000,48,63,81,110,550,1500,2700,4200,4600,7300,7300,5860,4680,48,253.0188179863453,5.186800000046787,7307.461999999759,17553.038225255972
