Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,5,0,32,35.582320000685286,18.756900004518684,54.28409999876749,12662.0,0.016723689757194567,0.0,32,47,47,54,54,54,54,54,54,54,54
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,6,0,26,49.45454999930613,20.462300002691336,153.05609999631997,12662.0,0.02006842770863348,0.0,33,33,42,42,150,150,150,150,150,150,150
GET,/api/project/[id]/export/rekap-kebutuhan/json/,3,0,57,52.890966668201145,14.92570000118576,86.39760000369279,12662.0,0.01003421385431674,0.0,57,57,86,86,86,86,86,86,86,86,86
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,1,0,26.760200002172496,26.760200002172496,26.760200002172496,26.760200002172496,12662.0,0.0033447379514389137,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/project/[id]/export/rekap-kebutuhan/word/,1,0,66.65689999499591,66.65689999499591,66.65689999499591,66.65689999499591,12662.0,0.0033447379514389137,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,5,0,98,575.5565200001001,37.275800001225434,2537.066099997901,12019.6,0.016723689757194567,0.0,98,110,110,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/project/[id]/export/rekap-rab/csv/,4,0,44,30203.25525000044,28.14300000318326,120675.91259999608,12022.25,0.013378951805755655,0.0,65,65,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/api/project/[id]/export/rekap-rab/json/,2,0,50.132999997003935,58.67934999696445,50.132999997003935,67.22569999692496,12662.0,0.0066894759028778275,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/project/[id]/export/rekap-rab/pdf/,2,0,18,46.87765000198851,17.72220000566449,76.03309999831254,12662.0,0.0066894759028778275,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/project/[id]/export/rekap-rab/word/,1,0,34.723199998552445,34.723199998552445,34.723199998552445,34.723199998552445,12662.0,0.0033447379514389137,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/project/[id]/export/rincian-ahsp/csv/,5,0,34,44.958080000651535,19.27370000339579,90.43879999808269,12662.0,0.016723689757194567,0.0,34,53,53,90,90,90,90,90,90,90,90
GET,/api/project/[id]/export/rincian-ahsp/pdf/,3,0,34,82.42513333486083,21.394600000348873,191.61200000235112,12662.0,0.01003421385431674,0.0,34,34,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/rincian-ahsp/word/,3,0,51,40156.1027333349,24.413200000708457,120392.50540000648,11809.0,0.01003421385431674,0.0,51,51,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,5,0,19,21.387860001414083,16.910400001506787,28.535900004499126,12662.0,0.016723689757194567,0.0,19,26,26,29,29,29,29,29,29,29,29
GET,/api/project/[id]/export/template-ahsp/json/,56,0,41,61.88303750059276,8.600799999840092,980.0480000048992,12662.0,0.18730532528057917,0.0,42,50,57,57,83,130,180,980,980,980,980
GET,/api/project/[id]/export/volume-pekerjaan/json/,2,0,21.44429999316344,25.510499996016733,21.44429999316344,29.576699998870026,12662.0,0.0066894759028778275,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,6,0,30,46.11361666563122,16.84709999972256,92.65679999953136,12662.0,0.02006842770863348,0.0,52,52,62,62,93,93,93,93,93,93,93
GET,/api/project/[id]/export/volume-pekerjaan/word/,6,0,30,37.04998333220525,10.417899997264612,64.69759999890812,12662.0,0.02006842770863348,0.0,37,37,56,56,65,65,65,65,65,65,65
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,1,0,38.175800000317395,38.175800000317395,38.175800000317395,38.175800000317395,12662.0,0.0033447379514389137,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/project/[id]/harga-items/list/,108,0,43,1172.862773148356,7.832000002963468,118888.46800000465,12545.87037037037,0.3612316987554027,0.0,44,56,63,78,110,190,970,1100,119000,119000,119000
GET,/api/project/[id]/list-pekerjaan/tree/,190,0,37,121.38637789463054,8.140700003423262,13667.888099997072,12639.468421052632,0.6355002107733936,0.0,38,48,56,63,81,140,220,480,14000,14000,14000
GET,/api/project/[id]/orphaned-items/,38,0,40,50.102399999894644,10.24150000012014,211.9691999978386,12662.0,0.1271000421546787,0.0,41,50,55,64,93,120,210,210,210,210,210
POST,/api/project/[id]/orphaned-items/cleanup/,9,0,23,23.668633333323264,3.8344999993569218,56.28489999799058,2494.0,0.030102641562950224,0.0,23,28,29,40,56,56,56,56,56,56,56
GET,/api/project/[id]/parameters/,117,0,40,872.6192914532437,9.332800000265706,96581.47240000108,12561.102564102564,0.3913343403183529,0.0,40,51,58,65,85,110,160,330,97000,97000,97000
GET,/api/project/[id]/parameters/[param_id]/,34,0,40,2872.533138234918,8.803799995803274,96122.6639000015,12862.79411764706,0.11372109034892307,0.0,40,50,54,60,77,210,96000,96000,96000,96000,96000
POST,/api/project/[id]/parameters/sync/,25,0,22,29.367328000080306,5.920000003243331,150.27449999615783,2494.0,0.08361844878597284,0.0,22,33,41,45,52,52,150,150,150,150,150
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,52,0,38,77.03922884684289,13.877099998353515,1010.9926000004634,12662.0,0.1739263734748235,0.0,39,49,63,67,87,170,740,1000,1000,1000,1000
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,82,0,34,44.79156341483581,11.541100000613369,193.00810000277124,12662.0,0.2742685120179909,0.0,35,49,54,57,84,100,140,190,190,190,190
GET,/api/project/[id]/pricing/,96,0,44,54.844708333196955,9.461100002226885,436.4664000022458,12662.0,0.3210948433381357,0.0,44,54,62,73,97,140,230,440,440,440,440
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,85,0,35,1473.8901258821202,11.662299999443348,120893.46189999924,12761.388235294118,0.28430272587230765,0.0,35,55,62,75,130,140,210,121000,121000,121000,121000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,56,0,37,93.61656785703028,12.40459999826271,2625.3966000003857,12438.267857142857,0.18730532528057917,0.0,39,51,57,64,100,130,160,2600,2600,2600,2600
GET,/api/project/[id]/rekap-kebutuhan/,81,0,35,1253.0074197531105,9.429099998669699,95930.91339999955,12740.444444444445,0.270923774066552,0.0,35,45,60,66,98,200,1800,96000,96000,96000,96000
GET,/api/project/[id]/rekap-kebutuhan/filters/,33,0,29,65.2844363635681,8.873099999618717,929.3244000000414,12662.0,0.11037635239748415,0.0,29,39,45,54,76,150,930,930,930,930,930
GET,/api/project/[id]/rekap-kebutuhan/validate/,92,0,45,1391.5252576084838,9.223499997460749,120914.09340000246,12534.891304347826,0.30771589153238005,0.0,45,56,74,80,110,260,1200,121000,121000,121000,121000
GET,/api/project/[id]/rekap/,140,0,38,758.6389049998355,9.21589999779826,98516.87160000438,12665.214285714286,0.46826331320144793,0.0,38,50,57,80,98,210,350,590,99000,99000,99000
GET,/api/project/[id]/rincian-rab/,87,0,35,48.07750229862915,10.3095000013127,218.92219999426743,12662.0,0.2909922017751855,0.0,35,49,58,66,110,120,160,220,220,220,220
GET,/api/project/[id]/search-ahsp/,180,0,44,160.56640611152235,9.728299999551382,15924.920199999178,12618.494444444445,0.6020528312590044,0.0,45,57,69,80,120,170,790,1000,16000,16000,16000
GET,/api/project/[id]/tahapan/,71,0,38,52.31096338018329,9.4870999964769,329.24610000191024,12662.0,0.23747639455216288,0.0,38,47,63,70,79,150,240,330,330,330,330
GET,/api/project/[id]/tahapan/[tahapan_id]/,55,0,38,58.54570000003812,11.529900002642535,485.3112000055262,12662.0,0.18396058732914025,0.0,38,49,55,64,100,130,370,490,490,490,490
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,38,0,22,30.115500000025158,3.864799997245427,120.4448999997112,2494.0,0.1271000421546787,0.0,24,33,44,47,57,80,120,120,120,120,120
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,15,0,15,23.846433334013756,3.7430000011227094,110.79500000050757,2494.0,0.050171069271583706,0.0,15,20,28,39,43,110,110,110,110,110,110
POST,/api/project/[id]/tahapan/reorder/,12,0,15,22.24696666538269,7.170100005168933,54.596900001342874,2494.0,0.04013685541726696,0.0,18,21,42,42,48,55,55,55,55,55,55
GET,/api/project/[id]/tahapan/unassigned/,39,0,29,39.75735384544047,9.500400003162213,129.17960000049789,12662.0,0.13044478010611762,0.0,29,38,46,61,79,120,130,130,130,130,130
POST,/api/project/[id]/tahapan/validate/,21,0,25,26.44403333431997,6.0211000018171035,57.46219999855384,2494.0,0.07023949698021718,0.0,25,31,38,38,44,51,57,57,57,57,57
GET,/api/project/[id]/volume-pekerjaan/list/,90,0,39,48.81091111132668,10.552100000495557,307.0279000021401,12662.0,0.3010264156295022,0.0,39,51,56,64,92,130,150,310,310,310,310
GET,/api/project/[id]/volume/formula/,66,0,41,55.33204848479451,11.497899999085348,324.4002999999793,12662.0,0.2207527047949683,0.0,42,53,63,69,110,150,250,320,320,320,320
POST,/api/v2/project/[id]/assign-weekly/,40,0,14,28.449322499909613,5.754199999500997,241.6159999993397,2494.0,0.13378951805755654,0.0,15,21,30,34,71,110,240,240,240,240,240
GET,/api/v2/project/[id]/assignments/,68,0,48,87.5937500005581,14.29669999924954,1790.747899998678,12662.0,0.22744218069784614,0.0,48,52,62,73,160,260,360,1800,1800,1800,1800
GET,/api/v2/project/[id]/chart-data/,114,0,37,926.6922754387978,9.459500004595611,99230.4690000019,13588.368421052632,0.38130012646403616,0.0,38,52,59,65,93,130,580,600,99000,99000,99000
GET,/api/v2/project/[id]/kurva-s-data/,59,0,42,3333.930601695502,9.745400006067939,98430.24950000108,12606.949152542373,0.1973395391348959,0.0,42,54,63,75,97,130,96000,98000,98000,98000,98000
GET,/api/v2/project/[id]/kurva-s-harga/,71,0,34,47.96453380303844,12.343800000962801,211.3558999990346,12662.0,0.23747639455216288,0.0,34,50,62,68,96,130,140,210,210,210,210
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,87,0,42,46.69877931046776,10.755499999504536,131.83120000030613,12662.0,0.2909922017751855,0.0,42,54,61,67,86,94,110,130,130,130,130
POST,/api/v2/project/[id]/regenerate-tahapan/,10,0,21,23.362569999153493,6.5690999981598,41.81110000354238,2494.0,0.033447379514389135,0.0,26,27,27,37,42,42,42,42,42,42,42
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,77,0,39,71.1233168831904,14.182300001266412,1037.4545000013313,12662.0,0.25754482226079634,0.0,39,53,68,74,99,280,420,1000,1000,1000,1000
POST,/api/v2/project/[id]/reset-progress/,21,0,13,18.501523808698124,5.062600001110695,65.14210000023013,2494.0,0.07023949698021718,0.0,13,16,21,28,35,47,65,65,65,65,65
POST,/api/v2/project/[id]/week-boundary/,20,0,21,33.55825500002538,6.015500002831686,277.53780000057304,2494.0,0.06689475902877827,0.0,22,23,29,33,47,280,280,280,280,280,280
GET,/dashboard/,734,0,38,546.1951942779012,8.823399999528192,122392.19630000298,13505.119891008175,2.4550376563561627,0.0,38,51,60,67,97,170,380,900,122000,122000,122000
GET,/detail_project/[id]/audit-trail/,157,0,44,155.0429445857039,13.743600000452716,13358.583400004136,12751.101910828025,0.5251238583759095,0.0,44,56,68,75,100,150,820,1000,13000,13000,13000
GET,/detail_project/[id]/export-test/,143,0,39,915.9099594402429,9.434799998416565,122088.26289999706,12767.02097902098,0.47829752705576467,0.0,39,54,72,77,100,180,710,740,122000,122000,122000
GET,/detail_project/[id]/harga-items/,212,0,38,946.8794688680234,10.17870000214316,98244.69999999565,12995.014150943396,0.7090844457050497,0.0,38,48,58,65,85,140,250,390,98000,98000,98000
GET,/detail_project/[id]/jadwal-pekerjaan/,310,0,38,740.1731696777607,9.695599997940008,117346.09450000426,13055.954838709677,1.0368687649460633,0.0,38,49,56,62,94,140,550,900,117000,117000,117000
GET,/detail_project/[id]/list-pekerjaan/,373,0,41,990.3641136731784,10.271300001477357,120900.55690000008,12908.369973190349,1.247587255886715,0.0,41,53,63,69,97,160,780,16000,121000,121000,121000
GET,/detail_project/[id]/rekap-kebutuhan/,239,0,39,1366.3384702929638,8.92079999903217,119177.128299998,13100.389121338912,0.7993923703939004,0.0,39,52,63,70,88,150,880,96000,119000,119000,119000
GET,/detail_project/[id]/rekap-rab/,290,0,39,795.9083179312764,8.806000005279202,117421.78540000168,12813.820689655173,0.969974005917285,0.0,40,52,63,70,110,170,660,960,117000,117000,117000
GET,/detail_project/[id]/rincian-ahsp/,351,0,38,585.5141319087414,9.699399997771252,92492.81840000185,12879.709401709402,1.1740030209550587,0.0,38,51,62,71,110,170,280,870,92000,92000,92000
GET,/detail_project/[id]/rincian-rab/,220,0,37,542.0823868180873,10.475900002347771,92904.52489999734,12829.127272727274,0.735842349316561,0.0,37,51,59,69,88,120,290,790,93000,93000,93000
GET,/detail_project/[id]/template-ahsp/,250,0,37,985.1018448001123,7.643700002518017,122010.02510000399,13176.08,0.8361844878597284,0.0,38,49,58,69,98,150,700,16000,122000,122000,122000
GET,/detail_project/[id]/volume-pekerjaan/,152,0,36,65.33394736824879,7.822400002623908,929.2561000038404,12662.0,0.5084001686187148,0.0,36,50,63,66,100,200,260,870,930,930,930
GET,[AUTH] Get Login Page,100,0,2100.0,2078.4579830004077,2024.5292999970843,2453.1907999989926,12662.0,0.33447379514389136,0.0,2100,2100,2100,2100,2100,2100,2400,2500,2500,2500,2500
POST,[AUTH] Login POST,100,44,44,9649.843907000466,14.910300000337884,137872.9932999995,10177.04,0.33447379514389136,0.1471684698633122,44,79,350,1600,18000,135000,138000,138000,138000,138000,138000
,Aggregated,6502,44,39,838.8348219471633,3.7430000011227094,137872.9932999995,12473.468778837281,21.747486160255818,0.1471684698633122,39,51,62,70,110,220,2100,2100,122000,138000,138000
