Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v2/project/[id]/kurva-s-harga/,110,0,94,148.97548909198534,40.415600000415,620.4029999935301,40190.5,0.3676936293272847,0.0,97,140,190,220,390,410,480,530,620,620,620
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,101,0,59,102.48108316857787,25.892299992847256,599.4795000005979,37970.316831683165,0.33760960510959775,0.0,59,78,110,140,250,330,480,500,600,600,600
POST,/api/v2/project/[id]/regenerate-tahapan/,23,0,11,15.697191303606024,2.67060000624042,56.71950000396464,2494.0,0.07688139522297771,0.0,11,22,23,27,30,40,57,57,57,57,57
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,102,0,120.0,179.955084313691,42.86919999867678,854.9820000043837,47092.32352941176,0.34095227446711857,0.0,120,180,240,290,400,450,530,540,850,850,850
POST,/api/v2/project/[id]/reset-progress/,30,0,15,29.2243966658134,2.869999996619299,140.65089999348857,2494.0,0.1002800807256231,0.0,19,24,44,46,83,130,140,140,140,140,140
POST,/api/v2/project/[id]/week-boundary/,20,0,11,39.729995001107454,2.4161000037565827,213.96190000814386,2494.0,0.0668533871504154,0.0,21,27,60,89,120,210,210,210,210,210,210
GET,/dashboard/,940,0,160.0,373.86365138304524,66.60839999676682,4559.383600004367,136435.1670212766,3.1421091960695238,0.0,160,240,340,390,650,1600,3300,3600,4600,4600,4600
GET,/detail_project/[id]/audit-trail/,182,0,49,121.1010472533027,17.95239999773912,1143.3192000113195,26091.104395604394,0.6083658230687802,0.0,50,71,110,180,280,440,810,1100,1100,1100,1100
GET,/detail_project/[id]/harga-items/,265,0,55,135.88847282989485,16.19340000615921,1514.4434999965597,36233.864150943395,0.885807379743004,0.0,55,83,120,130,280,670,1100,1200,1500,1500,1500
GET,/detail_project/[id]/jadwal-pekerjaan/,373,0,51,134.47779785513524,16.611799990641885,1790.4044999886537,73807.58176943699,1.2468156703552473,0.0,51,75,120,140,250,610,1100,1400,1800,1800,1800
GET,/detail_project/[id]/list-pekerjaan/,455,0,47,140.1599050547792,15.439800001331605,2031.5747999993619,35684.112087912086,1.5209145576719503,0.0,47,69,94,120,200,780,1600,1900,2000,2000,2000
GET,/detail_project/[id]/rekap-kebutuhan/,301,0,50,106.47057607930279,15.445400000317022,1552.608500001952,47528.88704318937,1.0061434766137518,0.0,50,66,96,120,220,320,940,1100,1600,1600,1600
GET,/detail_project/[id]/rekap-rab/,368,0,48,96.58696766319221,14.981700005591847,1384.9417000019457,34652.217391304344,1.2301023235676434,0.0,48,64,81,100,200,340,760,1000,1400,1400,1400
GET,/detail_project/[id]/rincian-ahsp/,401,0,55,115.41036583540992,17.255800004932098,1521.5853999980027,38073.60099750623,1.3404104123658287,0.0,55,80,120,140,240,380,830,1100,1500,1500,1500
GET,/detail_project/[id]/rincian-rab/,273,0,46,108.21247326054281,14.706300004036166,1460.4693000001134,24871.879120879123,0.9125487346031702,0.0,46,65,98,120,180,380,1100,1200,1500,1500,1500
GET,/detail_project/[id]/template-ahsp/,279,0,61,131.76575017912316,24.63099999295082,1955.0701000116533,53682.6523297491,0.9326047507482949,0.0,61,86,120,150,230,480,750,1700,2000,2000,2000
GET,/detail_project/[id]/volume-pekerjaan/,194,0,61,170.93832113384929,22.402999995392747,2502.199099995778,81410.31443298969,0.6484778553590294,0.0,61,100,140,160,280,740,1800,2400,2500,2500,2500
GET,[AUTH] Get Login Page,100,0,2021.2141999945743,2062.0992289998685,2021.2141999945743,2368.818300004932,12662.0,0.334266935752077,0.0,2000,2100,2100,2100,2100,2200,2200,2400,2400,2400,2400
POST,[AUTH] Login POST,100,0,770.0,975.4147429997101,692.4494999984745,2080.3802000009455,0.0,0.334266935752077,0.0,770,810,890,1500,1700,1900,2000,2100,2100,2100,2100
,Aggregated,7758,0,69,179.2040391854611,1.9625999993877485,4559.383600004367,41267.01263212168,25.932428875646135,0.0,69,110,150,180,340,710,1900,2100,3700,4600,4600
