Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v2/project/[id]/assign-weekly/,23,0,13,44.69396086958864,4.949599999235943,237.5497000030009,2494.0,0.07718244819441665,0.0,13,25,40,41,210,230,240,240,240,240,240
GET,/api/v2/project/[id]/assignments/,39,0,28,3901.8397384628397,12.224200007040054,105614.88220001047,13969.384615384615,0.13087458606879346,0.0,28,39,48,66,150,45000,106000,106000,106000,106000,106000
GET,/api/v2/project/[id]/chart-data/,80,0,33,1989.547353751368,6.933800003025681,107195.71750001342,14153.475,0.268460689371884,0.0,34,41,51,70,92,560,46000,107000,107000,107000,107000
GET,/api/v2/project/[id]/kurva-s-data/,29,0,33,1717.5146310333291,7.628599996678531,48598.01250000601,12387.689655172413,0.09731699989730795,0.0,33,39,44,50,180,220,49000,49000,49000,49000,49000
GET,/api/v2/project/[id]/kurva-s-harga/,52,1,31,2377.248509616598,7.679099988308735,120633.64539999748,12615.923076923076,0.1744994480917246,0.00335575861714855,32,40,46,49,69,500,840,121000,121000,121000,121000
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,32,0,34,54.35354374958479,12.68759999948088,569.7534000064479,12662.0,0.1073842757487536,0.0,34,39,44,45,61,150,570,570,570,570,570
POST,/api/v2/project/[id]/regenerate-tahapan/,8,0,7,9.770999995453167,5.480899999383837,20.06759999494534,2494.0,0.0268460689371884,0.0,9,9,14,14,20,20,20,20,20,20,20
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,52,0,39,1058.5166576926824,14.362399990204722,52088.53910000471,13681.75,0.1744994480917246,0.0,40,51,64,68,110,310,380,52000,52000,52000,52000
POST,/api/v2/project/[id]/reset-progress/,16,0,10,13.57131875010964,4.676199998357333,60.73120000655763,2494.0,0.0536921378743768,0.0,11,12,14,14,28,61,61,61,61,61,61
POST,/api/v2/project/[id]/week-boundary/,6,0,11,15.913916662005553,6.561799993505701,44.1385000012815,2494.0,0.0201345517028913,0.0,12,12,13,13,44,44,44,44,44,44,44
GET,/dashboard/,434,1,33,1552.765218894061,7.211699994513765,120299.3703999964,14940.744239631336,1.4563992398424708,0.00335575861714855,33,42,48,56,84,160,32000,48000,120000,120000,120000
GET,/detail_project/[id]/audit-trail/,69,0,34,341.90278840664627,9.048799998709,19715.981800007285,12822.449275362318,0.23154734458324994,0.0,34,42,52,62,100,330,580,20000,20000,20000,20000
GET,/detail_project/[id]/export-test/,92,2,34,2672.803086956581,9.947500002454035,120798.3791000006,12606.369565217392,0.3087297927776666,0.0067115172342971,34,41,48,52,81,110,121000,121000,121000,121000,121000
GET,/detail_project/[id]/harga-items/,137,2,34,1909.5689226279671,8.219600000302307,120831.0089000006,12797.109489051094,0.45973893054935133,0.0067115172342971,34,46,54,61,98,150,13000,121000,121000,121000,121000
GET,/detail_project/[id]/jadwal-pekerjaan/,197,1,36,1200.4818147199635,8.150600013323128,120549.53280001064,12959.700507614214,0.6610844475782643,0.00335575861714855,36,44,50,59,80,140,850,105000,121000,121000,121000
GET,/detail_project/[id]/list-pekerjaan/,210,3,34,2752.5739709525146,6.645999994361773,120283.81249999802,13078.319047619048,0.7047093096011955,0.01006727585144565,35,43,56,60,99,170,45000,120000,120000,120000,120000
GET,/detail_project/[id]/rekap-kebutuhan/,131,2,32,4511.363789312789,9.50379999994766,120529.55049999582,13424.06106870229,0.43960437884646003,0.0067115172342971,32,42,57,65,91,610,120000,120000,121000,121000,121000
GET,/detail_project/[id]/rekap-rab/,178,3,34,2759.467720225198,8.630099997390062,120752.02620000346,13014.533707865168,0.5973250338524418,0.01006727585144565,34,45,53,60,87,570,45000,121000,121000,121000,121000
GET,/detail_project/[id]/rincian-ahsp/,185,5,33,3542.373707027228,7.835099997464567,120893.97489999828,12731.762162162162,0.6208153441724817,0.01677879308574275,33,43,53,67,90,240,121000,121000,121000,121000,121000
GET,/detail_project/[id]/rincian-rab/,137,3,37,4334.531697081033,7.881700003053993,120922.26510000182,12786.554744525547,0.45973893054935133,0.01006727585144565,37,47,53,61,88,250,121000,121000,121000,121000,121000
GET,/detail_project/[id]/template-ahsp/,149,1,33,860.6704510068646,11.541500003659166,120945.16899999871,12644.825503355705,0.5000080339551339,0.00335575861714855,33,41,49,55,86,110,580,610,121000,121000,121000
GET,/detail_project/[id]/volume-pekerjaan/,100,0,34,1085.7401320000645,7.48359999852255,104580.23070001218,13180.53,0.335575861714855,0.0,35,40,47,49,65,86,440,105000,105000,105000,105000
GET,[AUTH] Get Login Page,100,0,2300.0,2291.4280980004696,2058.0424000072526,2657.2400000004563,12662.0,0.335575861714855,0.0,2300,2300,2500,2500,2600,2600,2600,2700,2700,2700,2700
POST,[AUTH] Login POST,100,65,42000.0,66403.10422400027,549.3741999962367,121059.19430000358,8719.99,0.335575861714855,0.21812431011465575,42000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000
,Aggregated,3836,101,34,3679.0933412670593,3.096499989624135,121059.19430000358,12570.38920750782,12.872690055381838,0.3389316203320035,34,45,56,65,150,2300,120000,121000,121000,121000,121000
