Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/search-ahsp/,24,0,41,44.06919583258665,19.144599995343015,104.6459000062896,12662.0,0.2027366509521905,0.0,43,46,54,61,65,81,100,100,100,100,100
GET,/api/project/[id]/tahapan/,4,0,43,55.969124998227926,40.636799996718764,75.69949999742676,12662.0,0.033789441825365085,0.0,65,65,76,76,76,76,76,76,76,76,76
GET,/api/project/[id]/tahapan/[tahapan_id]/,7,0,51,53.3432000000695,27.65190000354778,89.65350000653416,15627.57142857143,0.0591315231943889,0.0,51,62,70,70,90,90,90,90,90,90,90
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,6,0,10,12.893083335560126,8.560200003557838,20.192500000121072,2494.0,0.05068416273804763,0.0,12,12,17,17,20,20,20,20,20,20,20
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,1,0,7.825799999409355,7.825799999409355,7.825799999409355,7.825799999409355,2494.0,0.008447360456341271,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/project/[id]/tahapan/reorder/,4,0,9,18.345374999626074,6.476499998825602,41.97599999315571,2494.0,0.033789441825365085,0.0,16,16,42,42,42,42,42,42,42,42,42
POST,/api/project/[id]/tahapan/validate/,1,0,13.392399996519089,13.392399996519089,13.392399996519089,13.392399996519089,2494.0,0.008447360456341271,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/project/[id]/volume-pekerjaan/list/,9,0,41,41.354522225447,16.08120001037605,70.82200000877492,12662.0,0.07602624410707144,0.0,41,53,60,64,71,71,71,71,71,71,71
GET,/api/project/[id]/volume/formula/,9,0,43,59.724088887580564,23.52059999248013,133.70789999316912,12662.0,0.07602624410707144,0.0,43,59,61,120,130,130,130,130,130,130,130
POST,/api/v2/project/[id]/assign-weekly/,1,0,12.560999995912425,12.560999995912425,12.560999995912425,12.560999995912425,2494.0,0.008447360456341271,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v2/project/[id]/assignments/,7,0,55,64.94880000121027,22.805100001278333,126.8184999935329,12662.0,0.0591315231943889,0.0,55,60,110,110,130,130,130,130,130,130,130
GET,/api/v2/project/[id]/chart-data/,14,0,42,39.98812857129711,19.193599990103394,60.052600005292334,12662.0,0.1182630463887778,0.0,48,51,52,53,54,60,60,60,60,60,60
GET,/api/v2/project/[id]/kurva-s-data/,7,0,46,40.07264285714233,19.26149999781046,63.93059999390971,12662.0,0.0591315231943889,0.0,46,48,48,48,64,64,64,64,64,64,64
GET,/api/v2/project/[id]/kurva-s-harga/,9,0,44,46.0907999982333,14.371900004334748,131.0042999975849,12662.0,0.07602624410707144,0.0,44,47,47,57,130,130,130,130,130,130,130
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,10,0,25,45.698029999039136,15.710599996964447,156.4624000020558,12662.0,0.08447360456341271,0.0,26,48,60,62,160,160,160,160,160,160,160
POST,/api/v2/project/[id]/regenerate-tahapan/,2,0,16,33.32799999770941,15.754499996546656,50.90149999887217,2494.0,0.016894720912682543,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,10,0,40,72.1825299988268,18.630699996720068,200.40750000043772,12662.0,0.08447360456341271,0.0,46,57,67,200,200,200,200,200,200,200,200
POST,/api/v2/project/[id]/reset-progress/,1,0,14.314100000774488,14.314100000774488,14.314100000774488,14.314100000774488,2494.0,0.008447360456341271,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/dashboard/,95,0,36,1237.190249473267,15.345599997090176,57024.17360000254,15267.684210526315,0.8024992433524207,0.0,36,48,56,59,73,91,56000,57000,57000,57000,57000
GET,/detail_project/[id]/audit-trail/,11,0,44,63.282009089810096,26.003199993283488,256.95080000150483,12662.0,0.09292096501975398,0.0,44,52,70,70,83,260,260,260,260,260,260
GET,/detail_project/[id]/export-test/,18,0,29,42.39618889065847,18.221100006485358,176.67400000209454,12662.0,0.15205248821414288,0.0,30,32,36,54,97,180,180,180,180,180,180
GET,/detail_project/[id]/harga-items/,25,0,34,39.039380000322126,18.881199997849762,76.19839999824762,12662.0,0.21118401140853177,0.0,34,38,51,58,68,69,76,76,76,76,76
GET,/detail_project/[id]/jadwal-pekerjaan/,26,0,36,42.244857692611944,20.121900000958703,89.55150000110734,12662.0,0.21963137186487305,0.0,37,41,55,60,75,79,90,90,90,90,90
GET,/detail_project/[id]/list-pekerjaan/,42,0,37,56.47335000131058,19.200800001272,311.8144000036409,12662.0,0.35478913916633337,0.0,37,45,50,55,70,240,310,310,310,310,310
GET,/detail_project/[id]/rekap-kebutuhan/,31,0,46,1872.2533290307301,17.293699987931177,56621.62359998911,14906.032258064517,0.2618681741465794,0.0,46,54,64,65,84,120,57000,57000,57000,57000,57000
GET,/detail_project/[id]/rekap-rab/,36,0,49,55.92866666766996,15.182200004346669,314.4075000018347,13869.222222222223,0.30410497642828577,0.0,50,57,61,66,83,91,310,310,310,310,310
GET,/detail_project/[id]/rincian-ahsp/,35,0,33,47.56698857153034,15.31450000766199,302.8393000131473,12662.0,0.2956576159719445,0.0,33,48,59,62,82,100,300,300,300,300,300
GET,/detail_project/[id]/rincian-rab/,30,0,44,53.56283666818248,18.90960001037456,234.3161000026157,12662.0,0.2534208136902381,0.0,45,60,64,68,78,86,230,230,230,230,230
GET,/detail_project/[id]/template-ahsp/,39,0,34,1442.249425639882,18.0809000012232,54587.388500003726,13760.461538461539,0.3294470577973096,0.0,34,43,51,55,71,240,55000,55000,55000,55000,55000
GET,/detail_project/[id]/volume-pekerjaan/,17,0,40,66.07574117729467,17.66230000066571,445.2754000085406,12662.0,0.1436051277578016,0.0,40,48,53,53,79,450,450,450,450,450,450
GET,[AUTH] Get Login Page,50,0,2100.0,2092.154429999937,2044.1285999986576,2269.765599994571,12662.0,0.42236802281706354,0.0,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,2300
POST,[AUTH] Login POST,42,0,49,13277.797861903742,30.52989998832345,59024.74720000464,14125.619047619048,0.35478913916633337,0.0,50,2100,5900,57000,58000,59000,59000,59000,59000,59000,59000
,Aggregated,825,0,41,1252.3928136969246,5.656499997712672,59024.74720000464,13040.690909090908,6.969072376481549,0.0,41,53,63,69,240,2100,5900,57000,59000,59000,59000
