Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v2/project/[id]/assignments/,34,1,25,3568.8418588237896,11.306699998385739,120413.84010000183,12586.735294117647,0.11354092934607356,0.003339439098413928,25,28,30,33,41,180,120000,120000,120000,120000,120000
GET,/api/v2/project/[id]/chart-data/,38,0,29,64.71656052637722,12.400100000377279,980.6724000009126,15801.947368421053,0.12689868573972926,0.0,29,31,31,37,54,450,980,980,980,980,980
GET,/api/v2/project/[id]/kurva-s-data/,16,0,27,27.7296562499032,11.269099999481114,52.82490000172402,12662.0,0.05343102557462285,0.0,28,32,44,44,48,53,53,53,53,53,53
GET,/api/v2/project/[id]/kurva-s-harga/,20,0,26,26.72221500051819,13.056900002993643,37.911899999016896,12662.0,0.06678878196827856,0.0,27,30,33,33,36,38,38,38,38,38,38
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,22,0,27,28.926159090670726,12.526399998023408,73.19720000305097,12662.0,0.07346766016510642,0.0,27,30,34,37,46,66,73,73,73,73,73
POST,/api/v2/project/[id]/regenerate-tahapan/,7,0,13,15.567814286311789,6.01470000037807,41.36170000128914,2494.0,0.023376073688897495,0.0,13,14,15,15,41,41,41,41,41,41,41
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,28,1,29,4328.990746429164,12.166599997726735,120437.5770000006,12576.42857142857,0.09350429475558998,0.003339439098413928,29,32,35,36,47,53,120000,120000,120000,120000,120000
POST,/api/v2/project/[id]/reset-progress/,4,0,13,16.8408499994257,6.534899999678601,26.935399997455534,2494.0,0.013357756393655712,0.0,21,21,27,27,27,27,27,27,27,27,27
POST,/api/v2/project/[id]/week-boundary/,11,0,12,15.56770909056385,6.537500001286389,30.8748999996169,2494.0,0.03673383008255321,0.0,12,21,24,24,31,31,31,31,31,31,31
GET,/dashboard/,261,7,28,3513.4356609194324,6.725100000039674,120401.74829999887,14948.214559386974,0.8715936046860352,0.023376073688897495,28,33,36,40,60,120,120000,120000,120000,120000,120000
GET,/detail_project/[id]/audit-trail/,51,1,25,2389.284605882316,9.23759999932372,120288.41689999899,13434.70588235294,0.17031139401911033,0.003339439098413928,25,30,34,38,47,96,220,120000,120000,120000,120000
GET,/detail_project/[id]/export-test/,53,1,25,2295.4014132074867,6.574000002729008,120269.07729999948,12891.716981132075,0.1769902722159382,0.003339439098413928,25,30,33,34,45,56,58,120000,120000,120000,120000
GET,/detail_project/[id]/harga-items/,77,2,28,3551.026320779217,6.806800000049407,120366.36989999897,13512.402597402597,0.25713681057787247,0.006678878196827856,28,32,36,38,95,320,120000,120000,120000,120000,120000
GET,/detail_project/[id]/jadwal-pekerjaan/,115,3,27,3448.7097826085956,6.531799997901544,120476.28520000217,13124.982608695653,0.3840354963176017,0.010018317295241785,27,31,34,39,54,75,120000,120000,120000,120000,120000
GET,/detail_project/[id]/list-pekerjaan/,113,1,29,1096.980053982342,8.153299997502472,120086.52250000159,13044.716814159292,0.37735661812077387,0.003339439098413928,29,32,34,37,49,100,190,420,120000,120000,120000
GET,/detail_project/[id]/rekap-kebutuhan/,72,0,27,510.1557291668036,9.739299999637296,34356.539899999916,13628.180555555555,0.2404396150858028,0.0,28,31,33,33,47,93,350,34000,34000,34000,34000
GET,/detail_project/[id]/rekap-rab/,97,0,28,359.9208979380585,9.104900000238558,32122.040300000663,12886.0206185567,0.323925592546151,0.0,28,33,34,36,46,50,75,32000,32000,32000,32000
GET,/detail_project/[id]/rincian-ahsp/,114,2,27,2140.771085087851,6.28609999694163,120362.46000000028,12617.105263157895,0.3806960572191878,0.006678878196827856,28,32,35,38,51,76,140,120000,120000,120000,120000
GET,/detail_project/[id]/rincian-rab/,90,0,29,727.4097633332227,7.719100001850165,32489.33130000296,12934.355555555556,0.3005495188572535,0.0,29,34,37,44,66,74,30000,32000,32000,32000,32000
GET,/detail_project/[id]/template-ahsp/,75,3,28,4841.321778666461,9.77930000226479,120378.96640000326,12559.64,0.2504579323810446,0.010018317295241785,28,33,38,43,57,98,120000,120000,120000,120000,120000
GET,/detail_project/[id]/volume-pekerjaan/,46,2,32,5263.872484782279,12.352599998848746,120313.00429999828,14150.239130434782,0.1536141985270407,0.006678878196827856,32,37,48,50,64,160,120000,120000,120000,120000,120000
GET,[AUTH] Get Login Page,50,0,2100.0,2073.8002239997877,2027.8493000005255,2180.160600000818,12662.0,0.16697195492069639,0.0,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,50,25,100.0,18700.840931999846,15.236300001561176,156398.04509999885,10656.86,0.16697195492069639,0.08348597746034819,270,940,1200,2300,154000,155000,156000,156000,156000,156000,156000
,Aggregated,2300,65,28,2520.0880736521394,3.1358999985968694,156398.04509999885,12695.74304347826,7.680709926352034,0.2170635413969053,28,33,36,40,65,940,35000,120000,155000,156000,156000
